,AA_open,BHP_open,FCX_open,MP_open,REMX_open,RIO_open,STOXX50E_open,AA_high,BHP_high,FCX_high,MP_high,REMX_high,RIO_high,STOXX50E_high,AA_low,BHP_low,FCX_low,MP_low,REMX_low,RIO_low,STOXX50E_low,AA_close,BHP_close,FCX_close,MP_close,REMX_close,RIO_close,STOXX50E_close,BRENTOIL_open,CL1_open,NG_open,BRENTOIL_high,CL1_high,NG_high,BRENTOIL_low,CL1_low,NG_low,BRENTOIL_close,CL1_close,NG_close,eur_usd,eur_cny
MP_high,0.32791197,0.3284907,0.36150023,0.6930866,0.4706046,0.3123169,0.117587574,0.33117774,0.34071678,0.39539498,0.99939525,0.54042006,0.32611823,0.28478324,0.3163461,0.31378993,0.35663313,0.72886354,0.4634877,0.30148226,0.30076104,0.24091563,0.26606965,0.30667275,0.6916779,0.423702,0.27181652,0.29737735,-0.009491341,0.012469694,-0.032923758,-0.041355614,-0.048919152,-0.045452446,0.03346213,0.022001777,-0.025823256,-0.032813907,0.009346239,-0.047497585,0.17702997,0.11402286
REMX_high,0.44239506,0.54727787,0.5432112,0.45744124,0.7848222,0.5269887,0.1724109,0.49771395,0.6168522,0.6222183,0.54042006,0.9993957,0.58744115,0.3900029,0.48111624,0.5661266,0.5441129,0.4974763,0.85477114,0.54385906,0.41544652,0.4235591,0.5305457,0.502771,0.44436872,0.82221824,0.5156564,0.4472992,0.010618521,0.0332454,-0.039271023,-0.057972208,-0.060933676,-0.059904907,0.011227452,0.0074169305,-0.037809536,-0.045365974,-0.04039436,-0.0680406,0.2544443,0.1242855
RIO_high,0.49351478,0.7694328,0.58177173,0.2721425,0.47792336,0.86820394,0.13643648,0.58959,0.8816328,0.69229513,0.32611823,0.58744115,0.99939555,0.338005,0.55267555,0.80588305,0.6302335,0.3142491,0.5378118,0.8918643,0.34610608,0.49202332,0.7667561,0.575092,0.2706399,0.5062642,0.86430836,0.399424,0.00465854,0.0123369405,-0.052830502,-0.044333167,-0.0868038,-0.0010932937,-0.034653746,-0.027466966,-0.031620517,-0.023005517,-0.052295513,-0.0249824,0.29860628,0.10682898
STOXX50E_high,0.40616143,0.4483948,0.4758103,0.3392808,0.47707933,0.41395006,0.5491543,0.31152394,0.3690243,0.37393066,0.28478324,0.3900029,0.338005,0.99939543,0.33763656,0.38001114,0.38312057,0.31191942,0.38948917,0.33951405,0.72453713,0.19373567,0.2557132,0.23105401,0.15828231,0.2305678,0.23965904,0.70410717,0.0073424615,0.023098798,-0.00085471704,0.022842897,0.01697165,-0.03297943,0.050631724,0.08061618,0.018293632,0.023351856,0.04435569,-0.013310703,0.23268037,0.14796256
AA_low,0.71515113,0.5462593,0.5484089,0.29221404,0.43328792,0.5408292,0.19121674,0.76147705,0.5628265,0.58730334,0.3163461,0.48111624,0.55267555,0.33763656,0.9993957,0.616477,0.67669094,0.39462897,0.5465071,0.6080532,0.38193893,0.746704,0.5311097,0.5487107,0.2977897,0.4545579,0.5276791,0.38056105,0.025989555,-0.017966291,-0.027141917,-0.16060953,-0.18141717,-0.036528017,-0.048742928,-0.06740451,-0.025052957,-0.084443964,-0.13499372,-0.03213043,0.22789271,0.09603731
BHP_low,0.49552694,0.86082035,0.62529063,0.30347773,0.52433914,0.77909124,0.18601756,0.5255299,0.8893542,0.63939,0.31378993,0.5661266,0.80588305,0.38001114,0.616477,0.9993952,0.7456307,0.38194156,0.64827985,0.8913654,0.4169281,0.49427974,0.85532635,0.5941826,0.28705004,0.533384,0.7755967,0.4456917,0.05010796,0.01746901,-0.04302653,-0.07704186,-0.11209221,-0.00489407,0.02539542,0.013553521,-0.019182721,-0.009227273,-0.07586982,-0.033802252,0.29741585,0.12626138
FCX_low,0.5313511,0.63416684,0.7730692,0.3407216,0.51029927,0.6227182,0.16223839,0.5793415,0.6498877,0.8061517,0.35663313,0.5441129,0.6302335,0.38312057,0.67669094,0.7456307,0.99939543,0.46230242,0.651339,0.72489464,0.43365785,0.54384434,0.62381995,0.7889615,0.33266085,0.5302474,0.6092876,0.47542068,0.06334034,0.019202149,-0.029590538,-0.0817653,-0.1123511,-0.013455935,0.027308965,0.025322435,-0.045435138,-0.024631104,-0.10612418,-0.040649205,0.27135536,0.118202284
MP_low,0.32872874,0.33498013,0.35994697,0.66587746,0.46810165,0.32031375,0.12913366,0.33643338,0.3257681,0.38367814,0.72886354,0.4974763,0.3142491,0.31191942,0.39462897,0.38194156,0.46230242,0.99939495,0.6032192,0.3624167,0.3359092,0.31634927,0.2960303,0.37323898,0.7236313,0.48644015,0.29223433,0.3599069,0.019515049,-0.014084796,-0.037232775,-0.030293673,-0.036164373,-0.048322674,0.011245468,0.012977305,-0.035513826,-0.023517946,-0.02405066,-0.04906744,0.19348593,0.125841
REMX_low,0.44687662,0.5539784,0.5483847,0.442493,0.7720406,0.5205437,0.17174742,0.45701277,0.5737611,0.56395936,0.4634877,0.85477114,0.5378118,0.38948917,0.5465071,0.64827985,0.651339,0.6032192,0.99939543,0.6063916,0.44806522,0.44916096,0.56479746,0.5394775,0.46527568,0.8438096,0.53810453,0.48815048,0.06965415,0.014955771,-0.019584231,-0.06898537,-0.067198075,-0.06668956,0.033802394,0.044122595,-0.024615876,-0.015741717,-0.064813666,-0.07716915,0.28034964,0.1579885
RIO_low,0.48788494,0.7749686,0.5970861,0.28303057,0.49012583,0.8635578,0.13348487,0.5410267,0.8046615,0.6343103,0.30148226,0.54385906,0.8918643,0.33951405,0.6080532,0.8913654,0.72489464,0.3624167,0.6063916,0.99939466,0.3653019,0.49795583,0.76859254,0.59112746,0.27852625,0.5164888,0.85833925,0.41998863,0.039626274,0.019857192,-0.03821118,-0.07981683,-0.108130336,-0.004630234,-0.0038688204,0.0034859,-0.0152263865,-0.027573675,-0.085647784,-0.03741643,0.2912256,0.115311556
STOXX50E_low,0.41122127,0.4626295,0.48990268,0.3759609,0.4967275,0.4146166,0.59601486,0.34559056,0.3899524,0.39380738,0.30076104,0.41544652,0.34610608,0.72453713,0.38193893,0.4169281,0.43365785,0.3359092,0.44806522,0.3653019,0.99939543,0.23783787,0.28157878,0.26655614,0.16281003,0.28061283,0.25714904,0.71073157,0.05664335,0.015580317,-0.0294285,-0.021573199,-0.054882053,-0.015905498,0.07202666,0.114573136,0.0011398472,-0.01830904,0.00685282,-0.018860277,0.27953836,0.20854737
AA_close,0.3371912,0.35917807,0.32713556,0.13378775,0.24551192,0.35638502,0.104218304,0.73671967,0.50603896,0.53491825,0.24091563,0.4235591,0.49202332,0.19373567,0.746704,0.49427974,0.54384434,0.31634927,0.44916096,0.49795583,0.23783787,0.99939513,0.5950307,0.6709563,0.38145798,0.54225916,0.6003257,0.28039533,0.011003132,0.016337588,-0.038734227,-0.08352509,-0.100084096,-0.0060406467,-0.05142747,-0.051928382,-0.017453406,-0.06491332,-0.12638026,-0.027978735,0.16579573,0.035885654
BHP_close,0.3211889,0.6396697,0.42003796,0.15971732,0.34622565,0.5746092,0.11752088,0.4780181,0.86740786,0.5988428,0.26606965,0.5305457,0.7667561,0.2557132,0.5311097,0.85532635,0.62381995,0.2960303,0.56479746,0.76859254,0.28157878,0.5950307,0.99939543,0.7212305,0.37962633,0.6435321,0.890426,0.37114352,0.025826475,0.015793014,-0.06966565,-0.01311409,-0.034243494,0.018714182,0.020647312,0.02406841,-0.032299884,0.026511274,-0.06934019,-0.032692414,0.19978788,0.0554376
FCX_close,0.30448407,0.39873722,0.46587196,0.16624752,0.286981,0.40159336,0.09381542,0.52292603,0.5975285,0.77445495,0.30667275,0.502771,0.575092,0.23105401,0.5487107,0.5941826,0.7889615,0.37323898,0.5394775,0.59112746,0.26655614,0.6709563,0.7212305,0.999395,0.45772552,0.6472639,0.7065111,0.36944535,0.056212813,0.050774768,-0.04419033,-0.006965266,-0.02408783,0.024697814,0.015151203,0.034408893,-0.037627567,0.01901977,-0.08932689,-0.022382198,0.19284257,0.05650669
MP_close,0.15555927,0.17450221,0.16583917,0.2696855,0.21064533,0.17044577,0.03145127,0.26274693,0.2934818,0.3208645,0.6916779,0.44436872,0.2706399,0.15828231,0.2977897,0.28705004,0.33266085,0.7236313,0.46527568,0.27852625,0.16281003,0.38145798,0.37962633,0.45772552,0.99939513,0.61199677,0.3619159,0.24818179,0.024832044,0.020593885,-0.047737144,0.0037726017,0.012508737,0.0014491142,-0.0008967733,-0.006400085,-0.053568672,0.011612009,-0.036651276,-0.021510249,0.11531032,0.067887425
REMX_close,0.26836473,0.36828133,0.35485238,0.23197256,0.49903443,0.3615746,0.062508546,0.40141678,0.53615355,0.52797544,0.423702,0.82221824,0.5062642,0.2305678,0.4545579,0.533384,0.5302474,0.48644015,0.8438096,0.5164888,0.28061283,0.54225916,0.6435321,0.6472639,0.61199677,0.99939495,0.6219582,0.39698717,0.046690114,0.04740851,-0.05086091,-0.029347835,-0.011498774,-0.02866541,0.010602645,0.021681337,-0.040273882,0.012136431,-0.07492302,-0.047448736,0.1726278,0.07427186
RIO_close,0.33320892,0.5867411,0.40976954,0.16354324,0.33584332,0.65884626,0.08959044,0.4971447,0.7836429,0.5956027,0.27181652,0.5156564,0.86430836,0.23965904,0.5276791,0.7755967,0.6092876,0.29223433,0.53810453,0.85833925,0.25714904,0.6003257,0.890426,0.7065111,0.3619159,0.6219582,0.99939495,0.35355327,0.020400956,0.032186497,-0.066802576,-0.017149854,-0.03654254,0.017323732,-0.010876536,0.010713477,-0.024526745,0.02451694,-0.07844227,-0.025175015,0.21398416,0.049963206
STOXX50E_close,0.3625097,0.43520865,0.4575788,0.30004993,0.4284009,0.40579063,0.1372922,0.32548514,0.42565334,0.4354071,0.29737735,0.4472992,0.399424,0.70410717,0.38056105,0.4456917,0.47542068,0.3599069,0.48815048,0.41998863,0.71073157,0.28039533,0.37114352,0.36944535,0.24818179,0.39698717,0.35355327,0.9993952,0.01916223,0.013976255,-0.06256883,0.023960644,0.006158321,0.006703514,0.08408995,0.10911811,-0.017157927,0.06987047,0.043734357,0.0071549444,0.22579849,0.16622427
BRENTOIL_open,-0.013108975,0.0050026085,0.0023313158,-0.014435128,-0.0050337226,-0.00358564,0.06152986,0.011791727,0.019318413,0.047762446,-0.009491341,0.010618521,0.00465854,0.0073424615,0.025989555,0.05010796,0.06334034,0.019515049,0.06965415,0.039626274,0.05664335,0.011003132,0.025826475,0.056212813,0.024832044,0.046690114,0.020400956,0.01916223,0.99939543,0.3284499,0.03798137,0.20003985,0.2059927,0.022709008,0.27636537,0.27736804,0.053818338,-0.013983141,-0.05856521,0.011230923,0.0540927,0.059497368
CL1_open,-0.06591153,-0.019423936,-0.027124463,-0.016219703,-0.015277556,-0.020445019,0.042706806,-0.02120849,0.01641446,0.029404808,0.012469694,0.0332454,0.0123369405,0.023098798,-0.017966291,0.01746901,0.019202149,-0.014084796,0.014955771,0.019857192,0.015580317,0.016337588,0.015793014,0.050774768,0.020593885,0.04740851,0.032186497,0.013976255,0.3284499,0.99939525,0.033830747,0.23606844,0.3423257,0.04361065,0.24262124,0.27934286,0.052020155,0.041030955,-0.13791092,0.030688094,0.06418531,0.051378738
NG_open,-0.027619973,-0.053138115,-0.053481992,-0.033317953,-0.032515097,-0.042475842,0.030208865,-0.027746318,-0.06426105,-0.039110694,-0.032923758,-0.039271023,-0.052830502,-0.00085471704,-0.027141917,-0.04302653,-0.029590538,-0.037232775,-0.019584231,-0.03821118,-0.0294285,-0.038734227,-0.06966565,-0.04419033,-0.047737144,-0.05086091,-0.066802576,-0.06256883,0.03798137,0.033830747,0.9993953,0.043557845,0.03242181,0.21059525,0.032071684,0.033498228,0.51493794,-0.026291858,-0.011170521,0.0047784094,0.021344949,0.033213146
BRENTOIL_high,-0.18411842,-0.090069465,-0.0952876,-0.049935825,-0.08485245,-0.085418135,-0.012017754,-0.16515589,-0.04354903,-0.05835462,-0.041355614,-0.057972208,-0.044333167,0.022842897,-0.16060953,-0.07704186,-0.0817653,-0.030293673,-0.06898537,-0.07981683,-0.021573199,-0.08352509,-0.01311409,-0.006965266,0.0037726017,-0.029347835,-0.017149854,0.023960644,0.20003985,0.23606844,0.043557845,0.99939525,0.75966424,0.2047233,0.21776973,0.3264918,0.014527433,0.361446,0.24552353,0.07709482,0.11297197,0.14260747
CL1_high,-0.21044691,-0.13613014,-0.13623777,-0.07648438,-0.1123712,-0.13532089,-0.020469092,-0.18622704,-0.0789688,-0.09043446,-0.048919152,-0.060933676,-0.0868038,0.01697165,-0.18141717,-0.11209221,-0.1123511,-0.036164373,-0.067198075,-0.108130336,-0.054882053,-0.100084096,-0.034243494,-0.02408783,0.012508737,-0.011498774,-0.03654254,0.006158321,0.2059927,0.3423257,0.03242181,0.75966424,0.99939525,0.16845024,0.27313074,0.3719396,0.024377154,0.29687294,0.38967055,0.094682686,0.077890515,0.10407659
NG_high,-0.045938578,-0.0017997806,-0.022386571,-0.060025476,-0.0629441,-0.013031171,-0.024574349,-0.026854048,0.015328244,0.00053537916,-0.045452446,-0.059904907,-0.0010932937,-0.03297943,-0.036528017,-0.00489407,-0.013455935,-0.048322674,-0.06668956,-0.004630234,-0.015905498,-0.0060406467,0.018714182,0.024697814,0.0014491142,-0.02866541,0.017323732,0.006703514,0.022709008,0.04361065,0.21059525,0.2047233,0.16845024,0.9993953,-0.021248568,0.00811617,0.062630005,0.043541636,0.06571185,0.5628545,0.04273014,0.04346175
BRENTOIL_low,-0.06292292,0.008276869,0.006996533,0.019905755,0.02242616,-0.026081035,0.008435169,-0.07243552,0.008297329,-0.018640118,0.03346213,0.011227452,-0.034653746,0.050631724,-0.048742928,0.02539542,0.027308965,0.011245468,0.033802394,-0.0038688204,0.07202666,-0.05142747,0.020647312,0.015151203,-0.0008967733,0.010602645,-0.010876536,0.08408995,0.27636537,0.24262124,0.032071684,0.21776973,0.27313074,-0.021248568,0.99939555,0.7525835,0.18223885,0.24714082,0.23244642,0.051449824,0.11582954,0.12967406
CL1_low,-0.08842492,-0.0027074756,-0.016433066,0.02713196,0.018880643,-0.03474418,0.039476138,-0.10190932,0.0045190323,-0.026163695,0.022001777,0.0074169305,-0.027466966,0.08061618,-0.06740451,0.013553521,0.025322435,0.012977305,0.044122595,0.0034859,0.114573136,-0.051928382,0.02406841,0.034408893,-0.006400085,0.021681337,0.010713477,0.10911811,0.27736804,0.27934286,0.033498228,0.3264918,0.3719396,0.00811617,0.7525835,0.99939543,0.14817418,0.20865178,0.30914003,0.048048433,0.13445175,0.14360903
NG_low,-0.047512796,-0.032850716,-0.046320964,-0.009631254,-0.03163523,-0.03630115,0.047405384,-0.025396936,-0.031381518,-0.034673996,-0.025823256,-0.037809536,-0.031620517,0.018293632,-0.025052957,-0.019182721,-0.045435138,-0.035513826,-0.024615876,-0.0152263865,0.0011398472,-0.017453406,-0.032299884,-0.037627567,-0.053568672,-0.040273882,-0.024526745,-0.017157927,0.053818338,0.052020155,0.51493794,0.014527433,0.024377154,0.062630005,0.18223885,0.14817418,0.99939525,0.026676668,0.015207997,0.16288029,0.012129695,0.0071379947
BRENTOIL_close,-0.08044817,-0.03783757,-0.036090076,-0.025826266,-0.027955715,-0.036670256,-0.07002912,-0.10372775,-0.035271212,-0.043463234,-0.032813907,-0.045365974,-0.023005517,0.023351856,-0.084443964,-0.009227273,-0.024631104,-0.023517946,-0.015741717,-0.027573675,-0.01830904,-0.06491332,0.026511274,0.01901977,0.011612009,0.012136431,0.02451694,0.06987047,-0.013983141,0.041030955,-0.026291858,0.361446,0.29687294,0.043541636,0.24714082,0.20865178,0.026676668,0.99939525,0.22846186,0.035311107,0.03833315,0.047242604
CL1_close,-0.07204326,-0.024371685,-0.033942174,0.004182539,-0.023631427,-0.04239697,-0.027335161,-0.12030795,-0.044617604,-0.07933751,0.009346239,-0.04039436,-0.052295513,0.04435569,-0.13499372,-0.07586982,-0.10612418,-0.02405066,-0.064813666,-0.085647784,0.00685282,-0.12638026,-0.06934019,-0.08932689,-0.036651276,-0.07492302,-0.07844227,0.043734357,-0.05856521,-0.13791092,-0.011170521,0.24552353,0.38967055,0.06571185,0.23244642,0.30914003,0.015207997,0.22846186,0.9993952,0.10008658,0.073005415,0.083831295
NG_close,-0.020762028,0.0054967594,-0.014392897,-0.05105409,-0.049507532,-0.012131671,-0.037375867,-0.034770764,-0.016772632,-0.015965372,-0.047497585,-0.0680406,-0.0249824,-0.013310703,-0.03213043,-0.033802252,-0.040649205,-0.04906744,-0.07716915,-0.03741643,-0.018860277,-0.027978735,-0.032692414,-0.022382198,-0.021510249,-0.047448736,-0.025175015,0.0071549444,0.011230923,0.030688094,0.0047784094,0.07709482,0.094682686,0.5628545,0.051449824,0.048048433,0.16288029,0.035311107,0.10008658,0.99939525,0.009472763,0.0069446033
eur_usd,0.20976079,0.32643667,0.2938039,0.17521082,0.2857476,0.31257904,0.18042637,0.20195773,0.2959469,0.2783524,0.17702997,0.2544443,0.29860628,0.23268037,0.22789271,0.29741585,0.27135536,0.19348593,0.28034964,0.2912256,0.27953836,0.16579573,0.19978788,0.19284257,0.11531032,0.1726278,0.21398416,0.22579849,0.0540927,0.06418531,0.021344949,0.11297197,0.077890515,0.04273014,0.11582954,0.13445175,0.012129695,0.03833315,0.073005415,0.009472763,0.999395,0.83826435
eur_cny,0.0857339,0.13919346,0.14231962,0.11594678,0.16129798,0.12777877,0.14266624,0.0608358,0.11173013,0.1232492,0.11402286,0.1242855,0.10682898,0.14796256,0.09603731,0.12626138,0.118202284,0.125841,0.1579885,0.115311556,0.20854737,0.035885654,0.0554376,0.05650669,0.067887425,0.07427186,0.049963206,0.16622427,0.059497368,0.051378738,0.033213146,0.14260747,0.10407659,0.04346175,0.12967406,0.14360903,0.0071379947,0.047242604,0.083831295,0.0069446033,0.83826435,0.99939513
