,AA_open,BHP_open,FCX_open,MP_open,REMX_open,RIO_open,STOXX50E_open,AA_high,BHP_high,FCX_high,MP_high,REMX_high,RIO_high,STOXX50E_high,AA_low,BHP_low,FCX_low,MP_low,REMX_low,RIO_low,STOXX50E_low,AA_close,BHP_close,FCX_close,MP_close,REMX_close,RIO_close,STOXX50E_close,BRENTOIL_open,CL1_open,NG_open,BRENTOIL_high,CL1_high,NG_high,BRENTOIL_low,CL1_low,NG_low,BRENTOIL_close,CL1_close,NG_close,eur_usd,eur_cny
MP_high,0.0010062229,0.0010120636,0.0014078824,0.03878177,0.0041917996,0.00086092576,0.0001228194,0.0010396262,0.0011436804,0.0019759198,0.8296773,0.008425684,0.000988335,0.00065371534,0.00089632237,0.0008737015,0.0013409992,0.055463176,0.0039038423,0.00077252305,0.0007669715,0.0004215741,0.00054214627,0.0008136799,0.038239274,0.002622437,0.0005742155,0.0007414537,3.4464367e-05,4.2928506e-05,2.7264934e-05,2.5060259e-05,2.3234712e-05,2.4054336e-05,5.295597e-05,4.7221853e-05,2.927129e-05,2.7294904e-05,4.160837e-05,2.3567385e-05,0.00022254723,0.00011851832
REMX_high,0.0022065311,0.0062981113,0.0060471264,0.0025648072,0.0677411,0.0051415674,0.00014831449,0.0038366916,0.012628969,0.013325162,0.0058806743,0.57907295,0.009411031,0.0013066938,0.00324993,0.007604474,0.0061019002,0.0038275844,0.13634416,0.0060864286,0.0016852875,0.0018277065,0.005327745,0.004035705,0.0022505124,0.09846028,0.0045907125,0.0023174395,2.9412247e-05,3.688039e-05,1.7859142e-05,1.481298e-05,1.4380734e-05,1.452945e-05,2.9591893e-05,2.8485507e-05,1.8122071e-05,1.6803147e-05,1.7659648e-05,1.3394185e-05,0.00033686066,9.165956e-05
RIO_high,0.0023435259,0.036996994,0.0056645414,0.00025613102,0.0020051969,0.09933998,6.593232e-05,0.0061251856,0.11361743,0.017106526,0.00043941595,0.005994968,0.36887744,0.00049487926,0.0042344956,0.05326818,0.009196695,0.0003902373,0.003649634,0.1258577,0.0005366385,0.0023088327,0.03601984,0.0052985284,0.00025231115,0.002662195,0.095544524,0.0009146157,1.7652e-05,1.906079e-05,9.933959e-06,1.0814982e-05,7.072584e-06,1.666534e-05,1.1914148e-05,1.2801911e-05,1.228107e-05,1.33859985e-05,9.987249e-06,1.3123972e-05,0.00033372827,4.9035956e-05
STOXX50E_high,0.0022627688,0.0034518938,0.004540686,0.0011592616,0.0045986767,0.002446053,0.009454758,0.00087828364,0.0015608304,0.0016393203,0.0006722049,0.001925151,0.0011445653,0.85314447,0.0011403563,0.0017420916,0.0017971114,0.000881764,0.001915286,0.0011619688,0.054617077,0.00027045005,0.000502634,0.00039278824,0.00018972075,0.00039088304,0.00042808455,0.04452481,4.1936426e-05,4.9093076e-05,3.8635968e-05,4.896762e-05,4.6175406e-05,2.8020504e-05,6.465385e-05,8.7260014e-05,4.678989e-05,4.921749e-05,6.072086e-05,3.4111115e-05,0.0003992286,0.00017111847
AA_low,0.040199384,0.0074255974,0.007586952,0.00058536517,0.0023994022,0.0070331334,0.00021320696,0.06388668,0.008763588,0.011193957,0.0007451284,0.0038709617,0.007917661,0.0009219228,0.6897285,0.014985913,0.027364586,0.0016300824,0.0074440255,0.013775237,0.0014358109,0.055112697,0.0063817175,0.0076098796,0.00061893015,0.0029680924,0.0061664986,0.001416163,4.0853443e-05,2.6322738e-05,2.4014944e-05,6.321778e-06,5.1342e-06,2.1863436e-05,1.9349493e-05,1.6055481e-05,2.4521896e-05,1.3540109e-05,8.167463e-06,2.2846352e-05,0.00030766844,8.230803e-05
BHP_low,0.0023248217,0.08970952,0.008510326,0.0003406675,0.0031011268,0.0396181,0.00010524651,0.0031382744,0.119332805,0.0097989375,0.000377673,0.0047097737,0.05179037,0.00073233683,0.007792363,0.3586424,0.028351529,0.0007466114,0.010709943,0.121757135,0.0010593495,0.0022960063,0.08491389,0.0062351325,0.00028905872,0.0033946964,0.03825754,0.0014124006,2.7037067e-05,1.95079e-05,1.0653237e-05,7.5815e-06,5.3399017e-06,1.5598716e-05,2.1117101e-05,1.8758828e-05,1.3521791e-05,1.4937226e-05,7.670876e-06,1.1682676e-05,0.00032062992,5.790146e-05
FCX_low,0.005107897,0.014281215,0.05728099,0.0007591871,0.004138235,0.0127363335,0.00012741076,0.008253947,0.016712442,0.079741776,0.00089012604,0.0058031804,0.013730397,0.0011600722,0.021849673,0.04353581,0.55072224,0.0025607517,0.016956767,0.035382703,0.00192294,0.0057876133,0.012877429,0.067147516,0.00070039247,0.0050518317,0.011135664,0.0029197077,4.739117e-05,3.0479474e-05,1.871129e-05,1.1104822e-05,8.178598e-06,2.1987464e-05,3.3053304e-05,3.240318e-05,1.5969501e-05,1.9662652e-05,8.704064e-06,1.6752372e-05,0.0003793979,8.202755e-05
MP_low,0.0009908492,0.0010547681,0.0013539003,0.028855314,0.003992974,0.0009108812,0.00013464101,0.001070209,0.00096194376,0.0017165239,0.054171506,0.0053563495,0.00085728115,0.0008375401,0.0019151766,0.0016869723,0.0037679982,0.810352,0.015420719,0.0013877549,0.0010646132,0.000875476,0.0007144967,0.0015463686,0.05141002,0.004796666,0.0006878827,0.001353358,4.4989334e-05,3.2150467e-05,2.5506855e-05,2.7339664e-05,2.5780831e-05,2.2829381e-05,4.1418578e-05,4.214214e-05,2.594911e-05,2.9256307e-05,2.9100895e-05,2.2659997e-05,0.00025624508,0.00013027994
REMX_low,0.0022137645,0.006460536,0.006109075,0.0021188168,0.05718744,0.0046244846,0.00014133847,0.0024499209,0.007873787,0.007138637,0.0026138008,0.1307961,0.0054961415,0.0012470989,0.0059954417,0.016588785,0.017104102,0.010571064,0.5555074,0.010911797,0.0022402345,0.0022649164,0.0071987165,0.00558846,0.0026609546,0.1172167,0.005512254,0.0033448867,5.091845e-05,2.9466135e-05,2.0860154e-05,1.2728326e-05,1.2957862e-05,1.302392e-05,3.5577297e-05,3.944509e-05,1.9836525e-05,2.1677315e-05,1.3270538e-05,1.17281525e-05,0.00041871058,0.00012317044
RIO_low,0.0021806585,0.03849251,0.006498932,0.0002811359,0.0022300764,0.09334997,6.301553e-05,0.0037100462,0.051800095,0.009429852,0.00033810455,0.0038166307,0.12389326,0.0004945624,0.0072522336,0.12327674,0.023329616,0.0006218508,0.007132727,0.3631164,0.0006400534,0.0024117085,0.036114804,0.006122998,0.00026875356,0.0029027695,0.08860334,0.0011059047,2.4650466e-05,2.022875e-05,1.1318302e-05,7.4660384e-06,5.625046e-06,1.5835114e-05,1.5956144e-05,1.717391e-05,1.424305e-05,1.2588653e-05,7.043146e-06,1.1408608e-05,0.00030514557,5.254384e-05
STOXX50E_low,0.002335164,0.0039046363,0.0051289266,0.0016412829,0.0054911855,0.0024158116,0.014820596,0.0012113984,0.0018877644,0.0019619595,0.0007737394,0.002435945,0.0012176589,0.053583484,0.0017423921,0.002472304,0.002922525,0.0010996163,0.0033754269,0.00147534,0.8369993,0.0004124041,0.0006386858,0.00054959767,0.00019475166,0.00063254626,0.0005002535,0.046673898,6.736049e-05,4.4675602e-05,2.848393e-05,3.0811658e-05,2.2082917e-05,3.2608405e-05,7.856224e-05,0.00012022389,3.8668415e-05,3.183399e-05,4.0941857e-05,3.1658998e-05,0.00062578585,0.00030769172
AA_close,0.0010216993,0.0012729486,0.0009239575,0.0001336451,0.00040847456,0.0012378866,9.943393e-05,0.055520467,0.005528656,0.007379736,0.00039012483,0.0024233384,0.0048056315,0.00024339056,0.061349977,0.004915298,0.008068749,0.0008294835,0.0031304124,0.0050993506,0.00037830067,0.76778215,0.013461888,0.028763821,0.001590638,0.007941855,0.014193896,0.0005789775,3.9147697e-05,4.1292726e-05,2.3806724e-05,1.5211621e-05,1.2890226e-05,3.301308e-05,2.0968804e-05,2.0864021e-05,2.9452434e-05,1.8323379e-05,9.90964e-06,2.6510037e-05,0.00018406106,5.0207615e-05
BHP_close,0.00049751485,0.012021273,0.0013369089,9.897921e-05,0.00063905626,0.006271861,6.490633e-05,0.0023872969,0.11722073,0.007991743,0.00028669892,0.004036742,0.042842984,0.0002584928,0.004059572,0.103880845,0.010259253,0.0003868509,0.005685706,0.04363704,0.00033479684,0.007692826,0.43875208,0.027174685,0.0008924757,0.012494665,0.14756083,0.00081989105,2.5945565e-05,2.3468672e-05,9.984959e-06,1.7577073e-05,1.4229272e-05,2.4164328e-05,2.4636016e-05,2.5493426e-05,1.4508535e-05,2.6123857e-05,1.0017502e-05,1.4451695e-05,0.00014776381,3.488691e-05
FCX_close,0.00062459253,0.0016029982,0.0031368618,0.00015676286,0.0005243025,0.0016494418,7.597565e-05,0.005549811,0.011702335,0.06865216,0.0006384136,0.004536761,0.009350442,0.00029970508,0.0071822316,0.011317262,0.079369836,0.001242211,0.00654878,0.010976734,0.00042744275,0.0243874,0.040318422,0.6509633,0.0028914516,0.019242898,0.034799885,0.001195969,5.216369e-05,4.940276e-05,1.911275e-05,2.773253e-05,2.3368304e-05,3.8062764e-05,3.459713e-05,4.1944495e-05,2.0409136e-05,3.5961777e-05,1.2170197e-05,2.3770303e-05,0.0002045238,5.2317242e-05
MP_close,0.00018654016,0.00022544492,0.0002067367,0.00058400474,0.00032359958,0.00021648283,5.3923497e-05,0.0005448568,0.00074090494,0.0009742801,0.039728858,0.0033500849,0.0005896051,0.00019168948,0.00077351934,0.00069475174,0.0010962633,0.054686237,0.0041290834,0.0006379858,0.00020056822,0.0017858217,0.0017534092,0.0038288098,0.8619951,0.017908335,0.0014688174,0.00047100664,5.0469775e-05,4.8375492e-05,2.4426847e-05,4.0885705e-05,4.4618195e-05,3.9946663e-05,3.9020477e-05,3.6931062e-05,2.3043127e-05,4.4219876e-05,2.7290584e-05,3.1751875e-05,0.0001247307,7.762799e-05
REMX_close,0.00042340066,0.0011499635,0.0010054553,0.00029424048,0.004251452,0.0010753671,5.404179e-05,0.00160173,0.0061623123,0.005678407,0.0020015794,0.107673,0.0045702076,0.00029013597,0.0027250736,0.0059939874,0.005808896,0.003748358,0.1336217,0.005062217,0.00047856895,0.0065502827,0.018033613,0.0187193,0.01315608,0.6332501,0.014534115,0.0015323278,4.6135036e-05,4.646766e-05,1.7392915e-05,2.1567634e-05,2.5782203e-05,2.1715307e-05,3.2159194e-05,3.592685e-05,1.9335315e-05,3.2656255e-05,1.36732515e-05,1.799663e-05,0.00016254424,6.0787886e-05
RIO_close,0.0005584956,0.007048486,0.0012009314,0.00010236958,0.0005734041,0.01449588,4.8865026e-05,0.0028772906,0.0504928,0.0077016074,0.00030227064,0.0034624152,0.11312412,0.00021914806,0.003904746,0.0465892,0.0088310875,0.00037073984,0.004333812,0.10656916,0.00026103324,0.00807408,0.14688674,0.023348033,0.0007442047,0.0100240195,0.43674567,0.00068450114,2.4463137e-05,2.7523014e-05,1.0228025e-05,1.6804708e-05,1.3842344e-05,2.3721817e-05,1.7892682e-05,2.2204438e-05,1.5609654e-05,2.5491041e-05,9.1041875e-06,1.5508796e-05,0.00016952476,3.2877524e-05
STOXX50E_close,0.0014619152,0.0030244722,0.0037827,0.00078282144,0.0028254257,0.0022536616,0.00015374992,0.0010095467,0.0027488517,0.0030304806,0.000762177,0.003413172,0.0021146513,0.04451034,0.0017511289,0.0033587434,0.0045215585,0.0014243551,0.005135384,0.002597466,0.047558744,0.0006431375,0.0015937431,0.0015669066,0.00046601766,0.0020637435,0.0013366721,0.8528655,4.7182737e-05,4.4798213e-05,2.083672e-05,4.9501956e-05,4.142932e-05,4.1655778e-05,9.0315116e-05,0.00011599953,3.281304e-05,7.834405e-05,6.0325143e-05,4.1844265e-05,0.00037255714,0.00020533612
BRENTOIL_open,3.9843748e-05,4.7754897e-05,4.649613e-05,3.931887e-05,4.319474e-05,4.3824777e-05,8.4045125e-05,5.110962e-05,5.5104945e-05,7.323552e-05,4.1311552e-05,5.05135e-05,4.7590856e-05,4.8885457e-05,5.890647e-05,7.497354e-05,8.558067e-05,5.521342e-05,9.115829e-05,6.7512905e-05,8.003704e-05,5.0708153e-05,5.881049e-05,7.969315e-05,5.8228576e-05,7.245433e-05,5.570476e-05,5.5018987e-05,0.99451387,0.0012126397,6.641147e-05,0.00033577936,0.00035637466,5.700537e-05,0.00072032993,0.000727589,7.780758e-05,3.9496972e-05,2.5289854e-05,5.0823815e-05,7.802135e-05,8.235418e-05
CL1_open,2.347982e-05,3.737558e-05,3.4605488e-05,3.8592585e-05,3.8957893e-05,3.6995883e-05,6.956941e-05,3.6714526e-05,5.3485026e-05,6.0904404e-05,5.1416235e-05,6.3288964e-05,5.1348023e-05,5.7182322e-05,3.7924394e-05,5.405205e-05,5.4996995e-05,3.942535e-05,5.2710533e-05,5.535845e-05,5.304072e-05,5.344393e-05,5.3153693e-05,7.54149e-05,5.5767792e-05,7.2918476e-05,6.2622355e-05,5.219674e-05,0.0012116719,0.9937192,6.366052e-05,0.00048103573,0.0013920241,7.0201095e-05,0.0005136127,0.00074150774,7.636e-05,6.841328e-05,1.142893e-05,6.1691004e-05,8.623797e-05,7.587176e-05
NG_open,3.4316756e-05,2.6587799e-05,2.6496522e-05,3.241605e-05,3.2677366e-05,2.957931e-05,6.1186205e-05,3.427342e-05,2.3788982e-05,3.059163e-05,3.254407e-05,3.05426e-05,2.6669697e-05,4.4848326e-05,3.4481174e-05,2.9416851e-05,3.364714e-05,3.1171534e-05,3.7188158e-05,3.0868046e-05,3.3701697e-05,3.0706997e-05,2.2537415e-05,2.9076491e-05,2.8063278e-05,2.7200198e-05,2.3191995e-05,2.4194964e-05,6.613157e-05,6.344291e-05,0.9903224,6.992418e-05,6.25553e-05,0.00037158784,6.233667e-05,6.3232284e-05,0.007794802,3.4775552e-05,4.0452494e-05,4.7447174e-05,5.599613e-05,6.30523e-05
BRENTOIL_high,6.6028615e-06,1.6911468e-05,1.6051636e-05,2.526269e-05,1.7817172e-05,1.771666e-05,3.6911e-05,7.981513e-06,2.6928796e-05,2.322293e-05,2.7525992e-05,2.331191e-05,2.671847e-05,5.2306237e-05,8.352756e-06,1.9264588e-05,1.8375791e-05,3.07457e-05,2.0880863e-05,1.8737344e-05,3.3547258e-05,1.805524e-05,3.6508536e-05,3.882383e-05,4.3224747e-05,3.1037893e-05,3.5064473e-05,5.2894196e-05,0.00030768773,0.0004411439,6.434538e-05,0.91131103,0.082894936,0.00032244076,0.0003673753,0.0010896426,4.813266e-05,0.001545568,0.00048489013,8.998429e-05,0.00012881878,0.00017325454
CL1_high,5.0628337e-06,1.0645041e-05,1.0633586e-05,1.9327937e-05,1.3499923e-05,1.073154e-05,3.384207e-05,6.4502906e-06,1.8853667e-05,1.6811295e-05,2.5462417e-05,2.2579867e-05,1.7432867e-05,4.9210765e-05,6.768123e-06,1.3537633e-05,1.3502627e-05,2.8926317e-05,2.1208769e-05,1.40847405e-05,2.3988512e-05,1.5264875e-05,2.948733e-05,3.263931e-05,4.706282e-05,3.7018148e-05,2.8817145e-05,4.4167053e-05,0.00032581267,0.0012736632,5.7432673e-05,0.08270522,0.9092254,0.00022383254,0.0006375949,0.0017126397,5.2993386e-05,0.00080845505,0.002044894,0.00010704213,9.049553e-05,0.000117584976
NG_high,2.8414901e-05,4.418131e-05,3.5960962e-05,2.4681267e-05,2.3971324e-05,3.9487637e-05,3.5182744e-05,3.438977e-05,5.2435385e-05,4.5225155e-05,2.8553386e-05,2.471106e-05,4.4494547e-05,3.2346492e-05,3.121877e-05,4.2835145e-05,3.932026e-05,2.7745476e-05,2.3090095e-05,4.2948286e-05,3.8368806e-05,4.23468e-05,5.424121e-05,5.758588e-05,4.5640278e-05,3.377244e-05,5.3492284e-05,4.81025e-05,5.6451925e-05,6.9575064e-05,0.00036953733,0.00034846304,0.00024245163,0.98485756,3.6372545e-05,4.878686e-05,8.414987e-05,6.952704e-05,8.678366e-05,0.012517023,6.896513e-05,6.94715e-05
BRENTOIL_low,2.2328673e-05,4.5507157e-05,4.4928238e-05,5.111913e-05,5.242389e-05,3.2274944e-05,4.5579254e-05,2.0302528e-05,4.5516488e-05,3.476808e-05,5.854072e-05,4.686988e-05,2.962337e-05,6.950636e-05,2.5730358e-05,5.4003835e-05,5.5047178e-05,4.6878333e-05,5.8740254e-05,4.0302457e-05,8.608778e-05,2.5048816e-05,5.149962e-05,4.874552e-05,4.151828e-05,4.6577974e-05,3.757487e-05,9.712518e-05,0.00066431396,0.00047405032,5.773237e-05,0.00036973937,0.00064316974,3.387292e-05,0.9171779,0.077725306,0.00025917144,0.0004959668,0.00042818915,7.0077294e-05,0.00013340596,0.00015321492
CL1_low,1.7260236e-05,4.0673604e-05,3.5457106e-05,5.481553e-05,5.047412e-05,2.9524266e-05,6.201741e-05,1.50828855e-05,4.3721677e-05,3.2169453e-05,5.20743e-05,4.5007237e-05,3.1752912e-05,9.357993e-05,2.1297903e-05,4.785566e-05,5.383256e-05,4.7580703e-05,6.496705e-05,4.3272306e-05,0.00013141826,2.486273e-05,5.3161722e-05,5.895313e-05,3.9199072e-05,5.1907704e-05,4.651566e-05,0.0001244414,0.00066936854,0.00068271847,5.8418696e-05,0.0010939743,0.001723392,4.5323046e-05,0.077535346,0.9149346,0.00018390072,0.00033669313,0.0009197062,6.7568246e-05,0.00016031999,0.00017569412
NG_low,2.8115272e-05,3.2555086e-05,2.8452356e-05,4.1063864e-05,3.2953227e-05,3.1450967e-05,7.263845e-05,3.5074412e-05,3.3036926e-05,3.196691e-05,3.492521e-05,3.098011e-05,3.295807e-05,5.4292046e-05,3.5195273e-05,3.7323167e-05,2.8705526e-05,3.1699572e-05,3.5349436e-05,3.8829392e-05,4.573388e-05,3.797421e-05,3.273491e-05,3.1036532e-05,2.6463187e-05,3.0226001e-05,3.5380937e-05,3.808657e-05,7.744936e-05,7.606915e-05,0.007791747,5.22853e-05,5.769743e-05,8.458364e-05,0.00027973135,0.00019897576,0.98993427,5.9039554e-05,5.2642336e-05,0.0002304985,5.104655e-05,4.8561e-05
BRENTOIL_close,2.0319714e-05,3.111522e-05,3.1663738e-05,3.5086287e-05,3.434704e-05,3.1480584e-05,2.2551045e-05,1.6099622e-05,3.1924104e-05,2.9413119e-05,3.271827e-05,2.8858745e-05,3.609009e-05,5.737402e-05,1.9523786e-05,4.142151e-05,3.550814e-05,3.5905596e-05,3.880914e-05,3.447851e-05,3.7825477e-05,2.3734754e-05,5.9215654e-05,5.4941607e-05,5.101876e-05,5.1287014e-05,5.80464e-05,9.135726e-05,3.9497663e-05,6.846912e-05,3.4923312e-05,0.0016867064,0.00088430545,7.02099e-05,0.0005377969,0.00036598445,5.9313657e-05,0.99453026,0.00044616617,6.466269e-05,6.664662e-05,7.285706e-05
CL1_close,2.208816e-05,3.557904e-05,3.2331813e-05,4.7337333e-05,3.5843423e-05,2.9710622e-05,3.4540142e-05,1.3631655e-05,2.9058103e-05,2.0534344e-05,4.9845883e-05,3.0311581e-05,2.6910566e-05,7.074138e-05,1.1769795e-05,2.1258895e-05,1.5708967e-05,3.569347e-05,2.3744165e-05,1.927861e-05,4.86184e-05,1.2828527e-05,2.2693343e-05,1.8582223e-05,3.1467698e-05,2.1461134e-05,2.0718999e-05,7.030321e-05,2.5275145e-05,1.1431406e-05,4.0600044e-05,0.0005288524,0.002235409,8.75835e-05,0.0004640247,0.0009991191,5.285506e-05,0.0004458989,0.9939336,0.00012351219,9.421014e-05,0.000104981795
NG_close,3.6573667e-05,4.7556434e-05,3.8978906e-05,2.7015429e-05,2.7436492e-05,3.9870323e-05,3.0975323e-05,3.179285e-05,3.8062237e-05,3.8370752e-05,2.7993534e-05,2.2795053e-05,3.506227e-05,3.9403e-05,3.264347e-05,3.2102274e-05,2.9977793e-05,2.7557511e-05,2.0806343e-05,3.0962743e-05,3.7275888e-05,3.4027264e-05,3.2460528e-05,3.598591e-05,3.6301062e-05,2.8007207e-05,3.499479e-05,4.835156e-05,5.0363094e-05,6.1180595e-05,4.721601e-05,9.730959e-05,0.00011602156,0.012525156,7.529757e-05,7.277942e-05,0.00022946544,6.407539e-05,0.00012246375,0.98549753,4.948535e-05,4.824995e-05
eur_usd,0.00030586912,0.0009823192,0.0007088107,0.00021651466,0.0006539464,0.0008552042,0.00022810676,0.00028290937,0.0007241644,0.0006073308,0.0002204894,0.00047818266,0.0007436814,0.0003846575,0.00036667523,0.0007348805,0.00056628813,0.0002599291,0.0006195826,0.0006907693,0.00061457633,0.00019705971,0.00027683694,0.0002582622,0.000118943964,0.00021099363,0.00031906384,0.00035907625,6.448784e-05,7.133614e-05,4.647893e-05,0.00011619495,8.181451e-05,5.7561338e-05,0.00011956322,0.00014403657,4.2387204e-05,5.5085195e-05,7.791384e-05,4.1275835e-05,0.8220032,0.16409378
