window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
3,9,2025-01-05,2.5302765369415283,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.5476465225219727
3,10,2025-01-06,2.5311062335968018,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.5476465225219727
4,1,2024-12-29,2.539940595626831,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.5435211658477783
4,2,2024-12-30,2.536907196044922,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5435211658477783
4,3,2024-12-31,2.5344226360321045,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.5435211658477783
4,4,2025-01-01,2.5324885845184326,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.5435211658477783
4,5,2025-01-02,2.5311062335968018,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5435211658477783
4,6,2025-01-03,2.5302765369415283,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5435211658477783
4,7,2025-01-04,2.5299999713897705,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5435211658477783
4,8,2025-01-05,2.5302765369415283,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5435211658477783
4,9,2025-01-06,2.5311062335968018,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5435211658477783
4,10,2025-01-07,2.5324885845184326,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.5435211658477783
5,1,2024-12-30,2.536907196044922,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.539940595626831
5,2,2024-12-31,2.5344226360321045,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.539940595626831
5,3,2025-01-01,2.5324885845184326,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.539940595626831
5,4,2025-01-02,2.5311062335968018,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.539940595626831
5,5,2025-01-03,2.5302765369415283,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.539940595626831
5,6,2025-01-04,2.5299999713897705,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.539940595626831
5,7,2025-01-05,2.5302765369415283,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.539940595626831
5,8,2025-01-06,2.5311062335968018,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.539940595626831
5,9,2025-01-07,2.5324885845184326,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.539940595626831
5,10,2025-01-08,2.5344226360321045,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.539940595626831
6,1,2024-12-31,2.5344226360321045,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.536907196044922
6,2,2025-01-01,2.5324885845184326,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.536907196044922
6,3,2025-01-02,2.5311062335968018,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.536907196044922
6,4,2025-01-03,2.5302765369415283,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.536907196044922
6,5,2025-01-04,2.5299999713897705,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.536907196044922
6,6,2025-01-05,2.5302765369415283,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.536907196044922
6,7,2025-01-06,2.5311062335968018,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.536907196044922
6,8,2025-01-07,2.5324885845184326,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.536907196044922
6,9,2025-01-08,2.5344226360321045,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.536907196044922
6,10,2025-01-09,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922
7,1,2025-01-01,2.5324885845184326,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.5344226360321045
7,2,2025-01-02,2.5311062335968018,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5344226360321045
7,3,2025-01-03,2.5302765369415283,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5344226360321045
7,4,2025-01-04,2.5299999713897705,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.5344226360321045
7,5,2025-01-05,2.5302765369415283,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5344226360321045
7,6,2025-01-06,2.5311062335968018,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5344226360321045
7,7,2025-01-07,2.5324885845184326,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.5344226360321045
7,8,2025-01-08,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045
7,9,2025-01-09,2.536907196044922,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5344226360321045
7,10,2025-01-10,2.539940595626831,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5344226360321045
8,1,2025-01-02,2.5311062335968018,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.5324885845184326
8,2,2025-01-03,2.5302765369415283,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5324885845184326
8,3,2025-01-04,2.5299999713897705,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.5324885845184326
8,4,2025-01-05,2.5302765369415283,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5324885845184326
8,5,2025-01-06,2.5311062335968018,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.5324885845184326
8,6,2025-01-07,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326
8,7,2025-01-08,2.5344226360321045,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5324885845184326
8,8,2025-01-09,2.536907196044922,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.5324885845184326
8,9,2025-01-10,2.539940595626831,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.5324885845184326
8,10,2025-01-11,2.5435211658477783,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5324885845184326
9,1,2025-01-03,2.5302765369415283,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5311062335968018
9,2,2025-01-04,2.5299999713897705,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.5311062335968018
9,3,2025-01-05,2.5302765369415283,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5311062335968018
9,4,2025-01-06,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018
9,5,2025-01-07,2.5324885845184326,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.5311062335968018
9,6,2025-01-08,2.5344226360321045,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5311062335968018
9,7,2025-01-09,2.536907196044922,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.5311062335968018
9,8,2025-01-10,2.539940595626831,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.5311062335968018
9,9,2025-01-11,2.5435211658477783,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.5311062335968018
9,10,2025-01-12,2.5476465225219727,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5311062335968018
10,1,2025-01-04,2.5299999713897705,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.5302765369415283
10,2,2025-01-05,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283
10,3,2025-01-06,2.5311062335968018,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.5302765369415283
10,4,2025-01-07,2.5324885845184326,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5302765369415283
10,5,2025-01-08,2.5344226360321045,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5302765369415283
10,6,2025-01-09,2.536907196044922,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5302765369415283
10,7,2025-01-10,2.539940595626831,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5302765369415283
10,8,2025-01-11,2.5435211658477783,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5302765369415283
10,9,2025-01-12,2.5476465225219727,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5302765369415283
10,10,2025-01-13,2.552314043045044,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5302765369415283
11,1,2025-01-05,2.5302765369415283,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.5299999713897705
11,2,2025-01-06,2.5311062335968018,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5299999713897705
11,3,2025-01-07,2.5324885845184326,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.5299999713897705
11,4,2025-01-08,2.5344226360321045,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5299999713897705
11,5,2025-01-09,2.536907196044922,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5299999713897705
11,6,2025-01-10,2.539940595626831,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5299999713897705
11,7,2025-01-11,2.5435211658477783,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.5299999713897705
11,8,2025-01-12,2.5476465225219727,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5299999713897705
11,9,2025-01-13,2.552314043045044,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.5299999713897705
11,10,2025-01-14,2.557521104812622,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.5299999713897705
12,1,2025-01-06,2.5311062335968018,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5302765369415283
12,2,2025-01-07,2.5324885845184326,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.5302765369415283
12,3,2025-01-08,2.5344226360321045,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5302765369415283
12,4,2025-01-09,2.536907196044922,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5302765369415283
12,5,2025-01-10,2.539940595626831,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.5302765369415283
12,6,2025-01-11,2.5435211658477783,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.5302765369415283
12,7,2025-01-12,2.5476465225219727,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5302765369415283
12,8,2025-01-13,2.552314043045044,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.5302765369415283
12,9,2025-01-14,2.557521104812622,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.5302765369415283
12,10,2025-01-15,2.5632643699645996,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5302765369415283
13,1,2025-01-07,2.5324885845184326,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.5311062335968018
13,2,2025-01-08,2.5344226360321045,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5311062335968018
13,3,2025-01-09,2.536907196044922,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.5311062335968018
13,4,2025-01-10,2.539940595626831,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5311062335968018
13,5,2025-01-11,2.5435211658477783,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.5311062335968018
13,6,2025-01-12,2.5476465225219727,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5311062335968018
13,7,2025-01-13,2.552314043045044,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5311062335968018
13,8,2025-01-14,2.557521104812622,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5311062335968018
13,9,2025-01-15,2.5632643699645996,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.5311062335968018
13,10,2025-01-16,2.56954026222229,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.5311062335968018
14,1,2025-01-08,2.5344226360321045,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5324885845184326
14,2,2025-01-09,2.536907196044922,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5324885845184326
14,3,2025-01-10,2.539940595626831,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5324885845184326
14,4,2025-01-11,2.5435211658477783,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.5324885845184326
14,5,2025-01-12,2.5476465225219727,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5324885845184326
14,6,2025-01-13,2.552314043045044,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5324885845184326
14,7,2025-01-14,2.557521104812622,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5324885845184326
14,8,2025-01-15,2.5632643699645996,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.5324885845184326
14,9,2025-01-16,2.56954026222229,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5324885845184326
14,10,2025-01-17,2.5763447284698486,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5324885845184326
15,1,2025-01-09,2.536907196044922,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.5344226360321045
15,2,2025-01-10,2.539940595626831,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5344226360321045
15,3,2025-01-11,2.5435211658477783,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5344226360321045
15,4,2025-01-12,2.5476465225219727,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.5344226360321045
15,5,2025-01-13,2.552314043045044,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5344226360321045
15,6,2025-01-14,2.557521104812622,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.5344226360321045
15,7,2025-01-15,2.5632643699645996,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.5344226360321045
15,8,2025-01-16,2.56954026222229,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5344226360321045
15,9,2025-01-17,2.5763447284698486,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.5344226360321045
15,10,2025-01-18,2.5836734771728516,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5344226360321045
16,1,2025-01-10,2.539940595626831,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.536907196044922
16,2,2025-01-11,2.5435211658477783,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.536907196044922
16,3,2025-01-12,2.5476465225219727,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.536907196044922
16,4,2025-01-13,2.552314043045044,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.536907196044922
16,5,2025-01-14,2.557521104812622,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.536907196044922
16,6,2025-01-15,2.5632643699645996,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.536907196044922
16,7,2025-01-16,2.56954026222229,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.536907196044922
16,8,2025-01-17,2.5763447284698486,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.536907196044922
16,9,2025-01-18,2.5836734771728516,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.536907196044922
16,10,2025-01-19,2.591522455215454,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.536907196044922
17,1,2025-01-11,2.5435211658477783,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.539940595626831
17,2,2025-01-12,2.5476465225219727,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.539940595626831
17,3,2025-01-13,2.552314043045044,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.539940595626831
17,4,2025-01-14,2.557521104812622,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.539940595626831
17,5,2025-01-15,2.5632643699645996,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.539940595626831
17,6,2025-01-16,2.56954026222229,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.539940595626831
17,7,2025-01-17,2.5763447284698486,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.539940595626831
17,8,2025-01-18,2.5836734771728516,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.539940595626831
17,9,2025-01-19,2.591522455215454,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.539940595626831
17,10,2025-01-20,2.599886178970337,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.539940595626831
18,1,2025-01-12,2.5476465225219727,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5435211658477783
18,2,2025-01-13,2.552314043045044,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.5435211658477783
18,3,2025-01-14,2.557521104812622,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.5435211658477783
18,4,2025-01-15,2.5632643699645996,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5435211658477783
