window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
11,1.228647232055664,1.0849231481552124,21.510520577430725,1.060133457183838,4.282095909118652,10.404019355773926,20.416366577148438,0.02,0.02,0.02,0.10897745937108994,0.4852631578947369,1.195860554412243,1.0698698139190674,0.9265905618667603,0.5424615740776062,0.11381146311759949
12,1.2582606077194214,1.109119176864624,21.978840231895447,1.0854203701019287,4.3867950439453125,10.672408103942871,20.899066925048828,0.0,0.0,0.0,0.11055075377225876,0.5000000000000001,1.2354361413589323,1.098679904937744,0.9505671858787537,0.554559588432312,0.11667364835739136
13,1.2077008485794067,1.0968718528747559,21.80653065443039,1.074214220046997,4.333084583282471,10.554259300231934,20.76055908203125,0.0,0.0,0.0,0.10888443887233734,0.5000000000000001,1.1841242707212951,1.0857601928710938,0.9400836825370789,0.5484359264373779,0.11534218490123749
14,0.02650149166584015,0.14941315352916718,3.3726241439580917,0.12684281170368195,0.5441730618476868,1.0646188259124756,1.8196388483047485,0.0,0.0,0.0,0.09983904659748077,0.4999999999999999,0.0300226582482901,0.15850984573364257,0.019631702452898026,0.07470657676458359,0.08683017641305923
15,0.008646025322377682,0.07252361625432968,1.6162171959877014,0.053807925432920456,0.23841366171836853,0.3714870810508728,0.5188652873039246,0.18,0.48,0.52,0.10580313950777054,0.31368421052631573,0.011249303149106708,0.08396673202514648,0.012566749937832355,0.03626180812716484,0.02458195947110653
16,0.009470004588365555,0.07799753546714783,1.738833263516426,0.05808362364768982,0.25871768593788147,0.40514472126960754,0.5802597999572754,0.16,0.4,0.48,0.10537589341402054,0.3336842105263158,0.011618580331801241,0.08643324851989746,0.013259032741189003,0.038998767733573914,0.027255438268184662
17,0.009287058375775814,0.07804380357265472,1.738862693309784,0.06029968708753586,0.2678420841693878,0.455734521150589,0.6677406430244446,0.16,0.3,0.42,0.09379506856203079,0.35052631578947363,0.011987218449726243,0.08891016960144044,0.013202675618231297,0.03902190178632736,0.03237077593803406
18,0.009733092039823532,0.0802307054400444,1.7869673669338226,0.06233346834778786,0.2764396369457245,0.4678698778152466,0.6794178485870361,0.12,0.3,0.42,0.09992346167564392,0.3526315789473684,0.012421914775850383,0.09162000656127929,0.014086458832025528,0.0401153527200222,0.03270053118467331
19,0.022909121587872505,0.1346013993024826,3.016042523086071,0.1113930344581604,0.48518502712249756,0.9189186692237854,1.4518073797225952,0.0,0.04,0.08,0.09876798838376999,0.4926315789473683,0.026905396255206143,0.14567012786865235,0.018059544265270233,0.0673006996512413,0.07383233308792114
20,0.018551722168922424,0.11626050621271133,2.5933094322681427,0.09401048719882965,0.40836861729621887,0.7454475164413452,1.1758832931518555,0.04,0.08,0.16,0.10104581713676453,0.45894736842105255,0.02167784130885593,0.12535017013549804,0.016423992812633514,0.05813025310635567,0.058120764791965485
21,0.024433979764580727,0.13629910349845886,3.044040873646736,0.11569735407829285,0.49318191409111023,0.9859788417816162,1.6529231071472168,0.0,0.04,0.04,0.09713833034038544,0.4936842105263157,0.027226671918260763,0.14408998489379882,0.01856081932783127,0.06814955174922943,0.08003705739974976
22,0.010815300047397614,0.0735546424984932,1.6204580664634705,0.05845200642943382,0.26002979278564453,0.44661396741867065,0.6555687785148621,0.3,0.4,0.46,0.09955435991287231,0.22210526315789472,0.012787860348198591,0.0819131851196289,0.01236038189381361,0.0367773212492466,0.03230101615190506
23,0.015271718613803387,0.09012699127197266,1.986365020275116,0.07166934758424759,0.3103612959384918,0.5606904029846191,0.8600039482116699,0.22,0.36,0.42,0.10243299603462219,0.30210526315789477,0.016972743708379312,0.09609332084655761,0.013764629140496254,0.04506349563598633,0.04230441153049469
24,0.018685607239603996,0.1005869135260582,2.2140292450785637,0.0822286382317543,0.35361653566360474,0.6724475026130676,1.0781441926956177,0.16,0.34,0.36,0.10601342469453812,0.3610526315789474,0.02233549971276261,0.11233642578125,0.015340832062065601,0.0502934567630291,0.051903918385505676
25,0.024277491495013237,0.11986422538757324,2.6415742933750153,0.0991155132651329,0.42564770579338074,0.818084716796875,1.3438591957092285,0.08,0.26,0.32,0.09585723280906677,0.42736842105263156,0.02770006759293665,0.12891989707946777,0.016405388712882996,0.05993211269378662,0.06540308147668839
26,0.011925323866307735,0.0806242823600769,1.7583902925252914,0.06376338750123978,0.2773154079914093,0.4894109070301056,0.7655779123306274,0.12,0.38,0.48,0.1012478843331337,0.15684210526315787,0.015242161920796207,0.08991994857788085,0.017770107835531235,0.04031214118003845,0.031170981004834175
27,0.017165647819638252,0.09115001559257507,1.9836366176605225,0.0737716481089592,0.3191559612751007,0.5856638550758362,0.9447751641273499,0.14,0.38,0.54,0.10036240518093109,0.15789473684210525,0.02202481687867021,0.10314000129699707,0.014632641337811947,0.04557500779628754,0.043933745473623276
28,0.028462938964366913,0.11337031424045563,2.4628212675452232,0.09630962461233139,0.4155062735080719,0.815795361995697,1.336024522781372,0.3,0.32,0.38,0.09766264259815216,0.2757894736842105,0.032324302543870545,0.12288998603820801,0.01642828993499279,0.056685157120227814,0.06515124440193176
29,0.03283269703388214,0.12040601670742035,2.6056960225105286,0.10139721632003784,0.43406325578689575,0.847585141658783,1.4453821182250977,0.18,0.3,0.42,0.10622348636388779,0.21263157894736842,0.03562916908331317,0.12719654083251952,0.018232155591249466,0.060203008353710175,0.0665263682603836
30,0.03882766142487526,0.13054025173187256,2.818603441119194,0.1105717271566391,0.46735408902168274,0.9406690001487732,1.6269868612289429,0.18,0.28,0.34,0.09977801144123077,0.2357894736842105,0.043060274196564025,0.1413498592376709,0.018660180270671844,0.06527012586593628,0.07540673017501831
31,0.046581145375967026,0.14908833801746368,3.2203875482082367,0.13111716508865356,0.5562486052513123,1.1621716022491455,2.0297794342041016,0.2,0.26,0.28,0.09949425607919693,0.29894736842105263,0.05038639729492388,0.15555009841918946,0.020895393565297127,0.07454416900873184,0.09532175958156586
32,0.05402204021811485,0.1614704579114914,3.4815918654203415,0.1416681557893753,0.5949677228927612,1.2482870817184448,2.2289066314697266,0.2,0.24,0.26,0.10495462268590927,0.32631578947368417,0.05947187278120964,0.17195675849914552,0.022237107157707214,0.0807352289557457,0.10259158909320831
33,0.07920757681131363,0.21638762950897217,4.699509963393211,0.1946881264448166,0.8128039836883545,1.7758830785751343,3.2003040313720703,0.02,0.02,0.04,0.09337112307548523,0.4905263157894737,0.08576097223163287,0.2260500431060791,0.026120472699403763,0.10819381475448608,0.15146780014038086
34,0.08127608895301819,0.21432612836360931,4.633183032274246,0.18908607959747314,0.7905411720275879,1.682919979095459,3.0373992919921875,0.04,0.06,0.2,0.10141589492559433,0.4694736842105263,0.0868011900549891,0.2224998378753662,0.02586669847369194,0.10716306418180466,0.1424253135919571
35,0.0801859200000763,0.21474356949329376,4.634778201580048,0.1916147619485855,0.7963882684707642,1.733149766921997,3.132676124572754,0.0,0.04,0.16,0.09796828031539917,0.4757894736842104,0.08786684811900614,0.2255599880218506,0.026051953434944153,0.10737178474664688,0.14726300537586212
36,0.0786045640707016,0.20901326835155487,4.495150595903397,0.1867043524980545,0.7797391414642334,1.674971342086792,3.0325098037719727,0.02,0.2,0.24,0.1024608388543129,0.44421052631578944,0.08563106833789334,0.2198997211456299,0.025884024798870087,0.10450663417577744,0.14161312580108643
37,0.08237991482019424,0.2134251445531845,4.579591378569603,0.1932760626077652,0.7996490597724915,1.7701458930969238,3.2715234756469727,0.06,0.2,0.2,0.0981125608086586,0.43684210526315786,0.08923436533817948,0.2252063751220703,0.02660350501537323,0.10671257227659225,0.15041106939315796
38,0.0869707390666008,0.22069495916366577,4.723858833312988,0.2012953758239746,0.8343935608863831,1.8539248704910278,3.420912981033325,0.04,0.18,0.18,0.09561913460493088,0.43052631578947365,0.09464422337115592,0.23218680381774903,0.02733241580426693,0.11034747958183289,0.15806005895137787
39,0.08883335441350937,0.22440719604492188,4.794959723949432,0.20454779267311096,0.8452990651130676,1.8941442966461182,3.518467664718628,0.1,0.14,0.16,0.09631744027137756,0.4178947368421052,0.09705525743509497,0.2367601203918457,0.028007930144667625,0.11220359802246094,0.1614065021276474
40,0.1023256853222847,0.25102466344833374,5.378008261322975,0.23023481667041779,0.9533789753913879,2.141319513320923,3.948561906814575,0.0,0.06,0.12,0.09321210533380508,0.4705263157894737,0.1102358467251588,0.26178994178771975,0.030174212530255318,0.12551233172416687,0.18395771086215973
41,0.1261611133813858,0.29506978392601013,6.355488300323486,0.27252861857414246,1.1232941150665283,2.544041633605957,4.698049545288086,0.0,0.0,0.0,0.10136072337627411,0.4999999999999999,0.1361847536238065,0.30721972465515135,0.03456288203597069,0.14753489196300507,0.21984128654003143
42,0.10660204291343689,0.25919562578201294,5.539204552769661,0.23941989243030548,0.9884577989578247,2.2339563369750977,4.159391403198242,0.0,0.1,0.12,0.08987497538328171,0.48210526315789476,0.11285880971702682,0.2675799369812012,0.030351679772138596,0.12959781289100647,0.19304393231868744
43,0.08325061947107315,0.2179059237241745,4.613438248634338,0.19598641991615295,0.8149823546409607,1.7800642251968384,3.255891799926758,0.04,0.22,0.3,0.1007201224565506,0.3652631578947368,0.0902374931319946,0.22832341194152833,0.026253513991832733,0.10895296186208725,0.15175291895866394
44,0.08101516962051392,0.21568985283374786,4.556054621934891,0.19455701112747192,0.8090087175369263,1.7721939086914062,3.2240967750549316,0.02,0.18,0.2,0.10248243063688278,0.3547368421052632,0.08871035400238725,0.22752496719360352,0.027353741228580475,0.10784492641687393,0.14986565709114075
45,0.08027222752571106,0.21715492010116577,4.579397663474083,0.19687938690185547,0.8160930871963501,1.828385353088379,3.3529345989227295,0.14,0.18,0.22,0.0986756980419159,0.331578947368421,0.0874510427804762,0.22703521728515624,0.028634976595640182,0.10857746005058289,0.15420353412628174
46,0.07710886746644974,0.21389640867710114,4.5021358877420425,0.1955922544002533,0.817650318145752,1.8105823993682861,3.2406258583068848,0.16,0.2,0.24,0.0948105901479721,0.29894736842105263,0.08494909662405917,0.22559009552001952,0.02971821092069149,0.10694820433855057,0.151340052485466
47,0.07606182992458344,0.2156052440404892,4.533024877309799,0.19898822903633118,0.8274021148681641,1.8420279026031494,3.418844699859619,0.14,0.2,0.22,0.09721671789884567,0.2726315789473684,0.08286105690639943,0.22521000862121582,0.03133213892579079,0.1078026220202446,0.15287065505981445
48,0.08727265149354935,0.23487664759159088,4.942210763692856,0.21657085418701172,0.8973424434661865,2.022315740585327,3.7600791454315186,0.14,0.18,0.2,0.09432083368301392,0.31578947368421045,0.09294126840895842,0.24270009994506836,0.03271639347076416,0.11743832379579544,0.1695151925086975
49,0.1313512772321701,0.301827996969223,6.403367966413498,0.27850332856178284,1.1481091976165771,2.5909204483032227,4.861467361450195,0.06,0.1,0.12,0.09842522442340851,0.44631578947368417,0.1369719105476088,0.3079700469970703,0.03461259976029396,0.1509139984846115,0.22447945177555084
50,0.13491491973400116,0.3114096522331238,6.599608063697815,0.2908194065093994,1.196600079536438,2.747492790222168,5.166586399078369,0.06,0.08,0.08,0.10048634558916092,0.47789473684210515,0.14824021008727414,0.32566323280334475,0.03645720332860947,0.1557048261165619,0.23829203844070435
51,0.14347265660762787,0.3229951560497284,6.838724762201309,0.3004148602485657,1.2379096746444702,2.8195395469665527,5.2918620109558105,0.04,0.06,0.06,0.10089301317930222,0.4810526315789473,0.1546940537712726,0.33579010009765625,0.03723956272006035,0.1614975780248642,0.2447143942117691
52,0.1551516056060791,0.34026119112968445,7.203368097543716,0.31751513481140137,1.3080472946166992,2.9840633869171143,5.607432842254639,0.02,0.04,0.04,0.09910814464092255,0.4905263157894736,0.16142956842764306,0.3461764812469482,0.03874242305755615,0.17013059556484222,0.2596638798713684
53,0.15533201396465302,0.34226638078689575,7.229478657245636,0.3229029178619385,1.3260687589645386,3.0705573558807373,5.8208136558532715,0.0,0.02,0.02,0.09492988884449005,0.49684210526315786,0.16804054023747084,0.356510009765625,0.039242006838321686,0.17113319039344788,0.2678137421607971
54,0.16367538273334503,0.35296523571014404,7.442910969257355,0.33159488439559937,1.3575236797332764,3.152291774749756,5.965159893035889,0.0,0.0,0.0,0.0976787582039833,0.4999999999999999,0.17139523894597006,0.3606600570678711,0.04031400755047798,0.17648261785507202,0.2749151885509491
55,0.13699448108673096,0.31474030017852783,6.587792187929153,0.292619526386261,1.205937385559082,2.75215482711792,5.175140857696533,0.02,0.14,0.14,0.09850083291530609,0.46421052631578946,0.14402706670861334,0.3225798034667969,0.03614308685064316,0.15737015008926392,0.23907238245010376
56,0.1138608530163765,0.2850850224494934,5.931238085031509,0.26304030418395996,1.083667278289795,2.4485390186309814,4.572027206420898,0.02,0.14,0.16,0.09720410406589508,0.3621052631578947,0.12408018803914729,0.2974200916290283,0.032811686396598816,0.1425425112247467,0.21204224228858948
57,0.12259703874588013,0.2999516427516937,6.244594603776932,0.2777513265609741,1.1441378593444824,2.6043190956115723,4.846932888031006,0.02,0.12,0.12,0.1006714254617691,0.38631578947368417,0.12968266339577894,0.30819665908813476,0.03487169370055199,0.14997582137584686,0.2255602329969406
58,0.11097414791584015,0.28911033272743225,6.001712381839752,0.2676919996738434,1.1075506210327148,2.5009326934814453,4.668453216552734,0.0,0.02,0.04,0.09722796082496643,0.37052631578947365,0.12057695107307154,0.3009634590148926,0.03483790531754494,0.14455516636371613,0.21525534987449646
59,0.10356511920690536,0.28289681673049927,5.860744416713715,0.26199084520339966,1.0808911323547363,2.4542667865753174,4.580180644989014,0.02,0.02,0.02,0.09505605697631836,0.3621052631578947,0.11158535915799347,0.2931665897369385,0.03714718669652939,0.14144840836524963,0.20827949047088623
60,0.09216360002756119,0.27050355076789856,5.5922407656908035,0.24833054840564728,1.0276741981506348,2.3227744102478027,4.295926094055176,0.0,0.0,0.0,0.09541505575180054,0.3589473684210526,0.10126014352119,0.2833900547027588,0.03868553787469864,0.13525177538394928,0.1935919225215912
61,0.10817652940750122,0.29582127928733826,6.130898371338844,0.2746181786060333,1.1395763158798218,2.5758304595947266,4.7801432609558105,0.0,0.0,0.0,0.09716841578483582,0.37368421052631573,0.1155620658192447,0.30529007911682127,0.03900252282619476,0.14791063964366913,0.21858051419258118
62,0.15111956000328064,0.3505176901817322,7.309636473655701,0.3299770653247833,1.357730746269226,3.1356325149536133,5.876204013824463,0.1,0.1,0.1,0.09859099984169006,0.4336842105263157,0.1578324163142497,0.35806657791137697,0.040350303053855896,0.1752588450908661,0.2732129395008087
63,0.1704370528459549,0.3809334933757782,7.968508452177048,0.3595251142978668,1.4693909883499146,3.4210638999938965,6.536511421203613,0.0,0.0,0.0,0.1027495414018631,0.4999999999999999,0.18329035591873435,0.39470008850097654,0.04345810040831566,0.1904667466878891,0.29864832758903503
64,0.15801399946212769,0.3665945529937744,7.647068798542023,0.34221047163009644,1.410301923751831,3.212557315826416,6.035510063171387,0.06,0.08,0.08,0.10690277069807053,0.4705263157894737,0.16547687894068985,0.37507354736328125,0.041649747639894485,0.1832972764968872,0.2796059846878052
65,0.1609152853488922,0.374074786901474,7.800961285829544,0.3536299765110016,1.443631649017334,3.3731043338775635,6.453722953796387,0.04,0.06,0.06,0.0932345986366272,0.47789473684210526,0.16884032187777392,0.3830803203582764,0.04207339137792587,0.187037393450737,0.2952369749546051
66,0.16417351365089417,0.3817225396633148,7.956463843584061,0.3614118695259094,1.48093581199646,3.4453024864196777,6.573446273803711,0.02,0.04,0.04,0.0988779291510582,0.48736842105263145,0.17313162749443564,0.39205327033996584,0.043326519429683685,0.1908612698316574,0.3012036681175232
67,0.16933012008666992,0.3919891119003296,8.17059502005577,0.3703969120979309,1.5159580707550049,3.533372402191162,6.7223896980285645,0.0,0.0,0.02,0.09333238005638123,0.4989473684210526,0.17661001243377086,0.40023003578186034,0.0437336340546608,0.1959945559501648,0.30960360169410706
68,0.1629493534564972,0.38786301016807556,8.070022612810135,0.366349995136261,1.5025824308395386,3.4825174808502197,6.601010322570801,0.0,0.0,0.0,0.10365577042102814,0.4999999999999999,0.17263756586152795,0.3988301563262939,0.04415418952703476,0.19393150508403778,0.3040975332260132
69,0.061343297362327576,0.22675682604312897,4.62447889149189,0.2030145525932312,0.8495528697967529,1.8524277210235596,3.313289165496826,0.02,0.02,0.02,0.0999772921204567,0.4526315789473684,0.06909903170364032,0.24110995292663573,0.02844291180372238,0.11337841302156448,0.15679985284805298
70,0.09119343757629395,0.2845272123813629,5.838176608085632,0.26099106669425964,1.0760297775268555,2.4103589057922363,4.517823696136475,0.0,0.0,0.02,0.1020638570189476,0.4989473684210526,0.099239076301983,0.2970201873779297,0.033289335668087006,0.14226360619068146,0.20774655044078827
71,0.08754605054855347,0.28041842579841614,5.746834352612495,0.2592204213142395,1.0696388483047485,2.415388584136963,4.536831855773926,0.0,0.0,0.0,0.09364751726388931,0.4999999999999999,0.09228778828575741,0.2878701210021973,0.03258216381072998,0.14020921289920807,0.20895670354366302
72,0.06638523191213608,0.2421908974647522,4.938742145895958,0.2179272472858429,0.9115505218505859,1.9987497329711914,3.588118314743042,0.0,0.0,0.0,0.10446123033761978,0.4999999999999999,0.07129599719354701,0.25122005462646485,0.02938900887966156,0.1210954487323761,0.1704859733581543
73,0.045529548078775406,0.19726185500621796,3.9997603744268417,0.17149831354618073,0.7227875590324402,1.5039551258087158,2.6324846744537354,0.02,0.04,0.04,0.11307582259178162,0.49157894736842106,0.052833932631929204,0.2134033203125,0.02519475854933262,0.09863092750310898,0.1252007633447647
74,0.03406977280974388,0.1682855635881424,3.399500623345375,0.146112859249115,0.6149653792381287,1.2812774181365967,2.2623186111450195,0.02,0.04,0.06,0.10019480437040329,0.45368421052631575,0.03702443789249628,0.17585992813110352,0.02211015671491623,0.0841427817940712,0.1060175821185112
75,0.046011827886104584,0.2010597586631775,4.076094925403595,0.1765846610069275,0.7416621446609497,1.5742770433425903,2.787768840789795,0.0,0.0,0.02,0.10449457168579102,0.4989473684210526,0.05167271842566151,0.21406017303466796,0.02514728344976902,0.10052987933158875,0.13228042423725128
76,0.037151992321014404,0.17919154465198517,3.622952848672867,0.1547526717185974,0.6594418287277222,1.3592002391815186,2.299377202987671,0.02,0.02,0.06,0.1054626926779747,0.4926315789473685,0.04173860589421565,0.1911398696899414,0.02303479239344597,0.08959577232599258,0.1128852367401123
77,0.01934392750263214,0.12253506481647491,2.4596692994236946,0.09965842217206955,0.42748913168907166,0.8003265261650085,1.3113583326339722,0.06,0.18,0.34,0.10362472385168076,0.4357894736842105,0.020735269583219633,0.12783023834228516,0.016980348154902458,0.06126753240823746,0.06305231899023056
78,0.006639819126576185,0.06680215150117874,1.3281742110848427,0.05139518156647682,0.225081667304039,0.38198158144950867,0.5584256649017334,0.3,0.46,0.54,0.10477191209793091,0.2073684210526316,0.006147715462152519,0.06332337379455566,0.02559807151556015,0.03340107575058937,0.012600086629390717
79,0.005557850003242493,0.06144188717007637,1.222480647265911,0.04640604928135872,0.20454895496368408,0.34033623337745667,0.47811034321784973,0.28,0.44,0.5,0.10931017249822617,0.14631578947368423,0.0050944516881236265,0.05855998039245605,0.019866622984409332,0.030720943585038185,0.014167002402245998
80,0.004998698364943266,0.05837876349687576,1.161880698055029,0.043952587991952896,0.19490298628807068,0.3040497899055481,0.4224267601966858,0.26,0.52,0.62,0.10835467278957367,0.11473684210526314,0.005090384511072443,0.05805333137512207,0.013128284364938736,0.02918938174843788,0.017276694998145103
81,0.005511634983122349,0.058995846658945084,1.1742387898266315,0.04559272155165672,0.19935743510723114,0.33449649810791016,0.4965728521347046,0.24,0.52,0.6,0.10486994683742523,0.10315789473684207,0.006116229110716631,0.06123000144958496,0.011632834561169147,0.029497923329472542,0.021816814318299294
82,0.00665587792173028,0.06804396957159042,1.3530664145946503,0.05231567472219467,0.2328132688999176,0.38272491097450256,0.5500390529632568,0.26,0.4,0.52,0.10727838426828384,0.1936842105263158,0.0057908864011551485,0.06259996414184571,0.02391699329018593,0.03402198478579521,0.014355494640767574
83,0.006434185896068811,0.06745295226573944,1.341152098029852,0.052165254950523376,0.2279154658317566,0.39376041293144226,0.5882958769798279,0.26,0.42,0.48,0.1064489483833313,0.16842105263157894,0.005886193853530131,0.06413999557495118,0.024559734389185905,0.03372647613286972,0.014816305600106716
84,0.008877112530171871,0.07867355644702911,1.5619874000549316,0.06286301463842392,0.2757633924484253,0.48029640316963196,0.7412455677986145,0.22,0.38,0.54,0.1104448139667511,0.2326315789473684,0.008308245950088349,0.07626002311706542,0.03383475914597511,0.03933677822351456,0.014194881543517113
85,0.03612656891345978,0.17470885813236237,3.521258756518364,0.15190215408802032,0.6424465775489807,1.3242548704147339,2.3160505294799805,0.0,0.0,0.02,0.10412022471427917,0.4989473684210526,0.039788726516535464,0.18446355819702148,0.022613370791077614,0.08735442906618118,0.10981211811304092
86,0.01504573691636324,0.09699191153049469,1.9317714497447014,0.07977834343910217,0.34639865159988403,0.6495502591133118,1.0226325988769531,0.2,0.36,0.4,0.10937406867742538,0.3778947368421052,0.0173709961847635,0.1063701057434082,0.014991997741162777,0.048495955765247345,0.049963027238845825
87,0.0065204547718167305,0.06758525967597961,1.3380009680986404,0.04987106844782829,0.2195393443107605,0.34498482942581177,0.46235716342926025,0.24,0.42,0.54,0.11839696019887924,0.12105263157894736,0.007444135811215347,0.0695533275604248,0.014528901316225529,0.03379262983798981,0.019969580695033073
88,0.011001534759998322,0.09042845666408539,1.787431538105011,0.07142006605863571,0.3093710243701935,0.554180383682251,0.8608213663101196,0.18,0.32,0.48,0.10882698744535446,0.2610526315789474,0.010201992438960588,0.08725006103515626,0.0412602424621582,0.045214228332042694,0.014157800935208797
89,0.010871760547161102,0.07811756432056427,1.5440450049936771,0.06263680756092072,0.2719328999519348,0.49430930614471436,0.7457176446914673,0.2,0.4,0.46,0.10279911011457443,0.17052631578947364,0.013122273642079563,0.08543990135192871,0.012402026914060116,0.039058782160282135,0.037028905004262924
90,0.01505389716476202,0.09182123094797134,1.815090887248516,0.07437131553888321,0.3237284719944,0.5935612320899963,0.9401569962501526,0.26,0.38,0.46,0.11805226653814316,0.23894736842105258,0.01642239983581476,0.0956032657623291,0.014809421263635159,0.04591061547398567,0.0445467010140419
91,0.02001958154141903,0.10476598143577576,2.0688457414507866,0.0888315886259079,0.38248634338378906,0.7517195343971252,1.2459220886230469,0.26,0.36,0.42,0.10798900574445724,0.30421052631578943,0.022584660431843987,0.11208317756652832,0.01577373407781124,0.05238299071788788,0.05939822271466255
92,0.02880408801138401,0.13166184723377228,2.6046443730592728,0.11255151778459549,0.47830450534820557,0.964993417263031,1.6504273414611816,0.16,0.3,0.36,0.11126856505870819,0.40842105263157896,0.03292048243062254,0.14282336235046386,0.01864808052778244,0.06583092361688614,0.07785126566886902
93,0.027168259024620056,0.12366828322410583,2.4365754798054695,0.10482961684465408,0.44735783338546753,0.9013044238090515,1.5083750486373901,0.22,0.32,0.34,0.11852961778640747,0.3484210526315789,0.03056462566265509,0.13171663284301757,0.01815200410783291,0.06183414161205292,0.07197844237089157
94,0.025205424055457115,0.1171766072511673,2.300260215997696,0.10078875720500946,0.4293564558029175,0.8786987066268921,1.47541081905365,0.24,0.3,0.38,0.0995623841881752,0.28736842105263155,0.02837106670862795,0.12371661186218262,0.016543345525860786,0.05858830362558365,0.07132651656866074
95,0.022424213588237762,0.11133105307817459,2.1810563281178474,0.0933929905295372,0.4015789330005646,0.79715895652771,1.2869917154312134,0.16,0.32,0.36,0.10768487304449081,0.21999999999999997,0.02497050514023613,0.1158132553100586,0.016984490677714348,0.055665526539087296,0.06273140758275986
96,0.04088793322443962,0.16314254701137543,3.219674527645111,0.14034591615200043,0.5930805802345276,1.2162718772888184,2.139453649520874,0.12,0.24,0.3,0.11187571287155151,0.43052631578947365,0.04517399221100277,0.17207014083862304,0.02145102247595787,0.08157127350568771,0.10017615556716919
97,0.035449039191007614,0.1434450000524521,2.8137292712926865,0.12375994771718979,0.5200116038322449,1.078629493713379,1.8913530111312866,0.2,0.28,0.32,0.10740208625793457,0.3494736842105263,0.03981964555112882,0.1532300090789795,0.018873076885938644,0.07172250002622604,0.08898984640836716
98,0.016534753143787384,0.10315661132335663,2.0088963210582733,0.08313842862844467,0.3624020516872406,0.6560775637626648,1.0114730596542358,0.1,0.24,0.36,0.11035582423210144,0.16526315789473683,0.018917040786463987,0.10724002838134766,0.027071550488471985,0.051578305661678314,0.038536202162504196
99,0.017216207459568977,0.10873256623744965,2.1168362349271774,0.08765507489442825,0.3808332085609436,0.7087933421134949,1.072090744972229,0.1,0.18,0.32,0.10720831155776978,0.1873684210526316,0.0191523471863502,0.11160670280456543,0.031701572239398956,0.05436628311872482,0.03917776420712471
100,0.01724974438548088,0.11285877972841263,2.196328155696392,0.09244021773338318,0.401823490858078,0.750679075717926,1.1969527006149292,0.06,0.14,0.22,0.1076427772641182,0.20315789473684215,0.01947585067837281,0.11726669311523437,0.03847874701023102,0.056429389864206314,0.03658915311098099
