window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,15,2025-08-02,4.413333415985107,5.590009689331055,5.539844512939453,5.631389617919922,5.539844512939453,5.590009689331055,5.631389617919922,5.578000068664551
1,16,2025-08-03,4.414166450500488,5.584263324737549,5.5356669425964355,5.633180618286133,5.5356669425964355,5.584263324737549,5.633180618286133,5.578000068664551
1,17,2025-08-04,4.414999961853027,5.586526870727539,5.532216548919678,5.637572765350342,5.532216548919678,5.586526870727539,5.637572765350342,5.578000068664551
1,18,2025-08-05,4.363999843597412,5.590009689331055,5.534010410308838,5.639717102050781,5.534010410308838,5.590009689331055,5.639717102050781,5.578000068664551
1,19,2025-08-06,4.390999794006348,5.58896541595459,5.536771297454834,5.642424583435059,5.536771297454834,5.58896541595459,5.642424583435059,5.578000068664551
1,20,2025-08-07,4.378499984741211,5.5880937576293945,5.535390853881836,5.641334056854248,5.535390853881836,5.5880937576293945,5.641334056854248,5.578000068664551
1,21,2025-08-08,4.45550012588501,5.59088134765625,5.539982318878174,5.6407012939453125,5.539982318878174,5.59088134765625,5.6407012939453125,5.578000068664551
1,22,2025-08-09,4.444833278656006,5.595414161682129,5.539533615112305,5.6459431648254395,5.539533615112305,5.595414161682129,5.6459431648254395,5.578000068664551
1,23,2025-08-10,4.43416690826416,5.595414161682129,5.540224075317383,5.6425652503967285,5.540224075317383,5.595414161682129,5.6425652503967285,5.578000068664551
1,24,2025-08-11,4.423500061035156,5.591753005981445,5.5393266677856445,5.644922256469727,5.5393266677856445,5.591753005981445,5.644922256469727,5.578000068664551
1,25,2025-08-12,4.508500099182129,5.596984386444092,5.54088020324707,5.654115200042725,5.54088020324707,5.596984386444092,5.654115200042725,5.578000068664551
1,26,2025-08-13,4.48199987411499,5.598206043243408,5.539499282836914,5.651965618133545,5.539499282836914,5.598206043243408,5.651965618133545,5.578000068664551
1,27,2025-08-14,4.4644999504089355,5.593147277832031,5.536564350128174,5.6533403396606445,5.536564350128174,5.593147277832031,5.6533403396606445,5.578000068664551
1,28,2025-08-15,4.478000164031982,5.595414638519287,5.533320426940918,5.652036190032959,5.533320426940918,5.595414638519287,5.652036190032959,5.578000068664551
1,29,2025-08-16,4.4710001945495605,5.593496322631836,5.528631210327148,5.652987003326416,5.528631210327148,5.593496322631836,5.652987003326416,5.578000068664551
1,30,2025-08-17,4.4639997482299805,5.592973232269287,5.529630661010742,5.653022289276123,5.529630661010742,5.592973232269287,5.653022289276123,5.578000068664551
1,31,2025-08-18,4.456999778747559,5.596984386444092,5.529630661010742,5.661203861236572,5.529630661010742,5.596984386444092,5.661203861236572,5.578000068664551
1,32,2025-08-19,4.408999919891357,5.597159385681152,5.531975269317627,5.659968852996826,5.531975269317627,5.597159385681152,5.659968852996826,5.578000068664551
1,33,2025-08-20,4.426000118255615,5.595240592956543,5.524668216705322,5.657923698425293,5.524668216705322,5.595240592956543,5.657923698425293,5.578000068664551
1,34,2025-08-21,4.43149995803833,5.59489107131958,5.52446174621582,5.655666351318359,5.52446174621582,5.59489107131958,5.655666351318359,5.578000068664551
1,35,2025-08-22,4.447500228881836,5.593670845031738,5.525495529174805,5.662475109100342,5.525495529174805,5.593670845031738,5.662475109100342,5.578000068664551
1,36,2025-08-23,4.45383358001709,5.591578960418701,5.527080535888672,5.667914390563965,5.527080535888672,5.591578960418701,5.667914390563965,5.578000068664551
1,37,2025-08-24,4.4601664543151855,5.587223052978516,5.524909973144531,5.663181304931641,5.524909973144531,5.587223052978516,5.663181304931641,5.578000068664551
1,38,2025-08-25,4.4664998054504395,5.596112251281738,5.531768798828125,5.6652655601501465,5.531768798828125,5.596112251281738,5.6652655601501465,5.578000068664551
1,39,2025-08-26,4.450500011444092,5.593147277832031,5.527045726776123,5.664417266845703,5.527045726776123,5.593147277832031,5.664417266845703,5.578000068664551
1,40,2025-08-27,4.4145002365112305,5.595938205718994,5.52649450302124,5.667631149291992,5.52649450302124,5.595938205718994,5.667631149291992,5.578000068664551
1,41,2025-08-28,4.463500022888184,5.596461296081543,5.523738384246826,5.673075199127197,5.523738384246826,5.596461296081543,5.673075199127197,5.578000068664551
1,42,2025-08-29,4.518499851226807,5.597333908081055,5.520847320556641,5.6762590408325195,5.520847320556641,5.597333908081055,5.6762590408325195,5.578000068664551
1,43,2025-08-30,4.53125,5.600474834442139,5.525013446807861,5.682951927185059,5.525013446807861,5.600474834442139,5.682951927185059,5.578000068664551
1,44,2025-08-31,4.543999671936035,5.6055402755737305,5.531561374664307,5.689723014831543,5.531561374664307,5.6055402755737305,5.689723014831543,5.578000068664551
1,45,2025-09-01,4.5567498207092285,5.602919101715088,5.524324417114258,5.686885356903076,5.524324417114258,5.602919101715088,5.686885356903076,5.578000068664551
1,46,2025-09-02,4.569499969482422,5.602396011352539,5.526700973510742,5.68203067779541,5.526700973510742,5.602396011352539,5.68203067779541,5.578000068664551
1,47,2025-09-03,4.558499813079834,5.607112884521484,5.529871940612793,5.681605815887451,5.529871940612793,5.607112884521484,5.681605815887451,5.578000068664551
1,48,2025-09-04,4.48799991607666,5.607636451721191,5.528148651123047,5.68234920501709,5.528148651123047,5.607636451721191,5.68234920501709,5.578000068664551
1,49,2025-09-05,4.482500076293945,5.606239318847656,5.524324417114258,5.692454814910889,5.524324417114258,5.606239318847656,5.692454814910889,5.578000068664551
1,50,2025-09-06,4.485166549682617,5.609560012817383,5.522946834564209,5.693662166595459,5.522946834564209,5.609560012817383,5.693662166595459,5.578000068664551
2,1,2025-07-20,5.599666595458984,5.590570449829102,5.57911491394043,5.602084159851074,5.57911491394043,5.590570449829102,5.602084159851074,5.588833332061768
2,2,2025-07-21,5.610499858856201,5.592308521270752,5.575959205627441,5.605567932128906,5.575959205627441,5.592308521270752,5.605567932128906,5.588833332061768
2,3,2025-07-22,5.697000026702881,5.590570449829102,5.572529315948486,5.610866546630859,5.572529315948486,5.590570449829102,5.610866546630859,5.588833332061768
2,4,2025-07-23,5.795000076293945,5.5897016525268555,5.56695556640625,5.6146345138549805,5.56695556640625,5.5897016525268555,5.6146345138549805,5.588833332061768
2,5,2025-07-24,5.7769999504089355,5.5884857177734375,5.562078475952148,5.619138717651367,5.562078475952148,5.5884857177734375,5.619138717651367,5.588833332061768
2,6,2025-07-25,5.763500213623047,5.5900492668151855,5.562112808227539,5.6226677894592285,5.562112808227539,5.5900492668151855,5.6226677894592285,5.588833332061768
2,7,2025-07-26,5.707333564758301,5.58674955368042,5.559382915496826,5.621759414672852,5.559382915496826,5.58674955368042,5.621759414672852,5.588833332061768
2,8,2025-07-27,5.6511664390563965,5.591091632843018,5.557516574859619,5.626199722290039,5.557516574859619,5.591091632843018,5.626199722290039,5.588833332061768
2,9,2025-07-28,5.59499979019165,5.591265678405762,5.55485725402832,5.6338276863098145,5.55485725402832,5.591265678405762,5.6338276863098145,5.588833332061768
2,10,2025-07-29,5.603499889373779,5.5897016525268555,5.556618690490723,5.637365818023682,5.556618690490723,5.5897016525268555,5.637365818023682,5.588833332061768
2,11,2025-07-30,5.570000171661377,5.5890069007873535,5.552820682525635,5.639538764953613,5.552820682525635,5.5890069007873535,5.639538764953613,5.588833332061768
2,12,2025-07-31,4.33050012588501,5.592656135559082,5.553821563720703,5.643185615539551,5.553821563720703,5.592656135559082,5.643185615539551,5.588833332061768
2,13,2025-08-01,4.412499904632568,5.5912652015686035,5.549611568450928,5.644763946533203,5.549611568450928,5.5912652015686035,5.644763946533203,5.588833332061768
2,14,2025-08-02,4.413333415985107,5.5964813232421875,5.5545125007629395,5.65002965927124,5.5545125007629395,5.5964813232421875,5.65002965927124,5.588833332061768
2,15,2025-08-03,4.414166450500488,5.597002983093262,5.5513715744018555,5.6542463302612305,5.5513715744018555,5.597002983093262,5.6542463302612305,5.588833332061768
2,16,2025-08-04,4.414999961853027,5.594568252563477,5.548956394195557,5.649538040161133,5.548956394195557,5.594568252563477,5.649538040161133,5.588833332061768
2,17,2025-08-05,4.363999843597412,5.594221115112305,5.54523229598999,5.651258945465088,5.54523229598999,5.594221115112305,5.651258945465088,5.588833332061768
2,18,2025-08-06,4.390999794006348,5.597525119781494,5.54543924331665,5.6529459953308105,5.54543924331665,5.597525119781494,5.6529459953308105,5.588833332061768
2,19,2025-08-07,4.378499984741211,5.598047256469727,5.543715476989746,5.654948711395264,5.543715476989746,5.598047256469727,5.654948711395264,5.588833332061768
2,20,2025-08-08,4.45550012588501,5.594742298126221,5.542819976806641,5.6517510414123535,5.542819976806641,5.594742298126221,5.6517510414123535,5.588833332061768
2,21,2025-08-09,4.444833278656006,5.595785617828369,5.544818878173828,5.655722141265869,5.544818878173828,5.595785617828369,5.655722141265869,5.588833332061768
2,22,2025-08-10,4.43416690826416,5.598916053771973,5.545886993408203,5.662652492523193,5.545886993408203,5.598916053771973,5.662652492523193,5.588833332061768
2,23,2025-08-11,4.423500061035156,5.598742485046387,5.547990322113037,5.665891170501709,5.547990322113037,5.598742485046387,5.665891170501709,5.588833332061768
2,24,2025-08-12,4.508500099182129,5.5982208251953125,5.545370101928711,5.670542240142822,5.545370101928711,5.5982208251953125,5.670542240142822,5.588833332061768
2,25,2025-08-13,4.48199987411499,5.601528167724609,5.550680637359619,5.673362731933594,5.550680637359619,5.601528167724609,5.673362731933594,5.588833332061768
2,26,2025-08-14,4.4644999504089355,5.601528167724609,5.549335956573486,5.67713737487793,5.549335956573486,5.601528167724609,5.67713737487793,5.588833332061768
2,27,2025-08-15,4.478000164031982,5.601527214050293,5.549853324890137,5.670788764953613,5.549853324890137,5.601527214050293,5.670788764953613,5.588833332061768
2,28,2025-08-16,4.4710001945495605,5.603268623352051,5.548231601715088,5.671459197998047,5.548231601715088,5.603268623352051,5.671459197998047,5.588833332061768
2,29,2025-08-17,4.4639997482299805,5.602049827575684,5.551716327667236,5.668639183044434,5.551716327667236,5.602049827575684,5.668639183044434,5.588833332061768
2,30,2025-08-18,4.456999778747559,5.603268623352051,5.546886920928955,5.675090789794922,5.546886920928955,5.603268623352051,5.675090789794922,5.588833332061768
2,31,2025-08-19,4.408999919891357,5.607450008392334,5.5445427894592285,5.680984973907471,5.5445427894592285,5.607450008392334,5.680984973907471,5.588833332061768
2,32,2025-08-20,4.426000118255615,5.603094577789307,5.543818950653076,5.6746320724487305,5.543818950653076,5.603094577789307,5.6746320724487305,5.588833332061768
2,33,2025-08-21,4.43149995803833,5.6022233963012695,5.541614532470703,5.670577049255371,5.541614532470703,5.6022233963012695,5.670577049255371,5.588833332061768
2,34,2025-08-22,4.447500228881836,5.598221302032471,5.54075288772583,5.676573276519775,5.54075288772583,5.598221302032471,5.676573276519775,5.588833332061768
2,35,2025-08-23,4.45383358001709,5.601701736450195,5.54512882232666,5.678937911987305,5.54512882232666,5.601701736450195,5.678937911987305,5.588833332061768
2,36,2025-08-24,4.4601664543151855,5.601354122161865,5.544060230255127,5.681797027587891,5.544060230255127,5.601354122161865,5.681797027587891,5.588833332061768
2,37,2025-08-25,4.4664998054504395,5.59943962097168,5.5393757820129395,5.680278778076172,5.5393757820129395,5.59943962097168,5.680278778076172,5.588833332061768
2,38,2025-08-26,4.450500011444092,5.604662895202637,5.538136005401611,5.674420356750488,5.538136005401611,5.604662895202637,5.674420356750488,5.588833332061768
2,39,2025-08-27,4.4145002365112305,5.603443145751953,5.535933971405029,5.670471668243408,5.535933971405029,5.603443145751953,5.670471668243408,5.588833332061768
2,40,2025-08-28,4.463500022888184,5.605010986328125,5.534832954406738,5.672551155090332,5.534832954406738,5.605010986328125,5.672551155090332,5.588833332061768
2,41,2025-08-29,4.518499851226807,5.611634254455566,5.5351762771606445,5.681761741638184,5.5351762771606445,5.611634254455566,5.681761741638184,5.588833332061768
2,42,2025-08-30,4.53125,5.609541893005371,5.535038471221924,5.682468414306641,5.535038471221924,5.609541893005371,5.682468414306641,5.588833332061768
2,43,2025-08-31,4.543999671936035,5.609541416168213,5.531668663024902,5.685258865356445,5.531668663024902,5.609541416168213,5.685258865356445,5.588833332061768
2,44,2025-09-01,4.5567498207092285,5.614076614379883,5.534523010253906,5.689785003662109,5.534523010253906,5.614076614379883,5.689785003662109,5.588833332061768
2,45,2025-09-02,4.569499969482422,5.610064506530762,5.531049728393555,5.688724040985107,5.531049728393555,5.610064506530762,5.688724040985107,5.588833332061768
2,46,2025-09-03,4.558499813079834,5.6071014404296875,5.5343852043151855,5.6919426918029785,5.5343852043151855,5.6071014404296875,5.6919426918029785,5.588833332061768
2,47,2025-09-04,4.48799991607666,5.612505912780762,5.537206649780273,5.697606563568115,5.537206649780273,5.612505912780762,5.697606563568115,5.588833332061768
2,48,2025-09-05,4.482500076293945,5.610413551330566,5.542130947113037,5.699944496154785,5.542130947113037,5.610413551330566,5.699944496154785,5.588833332061768
2,49,2025-09-06,4.485166549682617,5.610588073730469,5.540684223175049,5.706148147583008,5.540684223175049,5.610588073730469,5.706148147583008,5.588833332061768
2,50,2025-09-07,4.487833499908447,5.617741584777832,5.538686752319336,5.703027248382568,5.538686752319336,5.617741584777832,5.703027248382568,5.588833332061768
3,1,2025-07-21,5.610499858856201,5.601407051086426,5.590279579162598,5.6129045486450195,5.590279579162598,5.601407051086426,5.6129045486450195,5.599666595458984
3,2,2025-07-22,5.697000026702881,5.600884437561035,5.586460113525391,5.614752769470215,5.586460113525391,5.600884437561035,5.614752769470215,5.599666595458984
3,3,2025-07-23,5.795000076293945,5.598796844482422,5.584308624267578,5.6213507652282715,5.584308624267578,5.598796844482422,5.6213507652282715,5.599666595458984
3,4,2025-07-24,5.7769999504089355,5.597405433654785,5.578066349029541,5.622713088989258,5.578066349029541,5.597405433654785,5.622713088989258,5.599666595458984
3,5,2025-07-25,5.763500213623047,5.596883296966553,5.573631286621094,5.62554407119751,5.573631286621094,5.596883296966553,5.62554407119751,5.599666595458984
3,6,2025-07-26,5.707333564758301,5.59914493560791,5.569407939910889,5.62774658203125,5.569407939910889,5.59914493560791,5.62774658203125,5.599666595458984
3,7,2025-07-27,5.6511664390563965,5.5982747077941895,5.563596725463867,5.631104469299316,5.563596725463867,5.5982747077941895,5.631104469299316,5.599666595458984
3,8,2025-07-28,5.59499979019165,5.59914493560791,5.565844535827637,5.633903980255127,5.565844535827637,5.59914493560791,5.633903980255127,5.599666595458984
3,9,2025-07-29,5.603499889373779,5.6027984619140625,5.564876556396484,5.640559673309326,5.564876556396484,5.6027984619140625,5.640559673309326,5.599666595458984
3,10,2025-07-30,5.570000171661377,5.602624893188477,5.565221786499023,5.645153045654297,5.565221786499023,5.602624893188477,5.645153045654297,5.599666595458984
3,11,2025-07-31,4.33050012588501,5.6027984619140625,5.562145233154297,5.6465559005737305,5.562145233154297,5.6027984619140625,5.6465559005737305,5.599666595458984
3,12,2025-08-01,4.412499904632568,5.6057586669921875,5.561488628387451,5.647608757019043,5.561488628387451,5.6057586669921875,5.647608757019043,5.599666595458984
3,13,2025-08-02,4.413333415985107,5.6038432121276855,5.5621795654296875,5.651751518249512,5.5621795654296875,5.6038432121276855,5.651751518249512,5.599666595458984
3,14,2025-08-03,4.414166450500488,5.608546257019043,5.5591044425964355,5.651083946228027,5.5591044425964355,5.608546257019043,5.651083946228027,5.599666595458984
3,15,2025-08-04,4.414999961853027,5.607151985168457,5.5576887130737305,5.653192043304443,5.5576887130737305,5.607151985168457,5.653192043304443,5.599666595458984
3,16,2025-08-05,4.363999843597412,5.604366302490234,5.557895660400391,5.655018329620361,5.557895660400391,5.604366302490234,5.655018329620361,5.599666595458984
3,17,2025-08-06,4.390999794006348,5.6104631423950195,5.556859970092773,5.659271717071533,5.556859970092773,5.6104631423950195,5.659271717071533,5.599666595458984
3,18,2025-08-07,4.378499984741211,5.6104631423950195,5.55796480178833,5.660185813903809,5.55796480178833,5.6104631423950195,5.660185813903809,5.599666595458984
3,19,2025-08-08,4.45550012588501,5.611334800720215,5.555271625518799,5.659201145172119,5.555271625518799,5.611334800720215,5.659201145172119,5.599666595458984
3,20,2025-08-09,4.444833278656006,5.613427639007568,5.546613693237305,5.663387775421143,5.546613693237305,5.613427639007568,5.663387775421143,5.599666595458984
3,21,2025-08-10,4.43416690826416,5.614996910095215,5.5490617752075195,5.667295455932617,5.5490617752075195,5.614996910095215,5.667295455932617,5.599666595458984
3,22,2025-08-11,4.423500061035156,5.617265701293945,5.553545951843262,5.671803951263428,5.553545951843262,5.617265701293945,5.671803951263428,5.599666595458984
3,23,2025-08-12,4.508500099182129,5.617963790893555,5.55423641204834,5.672192096710205,5.55423641204834,5.617963790893555,5.672192096710205,5.599666595458984
3,24,2025-08-13,4.48199987411499,5.617091178894043,5.55137300491333,5.677516460418701,5.55137300491333,5.617091178894043,5.677516460418701,5.599666595458984
3,25,2025-08-14,4.4644999504089355,5.620582580566406,5.550992965698242,5.675893783569336,5.550992965698242,5.620582580566406,5.675893783569336,5.599666595458984
3,26,2025-08-15,4.478000164031982,5.621106147766113,5.548993110656738,5.679350852966309,5.548993110656738,5.621106147766113,5.679350852966309,5.599666595458984
3,27,2025-08-16,4.4710001945495605,5.618312835693359,5.550406455993652,5.6853179931640625,5.550406455993652,5.618312835693359,5.6853179931640625,5.599666595458984
3,28,2025-08-17,4.4639997482299805,5.616742134094238,5.544270992279053,5.6878981590271,5.544270992279053,5.616742134094238,5.6878981590271,5.599666595458984
3,29,2025-08-18,4.456999778747559,5.616742134094238,5.545649528503418,5.6866254806518555,5.545649528503418,5.616742134094238,5.6866254806518555,5.599666595458984
3,30,2025-08-19,4.408999919891357,5.618312835693359,5.544409275054932,5.688322067260742,5.544409275054932,5.618312835693359,5.688322067260742,5.599666595458984
3,31,2025-08-20,4.426000118255615,5.619185447692871,5.542031764984131,5.694546222686768,5.542031764984131,5.619185447692871,5.694546222686768,5.599666595458984
3,32,2025-08-21,4.43149995803833,5.620931625366211,5.538556098937988,5.691256046295166,5.538556098937988,5.620931625366211,5.691256046295166,5.599666595458984
3,33,2025-08-22,4.447500228881836,5.618138313293457,5.5334649085998535,5.693060398101807,5.5334649085998535,5.618138313293457,5.693060398101807,5.599666595458984
3,34,2025-08-23,4.45383358001709,5.612555503845215,5.533911228179932,5.688286781311035,5.533911228179932,5.612555503845215,5.688286781311035,5.599666595458984
3,35,2025-08-24,4.4601664543151855,5.618138313293457,5.528687000274658,5.690125465393066,5.528687000274658,5.618138313293457,5.690125465393066,5.599666595458984
3,36,2025-08-25,4.4664998054504395,5.616567611694336,5.53298282623291,5.693202018737793,5.53298282623291,5.616567611694336,5.693202018737793,5.599666595458984
3,37,2025-08-26,4.450500011444092,5.6123809814453125,5.530680179595947,5.693131446838379,5.530680179595947,5.6123809814453125,5.693131446838379,5.599666595458984
3,38,2025-08-27,4.4145002365112305,5.618137836456299,5.540552139282227,5.694085597991943,5.540552139282227,5.618137836456299,5.694085597991943,5.599666595458984
3,39,2025-08-28,4.463500022888184,5.613079071044922,5.5342206954956055,5.696527481079102,5.5342206954956055,5.613079071044922,5.696527481079102,5.599666595458984
3,40,2025-08-29,4.518499851226807,5.617788791656494,5.53167724609375,5.692883014678955,5.53167724609375,5.617788791656494,5.692883014678955,5.599666595458984
3,41,2025-08-30,4.53125,5.619010925292969,5.529786586761475,5.701308250427246,5.529786586761475,5.619010925292969,5.701308250427246,5.599666595458984
3,42,2025-08-31,4.543999671936035,5.622328758239746,5.529820919036865,5.702937602996826,5.529820919036865,5.622328758239746,5.702937602996826,5.599666595458984
3,43,2025-09-01,4.5567498207092285,5.624250411987305,5.5309553146362305,5.701662540435791,5.5309553146362305,5.624250411987305,5.701662540435791,5.599666595458984
3,44,2025-09-02,4.569499969482422,5.628445625305176,5.53391170501709,5.705702781677246,5.53391170501709,5.628445625305176,5.705702781677246,5.599666595458984
3,45,2025-09-03,4.558499813079834,5.6268720626831055,5.531126976013184,5.70761775970459,5.531126976013184,5.6268720626831055,5.70761775970459,5.599666595458984
3,46,2025-09-04,4.48799991607666,5.626522541046143,5.532295227050781,5.709675312042236,5.532295227050781,5.626522541046143,5.709675312042236,5.599666595458984
3,47,2025-09-05,4.482500076293945,5.6300201416015625,5.5307488441467285,5.710669040679932,5.5307488441467285,5.6300201416015625,5.710669040679932,5.599666595458984
3,48,2025-09-06,4.485166549682617,5.632644176483154,5.533395767211914,5.715567588806152,5.533395767211914,5.632644176483154,5.715567588806152,5.599666595458984
3,49,2025-09-07,4.487833499908447,5.63509464263916,5.535183906555176,5.720328330993652,5.535183906555176,5.63509464263916,5.720328330993652,5.599666595458984
3,50,2025-09-08,4.490499973297119,5.633694648742676,5.540276527404785,5.721537113189697,5.540276527404785,5.633694648742676,5.721537113189697,5.599666595458984
4,1,2025-07-22,5.697000026702881,5.609105587005615,5.60005521774292,5.623758792877197,5.60005521774292,5.609105587005615,5.623758792877197,5.610499858856201
4,2,2025-07-23,5.795000076293945,5.611894607543945,5.595881938934326,5.626238822937012,5.595881938934326,5.611894607543945,5.626238822937012,5.610499858856201
4,3,2025-07-24,5.7769999504089355,5.610499858856201,5.587893486022949,5.627636432647705,5.587893486022949,5.610499858856201,5.627636432647705,5.610499858856201
4,4,2025-07-25,5.763500213623047,5.608757972717285,5.586748123168945,5.631448745727539,5.586748123168945,5.608757972717285,5.631448745727539,5.610499858856201
4,5,2025-07-26,5.707333564758301,5.6113715171813965,5.582342624664307,5.63743257522583,5.582342624664307,5.6113715171813965,5.63743257522583,5.610499858856201
4,6,2025-07-27,5.6511664390563965,5.611546039581299,5.58050537109375,5.638168811798096,5.58050537109375,5.611546039581299,5.638168811798096,5.610499858856201
4,7,2025-07-28,5.59499979019165,5.610151290893555,5.576105117797852,5.635018348693848,5.576105117797852,5.610151290893555,5.635018348693848,5.610499858856201
4,8,2025-07-29,5.603499889373779,5.610499858856201,5.574685096740723,5.637083053588867,5.574685096740723,5.610499858856201,5.637083053588867,5.610499858856201
4,9,2025-07-30,5.570000171661377,5.611196994781494,5.573957920074463,5.645212173461914,5.573957920074463,5.611196994781494,5.645212173461914,5.610499858856201
4,10,2025-07-31,4.33050012588501,5.610499858856201,5.572642803192139,5.642022609710693,5.572642803192139,5.610499858856201,5.642022609710693,5.610499858856201
4,11,2025-08-01,4.412499904632568,5.607364177703857,5.5680060386657715,5.644090175628662,5.5680060386657715,5.607364177703857,5.644090175628662,5.610499858856201
4,12,2025-08-02,4.413333415985107,5.607016086578369,5.56935453414917,5.649386405944824,5.56935453414917,5.607016086578369,5.649386405944824,5.610499858856201
4,13,2025-08-03,4.414166450500488,5.6082353591918945,5.5677642822265625,5.650369167327881,5.5677642822265625,5.6082353591918945,5.650369167327881,5.610499858856201
4,14,2025-08-04,4.414999961853027,5.609628677368164,5.566761493682861,5.653563499450684,5.566761493682861,5.609628677368164,5.653563499450684,5.610499858856201
4,15,2025-08-05,4.363999843597412,5.611197471618652,5.565032482147217,5.659537315368652,5.565032482147217,5.611197471618652,5.659537315368652,5.610499858856201
4,16,2025-08-06,4.390999794006348,5.611196994781494,5.564929008483887,5.663756847381592,5.564929008483887,5.611196994781494,5.663756847381592,5.610499858856201
4,17,2025-08-07,4.378499984741211,5.614160537719727,5.561923027038574,5.668930530548096,5.561923027038574,5.614160537719727,5.668930530548096,5.610499858856201
4,18,2025-08-08,4.45550012588501,5.615903854370117,5.558468818664551,5.669740676879883,5.558468818664551,5.615903854370117,5.669740676879883,5.610499858856201
4,19,2025-08-09,4.444833278656006,5.612242698669434,5.555983543395996,5.673122406005859,5.555983543395996,5.612242698669434,5.673122406005859,5.610499858856201
4,20,2025-08-10,4.43416690826416,5.616601943969727,5.554603099822998,5.670093059539795,5.554603099822998,5.616601943969727,5.670093059539795,5.610499858856201
4,21,2025-08-11,4.423500061035156,5.6172990798950195,5.554637908935547,5.673051834106445,5.554637908935547,5.6172990798950195,5.673051834106445,5.610499858856201
4,22,2025-08-12,4.508500099182129,5.617125034332275,5.556880474090576,5.676541328430176,5.556880474090576,5.617125034332275,5.676541328430176,5.610499858856201
4,23,2025-08-13,4.48199987411499,5.616601943969727,5.553567886352539,5.679433345794678,5.553567886352539,5.616601943969727,5.679433345794678,5.610499858856201
4,24,2025-08-14,4.4644999504089355,5.615729331970215,5.554120063781738,5.6801042556762695,5.554120063781738,5.615729331970215,5.6801042556762695,5.610499858856201
4,25,2025-08-15,4.478000164031982,5.623234272003174,5.552119731903076,5.682044982910156,5.552119731903076,5.623234272003174,5.682044982910156,5.610499858856201
4,26,2025-08-16,4.4710001945495605,5.626029014587402,5.555155277252197,5.685998916625977,5.555155277252197,5.626029014587402,5.685998916625977,5.610499858856201
4,27,2025-08-17,4.4639997482299805,5.6216630935668945,5.551533222198486,5.687976837158203,5.551533222198486,5.6216630935668945,5.687976837158203,5.610499858856201
4,28,2025-08-18,4.456999778747559,5.620789527893066,5.550050735473633,5.686882019042969,5.550050735473633,5.620789527893066,5.686882019042969,5.610499858856201
4,29,2025-08-19,4.408999919891357,5.619916915893555,5.546363353729248,5.6927490234375,5.546363353729248,5.619916915893555,5.6927490234375,5.610499858856201
4,30,2025-08-20,4.426000118255615,5.619044780731201,5.548396110534668,5.688824653625488,5.548396110534668,5.619044780731201,5.688824653625488,5.610499858856201
4,31,2025-08-21,4.43149995803833,5.624456882476807,5.557778358459473,5.693562030792236,5.557778358459473,5.624456882476807,5.693562030792236,5.610499858856201
4,32,2025-08-22,4.447500228881836,5.620091438293457,5.550843715667725,5.6967453956604,5.550843715667725,5.620091438293457,5.6967453956604,5.610499858856201
4,33,2025-08-23,4.45383358001709,5.622011661529541,5.5439863204956055,5.6972761154174805,5.5439863204956055,5.622011661529541,5.6972761154174805,5.610499858856201
