window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
3,3,2024-12-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
3,4,2024-12-31,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,5,2025-01-01,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,6,2025-01-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,7,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
3,8,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
3,9,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,10,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,1,2024-12-29,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
4,2,2024-12-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
4,3,2024-12-31,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,4,2025-01-01,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,5,2025-01-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,6,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
4,7,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
4,8,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,9,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
4,10,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
5,1,2024-12-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
5,2,2024-12-31,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,3,2025-01-01,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,4,2025-01-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,5,2025-01-03,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
5,6,2025-01-04,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
5,7,2025-01-05,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,8,2025-01-06,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,9,2025-01-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
5,10,2025-01-08,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
6,1,2024-12-31,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,2,2025-01-01,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,3,2025-01-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,4,2025-01-03,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
6,5,2025-01-04,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
6,6,2025-01-05,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,7,2025-01-06,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,8,2025-01-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
6,9,2025-01-08,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
6,10,2025-01-09,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
7,1,2025-01-01,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
7,2,2025-01-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
7,3,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
7,4,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
7,5,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
7,6,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
7,7,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
7,8,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
7,9,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
7,10,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,1,2025-01-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,2,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
8,3,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
8,4,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,5,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,6,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,7,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
8,8,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
8,9,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
8,10,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,1,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
9,2,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
9,3,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,4,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,5,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,6,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
9,7,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
9,8,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,9,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
9,10,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
10,1,2025-01-04,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
10,2,2025-01-05,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,3,2025-01-06,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,4,2025-01-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,5,2025-01-08,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
10,6,2025-01-09,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
10,7,2025-01-10,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,8,2025-01-11,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,9,2025-01-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
10,10,2025-01-13,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
11,1,2025-01-05,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,2,2025-01-06,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,3,2025-01-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,4,2025-01-08,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
11,5,2025-01-09,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
11,6,2025-01-10,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,7,2025-01-11,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,8,2025-01-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
11,9,2025-01-13,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
11,10,2025-01-14,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
12,1,2025-01-06,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
12,2,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
12,3,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
12,4,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
12,5,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
12,6,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
12,7,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
12,8,2025-01-13,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
12,9,2025-01-14,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
12,10,2025-01-15,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,1,2025-01-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,2,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
13,3,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
13,4,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,5,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,6,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,7,2025-01-13,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
13,8,2025-01-14,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
13,9,2025-01-15,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
13,10,2025-01-16,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,1,2025-01-08,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
14,2,2025-01-09,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
14,3,2025-01-10,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,4,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,5,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,6,2025-01-13,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
14,7,2025-01-14,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
14,8,2025-01-15,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,9,2025-01-16,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
14,10,2025-01-17,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
15,1,2025-01-09,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
15,2,2025-01-10,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,3,2025-01-11,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,4,2025-01-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,5,2025-01-13,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
15,6,2025-01-14,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
15,7,2025-01-15,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,8,2025-01-16,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,9,2025-01-17,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
15,10,2025-01-18,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
16,1,2025-01-10,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,2,2025-01-11,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,3,2025-01-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,4,2025-01-13,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
16,5,2025-01-14,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
16,6,2025-01-15,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,7,2025-01-16,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,8,2025-01-17,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
16,9,2025-01-18,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
16,10,2025-01-19,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
17,1,2025-01-11,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
17,2,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
17,3,2025-01-13,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
17,4,2025-01-14,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
17,5,2025-01-15,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
17,6,2025-01-16,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
17,7,2025-01-17,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
17,8,2025-01-18,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
17,9,2025-01-19,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
17,10,2025-01-20,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
18,1,2025-01-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
18,2,2025-01-13,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
18,3,2025-01-14,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
18,4,2025-01-15,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
18,5,2025-01-16,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
18,6,2025-01-17,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
18,7,2025-01-18,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
18,8,2025-01-19,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
