window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
17,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
18,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
19,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
20,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
21,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
22,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
23,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
24,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
25,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
26,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
27,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
28,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
29,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
30,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
31,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
32,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
33,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
34,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
35,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
36,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
37,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
38,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
39,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
40,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
41,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
42,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
43,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
44,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
45,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
46,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
47,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
48,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
49,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
50,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
51,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
52,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
53,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
54,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
55,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
56,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
57,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
58,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
59,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
60,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
61,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
62,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
63,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
64,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
65,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
66,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
67,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
68,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
69,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
70,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
71,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
72,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
73,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
74,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
75,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
76,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
77,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
78,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
79,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
80,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
81,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
82,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
83,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
84,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
85,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
86,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
87,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
