window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
11,4,2025-08-01,0.40288305282592773,0.37211114168167114,0.36608606576919556,0.37772616744041443,0.36608606576919556,0.37211114168167114,0.37772616744041443,0.37320926785469055
11,5,2025-08-02,0.40562576055526733,0.3723374605178833,0.3655966818332672,0.3797101378440857,0.3655966818332672,0.3723374605178833,0.3797101378440857,0.37320926785469055
11,6,2025-08-03,0.4155614376068115,0.37190231680870056,0.36483824253082275,0.37983444333076477,0.36483824253082275,0.37190231680870056,0.37983444333076477,0.37320926785469055
11,7,2025-08-04,0.4194945991039276,0.371937096118927,0.3641017973423004,0.38095542788505554,0.3641017973423004,0.371937096118927,0.38095542788505554,0.37320926785469055
12,1,2025-07-30,0.39181482791900635,0.37941592931747437,0.37688514590263367,0.3848963975906372,0.37688514590263367,0.37941592931747437,0.3848963975906372,0.38039663434028625
12,2,2025-07-31,0.40216749906539917,0.37952476739883423,0.37612560391426086,0.385275661945343,0.37612560391426086,0.37952476739883423,0.385275661945343,0.38039663434028625
12,3,2025-08-01,0.40288305282592773,0.37889033555984497,0.3738311529159546,0.38476768136024475,0.3738311529159546,0.37889033555984497,0.38476768136024475,0.38039663434028625
12,4,2025-08-02,0.40562576055526733,0.3786006569862366,0.3724718987941742,0.3853824734687805,0.3724718987941742,0.3786006569862366,0.3853824734687805,0.38039663434028625
12,5,2025-08-03,0.4155614376068115,0.3784196674823761,0.3715933561325073,0.3860056400299072,0.3715933561325073,0.3784196674823761,0.3860056400299072,0.38039663434028625
12,6,2025-08-04,0.4194945991039276,0.37802189588546753,0.37060701847076416,0.3865596652030945,0.37060701847076416,0.37802189588546753,0.3865596652030945,0.38039663434028625
12,7,2025-08-05,0.4217924475669861,0.3784196674823761,0.37025636434555054,0.3864450752735138,0.37025636434555054,0.3784196674823761,0.3864450752735138,0.38039663434028625
13,1,2025-07-31,0.40216749906539917,0.39073875546455383,0.3879626393318176,0.39574554562568665,0.3879626393318176,0.39073875546455383,0.39574554562568665,0.39181482791900635
13,2,2025-08-01,0.40288305282592773,0.3917350172996521,0.38720864057540894,0.39661720395088196,0.38720864057540894,0.3917350172996521,0.39661720395088196,0.39181482791900635
13,3,2025-08-02,0.40562576055526733,0.39101743698120117,0.3848455250263214,0.3975798487663269,0.3848455250263214,0.39101743698120117,0.3975798487663269,0.39181482791900635
13,4,2025-08-03,0.4155614376068115,0.3906591534614563,0.38382765650749207,0.397506982088089,0.38382765650749207,0.3906591534614563,0.397506982088089,0.39181482791900635
13,5,2025-08-04,0.4194945991039276,0.3906392753124237,0.38297238945961,0.3985123634338379,0.38297238945961,0.3906392753124237,0.3985123634338379,0.39181482791900635
13,6,2025-08-05,0.4217924475669861,0.390778511762619,0.3817650079727173,0.39871951937675476,0.3817650079727173,0.390778511762619,0.39871951937675476,0.39181482791900635
13,7,2025-08-06,0.4252678453922272,0.390519917011261,0.382169634103775,0.3993942141532898,0.382169634103775,0.390519917011261,0.3993942141532898,0.39181482791900635
14,1,2025-08-01,0.40288305282592773,0.4012840688228607,0.39809900522232056,0.40634143352508545,0.39809900522232056,0.4012840688228607,0.40634143352508545,0.40216749906539917
14,2,2025-08-02,0.40562576055526733,0.4019990563392639,0.3956884443759918,0.4074662923812866,0.3956884443759918,0.4019990563392639,0.4074662923812866,0.40216749906539917
14,3,2025-08-03,0.4155614376068115,0.40132609009742737,0.39460432529449463,0.4070824682712555,0.39460432529449463,0.40132609009742737,0.4070824682712555,0.40216749906539917
14,4,2025-08-04,0.4194945991039276,0.4005703628063202,0.39365094900131226,0.40785905718803406,0.39365094900131226,0.4005703628063202,0.40785905718803406,0.40216749906539917
14,5,2025-08-05,0.4217924475669861,0.4008011221885681,0.3925107717514038,0.40862858295440674,0.3925107717514038,0.4008011221885681,0.40862858295440674,0.40216749906539917
14,6,2025-08-06,0.4252678453922272,0.4019990563392639,0.3920424282550812,0.40887686610221863,0.3920424282550812,0.4019990563392639,0.40887686610221863,0.40216749906539917
14,7,2025-08-07,0.41775912046432495,0.401683509349823,0.39180853962898254,0.41029220819473267,0.39180853962898254,0.401683509349823,0.41029220819473267,0.40216749906539917
15,1,2025-08-02,0.40562576055526733,0.4015893340110779,0.3988074064254761,0.40727072954177856,0.3988074064254761,0.4015893340110779,0.40727072954177856,0.40288305282592773
15,2,2025-08-03,0.4155614376068115,0.4019644856452942,0.39689207077026367,0.40873539447784424,0.39689207077026367,0.4019644856452942,0.40873539447784424,0.40288305282592773
15,3,2025-08-04,0.4194945991039276,0.4010896384716034,0.395420640707016,0.40835389494895935,0.395420640707016,0.4010896384716034,0.40835389494895935,0.40288305282592773
15,4,2025-08-05,0.4217924475669861,0.4006529450416565,0.39452317357063293,0.40809983015060425,0.39452317357063293,0.4006529450416565,0.40809983015060425,0.40288305282592773
15,5,2025-08-06,0.4252678453922272,0.4005697965621948,0.3931788206100464,0.40873539447784424,0.3931788206100464,0.4005697965621948,0.40873539447784424,0.40288305282592773
15,6,2025-08-07,0.41775912046432495,0.4015268385410309,0.3922823369503021,0.40943142771720886,0.3922823369503021,0.4015268385410309,0.40943142771720886,0.40288305282592773
15,7,2025-08-08,0.4109780192375183,0.4007776379585266,0.3921643793582916,0.40967369079589844,0.3921643793582916,0.4007776379585266,0.40967369079589844,0.40288305282592773
16,1,2025-08-03,0.4155614376068115,0.4047698974609375,0.40237492322921753,0.40966856479644775,0.40237492322921753,0.4047698974609375,0.40966856479644775,0.40562576055526733
16,2,2025-08-04,0.4194945991039276,0.40538105368614197,0.40126752853393555,0.41063392162323,0.40126752853393555,0.40538105368614197,0.41063392162323,0.40562576055526733
16,3,2025-08-05,0.4217924475669861,0.4048920273780823,0.39956793189048767,0.41110917925834656,0.39956793189048767,0.4048920273780823,0.41110917925834656,0.40562576055526733
16,4,2025-08-06,0.4252678453922272,0.4043019711971283,0.39774343371391296,0.4112994074821472,0.39774343371391296,0.4043019711971283,0.4112994074821472,0.40562576055526733
16,5,2025-08-07,0.41775912046432495,0.4047495424747467,0.3970559537410736,0.4128786325454712,0.3970559537410736,0.4047495424747467,0.4128786325454712,0.40562576055526733
16,6,2025-08-08,0.4109780192375183,0.4053810238838196,0.39662885665893555,0.41289108991622925,0.39662885665893555,0.4053810238838196,0.41289108991622925,0.40562576055526733
16,7,2025-08-09,0.4107453227043152,0.40495312213897705,0.39650923013687134,0.4146348536014557,0.39650923013687134,0.40495312213897705,0.4146348536014557,0.40562576055526733
17,1,2025-08-04,0.4194945991039276,0.41451364755630493,0.4115108847618103,0.42075514793395996,0.4115108847618103,0.41451364755630493,0.42075514793395996,0.4155614376068115
17,2,2025-08-05,0.4217924475669861,0.41510009765625,0.41063499450683594,0.42106541991233826,0.41063499450683594,0.41510009765625,0.42106541991233826,0.4155614376068115
17,3,2025-08-06,0.4252678453922272,0.41526782512664795,0.40819987654685974,0.4217803478240967,0.40819987654685974,0.41526782512664795,0.4217803478240967,0.4155614376068115
17,4,2025-08-07,0.41775912046432495,0.4145764708518982,0.40732693672180176,0.42119723558425903,0.40732693672180176,0.4145764708518982,0.42119723558425903,0.4155614376068115
17,5,2025-08-08,0.4109780192375183,0.41455554962158203,0.4065297842025757,0.423380583524704,0.4065297842025757,0.41455554962158203,0.423380583524704,0.4155614376068115
17,6,2025-08-09,0.4107453227043152,0.41409528255462646,0.4054761230945587,0.4236542284488678,0.4054761230945587,0.41409528255462646,0.4236542284488678,0.4155614376068115
17,7,2025-08-10,0.4136173129081726,0.4143044352531433,0.4054761528968811,0.42395809292793274,0.4054761528968811,0.4143044352531433,0.42395809292793274,0.4155614376068115
18,1,2025-08-05,0.4217924475669861,0.41842734813690186,0.415364533662796,0.4238126575946808,0.415364533662796,0.41842734813690186,0.4238126575946808,0.4194945991039276
18,2,2025-08-06,0.4252678453922272,0.41883257031440735,0.41362860798835754,0.42539602518081665,0.41362860798835754,0.41883257031440735,0.42539602518081665,0.4194945991039276
18,3,2025-08-07,0.41775912046432495,0.41842734813690186,0.41187065839767456,0.4251360297203064,0.41187065839767456,0.41842734813690186,0.4251360297203064,0.4194945991039276
18,4,2025-08-08,0.4109780192375183,0.418129026889801,0.4114888906478882,0.42531371116638184,0.4114888906478882,0.418129026889801,0.42531371116638184,0.4194945991039276
18,5,2025-08-09,0.4107453227043152,0.41840600967407227,0.40948957204818726,0.4262204170227051,0.40948957204818726,0.41840600967407227,0.4262204170227051,0.4194945991039276
18,6,2025-08-10,0.4136173129081726,0.4173840582370758,0.4091642498970032,0.4270029067993164,0.4091642498970032,0.4173840582370758,0.4270029067993164,0.4194945991039276
18,7,2025-08-11,0.4093553125858307,0.41766059398651123,0.4088767170906067,0.4275645315647125,0.4088767170906067,0.41766059398651123,0.4275645315647125,0.4194945991039276
19,1,2025-08-06,0.4252678453922272,0.42069050669670105,0.41765397787094116,0.42597195506095886,0.41765397787094116,0.42069050669670105,0.42597195506095886,0.4217924475669861
19,2,2025-08-07,0.41775912046432495,0.421029269695282,0.4169360399246216,0.4270919859409332,0.4169360399246216,0.421029269695282,0.4270919859409332,0.4217924475669861
19,3,2025-08-08,0.4109780192375183,0.42079633474349976,0.41478538513183594,0.4268428385257721,0.41478538513183594,0.42079633474349976,0.4268428385257721,0.4217924475669861
19,4,2025-08-09,0.4107453227043152,0.4202040433883667,0.4135519564151764,0.42698460817337036,0.4135519564151764,0.4202040433883667,0.42698460817337036,0.4217924475669861
19,5,2025-08-10,0.4136173129081726,0.42009830474853516,0.41225162148475647,0.4296477735042572,0.41225162148475647,0.42009830474853516,0.4296477735042572,0.4217924475669861
19,6,2025-08-11,0.4093553125858307,0.41978147625923157,0.4116837978363037,0.4304656386375427,0.4116837978363037,0.41978147625923157,0.4304656386375427,0.4217924475669861
19,7,2025-08-12,0.40625855326652527,0.4194648265838623,0.4108024537563324,0.4314238429069519,0.4108024537563324,0.4194648265838623,0.4314238429069519,0.4217924475669861
20,1,2025-08-07,0.41775912046432495,0.42425239086151123,0.42126181721687317,0.4304025173187256,0.42126181721687317,0.42425239086151123,0.4304025173187256,0.4252678453922272
20,2,2025-08-08,0.4109780192375183,0.4246665835380554,0.41956350207328796,0.43099504709243774,0.41956350207328796,0.4246665835380554,0.43099504709243774,0.4252678453922272
20,3,2025-08-09,0.4107453227043152,0.42423170804977417,0.4180637300014496,0.43104127049446106,0.4180637300014496,0.42423170804977417,0.43104127049446106,0.4252678453922272
20,4,2025-08-10,0.4136173129081726,0.423755943775177,0.41764378547668457,0.4313737452030182,0.41764378547668457,0.423755943775177,0.4313737452030182,0.4252678453922272
20,5,2025-08-11,0.4093553125858307,0.42373526096343994,0.4159722626209259,0.4336610734462738,0.4159722626209259,0.42373526096343994,0.4336610734462738,0.4252678453922272
20,6,2025-08-12,0.40625855326652527,0.4237560033798218,0.41593167185783386,0.43418610095977783,0.41593167185783386,0.4237560033798218,0.43418610095977783,0.4252678453922272
20,7,2025-08-13,0.40460261702537537,0.42394205927848816,0.41525042057037354,0.4357862174510956,0.41525042057037354,0.42394205927848816,0.4357862174510956,0.4252678453922272
21,1,2025-08-08,0.4109780192375183,0.41664692759513855,0.41373634338378906,0.42140892148017883,0.41373634338378906,0.41664692759513855,0.42140892148017883,0.41775912046432495
21,2,2025-08-09,0.4107453227043152,0.4167086184024811,0.412585973739624,0.42270487546920776,0.412585973739624,0.4167086184024811,0.42270487546920776,0.41775912046432495
21,3,2025-08-10,0.4136173129081726,0.41596871614456177,0.4103514850139618,0.42286768555641174,0.4103514850139618,0.41596871614456177,0.42286768555641174,0.41775912046432495
21,4,2025-08-11,0.4093553125858307,0.4159892797470093,0.4085807204246521,0.4230305254459381,0.4085807204246521,0.4159892797470093,0.4230305254459381,0.41775912046432495
21,5,2025-08-12,0.40625855326652527,0.4155171513557434,0.4075855016708374,0.4236156940460205,0.4075855016708374,0.4155171513557434,0.4236156940460205,0.41775912046432495
21,6,2025-08-13,0.40460261702537537,0.41531211137771606,0.4062836766242981,0.42460814118385315,0.4062836766242981,0.41531211137771606,0.42460814118385315,0.41775912046432495
21,7,2025-08-14,0.4032229781150818,0.4151071310043335,0.40602707862854004,0.4246290922164917,0.40602707862854004,0.4151071310043335,0.4246290922164917,0.41775912046432495
22,1,2025-08-09,0.4107453227043152,0.41009584069252014,0.4068773686885834,0.4146529734134674,0.4068773686885834,0.41009584069252014,0.4146529734134674,0.4109780192375183
22,2,2025-08-10,0.4136173129081726,0.4105997085571289,0.40583789348602295,0.4166562259197235,0.40583789348602295,0.4105997085571289,0.4166562259197235,0.4109780192375183
22,3,2025-08-11,0.4093553125858307,0.4103897213935852,0.403870165348053,0.4163621962070465,0.403870165348053,0.4103897213935852,0.4163621962070465,0.4109780192375183
22,4,2025-08-12,0.40625855326652527,0.4100538492202759,0.4026034474372864,0.4165709912776947,0.4026034474372864,0.4100538492202759,0.4165709912776947,0.4109780192375183
22,5,2025-08-13,0.40460261702537537,0.4101797938346863,0.4018666744232178,0.4179030656814575,0.4018666744232178,0.4101797938346863,0.4179030656814575,0.4109780192375183
22,6,2025-08-14,0.4032229781150818,0.40984413027763367,0.4016158878803253,0.41855353116989136,0.4016158878803253,0.40984413027763367,0.41855353116989136,0.4109780192375183
22,7,2025-08-15,0.4064956307411194,0.4106207489967346,0.4007456600666046,0.4204292893409729,0.4007456600666046,0.4106207489967346,0.4204292893409729,0.4109780192375183
23,1,2025-08-10,0.4136173129081726,0.4098946452140808,0.40682676434516907,0.4159274995326996,0.40682676434516907,0.4098946452140808,0.4159274995326996,0.4107453227043152
23,2,2025-08-11,0.4093553125858307,0.4104210436344147,0.40502750873565674,0.4169635474681854,0.40502750873565674,0.4104210436344147,0.4169635474681854,0.4107453227043152
23,3,2025-08-12,0.40625855326652527,0.4098946452140808,0.4040171504020691,0.41601788997650146,0.4040171504020691,0.4098946452140808,0.41601788997650146,0.4107453227043152
23,4,2025-08-13,0.40460261702537537,0.4091871380805969,0.40342724323272705,0.4165891408920288,0.40342724323272705,0.4091871380805969,0.4165891408920288,0.4107453227043152
23,5,2025-08-14,0.4032229781150818,0.40963172912597656,0.402071475982666,0.4168400466442108,0.402071475982666,0.40963172912597656,0.4168400466442108,0.4107453227043152
23,6,2025-08-15,0.4064956307411194,0.40944981575012207,0.4006885588169098,0.417552649974823,0.4006885588169098,0.40944981575012207,0.417552649974823,0.4107453227043152
23,7,2025-08-16,0.40799403190612793,0.40946999192237854,0.40063712000846863,0.41850998997688293,0.40063712000846863,0.40946999192237854,0.41850998997688293,0.4107453227043152
24,1,2025-08-11,0.4093553125858307,0.4125862419605255,0.40963122248649597,0.4177089333534241,0.40963122248649597,0.4125862419605255,0.4177089333534241,0.4136173129081726
24,2,2025-08-12,0.40625855326652527,0.41277164220809937,0.4083532392978668,0.41902461647987366,0.4083532392978668,0.41277164220809937,0.41902461647987366,0.4136173129081726
24,3,2025-08-13,0.40460261702537537,0.4122157096862793,0.4058050513267517,0.41885313391685486,0.4058050513267517,0.4122157096862793,0.41885313391685486,0.4136173129081726
24,4,2025-08-14,0.4032229781150818,0.4111061096191406,0.4049389660358429,0.4188991189002991,0.4049389660358429,0.4111061096191406,0.4188991189002991,0.4136173129081726
24,5,2025-08-15,0.4064956307411194,0.4114345610141754,0.4046359062194824,0.4198453426361084,0.4046359062194824,0.4114345610141754,0.4198453426361084,0.4136173129081726
24,6,2025-08-16,0.40799403190612793,0.4117838442325592,0.4045430123806,0.42065924406051636,0.4045430123806,0.4117838442325592,0.42065924406051636,0.4136173129081726
24,7,2025-08-17,0.40928226709365845,0.4122980833053589,0.40337347984313965,0.42086508870124817,0.40337347984313965,0.4122980833053589,0.42086508870124817,0.4136173129081726
