window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
18,3.516746801324189e-05,0.00533604621887207,1.2819251045584679,0.0033693425357341766,0.014935578219592571,0.015095965936779976,0.017998728901147842,0.2857142857142857,0.8571428571428571,1.0,0.01436614990234375,0.1255639097744361,4.6864565804811366e-05,0.00615557176726205,0.00049629807472229,0.002668023109436035,0.0010132985189557076
19,7.751805969746783e-05,0.008176850154995918,1.966814510524273,0.0056889900006353855,0.02619374729692936,0.03366103768348694,0.032885175198316574,0.0,0.42857142857142855,0.42857142857142855,0.014394773170351982,0.3345864661654135,0.00010430771010749851,0.009359491722924369,0.0018740014638751745,0.004088425077497959,0.001492102281190455
20,0.00020016734197270125,0.01357481349259615,3.2581500709056854,0.010951529256999493,0.04888654500246048,0.08678115904331207,0.1307799369096756,0.0,0.0,0.0,0.014822683297097683,0.5000000000000001,0.0002355474578352406,0.014794094221932548,0.006476262118667364,0.006787406746298075,0.002201853087171912
21,6.55548574286513e-05,0.0074956887401640415,1.8222684040665627,0.005189713556319475,0.0243027713149786,0.028832141309976578,0.02490108273923397,0.0,0.2857142857142857,0.5714285714285714,0.01395916473120451,0.4398496240601504,9.994447322357405e-05,0.009361961058207921,0.00139628816395998,0.0037478443700820208,0.001486926106736064
22,1.6709029296180233e-05,0.0035457483027130365,0.8685829117894173,0.0022673585917800665,0.009240887127816677,0.01395873911678791,0.01810568943619728,0.7142857142857143,1.0,1.0,0.01395873911678791,0.16315789473684214,2.1829253927891606e-05,0.003975284951073783,0.0004411518748383969,0.0017728741513565183,0.0009547220543026924
23,1.445868383598281e-05,0.0034068438690155745,0.8348447270691395,0.002218091394752264,0.009784557856619358,0.013672134838998318,0.018223974853754044,0.42857142857142855,1.0,1.0,0.013672134838998318,0.17067669172932332,2.146564855198818e-05,0.004202114684241158,0.0004121516540180892,0.0017034219345077872,0.0009550618706271052
24,3.154471778543666e-05,0.005283542908728123,1.2918869964778423,0.0035924979019910097,0.016014358028769493,0.021066397428512573,0.019552843645215034,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.013510657474398613,0.37218045112781956,5.182217088453963e-05,0.00687282851764134,0.0008402956300415099,0.0026417714543640614,0.001266344217583537
25,1.3046287676843349e-05,0.0030007490422576666,0.7386642508208752,0.0022318533156067133,0.010786793194711208,0.012487871572375298,0.016016440466046333,0.42857142857142855,1.0,1.0,0.012487871572375298,0.23007518796992485,1.9303071345027384e-05,0.003673187323978969,0.00032513486803509295,0.0015003745211288333,0.0009236523183062673
26,2.450105967000127e-05,0.003652398008853197,0.9063516743481159,0.002544235438108444,0.01104956865310669,0.01670876145362854,0.0177812147885561,0.5714285714285714,0.8571428571428571,1.0,0.013942211866378784,0.08496240601503761,2.7357296146541493e-05,0.0037447980472019742,0.0008220297168008983,0.0018261990044265985,0.0008488463936373591
27,3.332967753522098e-05,0.004744968377053738,1.1818230152130127,0.003250191221013665,0.015309439972043037,0.016979392617940903,0.016075849533081055,0.42857142857142855,0.5714285714285714,1.0,0.012534716166555882,0.07518796992481203,4.045510179346528e-05,0.00511315039225987,0.0008555271779187024,0.002372484188526869,0.0008424120605923235
28,6.758764357073233e-05,0.0069503700360655785,1.7436059191823006,0.004711878951638937,0.02204393409192562,0.02402288094162941,0.030578825622797012,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.015557489357888699,0.09172932330827066,8.464759673731947e-05,0.00754942638533456,0.0013128744903951883,0.0034751850180327892,0.0010894137667492032
29,0.00016850439715199172,0.010504181496798992,2.6429207995533943,0.007889961823821068,0.03426437824964523,0.05939671769738197,0.07935380935668945,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.014151300303637981,0.25939849624060146,0.0001935244595836494,0.011292989764894758,0.004308399278670549,0.005252090748399496,0.0016312722582370043
30,0.0002835021005012095,0.014633281156420708,3.69105227291584,0.01209123432636261,0.05240209028124809,0.09835195541381836,0.1580396443605423,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.013796810992062092,0.38721804511278196,0.0003398977108344882,0.015969906534467424,0.007684855721890926,0.007316640578210354,0.002150340238586068
31,0.0004803046758752316,0.02020402066409588,5.107444524765015,0.017699604853987694,0.07516033947467804,0.15678875148296356,0.2680688500404358,0.0,0.0,0.0,0.013555645942687988,0.5000000000000001,0.0005550777905039947,0.02186605760029384,0.012890980578958988,0.01010201033204794,0.0027878957334905863
32,0.0003284132690168917,0.016849836334586143,4.313866421580315,0.01426559779793024,0.06164649501442909,0.12161735445261002,0.1900625228881836,0.0,0.0,0.0,0.013622118160128593,0.5000000000000001,0.00038289201015257693,0.018198409250804355,0.009719571098685265,0.008424918167293072,0.0024421641137450933
33,0.00019387362408451736,0.01245559100061655,3.2336674630641937,0.009873132221400738,0.04374787583947182,0.0797758623957634,0.11823534965515137,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.012634034268558025,0.4097744360902255,0.0002219521690536297,0.013353922537394933,0.006087705492973328,0.006227795500308275,0.0018898792332038283
34,0.00023743534984532744,0.014575434848666191,3.8027670234441757,0.011768023483455181,0.05281602963805199,0.09311388432979584,0.1441715657711029,0.0,0.0,0.0,0.01418315526098013,0.5000000000000001,0.0002967137143886792,0.016296071665627614,0.007103764917701483,0.0072877174243330956,0.002207622630521655
35,0.00012023431190755218,0.00918210856616497,2.440270781517029,0.006947738584131002,0.031234433874487877,0.04751848429441452,0.06022125855088234,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.012407218106091022,0.3947368421052631,0.00015902555566680933,0.010841310024261475,0.0032087783329188824,0.004591054283082485,0.0015430701896548271
36,0.0001658217079238966,0.011389289982616901,3.039237856864929,0.00900200568139553,0.04025469347834587,0.06928052753210068,0.09694862365722656,0.0,0.0,0.2857142857142857,0.012387765571475029,0.48496240601503765,0.00020248196313499278,0.012744311775479997,0.005120348185300827,0.005694644991308451,0.0018077042186632752
37,0.0001055654211086221,0.008747006766498089,2.346734330058098,0.006653681397438049,0.029500845819711685,0.0495385006070137,0.0701659619808197,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.012267036363482475,0.43233082706766923,0.00012342671178228976,0.009647467306682042,0.003420354565605521,0.004373503383249044,0.001533495495095849
38,3.927696161554195e-05,0.005055372137576342,1.3692574575543404,0.003699428169056773,0.0163307785987854,0.02550060860812664,0.03239864483475685,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.011441320180892944,0.19924812030075187,5.5049605103591705e-05,0.005796811410358974,0.0015541196335107088,0.002527686068788171,0.000995941343717277
39,7.847748202038929e-05,0.007603905163705349,2.053881250321865,0.005832231603562832,0.02597617730498314,0.041841309517621994,0.059770386666059494,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.01126919500529766,0.3947368421052631,8.904153714008243e-05,0.00830115590776716,0.0028403587639331818,0.0038019525818526745,0.0013437721645459533
40,4.504600292420946e-05,0.006149875465780497,1.669570617377758,0.004618964157998562,0.020618727430701256,0.0329115055501461,0.04532613232731819,0.0,0.42857142857142855,0.5714285714285714,0.010899935849010944,0.3345864661654135,6.0042005589368485e-05,0.007085153034755162,0.0021285496186465025,0.0030749377328902483,0.0011626009363681078
41,1.775856435415335e-05,0.0034371146466583014,0.9362342767417431,0.0026826264802366495,0.012326998636126518,0.02093600295484066,0.0254305861890316,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.009445590898394585,0.08345864661654134,1.835012563969737e-05,0.0034519859722682406,0.0011237161234021187,0.0017185573233291507,0.0009698841604404151
42,3.611656939028762e-05,0.004952030722051859,1.3527964241802692,0.003688457887619734,0.016307750716805458,0.024431616067886353,0.03385915979743004,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008705015294253826,0.3270676691729323,3.1926869173050575e-05,0.004548123904636928,0.0009260560618713498,0.0024760153610259295,0.0015171056147664785
43,5.69849980820436e-05,0.006904810667037964,1.895114779472351,0.00522143067792058,0.023105280473828316,0.036108434200286865,0.05090998858213425,0.0,0.2857142857142857,0.42857142857142855,0.008110599592328072,0.34962406015037595,5.029400228830282e-05,0.00639110803604126,0.0009245945839211345,0.003452405333518982,0.0026862488593906164
44,0.00012556057481560856,0.010217211209237576,2.7790021151304245,0.008490600623190403,0.03724365308880806,0.06993847340345383,0.1057703047990799,0.0,0.0,0.14285714285714285,0.009501533582806587,0.4924812030075188,0.00014509651491145803,0.011011992182050432,0.005439323838800192,0.005108605604618788,0.0015545227797701955
45,6.54177856631577e-05,0.0060127293691039085,1.6614332795143127,0.004728945903480053,0.021487656980752945,0.03516118973493576,0.045718394219875336,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.009809331968426704,0.3345864661654135,7.448840852740193e-05,0.0064788758754730225,0.0024446716997772455,0.0030063646845519543,0.0010714471573010087
46,6.575600855285302e-05,0.006756999529898167,1.876424252986908,0.00498777674511075,0.022289369255304337,0.03485247865319252,0.04771032929420471,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.009829895570874214,0.2443609022556391,8.111879132055577e-05,0.007389277219772339,0.0024439457338303328,0.0033784997649490833,0.001041302108205855
47,0.00010151507740374655,0.008855832740664482,2.474020980298519,0.007003777660429478,0.03068593144416809,0.05250590294599533,0.08160465210676193,0.0,0.0,0.14285714285714285,0.009083790704607964,0.27819548872180455,0.00011493387117627358,0.009363553353718348,0.003926215227693319,0.004427916370332241,0.0013243748107925057
48,0.00030851695919409394,0.015124725177884102,4.233169928193092,0.013285405933856964,0.056412938982248306,0.11711827665567398,0.20262908935546875,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.009539212100207806,0.4323308270676691,0.00032393470085129953,0.015668098415647234,0.009706621058285236,0.007562362588942051,0.002005206421017647
49,0.00041941110976040363,0.01875598542392254,5.287466198205948,0.01709979958832264,0.07118602842092514,0.15914519131183624,0.2887457311153412,0.0,0.0,0.0,0.008916480466723442,0.5000000000000001,0.0004716496139614636,0.01988071628979274,0.01352058257907629,0.00937799271196127,0.0023939348757267
50,0.00016465553198941052,0.010369224473834038,2.9968908056616783,0.008528667502105236,0.036454249173402786,0.0711350291967392,0.11927950382232666,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.009534482844173908,0.3120300751879699,0.00019036821005220212,0.01119723916053772,0.005668613128364086,0.005184612236917019,0.0014448899310082197
51,0.0002641453465912491,0.014637286774814129,4.21191081404686,0.012782454490661621,0.05408157780766487,0.11247528344392776,0.19790911674499512,0.0,0.0,0.0,0.008851162157952785,0.5000000000000001,0.0002976846581677707,0.015623599290847778,0.009326170198619366,0.0073186433874070644,0.001921357586979866
52,0.00018047427874989808,0.0122130261734128,3.5435374826192856,0.010674379765987396,0.0456995964050293,0.09495259821414948,0.16221380233764648,0.0,0.14285714285714285,0.14285714285714285,0.008840569294989109,0.4699248120300752,0.0002089501827913866,0.013248294591903687,0.007765910588204861,0.0061065130867064,0.0017293484415858984
53,0.00017073987692128867,0.012611155398190022,3.6647193133831024,0.01065361499786377,0.0462646409869194,0.08918911963701248,0.14852671325206757,0.0,0.0,0.0,0.010283814743161201,0.5000000000000001,0.0001851246439669956,0.013166661773409163,0.007101477589458227,0.006305577699095011,0.001817434444092214
54,4.9660196964396164e-05,0.006598212756216526,1.9387142732739449,0.005096570588648319,0.02296246401965618,0.03585062548518181,0.05383836105465889,0.0,0.42857142857142855,0.42857142857142855,0.008559917099773884,0.45488721804511284,5.470360606426742e-05,0.007003307342529297,0.0024676749017089605,0.003299106378108263,0.001117387437261641
55,8.684364729560912e-06,0.002848714590072632,0.8452684618532658,0.001832859474234283,0.0074915033765137196,0.0114213228225708,0.014521198347210884,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.008954073302447796,0.13609022556390976,5.970877094339601e-06,0.0021943535123552594,0.0007656553061679006,0.001424357295036316,0.00037647696444764733
56,4.127069405512884e-05,0.0062737250700592995,1.869247481226921,0.00437901308760047,0.02001832239329815,0.024442562833428383,0.02793063037097454,0.0,0.14285714285714285,0.5714285714285714,0.00970063079148531,0.4624060150375938,3.4714840076713725e-05,0.005708664655685425,0.0011169940698891878,0.0031368625350296497,0.0013272621436044574
57,3.060711969737895e-05,0.005356516223400831,1.589292287826538,0.0033386738505214453,0.015219075605273247,0.015110969543457031,0.015315421856939793,0.0,0.5714285714285714,0.7142857142857143,0.009937967173755169,0.43233082706766907,1.9859994885581705e-05,0.004284139190401349,0.001000531716272235,0.0026782581117004156,0.0005105652962811291
58,2.6946934212901397e-06,0.0011585141764953732,0.34101023338735104,0.0011473966296762228,0.005181930027902126,0.010020856745541096,0.012473995797336102,0.8571428571428571,1.0,1.0,0.010020856745541096,0.17368421052631577,1.5615533454241666e-06,0.00101605909211295,0.0005884038982912898,0.0005792570882476866,0.00041368178790435195
59,5.7169049796357285e-06,0.002161166397854686,0.6375913042575121,0.0014482360566034913,0.006140308920294046,0.009725208394229412,0.01190798170864582,0.7142857142857143,1.0,1.0,0.009725208394229412,0.24436090225563908,3.50640632148672e-06,0.0014652396951402938,0.0006665481487289071,0.001080583198927343,0.00030597278964705765
60,2.400934363322449e-06,0.0011399856302887201,0.3355488646775484,0.0010947404662147164,0.005274129565805197,0.009745235554873943,0.012363412417471409,0.8571428571428571,1.0,1.0,0.009745235554873943,0.15037593984962405,1.4945144924790758e-06,0.001061196838106428,0.000507380289491266,0.0005699928151443601,0.00046714331256225705
61,5.871779194421833e-06,0.0020120441913604736,0.5934209562838078,0.0014377215411514044,0.006402637343853712,0.01062705647200346,0.01360371708869934,0.8571428571428571,1.0,1.0,0.01062705647200346,0.21127819548872176,2.357331594181135e-06,0.0010653138160705566,0.000689833948854357,0.0010060220956802368,0.00037287178565748036
62,4.876675575360423e-06,0.0020504933781921864,0.605000089854002,0.001338611007668078,0.005717818159610033,0.008997018449008465,0.011221379041671753,0.7142857142857143,1.0,1.0,0.008997018449008465,0.2007518796992481,3.2527068696909722e-06,0.0014113656112125941,0.0005720522021874785,0.0010252466890960932,0.0003276497300248593
63,5.561385933106067e-06,0.0019392201211303473,0.5708633922040462,0.0013905840460211039,0.006033889017999172,0.009026871994137764,0.010961966589093208,0.7142857142857143,0.8571428571428571,1.0,0.008611129596829414,0.14661654135338345,4.520590661424454e-06,0.0016152688435145787,0.0005438331863842905,0.0009696100605651736,0.00035885401302948594
64,8.554173291486222e-06,0.002409751992672682,0.7081374526023865,0.0017919772071763873,0.008440626785159111,0.010499618016183376,0.011780180968344212,0.42857142857142855,0.7142857142857143,1.0,0.009278489276766777,0.24962406015037594,9.63468200040499e-06,0.0025405926363808768,0.00033980439184233546,0.001204875996336341,0.0007101575029082596
65,9.381262316310313e-06,0.0023523569107055664,0.6898124702274799,0.0016386874485760927,0.007123836316168308,0.009194893762469292,0.011619440279901028,0.5714285714285714,1.0,1.0,0.009194893762469292,0.0736842105263158,9.116276817877633e-06,0.002473643847874233,0.0005541184218600392,0.0011761784553527832,0.00036537094274535775
66,2.9455566618707962e-05,0.00442857388406992,1.2977302074432373,0.002990562468767166,0.013277679681777954,0.017071008682250977,0.018382856622338295,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.009035238064825535,0.2669172932330827,2.361905293416352e-05,0.0039459892681666785,0.0007974969921633601,0.00221428694203496,0.000909603841137141
67,6.0185964684933424e-05,0.0063309031538665295,1.8452700227499008,0.004534291569143534,0.02055480144917965,0.029224136844277382,0.03695244342088699,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.00914814230054617,0.2894736842105263,5.100805573375412e-05,0.005681625434330532,0.0009709269506856799,0.0031654515769332647,0.0019514866871759295
68,6.704895349685103e-05,0.007084944285452366,2.0652474835515022,0.005446656607091427,0.024533536285161972,0.038775283843278885,0.050511978566646576,0.0,0.0,0.42857142857142855,0.00809404719620943,0.3488721804511278,5.1454078325186003e-05,0.006165202174867902,0.0011905670398846269,0.003542472142726183,0.0026869610883295536
69,0.00015737779904156923,0.011802575550973415,3.450920432806015,0.009966989047825336,0.04228866472840309,0.08651667088270187,0.14208589494228363,0.0,0.0,0.0,0.0075719826854765415,0.4999999999999999,0.00013838860220007274,0.011035433837345668,0.0015466451877728105,0.005901287775486708,0.007105022203177214
70,6.337172817438841e-05,0.00672193942591548,1.9394684582948685,0.004965430591255426,0.02198912389576435,0.03535730019211769,0.04924774542450905,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.009383171796798706,0.4022556390977443,5.1453350981286606e-05,0.0059531331062316895,0.0011277113808318973,0.00336096971295774,0.0024080185685306787
71,6.771475455025211e-05,0.007534869946539402,2.1752730011940002,0.00562014477327466,0.0246429480612278,0.039885763078927994,0.059478968381881714,0.0,0.2857142857142857,0.2857142857142857,0.008493146859109402,0.46240601503759393,5.780972290064008e-05,0.006833591631480626,0.0011455647181719542,0.003767434973269701,0.002843011636286974
72,2.664585736056324e-05,0.004179741721600294,1.1987884528934956,0.0031262810807675123,0.014008785597980022,0.022732794284820557,0.028724249452352524,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.008377058431506157,0.3045112781954887,2.3607254197572608e-05,0.0037531724997929166,0.0007844925276003778,0.002089870860800147,0.0014887868892401457
73,3.032333006558474e-05,0.00438984390348196,1.253205817192793,0.0033468645997345448,0.0156596340239048,0.022738780826330185,0.027414849027991295,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.009410032071173191,0.23684210526315788,2.4916137319712967e-05,0.004123083182743618,0.0008184913895092905,0.00219492195174098,0.0014553865185007453
74,3.308252416900359e-05,0.004877469502389431,1.3840355910360813,0.003754724282771349,0.016852011904120445,0.02768237702548504,0.037588756531476974,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.007835179567337036,0.1586466165413534,3.475279359856286e-05,0.005038721220833915,0.0017033618642017245,0.0024387347511947155,0.0010648757452145219
75,9.69067114056088e-05,0.008446685038506985,2.4067873135209084,0.006899635307490826,0.029984278604388237,0.056519828736782074,0.08881036192178726,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.008867745287716389,0.41729323308270677,9.464225816532437e-05,0.008275457790919713,0.0012984428321942687,0.004223342519253492,0.004353539552539587
76,3.320145697216503e-05,0.0051026600413024426,1.4438671991229057,0.003608894068747759,0.016352538019418716,0.022344175726175308,0.024671176448464394,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008800553157925606,0.18045112781954886,2.8350268966954267e-05,0.004598549434116909,0.001077514374628663,0.0025513300206512213,0.0011569031048566103
77,3.669638681458309e-05,0.005593789275735617,1.5805559232831001,0.004207197576761246,0.018837567418813705,0.02987687848508358,0.03860015422105789,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.008297315798699856,0.21804511278195482,3.0922004593948926e-05,0.005006160054888044,0.0016440098406746984,0.0027968946378678083,0.0013436781009659171
78,9.34851705096662e-05,0.008667068555951118,2.4593619629740715,0.006940129678696394,0.03045336715877056,0.05449018254876137,0.08264631032943726,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008574383333325386,0.38721804511278196,8.416177328410665e-05,0.008286024842943465,0.0012636000756174326,0.004333534277975559,0.0041854181326925755
79,0.00012041379522997886,0.010459269396960735,2.9753949493169785,0.008712940849363804,0.0377110056579113,0.07143280655145645,0.12027629464864731,0.0,0.0,0.14285714285714285,0.008079622872173786,0.49248120300751874,0.00010789948135972846,0.009817042521068029,0.0014414939796552062,0.005229634698480368,0.005701786372810602
80,1.956736196007114e-05,0.003928822930902243,1.1058996431529522,0.002596004633232951,0.011000390164554119,0.015774229541420937,0.018953604623675346,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.007790995296090841,0.10902255639097745,2.017419077101782e-05,0.003938027790614537,0.0006699719233438373,0.0019644114654511213,0.0009074509725905955
81,5.841783786308952e-05,0.006723855156451464,1.8834097310900688,0.005280530545860529,0.023258626461029053,0.04122176021337509,0.056469324976205826,0.0,0.2857142857142857,0.2857142857142857,0.009107543155550957,0.4398496240601504,6.682351535796422e-05,0.0073646775313786095,0.0029502061661332846,0.003361927578225732,0.001171969692222774
82,1.671319841989316e-05,0.0036492347717285156,1.0284842923283577,0.002488918136805296,0.010956419631838799,0.015320501290261745,0.01645367033779621,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009462131187319756,0.16541353383458643,2.166401058101286e-05,0.0038429626396724154,0.0008572058868594468,0.0018246173858642578,0.000674844195600599
83,4.248454570188187e-05,0.005329574923962355,1.4951187185943127,0.00384731637313962,0.017180975526571274,0.023898759856820107,0.02996933087706566,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.008522548712790012,0.1774436090225564,3.793681033505335e-05,0.005090615579060146,0.0007572425529360771,0.0026647874619811773,0.0016326333861798048
84,3.934488631784916e-05,0.005315027199685574,1.486755907535553,0.004317097831517458,0.019466029480099678,0.03192529082298279,0.04566970840096474,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.008489595726132393,0.1255639097744361,4.008891821730539e-05,0.005389750003814697,0.002178344177082181,0.002657513599842787,0.0010141850216314197
85,7.097611523931846e-05,0.007426053285598755,2.080291695892811,0.005805735941976309,0.02594250813126564,0.04358205944299698,0.058486707508563995,0.0,0.0,0.14285714285714285,0.008242381736636162,0.27819548872180444,5.876582254771279e-05,0.00688866206577846,0.00123499589972198,0.0037130266427993774,0.0031232100445777178
86,0.00013004311767872423,0.010431324131786823,2.9271209612488747,0.008733565919101238,0.03742699697613716,0.0726119726896286,0.1241646334528923,0.0,0.14285714285714285,0.14285714285714285,0.00818037148565054,0.3796992481203007,0.00011240424393424828,0.009784306798662459,0.001392641686834395,0.005215662065893412,0.005868555046617985
87,0.00023170249187387526,0.014819405041635036,4.164433479309082,0.012968303635716438,0.05469302088022232,0.11577587574720383,0.20282837748527527,0.0,0.0,0.0,0.007851315662264824,0.4999999999999999,0.00020978847382797334,0.01410068358693804,0.00186437729280442,0.007409702520817518,0.009713209234178066
88,4.019764674012549e-05,0.005675741471350193,1.5717526897788048,0.004108085762709379,0.01787666417658329,0.028822222724556923,0.038054052740335464,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008694925345480442,0.40977443609022557,3.319804173949693e-05,0.00493514963558742,0.000997788505628705,0.0028378707356750965,0.001884433557279408
89,2.5545310563757084e-05,0.004229145590215921,1.1677616275846958,0.0031307204626500607,0.01432495005428791,0.02155403606593609,0.027682827785611153,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.00933780800551176,0.34210526315789475,2.212297026688808e-05,0.003801337310246059,0.0008823079406283796,0.0021145727951079607,0.0012730954913422465
