,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
AA_Williams_R,5.6202876e-05,0.0016000109,0.002127611,0.038242932,0.00018012976,5.076064e-05,0.0005759319,0.0045900512,0.4441043,0.0012587137,0.4441043,0.0048845094,0.009705931,1.8434832e-05,0.00035463294,0.00013216301,0.0005917258,0.000591539,0.0021467095,8.4666644e-05,3.6569185e-05,0.00017556317,0.00047815722,0.0029395479,0.00025391142,0.0029395479,0.00052763365,0.00084075856,1.4204039e-05,0.0002107802,6.681236e-05,0.0004587799,0.00057996233,0.0029080026,8.5134634e-05,3.533789e-05,0.00020944528,0.00078590907,0.0053719715,0.00031020597,0.0053719715,0.0006677599,0.0011041522,1.4745277e-05,0.00021353028,2.6737884e-05,5.0473995e-05,7.267278e-05,0.00011145822,2.8873566e-05,2.2716331e-05,3.5772962e-05,6.166447e-05,0.0001327394,5.055286e-05,0.0001327394,6.547369e-05,8.847048e-05,2.3681063e-05,4.791208e-05,5.0195387e-05,0.00018063733,0.00022312542,0.00066068274,5.3293476e-05,2.7531965e-05,9.625183e-05,0.00028200302,0.0009347764,0.00016188573,0.0009347764,0.00022128074,0.00033921964,1.6563232e-05,9.259388e-05,0.00013082274,0.0004591314,0.00048884936,0.001669954,8.002e-05,3.675495e-05,0.00017841344,0.00051318377,0.0029449493,0.00022635637,0.0029449493,0.00047635008,0.00070030143,1.7778093e-05,0.00019423629,4.702913e-05,2.5880494e-05,9.10368e-05,0.00015241407,0.00038490747,0.00014038042,0.00038490747,0.00015834399,0.00018564831,2.0271682e-05,5.8912578e-05,1.8826915e-05,1.8062243e-05,2.2866088e-05
AA_ROC,0.00030780834,0.0041124313,0.0044051292,0.030667692,0.0005922442,0.00012522092,0.0021584495,0.0017242287,0.009299029,0.0010122915,0.009299029,0.84547913,0.004363445,4.0163948e-05,0.0005579574,0.00035851082,0.0010570151,0.001076876,0.0022115405,0.00024005403,8.807367e-05,0.0004995222,0.00036728597,0.0010163767,0.00035681034,0.0010163767,0.016019765,0.0006844296,3.695629e-05,0.0003194708,0.00024482064,0.00090764597,0.0011455187,0.0025180597,0.0002115911,7.618137e-05,0.0005200752,0.00048156097,0.0014902841,0.00035326634,0.0014902841,0.020164208,0.0006869859,3.4526875e-05,0.000337064,8.799518e-05,0.00012395495,0.00018107842,0.00021354736,5.766903e-05,3.9748487e-05,7.7811885e-05,0.00011319296,0.00019949615,0.00010265402,0.00019949615,0.00033372824,0.000119671946,4.9901915e-05,0.00010112074,0.00014986581,0.00038587055,0.0004490376,0.0008319109,0.000121486504,5.7159494e-05,0.0002127479,0.00026590112,0.0005478913,0.00021385755,0.0005478913,0.002860977,0.00037066487,3.0025401e-05,0.00018531336,0.00029620444,0.0006519025,0.0007023175,0.0013868718,0.00017660983,7.445156e-05,0.00046497514,0.00034449337,0.00094292755,0.0003480094,0.00094292755,0.009596129,0.0005773372,3.8983253e-05,0.00030857665,0.000101603786,5.015158e-05,0.00022471983,0.00019202344,0.00036433598,0.00023812572,0.00036433598,0.0017633174,0.0002176415,3.4441862e-05,9.3076516e-05,4.3314743e-05,3.658706e-05,3.650857e-05
AA_Daily_Return,2.5653803e-06,0.0003295346,0.00040118265,0.038037367,5.523555e-05,4.032626e-05,7.7042045e-05,0.0015977527,0.017410642,8.289561e-05,0.017410642,0.004111406,0.7966415,5.0265306e-05,0.012961886,5.46718e-05,0.0004117584,0.00037932998,0.003558894,4.5963123e-05,3.688788e-05,6.068521e-05,0.00042617627,0.0016010068,7.132907e-05,0.0016010068,0.00075177354,0.024156034,3.554798e-05,0.0038221509,1.5493031e-05,0.00019568943,0.00022379658,0.0031996039,4.2935026e-05,3.535159e-05,5.9990394e-05,0.00045230534,0.0019520574,5.9388938e-05,0.0019520574,0.0006811508,0.02451645,4.5138382e-05,0.003912589,2.1646358e-05,5.3550222e-05,7.387239e-05,0.0001496553,3.710837e-05,3.4768284e-05,4.051855e-05,7.325488e-05,0.00017488553,3.8418573e-05,0.00017488553,9.4605944e-05,0.00029100053,4.0448052e-05,0.00012213823,1.6738339e-05,0.00010700687,0.00013975281,0.0006278336,3.7803908e-05,3.279615e-05,4.58472e-05,0.00019458904,0.00046700297,5.624719e-05,0.00046700297,0.0002231504,0.0026574843,3.6117148e-05,0.00054511474,6.3064195e-05,0.00031666047,0.00034490792,0.002657852,4.7206104e-05,3.849049e-05,6.378817e-05,0.00044711985,0.001783681,7.090512e-05,0.001783681,0.00063497474,0.01560336,4.1411593e-05,0.0028450943,3.5164536e-05,3.201215e-05,4.3223965e-05,0.00016487065,0.00032110867,4.0636383e-05,0.00032110867,0.00018315477,0.0011561605,3.960901e-05,0.0001763177,3.7663525e-05,2.9442359e-05,3.4830282e-05
AA_Volatility,4.0023235e-05,9.6178635e-05,1.9757219e-05,5.672635e-05,4.0676197e-05,4.0659248e-05,3.8418235e-05,6.5741435e-05,4.116254e-05,9.819904e-05,4.116254e-05,4.7106707e-05,6.256822e-05,0.9916272,4.5858866e-05,4.6563535e-05,5.2711697e-05,4.1346633e-05,4.913678e-05,3.923504e-05,4.0693307e-05,3.7724956e-05,4.53729e-05,3.8879585e-05,4.950054e-05,3.8879585e-05,4.6340752e-05,5.2079657e-05,0.0009949848,5.0856834e-05,3.990406e-05,5.7306966e-05,3.2668442e-05,4.7978574e-05,3.745055e-05,3.960062e-05,3.3765453e-05,5.0445233e-05,3.5266356e-05,4.930055e-05,3.5266356e-05,4.561504e-05,5.5995682e-05,0.0015507501,4.9464394e-05,4.220645e-05,5.0380906e-05,4.7106885e-05,5.500907e-05,4.3860317e-05,4.4259832e-05,4.1129464e-05,4.9308448e-05,5.925541e-05,5.479576e-05,5.925541e-05,4.3593558e-05,5.602565e-05,8.746689e-05,4.6887984e-05,4.7457386e-05,6.0540802e-05,3.8610113e-05,4.9428698e-05,3.9423518e-05,4.091574e-05,3.8479215e-05,4.245116e-05,4.3719665e-05,5.437022e-05,4.3719665e-05,5.2394047e-05,4.7811493e-05,0.00023852663,4.64205e-05,4.5510453e-05,5.359727e-05,4.076882e-05,4.7518024e-05,3.6716738e-05,3.9291284e-05,3.7233887e-05,4.5139965e-05,3.9578004e-05,4.813293e-05,3.9578004e-05,4.4391003e-05,5.224003e-05,0.0008788987,5.121569e-05,3.9137205e-05,4.1325104e-05,3.685777e-05,3.3741115e-05,3.33007e-05,3.1474483e-05,3.33007e-05,5.051056e-05,4.3039763e-05,0.00015493907,5.9555558e-05,3.8757604e-05,4.546204e-05,4.755189e-05
AA_Movement,0.0013233979,0.0021040142,0.002067346,0.0019046627,4.076655e-05,3.7369555e-05,4.6480956e-05,0.00020985992,0.0006486644,4.9309234e-05,0.0006486644,0.0005360748,0.013216964,3.7566548e-05,0.8123202,0.0015948168,0.0015423457,0.0016152888,0.0014032495,4.418867e-05,3.961912e-05,5.103153e-05,0.00023566245,0.0005964205,5.1258532e-05,0.0005964205,0.0004483793,0.0067440337,3.4632816e-05,0.032939028,0.0007406511,0.0008194387,0.00090613036,0.00082082266,4.1930856e-05,3.906329e-05,4.876103e-05,0.00016657126,0.0004014115,4.1733543e-05,0.0004014115,0.0002774953,0.0031450966,3.7413094e-05,0.060421653,0.0001218887,0.00013664132,0.00015175731,0.00010211491,3.916871e-05,3.700068e-05,4.058284e-05,4.9617975e-05,9.968398e-05,3.743404e-05,9.968398e-05,7.2992916e-05,0.00014647371,4.525957e-05,0.00047928805,0.00023060257,0.00047102946,0.0005056154,0.0005163014,3.8622733e-05,3.444162e-05,4.4257624e-05,0.00014281577,0.00028172252,4.7972935e-05,0.00028172252,0.00023860049,0.0018039107,3.7236503e-05,0.0053226026,0.0014297802,0.001182593,0.0012794711,0.0011702748,4.703348e-05,4.3119042e-05,5.3584732e-05,0.00023596133,0.00066273875,5.1243962e-05,0.00066273875,0.00038426454,0.005108295,3.943407e-05,0.020414257,4.6521e-05,4.2967855e-05,4.872138e-05,0.00019728171,0.0004058271,3.863025e-05,0.0004058271,0.00024057417,0.0018417549,3.9342303e-05,0.00072866684,3.5656034e-05,3.4538487e-05,3.4563727e-05
BHP_open,0.009797118,0.0049383133,0.005520568,0.0007991013,0.0004051089,0.00017191302,0.0004560717,0.0001417457,0.00015573362,0.0002643919,0.00015573362,0.0002219004,3.591355e-05,2.4572842e-05,0.0010274064,0.5233096,0.10116299,0.10682639,0.0096797645,0.0029963972,0.00080973655,0.0026875837,0.00071713445,0.0010614699,0.0010268162,0.0010614699,0.0016124443,0.000111191395,1.8101191e-05,0.006177783,0.035678923,0.01142484,0.012931715,0.0012706179,0.0007680383,0.00028710882,0.0007868519,0.00020954252,0.000209967,0.00032383873,0.000209967,0.0003915703,2.938475e-05,2.368682e-05,0.0018991637,0.00013282736,0.000102468504,0.00010316813,5.695665e-05,5.5097145e-05,4.593991e-05,5.2598534e-05,3.9423532e-05,4.177558e-05,5.7395322e-05,4.177558e-05,3.8644317e-05,2.4032151e-05,3.137159e-05,7.2447176e-05,0.002419626,0.0019320638,0.0018727152,0.0006633953,0.00022973459,0.000109626744,0.0002785655,0.00020240547,0.00020595173,0.00016534558,0.00020595173,0.0002684062,7.9537924e-05,2.7806438e-05,0.00048468454,0.084314555,0.020922903,0.019962603,0.002868717,0.0013949692,0.0004851833,0.0015575932,0.00047632202,0.00063986226,0.00060874573,0.00063986226,0.000827572,6.889009e-05,2.1596794e-05,0.0016747103,0.0004845089,0.00020750973,0.0005338393,0.00029818146,0.0004161206,0.00033102423,0.0004161206,0.000460723,0.00013435657,2.6398562e-05,0.00029351324,2.3462266e-05,2.1477357e-05,2.7303353e-05
BHP_high,0.0021106738,0.005659605,0.0052396078,0.0032775123,0.00045307458,0.00016536823,0.0005428766,0.00031984088,0.0005571462,0.00029669126,0.0005571462,0.0005227731,0.00021612928,2.2227603e-05,0.0007939431,0.08083471,0.4181515,0.13140842,0.08762767,0.004082424,0.00089260703,0.0043176417,0.0022667756,0.007297203,0.0015830584,0.007297203,0.0064506936,0.0015988856,1.9719628e-05,0.005464091,0.0058458876,0.021356834,0.01357273,0.008065936,0.0009055043,0.00028567208,0.0010327346,0.0005701728,0.0009856712,0.0004359306,0.0009856712,0.0011837324,0.0003237163,2.485592e-05,0.0016595959,6.3132364e-05,8.5907835e-05,8.537369e-05,7.605288e-05,4.9825492e-05,3.924163e-05,4.9481943e-05,4.5717905e-05,5.4025415e-05,5.527954e-05,5.4025415e-05,4.2031523e-05,3.6789676e-05,2.494478e-05,5.1024635e-05,0.0008500636,0.002290322,0.0017187664,0.0016066773,0.00024668453,0.00010464833,0.0003161458,0.0003409653,0.00048792845,0.00019038368,0.00048792845,0.00041326173,0.00023363609,2.3740497e-05,0.00037183304,0.021586202,0.05715559,0.028936718,0.019642234,0.0017493614,0.0004993107,0.0023520954,0.0014406655,0.0035496857,0.00092429103,0.0035496857,0.0028199677,0.0007145069,2.3042996e-05,0.0019602524,0.00044867286,0.00017305907,0.00057063595,0.00050501194,0.0009061859,0.000368143,0.0009061859,0.0007557745,0.00036572252,2.293946e-05,0.0002554197,2.0303476e-05,1.6759803e-05,2.3901108e-05
BHP_low,0.002484894,0.004092055,0.01153963,0.0033891622,0.00044025193,0.00015812248,0.0005385801,0.0003301271,0.00055500364,0.00027172288,0.00055500364,0.0005307151,0.00019840474,1.7373586e-05,0.00082855544,0.08505865,0.1309444,0.41667455,0.07431935,0.0036152992,0.00079394906,0.0037147605,0.002199412,0.0065376675,0.0013918978,0.0065376675,0.005818732,0.0012648779,1.087399e-05,0.0050704377,0.006698891,0.012019033,0.03214542,0.007847259,0.0008517806,0.00026377317,0.0010023725,0.0005908073,0.0009977088,0.00039998672,0.0009977088,0.001225995,0.0002848423,1.5922797e-05,0.001718581,6.671578e-05,7.486249e-05,0.00010305861,7.249731e-05,4.718948e-05,3.7655256e-05,4.774892e-05,4.567506e-05,5.2748903e-05,5.315227e-05,5.2748903e-05,4.043658e-05,3.4537534e-05,2.3473263e-05,5.215002e-05,0.00084615353,0.0014977868,0.0024067953,0.0014697082,0.00021773422,9.355152e-05,0.00028488197,0.00032252862,0.00043396375,0.00016434572,0.00043396375,0.00039623753,0.00022012524,1.8411482e-05,0.00037564384,0.02090127,0.027010825,0.06511717,0.017085755,0.0015605116,0.00044912184,0.0020677464,0.0013902311,0.0032117763,0.0007908696,0.0032117763,0.0025185274,0.00058577675,1.5707543e-05,0.001727329,0.00043027627,0.00016187687,0.00055090827,0.0004661965,0.00091834035,0.00035765342,0.00091834035,0.00081177073,0.00046362804,1.9641937e-05,0.00027217402,1.9286237e-05,1.5343472e-05,2.1415392e-05
BHP_close,0.0003128555,0.0016385884,0.0033583245,0.0121017685,0.00041616277,0.00014785698,0.0005479912,0.00071627373,0.002041452,0.00035206854,0.002041452,0.0011046994,0.0018867025,2.0927126e-05,0.0007295579,0.007811928,0.08850311,0.07532781,0.4223294,0.003457731,0.000734016,0.0040689707,0.0056088157,0.035796482,0.0018176507,0.035796482,0.017496346,0.024471506,1.48172385e-05,0.005846318,0.00063520763,0.005217875,0.0068656323,0.030992907,0.0007781198,0.00024122893,0.0010106543,0.0013644691,0.0042544412,0.00051179377,0.0042544412,0.0025780986,0.0035314665,2.1293465e-05,0.0014206918,3.485e-05,5.9334616e-05,7.249515e-05,0.000105516156,4.8419097e-05,3.7521648e-05,5.1430598e-05,5.9625727e-05,8.3139734e-05,5.400948e-05,8.3139734e-05,5.277058e-05,6.119376e-05,2.3646875e-05,3.971903e-05,0.00022391134,0.0009805252,0.0011844576,0.0028801842,0.00021806796,9.355821e-05,0.00029039243,0.00048866594,0.00090422435,0.00019494705,0.00090422435,0.00057456206,0.0007325642,1.8890583e-05,0.00029328247,0.003031912,0.016954822,0.018681947,0.07467037,0.0015031457,0.00041339977,0.002263473,0.0033568097,0.0135600865,0.0010751123,0.0135600865,0.0062096426,0.0072195902,2.163347e-05,0.0021184525,0.00027130402,0.000115418734,0.00036885365,0.00045007348,0.0008234124,0.00027441818,0.0008234124,0.0005373137,0.00046199028,2.1432594e-05,0.00012681504,2.0868374e-05,1.5229193e-05,2.33708e-05
BHP_EMA_12,0.00067266193,0.0008213709,0.0010242198,0.0007964053,0.014473289,0.0063870326,0.0023890953,0.00012797517,8.979053e-05,0.00016099216,8.979053e-05,0.00013372436,2.7173788e-05,1.8634995e-05,2.5620531e-05,0.0026967775,0.004598198,0.0040864865,0.0038560575,0.47098124,0.22867946,0.0366888,0.00034400244,0.00022132171,0.00053939945,0.00022132171,0.00041561128,3.492959e-05,1.45073045e-05,3.0602558e-05,0.0010099481,0.0015100533,0.0015554844,0.0012835084,0.044515252,0.020039393,0.005914522,0.00018521922,0.00010973462,0.00023462085,0.00010973462,0.00021670092,2.8191347e-05,1.6366565e-05,2.7527714e-05,4.821727e-05,5.5726272e-05,6.236423e-05,6.2489315e-05,0.00015285192,0.0001381317,7.944348e-05,4.079191e-05,3.4937253e-05,4.6378984e-05,3.4937253e-05,3.1926098e-05,2.4023795e-05,2.1327549e-05,2.1001222e-05,0.00032540434,0.00040040578,0.00038034975,0.0003660707,0.0043818774,0.00240624,0.0011785777,0.00013359626,7.54031e-05,0.00010446982,7.54031e-05,9.988278e-05,2.7007845e-05,1.6517171e-05,2.4059655e-05,0.0010177201,0.0013627383,0.0013970338,0.001246416,0.06337249,0.033877194,0.011393491,0.00022985433,0.00013917325,0.00032025648,0.00013917325,0.0002449287,3.0178058e-05,1.6672566e-05,2.8583567e-05,0.008903513,0.004521051,0.0026977744,0.00013365003,8.2655126e-05,0.00024270185,8.2655126e-05,0.00013618029,2.6952706e-05,1.6576141e-05,2.2972732e-05,2.3034992e-05,1.9751224e-05,2.2092492e-05
BHP_EMA_26,0.00033445205,0.00036054023,0.0004103226,0.00031653463,0.012963787,0.01476803,0.00056459004,5.464757e-05,3.996165e-05,5.570303e-05,3.996165e-05,5.055424e-05,2.2471613e-05,1.9915355e-05,2.3669654e-05,0.00075092993,0.0010359522,0.0009247159,0.0008434663,0.23563352,0.4853036,0.0040006554,9.3344104e-05,6.0612925e-05,0.000104485924,6.0612925e-05,8.704802e-05,2.4987885e-05,1.6583204e-05,2.4052351e-05,0.0004364665,0.00055202673,0.0005494592,0.00044404843,0.03833832,0.05271549,0.0011292151,6.8953115e-05,4.2474905e-05,7.001773e-05,4.2474905e-05,6.620136e-05,2.2643067e-05,1.7904214e-05,2.3665569e-05,4.137299e-05,4.4957866e-05,4.953938e-05,4.7904254e-05,0.00014399091,0.00017110794,5.285629e-05,3.101556e-05,2.7080852e-05,3.2374403e-05,2.7080852e-05,2.5021818e-05,2.2697484e-05,2.1471458e-05,2.0922787e-05,0.0001660402,0.00018184146,0.00016968264,0.00015938128,0.0035274967,0.004174402,0.00036364113,5.62013e-05,3.6087542e-05,4.5043915e-05,3.6087542e-05,4.341575e-05,2.2004611e-05,1.8294957e-05,2.107756e-05,0.0004052694,0.00047066828,0.00047066828,0.00040750505,0.041564625,0.0696619,0.0016038961,7.234988e-05,4.6477177e-05,7.839685e-05,4.6477177e-05,7.008801e-05,2.3487808e-05,1.7953475e-05,2.4280536e-05,0.009349329,0.011256701,0.000733936,5.952038e-05,4.0919615e-05,7.6736505e-05,4.0919615e-05,5.746937e-05,2.3961024e-05,1.760782e-05,2.2499362e-05,2.3646347e-05,2.1091775e-05,2.2427317e-05
BHP_MACD,0.00069367397,0.00098165,0.0012295658,0.0010891245,0.0029463505,0.00054818153,0.008918416,0.00031509498,0.00023790197,0.00042247446,0.00023790197,0.00035555175,4.584268e-05,2.289446e-05,3.7806134e-05,0.0030906813,0.0062138764,0.0053651654,0.0057980684,0.046879176,0.0049609826,0.60179824,0.0013623545,0.0009531429,0.0027111839,0.0009531429,0.0014383446,6.3767526e-05,1.704698e-05,4.8754348e-05,0.0008960804,0.001499545,0.0015856412,0.0015051039,0.0050342744,0.000815661,0.0485119,0.00055420713,0.00036590756,0.0007763195,0.00036590756,0.00054848194,4.8674716e-05,1.9694273e-05,4.2503012e-05,0.00011182204,0.00014588892,0.00017366456,0.00018690307,0.00033685588,0.00016119583,0.00039747555,0.00011701618,9.306896e-05,0.00017063139,9.306896e-05,8.329776e-05,3.6449073e-05,2.722814e-05,2.8328017e-05,0.0007831122,0.0010938133,0.0010637545,0.0011009062,0.0036173086,0.0006992809,0.006960038,0.00043036064,0.0002271689,0.0003515281,0.0002271689,0.0003519541,4.5960263e-05,2.0435413e-05,3.6771366e-05,0.0011301028,0.0017146496,0.0017329945,0.0017458904,0.010280841,0.0017454118,0.18012655,0.00079998915,0.0005244076,0.0013181205,0.0005244076,0.0006283548,5.092031e-05,2.0076177e-05,4.249989e-05,0.0022243846,0.00045304344,0.011229709,0.0003494431,0.00022183014,0.000906267,0.00022183014,0.00034925283,4.3338827e-05,2.1393493e-05,3.2980504e-05,2.9366049e-05,2.527131e-05,2.797586e-05
BHP_RSI,0.00017508233,0.0004286293,0.0007112107,0.0013472951,0.00017319742,7.234582e-05,0.0003635465,0.0053968667,0.0008285414,0.0004009754,0.0008285414,0.000334296,0.00041167566,3.5210887e-05,0.00022325071,0.0010545608,0.0041716066,0.0040619792,0.010219949,0.00056206534,0.00014801382,0.0017420835,0.7695381,0.0071707186,0.0027535215,0.0071707186,0.0015833692,0.0018857792,3.462713e-05,0.0008087888,0.00025386363,0.00095231336,0.0010563519,0.0023803804,0.00023557812,8.537585e-05,0.00064205244,0.017982027,0.0017454592,0.0007381378,0.0017454592,0.0005970751,0.0006609098,3.9994786e-05,0.00037024656,4.5092314e-05,6.059657e-05,8.252545e-05,0.00010544139,5.807393e-05,4.316935e-05,6.664758e-05,0.000219092,9.571832e-05,0.000112760084,9.571832e-05,6.43519e-05,7.605545e-05,3.429536e-05,5.0278213e-05,0.00018242057,0.00053158065,0.0006276107,0.0011661468,0.00015555891,6.2861436e-05,0.0002962122,0.004742171,0.00075103313,0.00049268774,0.00075103313,0.0003801402,0.00037728698,3.2941072e-05,0.00016990304,0.00066044886,0.0017159068,0.001880321,0.003778705,0.00038253752,0.00012690187,0.0011917821,0.107318774,0.0038039335,0.001421283,0.0038039335,0.000820812,0.00089270825,4.2217056e-05,0.00045928764,0.00014139657,6.497016e-05,0.0003129212,0.0027216342,0.0006286716,0.0003529711,0.0006286716,0.0002608622,0.00027692222,4.0769148e-05,0.00011019991,4.1546493e-05,2.7707993e-05,3.986596e-05
BHP_Stoch_K,7.617671e-05,0.000325066,0.0005709364,0.0018509731,6.0398706e-05,2.7076941e-05,0.00014045075,0.00038833398,0.0025030295,0.00020050998,0.0025030295,0.00045459374,0.0007599781,1.4826684e-05,0.00027764955,0.00076704466,0.006599229,0.005933293,0.03205235,0.00017770156,4.7230504e-05,0.0005989337,0.0035237463,0.37815586,0.0013884132,0.37815586,0.0042184363,0.0075980094,1.15384255e-05,0.0016341395,0.00011087949,0.0007243799,0.0009568693,0.004327042,8.440537e-05,3.258903e-05,0.00022980812,0.0009064858,0.008912753,0.0003702398,0.008912753,0.0009212057,0.0016116109,1.6204269e-05,0.0005159516,2.3227376e-05,4.3109718e-05,4.95818e-05,8.6103864e-05,2.7554928e-05,2.0364987e-05,3.9181607e-05,5.727713e-05,9.1219765e-05,5.275379e-05,9.1219765e-05,5.4769112e-05,6.171643e-05,2.2220502e-05,3.34121e-05,8.507338e-05,0.00039175668,0.000471101,0.0015093242,5.368131e-05,2.3426928e-05,0.000111821515,0.0005102145,0.0020005722,0.00022925474,0.0020005722,0.0004624733,0.0006583532,1.8000614e-05,0.00019474752,0.0005125001,0.0024313384,0.0025209247,0.009114981,0.00013471858,4.456814e-05,0.00046510878,0.0021941236,0.051985994,0.00077216834,0.051985994,0.0018039636,0.0026214267,1.5002043e-05,0.0007971763,4.926774e-05,2.386166e-05,0.00010688517,0.00029551063,0.0010204493,0.00022692855,0.0010204493,0.00027445803,0.0003138287,1.8567836e-05,7.447811e-05,1.7350325e-05,1.3411589e-05,2.2332439e-05
BHP_Stoch_D,0.00037469354,0.0005378879,0.0006438222,0.000740027,0.00023244118,8.174516e-05,0.00058694853,0.0005367662,0.00046853494,0.0040588924,0.00046853494,0.0003458442,7.337511e-05,4.090785e-05,5.171123e-05,0.0016079776,0.003102473,0.0027375037,0.0035269903,0.0009385384,0.0001764369,0.003691935,0.0029322754,0.0030087982,0.8194928,0.0030087982,0.0013257993,0.0001077017,5.7294827e-05,7.496852e-05,0.00054283894,0.0009887181,0.0009419885,0.0011728323,0.0003433553,9.942177e-05,0.0011241058,0.0009293932,0.0008107023,0.012120544,0.0008107023,0.00058920396,8.380356e-05,4.8542734e-05,6.21531e-05,5.1380302e-05,6.598564e-05,7.002664e-05,8.839028e-05,5.812071e-05,4.2236443e-05,7.6336255e-05,0.000105641215,8.346833e-05,0.00020116624,8.346833e-05,6.2637766e-05,4.9791375e-05,4.311736e-05,3.359162e-05,0.00045331524,0.0007336766,0.0006294223,0.00081724615,0.00022547241,7.568299e-05,0.0005672856,0.00048627876,0.00056391355,0.004273672,0.00056391355,0.00047552152,7.7538e-05,4.8909977e-05,5.49277e-05,0.00087369303,0.0013622673,0.0013155522,0.0016304578,0.0006288379,0.00015770245,0.0025374286,0.0020226364,0.0016234664,0.09355345,0.0016234664,0.0007742761,9.258807e-05,5.804953e-05,7.000153e-05,0.00021259591,7.883901e-05,0.00056960614,0.00033213774,0.00039480266,0.0022634033,0.00039480266,0.0003195268,5.9350466e-05,3.6051333e-05,4.28021e-05,3.706729e-05,3.0788153e-05,4.147505e-05
BHP_Williams_R,7.617671e-05,0.000325066,0.0005709364,0.0018509731,6.0398706e-05,2.7076941e-05,0.00014045075,0.00038833398,0.0025030295,0.00020050998,0.0025030295,0.00045459374,0.0007599781,1.4826684e-05,0.00027764955,0.00076704466,0.006599229,0.005933293,0.03205235,0.00017770156,4.7230504e-05,0.0005989337,0.0035237463,0.37815586,0.0013884132,0.37815586,0.0042184363,0.0075980094,1.15384255e-05,0.0016341395,0.00011087949,0.0007243799,0.0009568693,0.004327042,8.440537e-05,3.258903e-05,0.00022980812,0.0009064858,0.008912753,0.0003702398,0.008912753,0.0009212057,0.0016116109,1.6204269e-05,0.0005159516,2.3227376e-05,4.3109718e-05,4.95818e-05,8.6103864e-05,2.7554928e-05,2.0364987e-05,3.9181607e-05,5.727713e-05,9.1219765e-05,5.275379e-05,9.1219765e-05,5.4769112e-05,6.171643e-05,2.2220502e-05,3.34121e-05,8.507338e-05,0.00039175668,0.000471101,0.0015093242,5.368131e-05,2.3426928e-05,0.000111821515,0.0005102145,0.0020005722,0.00022925474,0.0020005722,0.0004624733,0.0006583532,1.8000614e-05,0.00019474752,0.0005125001,0.0024313384,0.0025209247,0.009114981,0.00013471858,4.456814e-05,0.00046510878,0.0021941236,0.051985994,0.00077216834,0.051985994,0.0018039636,0.0026214267,1.5002043e-05,0.0007971763,4.926774e-05,2.386166e-05,0.00010688517,0.00029551063,0.0010204493,0.00022692855,0.0010204493,0.00027445803,0.0003138287,1.8567836e-05,7.447811e-05,1.7350325e-05,1.3411589e-05,2.2332439e-05
