,XCU_Williams_R,XCU_Stoch_K,XCU_Daily_Return,XCU_ROC,XCU_RSI,XCU_MACD,FCX_low,FCX_high,XCU_EMA_12,BHP_low,FCX_close,BHP_high,RIO_low,RIO_high,BHP_close,XCU_Movement,RIO_close,XCU_Stoch_D,AA_low,BHP_open,FCX_open,AA_high,RIO_open,AA_close,FCX_Williams_R,FCX_Stoch_K,XCU_EMA_26,FCX_Movement,BHP_Stoch_K,BHP_Williams_R,RIO_Williams_R,RIO_Stoch_K,FCX_MACD,FCX_ROC,FCX_EMA_12,REMX_close,BHP_MACD,REMX_low,REMX_high,RIO_EMA_12,RIO_MACD,BHP_ROC,FCX_RSI,BHP_EMA_12,RIO_ROC,RIO_RSI,BHP_Movement,FCX_Daily_Return,BHP_RSI,AA_open,AA_Williams_R,AA_Stoch_K,RIO_Movement,BHP_Daily_Return,AA_Movement,RIO_Daily_Return,FCX_EMA_26,REMX_Stoch_K,REMX_Williams_R,RIO_EMA_26,BHP_Stoch_D,AA_EMA_12
FCX_close,0.41571826,0.41571826,0.3540644,0.36129826,0.32881543,0.30968726,0.7387509,0.7377894,0.29881975,0.6026438,0.99985814,0.6050386,0.5626888,0.55670744,0.7386554,0.20304528,0.69339687,0.2890356,0.51984024,0.3977913,0.35223043,0.4720611,0.3825661,0.6576391,0.7485086,0.7485086,0.21405426,0.4213198,0.55281585,0.55281585,0.54489917,0.54489917,0.51847315,0.66994804,0.5224989,0.47507367,0.40075228,0.37389615,0.35929394,0.38515908,0.3893942,0.48992237,0.5829959,0.409336,0.47702593,0.43597436,0.3615628,0.696692,0.42200536,0.26646295,0.4969987,0.4969987,0.34319136,0.5125834,0.31012404,0.48522273,0.36625725,0.37787735,0.37787735,0.28147367,0.34493172,0.3455145
BHP_high,0.38642257,0.38642257,0.29568556,0.3682724,0.3279563,0.34017327,0.6570799,0.7024108,0.3161275,0.8841046,0.6050386,0.999858,0.73278475,0.80085135,0.8435833,0.2597889,0.69404185,0.29634523,0.5618983,0.8355143,0.5728475,0.56960905,0.70347905,0.5149821,0.39483038,0.39483038,0.22086139,0.44693103,0.59502274,0.59502274,0.52295953,0.52295953,0.39949468,0.41314086,0.38634726,0.44369045,0.54254454,0.4504343,0.47914284,0.4521987,0.48180428,0.5826924,0.34009203,0.5369427,0.49994618,0.43278414,0.5660934,0.28348488,0.47810945,0.47097436,0.3377809,0.3377809,0.46358097,0.4432043,0.37319928,0.36265737,0.27098256,0.32451499,0.32451499,0.32682094,0.44220948,0.31710377
RIO_low,0.36821318,0.36821318,0.3096958,0.3391852,0.29545417,0.29761106,0.68497145,0.593448,0.2949074,0.81424624,0.5626888,0.73278475,0.999858,0.8843582,0.6880353,0.2708863,0.84776646,0.27286533,0.5840863,0.673227,0.52528346,0.48835078,0.8494804,0.4742688,0.37803406,0.37803406,0.21705467,0.42084375,0.49879003,0.49879003,0.5736865,0.5736865,0.35226423,0.36379564,0.35409236,0.3743925,0.41485116,0.41609353,0.37821996,0.5325249,0.49783996,0.4493783,0.32261455,0.4178114,0.58383596,0.4753382,0.4782832,0.26961836,0.3984236,0.43763706,0.31868196,0.31868196,0.5754548,0.37944183,0.3545135,0.45544833,0.25626335,0.28181723,0.28181723,0.3828981,0.35641515,0.2947404
RIO_high,0.36665902,0.36665902,0.29869702,0.3443681,0.29795733,0.29861903,0.60626566,0.6485073,0.29735374,0.7262511,0.55670744,0.80085135,0.8843582,0.9998581,0.6783348,0.26748314,0.8502932,0.27245203,0.51820827,0.6779254,0.5201567,0.52352756,0.85417455,0.46184638,0.37678504,0.37678504,0.2211584,0.41965085,0.49517164,0.49517164,0.5730899,0.5730899,0.34603113,0.36345142,0.35296604,0.37199065,0.41378695,0.37974334,0.4065747,0.5406224,0.5028456,0.44842157,0.31490767,0.41532588,0.5996003,0.47365722,0.4791019,0.2711609,0.3892735,0.43381718,0.31241018,0.31241018,0.5763531,0.37198758,0.34663978,0.45815492,0.2583237,0.28458637,0.28458637,0.38996744,0.3599046,0.29166636
BHP_close,0.37584972,0.37584972,0.31805843,0.33316222,0.3154451,0.295544,0.58793235,0.5604886,0.264828,0.82746446,0.7386554,0.8435833,0.6880353,0.6783348,0.9998581,0.18877697,0.82658786,0.26596934,0.51642376,0.60084474,0.3498992,0.44466305,0.5061989,0.6446147,0.5400759,0.5400759,0.17936072,0.43039396,0.7530645,0.7530645,0.6559926,0.6559926,0.39633936,0.48998475,0.37019205,0.50106496,0.53561854,0.41220802,0.39331287,0.43603554,0.47696957,0.68147874,0.4263561,0.5193408,0.57788986,0.51637864,0.57186073,0.5214509,0.5677135,0.27907816,0.4666457,0.4666457,0.47034812,0.7150305,0.36374786,0.59295934,0.25307867,0.38521174,0.38521174,0.3069455,0.45503402,0.30761167
XCU_Movement,0.3682496,0.3682496,0.62965107,0.28625602,0.24720496,0.0591829,0.27893546,0.29324445,0.04989908,0.26649597,0.20304528,0.2597889,0.2708863,0.26748314,0.18877697,0.9998584,0.19074126,0.015875377,0.18732512,0.2512577,0.24109817,0.20678405,0.25883076,0.14352912,0.15522617,0.15522617,0.029720094,0.42135036,0.14660242,0.14660242,0.14385203,0.14385203,0.02493625,0.13779621,0.015460236,0.13220747,0.018682191,0.1484653,0.166671,0.02204023,0.024507206,0.112008,0.10250577,0.007031508,0.117329225,0.11088253,0.3195917,0.2227659,0.114733465,0.16029394,0.10708202,0.10708202,0.31226155,0.20585361,0.29821497,0.20396733,0.008385469,0.10559201,0.10559201,0.017444365,0.013872765,0.006762819
RIO_close,0.35968602,0.35968602,0.31812853,0.31297824,0.28994006,0.2609452,0.5480092,0.5229253,0.25103343,0.68045187,0.69339687,0.69404185,0.84776646,0.8502932,0.82658786,0.19074126,0.9998581,0.25036693,0.4709891,0.47922745,0.315463,0.40329465,0.6434548,0.588854,0.5124236,0.5124236,0.18292437,0.4097066,0.6273194,0.6273194,0.723997,0.723997,0.35046986,0.44194385,0.343794,0.42530495,0.41559255,0.3491497,0.33614203,0.52589726,0.5054371,0.540613,0.40198463,0.40640348,0.6894017,0.5658484,0.49338603,0.5026407,0.46821746,0.25038603,0.44153166,0.44153166,0.58604836,0.62034494,0.34559268,0.7113636,0.24496825,0.33784446,0.33784446,0.3708823,0.37787563,0.28293443
XCU_Stoch_D,0.53227675,0.53227675,0.07565804,0.37721002,0.45017904,0.53459305,0.3231391,0.3176941,0.3661344,0.29380828,0.2890356,0.29634523,0.27286533,0.27245203,0.26596934,0.015875377,0.25036693,0.99985814,0.2559897,0.26328456,0.2750576,0.24662155,0.2448122,0.22205421,0.26030248,0.26030248,0.17650077,0.020966576,0.25801545,0.25801545,0.23895179,0.23895179,0.36870173,0.23422816,0.2518993,0.22045603,0.35002393,0.233446,0.23861708,0.241775,0.35563323,0.2119397,0.25158933,0.2427841,0.20019531,0.24784681,0.018808225,0.018452909,0.23114242,0.21124437,0.19391213,0.19391213,0.015738301,0.0146198785,0.0044968305,0.014831402,0.12391804,0.20323245,0.20323245,0.13023393,0.4106765,0.18080164
AA_low,0.2991796,0.2991796,0.23515315,0.2829448,0.2505867,0.30218098,0.6666657,0.57073903,0.29602304,0.6412061,0.51984024,0.5618983,0.5840863,0.51820827,0.51642376,0.18732512,0.4709891,0.2559897,0.99985814,0.54468906,0.5237849,0.75948745,0.50618225,0.7307964,0.3485565,0.3485565,0.2189869,0.3173467,0.35027975,0.35027975,0.33884543,0.33884543,0.3808652,0.33593154,0.3844061,0.39062306,0.38053215,0.44583294,0.40067318,0.3564802,0.36876795,0.32807034,0.3085552,0.38676938,0.31420085,0.28465074,0.29932162,0.17775266,0.3012007,0.70907795,0.46575204,0.46575204,0.2674074,0.20933251,0.40249538,0.18632662,0.2786083,0.27660722,0.27660722,0.27137864,0.28495628,0.53865945
BHP_open,0.28616297,0.28616297,0.17311513,0.29634517,0.25283563,0.31107494,0.62980926,0.61741996,0.30137902,0.84096146,0.3977913,0.8355143,0.673227,0.6779254,0.60084474,0.2512577,0.47922745,0.26328456,0.54468906,0.9998583,0.73129696,0.53354335,0.8172964,0.3514142,0.21776046,0.21776046,0.21658324,0.43798232,0.37980643,0.37980643,0.32919076,0.32919076,0.34986946,0.28008196,0.3474494,0.33280253,0.47270522,0.43657988,0.43969986,0.4071282,0.41815516,0.4216161,0.21755809,0.48358205,0.35491508,0.29967484,0.55593693,0.021113005,0.34059176,0.60204977,0.1878801,0.1878801,0.42540497,0.1541907,0.3765447,0.10631665,0.24905154,0.21582961,0.21582961,0.3015181,0.37648726,0.28348103
FCX_open,0.25756767,0.25756767,0.14391556,0.28386477,0.2388404,0.32751927,0.7319622,0.72754556,0.33028385,0.58682156,0.35223043,0.5728475,0.52528346,0.5201567,0.3498992,0.24109817,0.315463,0.2750576,0.5237849,0.73129696,0.9998581,0.53296745,0.6659903,0.27936003,0.15301599,0.15301599,0.24476518,0.4077792,0.18639635,0.18639635,0.18097948,0.18097948,0.43837073,0.24452408,0.47266594,0.29537672,0.34889358,0.42780805,0.42951104,0.35813296,0.33348888,0.23840035,0.20024566,0.38536617,0.22443601,0.18496366,0.29952633,-0.21976398,0.19818349,0.6488783,0.11966531,0.11966531,0.25096217,-0.03206066,0.2998463,-0.041799225,0.34970784,0.17731501,0.17731501,0.27659756,0.26789528,0.31858328
AA_high,0.2936507,0.2936507,0.21278584,0.27943003,0.24084246,0.29247326,0.5702307,0.6275262,0.29026046,0.5375321,0.4720611,0.56960905,0.48835078,0.52352756,0.44466305,0.20678405,0.40329465,0.24662155,0.75948745,0.53354335,0.53296745,0.99985814,0.4940204,0.7007574,0.3101232,0.3101232,0.21680604,0.31171328,0.29395473,0.29395473,0.29331955,0.29331955,0.36759335,0.31319633,0.37350094,0.34504074,0.35801405,0.3777548,0.41157946,0.33222672,0.3467128,0.28745544,0.27656737,0.3646982,0.27281108,0.25210214,0.2672012,0.13836317,0.25056303,0.7253922,0.4372531,0.4372531,0.25033396,0.14473233,0.40425354,0.1358222,0.27344322,0.24318323,0.24318323,0.25774732,0.26697904,0.54021853
RIO_open,0.28438717,0.28438717,0.17803347,0.27882504,0.2383808,0.2739847,0.5872228,0.5785875,0.28407383,0.7006084,0.3825661,0.70347905,0.8494804,0.85417455,0.5061989,0.25883076,0.6434548,0.2448122,0.50618225,0.8172964,0.6659903,0.4940204,0.9998581,0.3314266,0.22588949,0.22588949,0.21780118,0.42278016,0.33948204,0.33948204,0.3946783,0.3946783,0.31010923,0.25168028,0.3252988,0.29632092,0.3720969,0.38432357,0.38848093,0.49936157,0.4488422,0.33803728,0.21072134,0.38613278,0.45232975,0.3552628,0.48683786,0.048064917,0.2937958,0.55163825,0.18686089,0.18686089,0.5674524,0.1633262,0.3656209,0.20790042,0.2441711,0.20572378,0.20572378,0.3678519,0.3154869,0.27131435
AA_close,0.298857,0.298857,0.25726584,0.26852736,0.24446875,0.26060277,0.5085222,0.48772746,0.24730039,0.51868564,0.6576391,0.5149821,0.4742688,0.46184638,0.6446147,0.14352912,0.588854,0.22205421,0.7307964,0.3514142,0.27936003,0.7007574,0.3314266,0.99985814,0.5018042,0.5018042,0.18059178,0.31997794,0.46789864,0.46789864,0.46351194,0.46351194,0.36904562,0.42899138,0.3562572,0.44474366,0.3684035,0.35288137,0.3315166,0.33292747,0.36078182,0.4161715,0.38840735,0.36161157,0.3928353,0.35953435,0.32366508,0.45030034,0.3650892,0.32377437,0.7546479,0.7546479,0.29841152,0.4507593,0.3942993,0.4131057,0.2514273,0.344106,0.344106,0.247461,0.2988827,0.5260576
FCX_Williams_R,0.43880826,0.43880826,0.31931004,0.29267773,0.29466495,0.18727382,0.47890142,0.4693223,0.10684104,0.39639795,0.7485086,0.39483038,0.37803406,0.37678504,0.5400759,0.15522617,0.5124236,0.26030248,0.3485565,0.21776046,0.15301599,0.3101232,0.22588949,0.5018042,0.999858,0.999858,0.031879455,0.33862638,0.62507576,0.62507576,0.60886467,0.60886467,0.35474902,0.54681957,0.22174159,0.40141457,0.2593286,0.27237555,0.2508315,0.16143686,0.25847483,0.39096305,0.57295877,0.16340725,0.3803858,0.40600634,0.28078538,0.6131321,0.39098114,0.122953966,0.55837154,0.55837154,0.27671236,0.4385162,0.23859201,0.41642487,0.09306586,0.4376597,0.4376597,0.07052674,0.30800408,0.14298333
FCX_Stoch_K,0.43880826,0.43880826,0.31931004,0.29267773,0.29466495,0.18727382,0.47890142,0.4693223,0.10684104,0.39639795,0.7485086,0.39483038,0.37803406,0.37678504,0.5400759,0.15522617,0.5124236,0.26030248,0.3485565,0.21776046,0.15301599,0.3101232,0.22588949,0.5018042,0.999858,0.999858,0.031879455,0.33862638,0.62507576,0.62507576,0.60886467,0.60886467,0.35474902,0.54681957,0.22174159,0.40141457,0.2593286,0.27237555,0.2508315,0.16143686,0.25847483,0.39096305,0.57295877,0.16340725,0.3803858,0.40600634,0.28078538,0.6131321,0.39098114,0.122953966,0.55837154,0.55837154,0.27671236,0.4385162,0.23859201,0.41642487,0.09306586,0.4376597,0.4376597,0.07052674,0.30800408,0.14298333
XCU_EMA_26,0.116532795,0.116532795,0.047928035,0.14883694,0.1438078,0.5073254,0.25007114,0.26473656,0.92921346,0.21453544,0.21405426,0.22086139,0.21705467,0.2211584,0.17936072,0.029720094,0.18292437,0.17650077,0.2189869,0.21658324,0.24476518,0.21680604,0.21780118,0.18059178,0.031879455,0.031879455,0.9998583,0.021899292,0.032779235,0.032779235,0.028137432,0.028137432,0.2854111,0.045453127,0.62956154,0.12127411,0.28068933,0.1332433,0.14318727,0.5694459,0.2568608,0.044405755,0.054101013,0.5352507,0.042820968,0.052601058,0.013594105,-0.010172048,0.06189666,0.21285544,0.024825506,0.024825506,0.012061317,-0.015843362,0.015138513,-0.015048996,0.72275764,0.020484224,0.020484224,0.67718077,0.07495477,0.51109296
FCX_Movement,0.3455449,0.3455449,0.53424305,0.27214637,0.23606667,0.046855014,0.44462752,0.42302236,0.03864271,0.45077723,0.4213198,0.44693103,0.42084375,0.41965085,0.43039396,0.42135036,0.4097066,0.020966576,0.3173467,0.43798232,0.4077792,0.31171328,0.42278016,0.31997794,0.33862638,0.33862638,0.021899292,0.9998582,0.34015325,0.34015325,0.3475545,0.3475545,0.039222255,0.29182273,0.015074261,0.2862553,0.044048056,0.28127977,0.2700277,0.035917804,0.05085084,0.299343,0.23024057,0.02512004,0.28550702,0.23812255,0.7790434,0.600943,0.2359207,0.24797069,0.2358544,0.2358544,0.724534,0.6019926,0.7400036,0.5726486,0.0018445745,0.22301807,0.22301807,0.022047397,0.05117407,0.0064172563
BHP_Stoch_K,0.40835175,0.40835175,0.29043669,0.27703175,0.28442243,0.18272743,0.40191862,0.3740835,0.10527892,0.5843854,0.55281585,0.59502274,0.49879003,0.49517164,0.7530645,0.14660242,0.6273194,0.25801545,0.35027975,0.37980643,0.18639635,0.29395473,0.33948204,0.46789864,0.62507576,0.62507576,0.032779235,0.34015325,0.99985814,0.99985814,0.80142486,0.80142486,0.25927642,0.39812025,0.15911506,0.44749367,0.355067,0.3310592,0.31261602,0.20587072,0.3297791,0.5502739,0.39650947,0.23356244,0.46532607,0.48490575,0.45543912,0.4540509,0.5322799,0.14885746,0.49807763,0.49807763,0.3836595,0.6091161,0.2781879,0.5026993,0.06394951,0.47567075,0.47567075,0.095253825,0.4391436,0.12564868
BHP_Williams_R,0.40835175,0.40835175,0.29043669,0.27703175,0.28442243,0.18272743,0.40191862,0.3740835,0.10527892,0.5843854,0.55281585,0.59502274,0.49879003,0.49517164,0.7530645,0.14660242,0.6273194,0.25801545,0.35027975,0.37980643,0.18639635,0.29395473,0.33948204,0.46789864,0.62507576,0.62507576,0.032779235,0.34015325,0.99985814,0.99985814,0.80142486,0.80142486,0.25927642,0.39812025,0.15911506,0.44749367,0.355067,0.3310592,0.31261602,0.20587072,0.3297791,0.5502739,0.39650947,0.23356244,0.46532607,0.48490575,0.45543912,0.4540509,0.5322799,0.14885746,0.49807763,0.49807763,0.3836595,0.6091161,0.2781879,0.5026993,0.06394951,0.47567075,0.47567075,0.095253825,0.4391436,0.12564868
RIO_Williams_R,0.40526065,0.40526065,0.28900805,0.26656023,0.2779035,0.17141291,0.39194337,0.3761595,0.09593327,0.5133098,0.54489917,0.52295953,0.5736865,0.5730899,0.6559926,0.14385203,0.723997,0.23895179,0.33884543,0.32919076,0.18097948,0.29331955,0.3946783,0.46351194,0.60886467,0.60886467,0.028137432,0.3475545,0.80142486,0.80142486,0.9998581,0.9998581,0.24506934,0.38764507,0.15108322,0.4249699,0.29531744,0.31411466,0.301239,0.2270005,0.35721657,0.48657712,0.39728653,0.18717273,0.5407706,0.5717566,0.41177434,0.4574128,0.46888292,0.13787287,0.49826124,0.49826124,0.45358545,0.5438153,0.28873137,0.5871139,0.06086282,0.45389104,0.45389104,0.102158524,0.3774459,0.11834977
RIO_Stoch_K,0.40526065,0.40526065,0.28900805,0.26656023,0.2779035,0.17141291,0.39194337,0.3761595,0.09593327,0.5133098,0.54489917,0.52295953,0.5736865,0.5730899,0.6559926,0.14385203,0.723997,0.23895179,0.33884543,0.32919076,0.18097948,0.29331955,0.3946783,0.46351194,0.60886467,0.60886467,0.028137432,0.3475545,0.80142486,0.80142486,0.9998581,0.9998581,0.24506934,0.38764507,0.15108322,0.4249699,0.29531744,0.31411466,0.301239,0.2270005,0.35721657,0.48657712,0.39728653,0.18717273,0.5407706,0.5717566,0.41177434,0.4574128,0.46888292,0.13787287,0.49826124,0.49826124,0.45358545,0.5438153,0.28873137,0.5871139,0.06086282,0.45389104,0.45389104,0.102158524,0.3774459,0.11834977
FCX_MACD,0.22627008,0.22627008,0.05765215,0.27925238,0.26962823,0.6462206,0.515749,0.5190835,0.46160877,0.39686432,0.51847315,0.39949468,0.35226423,0.34603113,0.39633936,0.02493625,0.35046986,0.36870173,0.3808652,0.34986946,0.43837073,0.36759335,0.31010923,0.36904562,0.35474902,0.35474902,0.2854111,0.039222255,0.25927642,0.25927642,0.24506934,0.24506934,0.99985814,0.387041,0.67437667,0.33560956,0.748047,0.33133996,0.3352451,0.49312362,0.7081272,0.28883716,0.39609084,0.56211734,0.26012263,0.28205284,0.038279716,0.07329518,0.2909708,0.32242998,0.23392278,0.23392278,0.030051365,0.058844868,0.02778643,0.049039256,0.44514552,0.20754768,0.20754768,0.33927345,0.34068835,0.48512667
FCX_ROC,0.3165246,0.3165246,0.2463364,0.517689,0.23113994,0.22581717,0.5112308,0.50070566,0.13788393,0.41700265,0.66994804,0.41314086,0.36379564,0.36345142,0.48998475,0.13779621,0.44194385,0.23422816,0.33593154,0.28008196,0.24452408,0.31319633,0.25168028,0.42899138,0.54681957,0.54681957,0.045453127,0.29182273,0.39812025,0.39812025,0.38764507,0.38764507,0.387041,0.99985814,0.28095737,0.33116013,0.29980597,0.26845583,0.25227126,0.20730868,0.28984293,0.7162378,0.39412907,0.23145257,0.67509955,0.29332206,0.24394272,0.46507052,0.28370813,0.1711294,0.3498694,0.3498694,0.23134801,0.33169824,0.2016737,0.3132949,0.12340979,0.28893736,0.28893736,0.09761575,0.27609125,0.18229085
