,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
AA_Williams_R,0.102373324,0.4372531,0.46575204,0.7546479,0.21884426,0.092188634,0.33507547,0.54264116,0.999858,0.4132611,0.999858,0.54885894,0.61752576,-0.009099308,0.28658488,0.1878801,0.3377809,0.33774927,0.4666457,0.14334871,0.05939714,0.2162764,0.31647047,0.49807763,0.25317505,0.49807763,0.32631677,0.37290698,-0.035170842,0.23455812,0.11966531,0.3123336,0.33577284,0.4969987,0.14389993,0.055972103,0.23392278,0.36616063,0.55837154,0.27320018,0.55837154,0.3498694,0.40015987,-0.031431213,0.2358544,0.028084673,0.09162237,0.12807322,0.17084147,0.035769157,0.011784922,0.057195783,0.11164731,0.18831535,0.09177845,0.18831535,0.11764132,0.14774343,0.01594407,0.08641331,0.09106888,0.21912563,0.24024992,0.3488039,0.09705793,0.031011274,0.15617332,0.2636683,0.38350728,0.2081656,0.38350728,0.23941976,0.2821413,-0.019804938,0.1522988,0.18686089,0.31241018,0.31868196,0.44153166,0.1377042,0.059903823,0.21788688,0.32353994,0.49826124,0.24168758,0.49826124,0.3160918,0.35462764,-0.012726737,0.22638409,0.084553234,0.024825506,0.15060289,0.2021366,0.2947768,0.19391213,0.2947768,0.2059535,0.22186193,0.00039905062,0.10708202,-0.0069946977,-0.011141143,0.012442008
AA_ROC,0.20804016,0.46726936,0.47414488,0.6681889,0.27348432,0.118100375,0.40280697,0.3803459,0.54885894,0.3270896,0.54885894,0.9998583,0.47319412,0.0043893377,0.26752067,0.22328831,0.33141285,0.33327436,0.40523687,0.18317884,0.08290978,0.2564576,0.22570652,0.32749233,0.22281285,0.32749233,0.60325027,0.28795102,-0.0039340346,0.21175899,0.18514496,0.31617785,0.33945373,0.4182168,0.17055795,0.06840407,0.26048976,0.25279573,0.36576465,0.22181465,0.36576465,0.62625885,0.28832382,-0.0107337525,0.2171197,0.08282057,0.117084235,0.1549854,0.17147829,0.040564485,0.0033496188,0.070521876,0.10800177,0.16467193,0.098228864,0.16467193,0.21612515,0.11356784,0.026098313,0.0967239,0.13606642,0.23064263,0.24580307,0.30746493,0.11507269,0.039676968,0.17110316,0.19340487,0.2657001,0.17162341,0.2657001,0.43098426,0.22662225,-0.02470323,0.15729725,0.20419738,0.28308195,0.29053095,0.35857302,0.1524867,0.06610726,0.24929081,0.21929993,0.31999135,0.22031537,0.31999135,0.5520039,0.2709351,0.0014056537,0.20828943,0.09720052,0.026597429,0.17657784,0.16085418,0.22490005,0.18237227,0.22490005,0.3825876,0.17337735,-0.010980364,0.088434555,0.011941688,-0.004938158,-0.0051528686
AA_Daily_Return,-0.2647472,0.22081023,0.24048378,0.69567454,0.042202767,0.010742408,0.07547726,0.37867743,0.61752576,0.082800284,0.61752576,0.47319412,0.99985814,0.032773625,0.58801895,0.041176856,0.24308577,0.23488274,0.45876262,0.02382602,0.0018303568,0.05161206,0.2465274,0.37888086,0.06777247,0.37888086,0.30328557,0.65027106,-0.0018696216,0.46589896,-0.084918894,0.16869496,0.18211582,0.4481203,0.017010836,-0.002423561,0.0504605,0.25247782,0.39870602,0.049452864,0.39870602,0.29342046,0.65175205,0.022015363,0.46823755,-0.051474147,0.039104063,0.07127602,0.14187557,0.002426341,-0.0040873336,0.01121804,0.07043653,0.15745524,0.005896206,0.15745524,0.096014075,0.20837463,0.011043914,0.121557444,-0.077187754,0.10833143,0.13502964,0.2852696,0.004283311,-0.00992681,0.023573522,0.16813102,0.25567564,0.044017736,0.25567564,0.1818267,0.4295556,-0.00028109638,0.2711417,0.055457387,0.2168251,0.22536984,0.42956945,0.026494402,0.0060831774,0.05659883,0.25132477,0.38968557,0.06717637,0.38968557,0.2864006,0.60656625,0.013398193,0.43637723,-0.0029541005,-0.012346352,0.0176816,0.15155822,0.21822003,0.011508478,0.21822003,0.16207524,0.34632805,0.008947767,0.15827082,0.0039113103,-0.020714492,-0.0039091837
AA_Volatility,-0.011906165,0.07576852,-0.08250023,0.022971742,-0.010287857,-0.010329536,-0.015998904,0.037720818,-0.009099308,0.077847525,-0.009099308,0.0043893377,0.032773625,0.99985814,0.0017046686,0.0032296206,0.015631553,-0.008653022,0.008608651,-0.013895084,-0.010245769,-0.017819973,0.0006393813,-0.014805207,0.00934618,-0.014805207,0.0027500363,0.014425306,0.30942062,0.012049316,-0.012204318,0.023990063,-0.03221117,0.0062232767,-0.018550042,-0.01296771,-0.028908372,0.0112367105,-0.024559246,0.008941322,-0.024559246,0.0011716229,0.021675294,0.35379723,0.009273148,-0.0065948493,0.011109075,0.004389726,0.019897671,-0.0027511395,-0.0018444052,-0.009179642,0.008957419,0.027333546,0.019509152,0.027333546,-0.003361253,0.021728778,0.06627391,0.0039239717,0.005131032,0.029479636,-0.015500757,0.009201,-0.0134158665,-0.009700684,-0.015840337,-0.006016745,-0.0030723868,0.018729536,-0.0030723868,0.015027133,0.005874451,0.16659597,0.002921949,0.0009419997,0.017297672,-0.010060442,0.0052587166,-0.020528894,-0.013751919,-0.019130206,0.00012466295,-0.013024845,0.006544451,-0.013024845,-0.0015484489,0.014732707,0.2970148,0.012752437,-0.014144839,-0.008705157,-0.020145515,-0.028980471,-0.030294295,-0.03593443,-0.030294295,0.011366064,-0.0046397396,0.12345107,0.027838806,-0.015119475,0.00083557726,0.005329996
AA_Movement,0.35788906,0.40425354,0.40249538,0.3942993,0.009879518,0.0011789611,0.022997534,0.17373736,0.28658488,0.028904404,0.28658488,0.26752067,0.58801895,0.0017046686,0.9998583,0.3765447,0.37319928,0.37782022,0.36374786,0.017940158,0.0070244954,0.032337707,0.18533339,0.2781879,0.032781538,0.2781879,0.24965727,0.52073467,-0.006426489,0.67933464,0.2998463,0.30995527,0.32001165,0.31012404,0.012695546,0.0056115855,0.02778643,0.15063563,0.23859201,0.01222378,0.23859201,0.2016737,0.4444533,0.0012953576,0.7400036,0.11940413,0.13082924,0.14132157,0.10170317,0.005881123,0.00018688795,0.009427852,0.029528625,0.09929378,0.0013514026,0.09929378,0.068129495,0.13777795,0.020334702,0.2563235,0.18316285,0.2545854,0.26167092,0.26376238,0.0044774315,-0.006980129,0.018096056,0.13524882,0.20318559,0.026157035,0.20318559,0.18657236,0.38886455,0.000822273,0.4970651,0.3656209,0.34663978,0.3545135,0.34559268,0.024179302,0.015489742,0.037219737,0.18546012,0.28873137,0.03275308,0.28873137,0.23422644,0.49295542,0.0065563563,0.6314922,0.02308369,0.015138513,0.027705105,0.16755658,0.23968604,0.0044968305,0.23968604,0.18739618,0.39094073,0.006323329,0.29821497,-0.0035149022,-0.006699276,-0.0066262246
BHP_open,0.60204977,0.53354335,0.54468906,0.3514142,0.28348103,0.19776426,0.29533044,0.17846894,0.1878801,0.24080868,0.1878801,0.22328831,0.041176856,0.0032296206,0.3765447,0.9998583,0.8355143,0.84096146,0.60084474,0.48358205,0.35273632,0.47270522,0.34059176,0.37980643,0.37648726,0.37980643,0.4216161,0.1541907,-0.027336773,0.55593693,0.73129696,0.61741996,0.62980926,0.3977913,0.3474494,0.24905154,0.34986946,0.21755809,0.21776046,0.26108998,0.21776046,0.28008196,0.021113005,-0.00044273972,0.43798232,0.17197049,0.14602096,0.1467014,0.0872945,0.08397522,0.065798886,0.07933422,0.050501686,0.05629661,0.088061765,0.05629661,0.048505377,0.0010047269,0.027655657,0.11135126,0.46220228,0.43969986,0.43657988,0.33280253,0.22675788,0.1527736,0.24603076,0.2140927,0.21582961,0.19386923,0.21582961,0.24231559,0.12068878,0.015592174,0.30141526,0.8172964,0.6779254,0.673227,0.47922745,0.4071282,0.3015181,0.41815516,0.29967484,0.32919076,0.3242055,0.32919076,0.35491508,0.10631665,-0.0096801,0.42540497,0.30137902,0.21658324,0.31107494,0.25283563,0.28616297,0.26328456,0.28616297,0.29634517,0.17311513,0.010396361,0.2512577,-0.0013952696,-0.010234652,0.0137663465
BHP_high,0.47097436,0.56960905,0.5618983,0.5149821,0.31710377,0.21631554,0.33518627,0.28228047,0.3377809,0.2747673,0.3377809,0.33141285,0.24308577,0.015631553,0.37319928,0.8355143,0.999858,0.8841046,0.8435833,0.5369427,0.38491273,0.54254454,0.47810945,0.59502274,0.44220948,0.59502274,0.5826924,0.4432043,0.0036595229,0.5660934,0.5728475,0.7024108,0.6570799,0.6050386,0.38634726,0.27098256,0.39949468,0.34009203,0.39483038,0.3132464,0.39483038,0.41314086,0.28348488,0.026807664,0.44693103,0.120021425,0.15082556,0.15020192,0.13864096,0.0963508,0.07247194,0.09565889,0.087747104,0.10444352,0.10673839,0.10444352,0.079340056,0.06601984,0.027164558,0.0987289,0.3800292,0.47914284,0.4504343,0.44369045,0.25630912,0.17055863,0.28111845,0.28867617,0.32451499,0.23040225,0.32451499,0.3079062,0.25087458,0.022216307,0.29734257,0.70347905,0.80085135,0.73278475,0.69404185,0.4521987,0.32682094,0.48180428,0.43278414,0.52295953,0.3884008,0.52295953,0.49994618,0.36265737,0.01923424,0.46358097,0.3161275,0.22086139,0.34017327,0.3279563,0.38642257,0.29634523,0.38642257,0.3682724,0.29568556,0.018783918,0.2597889,0.006577311,-0.012603528,0.02289056
BHP_low,0.48765036,0.5375321,0.6412061,0.51868564,0.31458658,0.21218881,0.33474547,0.2857996,0.33774927,0.2663301,0.33774927,0.33327436,0.23488274,-0.008653022,0.37782022,0.84096146,0.8841046,0.99985796,0.82746446,0.5251448,0.37355372,0.5278588,0.47544637,0.5843854,0.4296942,0.5843854,0.5727356,0.42012492,-0.0555108,0.5589701,0.58682156,0.6452765,0.7436544,0.6026438,0.38058475,0.26336077,0.39686432,0.3440008,0.39639795,0.304995,0.39639795,0.41700265,0.27104542,-0.017372983,0.45077723,0.125896,0.13741714,0.16938163,0.13420674,0.09126888,0.06869908,0.09244745,0.08800708,0.10240615,0.10316791,0.10240615,0.07582529,0.06005646,0.021437995,0.10126428,0.3799219,0.4370262,0.48445696,0.43513376,0.24417938,0.15970309,0.2710593,0.28347105,0.31314796,0.21604905,0.31314796,0.30405322,0.24527152,-0.002850707,0.29871598,0.7006084,0.7262511,0.81424624,0.68045187,0.44112873,0.31658125,0.4692733,0.42957434,0.5133098,0.37316513,0.5133098,0.48899478,0.3431457,-0.018734118,0.451285,0.31229457,0.21453544,0.33700868,0.32031256,0.3881086,0.29380828,0.3881086,0.37577364,0.31976008,0.0036185363,0.26649597,0.001790983,-0.021079186,0.012262783
BHP_close,0.27907816,0.44466305,0.51642376,0.6446147,0.30761167,0.20412853,0.33512992,0.36191028,0.4666457,0.29088658,0.4666457,0.40523687,0.45876262,0.008608651,0.36374786,0.60084474,0.8435833,0.82746446,0.9998581,0.5193408,0.36435708,0.53561854,0.5677135,0.7530645,0.45503402,0.7530645,0.68147874,0.7150305,-0.025916897,0.57186073,0.3498992,0.5604886,0.58793235,0.7386554,0.37019205,0.25307867,0.39633936,0.4263561,0.5400759,0.32829615,0.5400759,0.48998475,0.5214509,0.010344041,0.43039396,0.059609294,0.11282326,0.13285595,0.17039038,0.09249343,0.06699581,0.09852731,0.113312736,0.14655633,0.103419974,0.14655633,0.10109941,0.115908556,0.020827128,0.07268707,0.24562906,0.39331287,0.41220802,0.50106496,0.24298468,0.15836236,0.27162737,0.32367194,0.38521174,0.23177682,0.38521174,0.33986485,0.3641591,-0.0016296855,0.2726176,0.5061989,0.6783348,0.6880353,0.82658786,0.43603554,0.3069455,0.47696957,0.51637864,0.6559926,0.40252203,0.6559926,0.57788986,0.59295934,0.01192814,0.47034812,0.264828,0.17936072,0.295544,0.3154451,0.37584972,0.26596934,0.37584972,0.33316222,0.31805843,0.010995295,0.18877697,0.00832745,-0.023174537,0.0196527
BHP_EMA_12,0.34472504,0.3646982,0.38676938,0.36161157,0.65160674,0.56980324,0.47146776,0.17878436,0.14334871,0.2017363,0.14334871,0.18317884,0.02382602,-0.013895084,0.017940158,0.48358205,0.5369427,0.5251448,0.5193408,0.99985814,0.9276084,0.7446234,0.2776656,0.23356244,0.32264638,0.23356244,0.29657578,0.048934188,-0.038934045,0.03570909,0.38536617,0.42559078,0.42855495,0.409336,0.76395947,0.6841463,0.56211734,0.21575476,0.16340725,0.23939782,0.16340725,0.23145257,0.027502246,-0.026875248,0.02512004,0.08117248,0.09564593,0.10689992,0.10710029,0.19654773,0.1864215,0.13110536,0.0644491,0.04895611,0.07728542,0.04895611,0.03994311,0.011505223,-0.0003993394,-0.0019412164,0.2721076,0.29284856,0.28770986,0.28388336,0.532124,0.4721828,0.40080708,0.18308301,0.12588562,0.15849057,0.12588562,0.15400043,0.02321348,-0.025959251,0.011654419,0.38613278,0.41532588,0.4178114,0.40640348,0.7992793,0.73665047,0.6276805,0.23734532,0.18717273,0.270513,0.18717273,0.24369743,0.0343122,-0.02502278,0.028883982,0.60302085,0.5352507,0.48361897,0.18312323,0.13506839,0.2427841,0.13506839,0.18499875,0.02300912,-0.025602793,0.007031508,0.007302167,-0.008077743,0.0031244864
BHP_EMA_26,0.27185446,0.27936545,0.29229948,0.26634836,0.6375966,0.6506271,0.32421508,0.090695575,0.05939714,0.09260855,0.05939714,0.08290978,0.0018303568,-0.010245769,0.0070244954,0.35273632,0.38491273,0.37355372,0.36435708,0.9276084,0.99985814,0.52002645,0.14423439,0.10105587,0.1555103,0.10105587,0.13725114,0.012444178,-0.028555917,0.0086283535,0.29847628,0.32196474,0.32149854,0.30019844,0.7460256,0.77787155,0.3935329,0.11394776,0.0654964,0.11547996,0.0654964,0.10987518,0.0025904845,-0.020891288,0.0070072548,0.06286789,0.07117768,0.08088184,0.077525504,0.18758014,0.20483455,0.08736278,0.034054007,0.020487785,0.038341925,0.020487785,0.012579924,0.002830503,-0.0027224466,-0.005310995,0.20182808,0.2109186,0.20399809,0.19773506,0.5074395,0.52427775,0.28022188,0.09349905,0.049199875,0.071368925,0.049199875,0.06768731,-0.00026969897,-0.018732384,-0.004573976,0.2910603,0.30602047,0.30602047,0.29161042,0.75410557,0.805746,0.4286242,0.118756466,0.07450123,0.1267835,0.07450123,0.11558024,0.006253252,-0.020616537,0.00957258,0.6049111,0.623477,0.35044727,0.099237,0.061766047,0.12464286,0.061766047,0.09573027,0.008247977,-0.022560593,0.0019537816,0.0069259997,-0.004506609,0.0016331038
BHP_MACD,0.3232907,0.35801405,0.38053215,0.3684035,0.4679228,0.2997512,0.5786779,0.24437796,0.2162764,0.27370343,0.2162764,0.2564576,0.05161206,-0.017819973,0.032337707,0.47270522,0.54254454,0.5278588,0.53561854,0.7446234,0.52002645,0.9998583,0.39078748,0.355067,0.4596046,0.355067,0.39621538,0.08461497,-0.04731214,0.05777001,0.34889358,0.40038225,0.40596494,0.40075228,0.521493,0.33949044,0.748047,0.3008444,0.2593286,0.33454698,0.2593286,0.29980597,0.05760649,-0.032876644,0.044048056,0.14078142,0.16737512,0.18480311,0.19214953,0.25105605,0.17735255,0.2676039,0.14532173,0.12242457,0.18304113,0.12242457,0.1113327,0.028682139,-0.00048440573,0.0034756963,0.33541813,0.36883307,0.36604655,0.36947942,0.4884391,0.3240958,0.55388457,0.2755529,0.2116599,0.25531948,0.2116599,0.25544065,0.05186828,-0.02918253,0.029562479,0.3720969,0.41378695,0.41485116,0.41559255,0.59289426,0.4155651,0.87923205,0.33755034,0.29531744,0.38748673,0.29531744,0.313401,0.062116742,-0.030956065,0.04404066,0.43981412,0.28068933,0.60172236,0.25472462,0.20928171,0.35002393,0.20928171,0.25467017,0.045995448,-0.02460082,0.018682191,0.007074409,-0.007942496,0.0022247236
BHP_RSI,0.16102941,0.25056303,0.3012007,0.3650892,0.15994702,0.07264961,0.23409453,0.5038612,0.31647047,0.24389383,0.31647047,0.22570652,0.2465274,0.0006393813,0.18533339,0.34059176,0.47810945,0.47544637,0.5677135,0.2776656,0.14423439,0.39078748,0.9998584,0.5322799,0.43656743,0.5322799,0.38123482,0.39871344,-0.00103248,0.3140576,0.19818349,0.33039322,0.34076145,0.42200536,0.19070806,0.0892101,0.2909708,0.6242166,0.39098114,0.30491683,0.39098114,0.28370813,0.29386553,0.013378682,0.2359207,0.02537497,0.05492765,0.085814506,0.110319324,0.050675508,0.0210169,0.06444571,0.18345295,0.10064483,0.11703006,0.10064483,0.060940504,0.07765008,-0.0019951432,0.03626101,0.16513526,0.27208927,0.28869578,0.35064986,0.14920627,0.058597133,0.21361144,0.49092883,0.3066488,0.26449135,0.3066488,0.23855785,0.23780441,-0.006024131,0.15802664,0.2937958,0.3892735,0.3984236,0.46821746,0.23918648,0.12884524,0.35282433,0.80285966,0.46888292,0.37043536,0.46888292,0.31553322,0.32392976,0.018786216,0.25747147,0.13966069,0.06189666,0.21909896,0.43540257,0.2888647,0.23114242,0.2888647,0.20090301,0.20687747,0.015296407,0.114733465,0.017185103,-0.023324063,0.013056099
BHP_Stoch_K,0.14885746,0.29395473,0.35027975,0.46789864,0.12564868,0.04542019,0.2100376,0.31173846,0.49807763,0.24563833,0.49807763,0.32749233,0.37888086,-0.014805207,0.2781879,0.37980643,0.59502274,0.5843854,0.7530645,0.23356244,0.10105587,0.355067,0.5322799,0.99985814,0.4391436,0.99985814,0.5502739,0.6091161,-0.039879788,0.45543912,0.18639635,0.3740835,0.40191862,0.55281585,0.15911506,0.06394951,0.25927642,0.39650947,0.62507576,0.30696702,0.62507576,0.39812025,0.4540509,-0.0059206374,0.34015325,0.030085104,0.09192681,0.10591435,0.16110735,0.04717007,0.016933639,0.08237271,0.12034202,0.16687909,0.112115525,0.16687909,0.115864545,0.12780699,0.02565344,0.066443704,0.15990336,0.31261602,0.3310592,0.44749367,0.11385846,0.030940572,0.18724227,0.33903506,0.47567075,0.25903532,0.47567075,0.32921082,0.3645261,0.0045925207,0.24272232,0.33948204,0.49517164,0.49879003,0.6273194,0.20587072,0.095253825,0.3297791,0.48490575,0.80142486,0.38047218,0.80142486,0.46532607,0.5026993,-0.013629421,0.3836595,0.10527892,0.032779235,0.18272743,0.28442243,0.40835175,0.25801545,0.40835175,0.27703175,0.29043669,0.0076950435,0.14660242,0.0009130252,-0.024836166,0.026155984
BHP_Stoch_D,0.23082484,0.26697904,0.28495628,0.2988827,0.18307772,0.07857462,0.27570772,0.26677024,0.25317505,0.46908054,0.25317505,0.22281285,0.06777247,0.00934618,0.032781538,0.37648726,0.44220948,0.4296942,0.45503402,0.32264638,0.1555103,0.4596046,0.43656743,0.4391436,0.9998581,0.4391436,0.35719112,0.106150575,0.043034986,0.06992084,0.26789528,0.3278549,0.32301328,0.34493172,0.22209057,0.09815107,0.34068835,0.3216672,0.30800408,0.5784797,0.30800408,0.27609125,0.081061564,0.026458468,0.05117407,0.03213945,0.057157688,0.0631016,0.0863902,0.044466216,0.012542388,0.07172881,0.10421885,0.08066069,0.1686272,0.08066069,0.051950797,0.028998205,0.0146065345,-0.010358298,0.2498728,0.29802087,0.28269422,0.30880803,0.1800338,0.07086936,0.2723003,0.25689217,0.27170408,0.47423688,0.27170408,0.2546552,0.07329081,0.027212115,0.038815774,0.3154869,0.3599046,0.35641515,0.37787563,0.2826014,0.14428504,0.42210466,0.39942974,0.3774459,0.7828428,0.3774459,0.30340686,0.09103002,0.044343647,0.06306575,0.17415331,0.07495477,0.2727085,0.21876898,0.2360526,0.4106765,0.2360526,0.21489812,0.04655997,-0.0032916314,0.013872765,-0.00051249104,-0.019073006,0.010723256
BHP_Williams_R,0.14885746,0.29395473,0.35027975,0.46789864,0.12564868,0.04542019,0.2100376,0.31173846,0.49807763,0.24563833,0.49807763,0.32749233,0.37888086,-0.014805207,0.2781879,0.37980643,0.59502274,0.5843854,0.7530645,0.23356244,0.10105587,0.355067,0.5322799,0.99985814,0.4391436,0.99985814,0.5502739,0.6091161,-0.039879788,0.45543912,0.18639635,0.3740835,0.40191862,0.55281585,0.15911506,0.06394951,0.25927642,0.39650947,0.62507576,0.30696702,0.62507576,0.39812025,0.4540509,-0.0059206374,0.34015325,0.030085104,0.09192681,0.10591435,0.16110735,0.04717007,0.016933639,0.08237271,0.12034202,0.16687909,0.112115525,0.16687909,0.115864545,0.12780699,0.02565344,0.066443704,0.15990336,0.31261602,0.3310592,0.44749367,0.11385846,0.030940572,0.18724227,0.33903506,0.47567075,0.25903532,0.47567075,0.32921082,0.3645261,0.0045925207,0.24272232,0.33948204,0.49517164,0.49879003,0.6273194,0.20587072,0.095253825,0.3297791,0.48490575,0.80142486,0.38047218,0.80142486,0.46532607,0.5026993,-0.013629421,0.3836595,0.10527892,0.032779235,0.18272743,0.28442243,0.40835175,0.25801545,0.40835175,0.27703175,0.29043669,0.0076950435,0.14660242,0.0009130252,-0.024836166,0.026155984
BHP_ROC,0.18142281,0.28745544,0.32807034,0.4161715,0.15369315,0.06272224,0.24992767,0.24143876,0.32631677,0.205031,0.32631677,0.60325027,0.30328557,0.0027500363,0.24965727,0.4216161,0.5826924,0.5727356,0.68147874,0.29657578,0.13725114,0.39621538,0.38123482,0.5502739,0.35719112,0.5502739,0.9998581,0.48165837,-0.00875187,0.39352125,0.23840035,0.37491336,0.40283096,0.48992237,0.19014707,0.080410875,0.28883716,0.28387073,0.39096305,0.24249019,0.39096305,0.7162378,0.34827042,-0.0037257364,0.299343,0.05417077,0.08231737,0.10186416,0.116953254,0.04461314,0.017114569,0.068926595,0.08284182,0.1057594,0.074900344,0.1057594,0.15025091,0.080548145,0.029565452,0.068537444,0.17321901,0.26712602,0.28634182,0.3458429,0.13533485,0.055415858,0.20533967,0.2172924,0.28617206,0.18005033,0.28617206,0.49263558,0.24814695,0.0022571671,0.18735106,0.33803728,0.44842157,0.4493783,0.540613,0.23048894,0.1095141,0.348254,0.34903285,0.48657712,0.3103333,0.48657712,0.8222152,0.40443712,0.010799486,0.3350703,0.1277024,0.044405755,0.21117546,0.21478091,0.27437717,0.2119397,0.27437717,0.4674854,0.21009797,-0.005494553,0.112008,0.0007948049,-0.011108303,0.014953698
BHP_Daily_Return,-0.0661328,0.14473233,0.20933251,0.4507593,0.019841319,0.0019271504,0.04610159,0.24440499,0.37290698,0.0629024,0.37290698,0.28795102,0.65027106,0.014425306,0.52073467,0.1541907,0.4432043,0.42012492,0.7150305,0.048934188,0.012444178,0.08461497,0.39871344,0.6091161,0.106150575,0.6091161,0.48165837,0.99985814,0.008637653,0.7889741,-0.03206066,0.21551543,0.24185276,0.5125834,0.024984922,0.0042050118,0.058844868,0.29218763,0.4385162,0.06858519,0.4385162,0.33169824,0.7368428,0.027236778,0.6019926,-0.017589198,0.045867275,0.061027844,0.118536,0.011905412,0.0023951442,0.023550125,0.07373329,0.12089776,0.018741712,0.12089776,0.077678226,0.16094694,0.013458741,0.111124635,-0.033017438,0.15950152,0.17915927,0.3282269,0.010069377,-0.0067828763,0.03043056,0.19516762,0.28608796,0.046548873,0.28608796,0.22309318,0.4878871,0.014857161,0.35890403,0.1633262,0.37198758,0.37944183,0.62034494,0.0560852,0.02282492,0.08806395,0.37425527,0.5438153,0.095981464,0.5438153,0.4231447,0.8541831,0.028535854,0.6747281,-0.006397853,-0.015843362,0.014375496,0.19375864,0.27154148,0.0146198785,0.27154148,0.19201788,0.41886047,0.027295895,0.20585361,0.0063934685,-0.02094998,0.012033664
BHP_Volatility,-0.022271382,-0.0138102155,-0.0531758,-0.023449663,-0.033057883,-0.02056014,-0.03683084,-0.0014049114,-0.035170842,0.013161354,-0.035170842,-0.0039340346,-0.0018696216,0.30942062,-0.006426489,-0.027336773,0.0036595229,-0.0555108,-0.025916897,-0.038934045,-0.028555917,-0.04731214,-0.00103248,-0.039879788,0.043034986,-0.039879788,-0.00875187,0.008637653,0.9998581,0.005855377,-0.029211827,0.0031752437,-0.055365488,-0.013406314,-0.03629441,-0.026669329,-0.03856631,0.011619689,-0.020248724,0.02530567,-0.020248724,0.0053558284,0.018114705,0.4065857,0.0048713037,0.01587735,0.024044968,0.014194636,0.010784778,0.001929012,-0.0033406657,0.0047000926,-0.0075294394,0.018758519,0.018964432,0.018758519,0.0052247336,-0.004802492,0.06267243,-0.0008161454,-0.021111166,0.0035065797,-0.032516498,-0.009647537,-0.029989388,-0.019490622,-0.041183356,-0.015051646,0.017160008,0.026960066,0.017160008,0.0028951876,0.009796522,0.27269518,0.0011548644,-0.0144312475,0.004285658,-0.030599888,-0.01349499,-0.034890026,-0.026384732,-0.04070189,0.002349115,-0.015469767,0.035124984,-0.015469767,-0.0067976154,0.018619074,0.6694962,0.019547027,-0.026789218,-0.016217425,-0.036284924,-0.022775255,-0.032682054,-0.039440207,-0.032682054,0.0005587682,-0.016758163,0.21133107,0.00766949,-0.0012225329,-0.006478892,-0.0059843403
BHP_Movement,0.2035668,0.2672012,0.29932162,0.32366508,0.0065363203,-0.0018944571,0.02725157,0.15336874,0.23455812,0.038444288,0.23455812,0.21175899,0.46589896,0.012049316,0.67933464,0.55593693,0.5660934,0.5589701,0.57186073,0.03570909,0.0086283535,0.05777001,0.3140576,0.45543912,0.06992084,0.45543912,0.39352125,0.7889741,0.005855377,0.9998583,0.29952633,0.33075872,0.35379183,0.3615628,0.0150652705,0.0037243143,0.038279716,0.193377,0.28078538,0.030804716,0.28078538,0.24394272,0.5036939,0.023263145,0.7790434,0.07762473,0.08885742,0.09163877,0.07924182,0.00860636,0.002680052,0.014114449,0.039600894,0.07568085,0.011175826,0.07568085,0.0535859,0.10444752,0.023161985,0.17637974,0.15211928,0.24747825,0.25444025,0.274624,0.00079037336,-0.012138661,0.018833103,0.15538196,0.21890831,0.027712442,0.21890831,0.2016742,0.410365,0.03283366,0.4862178,0.48683786,0.4791019,0.4782832,0.49338603,0.049325634,0.026228664,0.065212466,0.29113835,0.41177434,0.05668376,0.41177434,0.3489054,0.66561353,0.015107764,0.824583,0.026029859,0.013594105,0.034929834,0.19526449,0.2708574,0.018808225,0.2708574,0.21659267,0.40961987,0.033950888,0.3195917,-0.0002713313,-0.015516975,0.0101312
