window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
4,8,2025-07-29,4.2071661949157715,4.207151412963867,4.207151412963867,4.207151412963867,4.207151412963867,4.207151412963867,4.207151412963867,4.280422210693359
4,9,2025-07-30,4.195213317871094,4.195202350616455,4.195202350616455,4.195202350616455,4.195202350616455,4.195202350616455,4.195202350616455,4.280422210693359
4,10,2025-07-31,4.1826934814453125,4.182668209075928,4.182668209075928,4.182668209075928,4.182668209075928,4.182668209075928,4.182668209075928,4.280422210693359
5,1,2025-07-23,4.266035079956055,4.266016960144043,4.266016960144043,4.266016960144043,4.266016960144043,4.266016960144043,4.266016960144043,4.2735700607299805
5,2,2025-07-24,4.2578277587890625,4.257828235626221,4.257828235626221,4.257828235626221,4.257828235626221,4.257828235626221,4.257828235626221,4.2735700607299805
5,3,2025-07-25,4.248960018157959,4.248963832855225,4.248963832855225,4.248963832855225,4.248963832855225,4.248963832855225,4.248963832855225,4.2735700607299805
5,4,2025-07-26,4.239445686340332,4.2394280433654785,4.2394280433654785,4.2394280433654785,4.2394280433654785,4.2394280433654785,4.2394280433654785,4.2735700607299805
5,5,2025-07-27,4.229298114776611,4.229269027709961,4.229269027709961,4.229269027709961,4.229269027709961,4.229269027709961,4.229269027709961,4.2735700607299805
5,6,2025-07-28,4.218533039093018,4.2184906005859375,4.2184906005859375,4.2184906005859375,4.2184906005859375,4.2184906005859375,4.2184906005859375,4.2735700607299805
5,7,2025-07-29,4.2071661949157715,4.207140922546387,4.207140922546387,4.207140922546387,4.207140922546387,4.207140922546387,4.207140922546387,4.2735700607299805
5,8,2025-07-30,4.195213317871094,4.1951823234558105,4.1951823234558105,4.1951823234558105,4.1951823234558105,4.1951823234558105,4.1951823234558105,4.2735700607299805
5,9,2025-07-31,4.1826934814453125,4.182662010192871,4.182662010192871,4.182662010192871,4.182662010192871,4.182662010192871,4.182662010192871,4.2735700607299805
5,10,2025-08-01,4.169623851776123,4.169585704803467,4.169585704803467,4.169585704803467,4.169585704803467,4.169585704803467,4.169585704803467,4.2735700607299805
6,1,2025-07-24,4.2578277587890625,4.257821559906006,4.257821559906006,4.257821559906006,4.257821559906006,4.257821559906006,4.257821559906006,4.266035079956055
6,2,2025-07-25,4.248960018157959,4.248954772949219,4.248954772949219,4.248954772949219,4.248954772949219,4.248954772949219,4.248954772949219,4.266035079956055
6,3,2025-07-26,4.239445686340332,4.239439964294434,4.239439964294434,4.239439964294434,4.239439964294434,4.239439964294434,4.239439964294434,4.266035079956055
6,4,2025-07-27,4.229298114776611,4.229280948638916,4.229280948638916,4.229280948638916,4.229280948638916,4.229280948638916,4.229280948638916,4.266035079956055
6,5,2025-07-28,4.218533039093018,4.21852445602417,4.21852445602417,4.21852445602417,4.21852445602417,4.21852445602417,4.21852445602417,4.266035079956055
6,6,2025-07-29,4.2071661949157715,4.207174301147461,4.207174301147461,4.207174301147461,4.207174301147461,4.207174301147461,4.207174301147461,4.266035079956055
6,7,2025-07-30,4.195213317871094,4.1952362060546875,4.1952362060546875,4.1952362060546875,4.1952362060546875,4.1952362060546875,4.1952362060546875,4.266035079956055
6,8,2025-07-31,4.1826934814453125,4.182714462280273,4.182714462280273,4.182714462280273,4.182714462280273,4.182714462280273,4.182714462280273,4.266035079956055
6,9,2025-08-01,4.169623851776123,4.169656276702881,4.169656276702881,4.169656276702881,4.169656276702881,4.169656276702881,4.169656276702881,4.266035079956055
6,10,2025-08-02,4.156023979187012,4.15606689453125,4.15606689453125,4.15606689453125,4.15606689453125,4.15606689453125,4.15606689453125,4.266035079956055
7,1,2025-07-25,4.248960018157959,4.248950958251953,4.248950958251953,4.248950958251953,4.248950958251953,4.248950958251953,4.248950958251953,4.2578277587890625
7,2,2025-07-26,4.239445686340332,4.239444255828857,4.239444255828857,4.239444255828857,4.239444255828857,4.239444255828857,4.239444255828857,4.2578277587890625
7,3,2025-07-27,4.229298114776611,4.229310035705566,4.229310035705566,4.229310035705566,4.229310035705566,4.229310035705566,4.229310035705566,4.2578277587890625
7,4,2025-07-28,4.218533039093018,4.218554496765137,4.218554496765137,4.218554496765137,4.218554496765137,4.218554496765137,4.218554496765137,4.2578277587890625
7,5,2025-07-29,4.2071661949157715,4.207181453704834,4.207181453704834,4.207181453704834,4.207181453704834,4.207181453704834,4.207181453704834,4.2578277587890625
7,6,2025-07-30,4.195213317871094,4.195236682891846,4.195236682891846,4.195236682891846,4.195236682891846,4.195236682891846,4.195236682891846,4.2578277587890625
7,7,2025-07-31,4.1826934814453125,4.182725429534912,4.182725429534912,4.182725429534912,4.182725429534912,4.182725429534912,4.182725429534912,4.2578277587890625
7,8,2025-08-01,4.169623851776123,4.169652462005615,4.169652462005615,4.169652462005615,4.169652462005615,4.169652462005615,4.169652462005615,4.2578277587890625
7,9,2025-08-02,4.156023979187012,4.156063556671143,4.156063556671143,4.156063556671143,4.156063556671143,4.156063556671143,4.156063556671143,4.2578277587890625
7,10,2025-08-03,4.141913890838623,4.141963481903076,4.141963481903076,4.141963481903076,4.141963481903076,4.141963481903076,4.141963481903076,4.2578277587890625
8,1,2025-07-26,4.239445686340332,4.239438056945801,4.239438056945801,4.239438056945801,4.239438056945801,4.239438056945801,4.239438056945801,4.248960018157959
8,2,2025-07-27,4.229298114776611,4.229301929473877,4.229301929473877,4.229301929473877,4.229301929473877,4.229301929473877,4.229301929473877,4.248960018157959
8,3,2025-07-28,4.218533039093018,4.218556880950928,4.218556880950928,4.218556880950928,4.218556880950928,4.218556880950928,4.218556880950928,4.248960018157959
8,4,2025-07-29,4.2071661949157715,4.207206726074219,4.207206726074219,4.207206726074219,4.207206726074219,4.207206726074219,4.207206726074219,4.248960018157959
8,5,2025-07-30,4.195213317871094,4.195257186889648,4.195257186889648,4.195257186889648,4.195257186889648,4.195257186889648,4.195257186889648,4.248960018157959
8,6,2025-07-31,4.1826934814453125,4.18275260925293,4.18275260925293,4.18275260925293,4.18275260925293,4.18275260925293,4.18275260925293,4.248960018157959
8,7,2025-08-01,4.169623851776123,4.169698238372803,4.169698238372803,4.169698238372803,4.169698238372803,4.169698238372803,4.169698238372803,4.248960018157959
8,8,2025-08-02,4.156023979187012,4.15609884262085,4.15609884262085,4.15609884262085,4.15609884262085,4.15609884262085,4.15609884262085,4.248960018157959
8,9,2025-08-03,4.141913890838623,4.1419997215271,4.1419997215271,4.1419997215271,4.1419997215271,4.1419997215271,4.1419997215271,4.248960018157959
8,10,2025-08-04,4.12731409072876,4.127406120300293,4.127406120300293,4.127406120300293,4.127406120300293,4.127406120300293,4.127406120300293,4.248960018157959
9,1,2025-07-27,4.229298114776611,4.229312419891357,4.229312419891357,4.229312419891357,4.229312419891357,4.229312419891357,4.229312419891357,4.239445686340332
9,2,2025-07-28,4.218533039093018,4.2185378074646,4.2185378074646,4.2185378074646,4.2185378074646,4.2185378074646,4.2185378074646,4.239445686340332
9,3,2025-07-29,4.2071661949157715,4.20716667175293,4.20716667175293,4.20716667175293,4.20716667175293,4.20716667175293,4.20716667175293,4.239445686340332
9,4,2025-07-30,4.195213317871094,4.1952033042907715,4.1952033042907715,4.1952033042907715,4.1952033042907715,4.1952033042907715,4.1952033042907715,4.239445686340332
9,5,2025-07-31,4.1826934814453125,4.182692050933838,4.182692050933838,4.182692050933838,4.182692050933838,4.182692050933838,4.182692050933838,4.239445686340332
9,6,2025-08-01,4.169623851776123,4.169637680053711,4.169637680053711,4.169637680053711,4.169637680053711,4.169637680053711,4.169637680053711,4.239445686340332
9,7,2025-08-02,4.156023979187012,4.156046390533447,4.156046390533447,4.156046390533447,4.156046390533447,4.156046390533447,4.156046390533447,4.239445686340332
9,8,2025-08-03,4.141913890838623,4.141922473907471,4.141922473907471,4.141922473907471,4.141922473907471,4.141922473907471,4.141922473907471,4.239445686340332
9,9,2025-08-04,4.12731409072876,4.127310276031494,4.127310276031494,4.127310276031494,4.127310276031494,4.127310276031494,4.127310276031494,4.239445686340332
9,10,2025-08-05,4.112245559692383,4.112254619598389,4.112254619598389,4.112254619598389,4.112254619598389,4.112254619598389,4.112254619598389,4.239445686340332
10,1,2025-07-28,4.218533039093018,4.218527793884277,4.218527793884277,4.218527793884277,4.218527793884277,4.218527793884277,4.218527793884277,4.229298114776611
10,2,2025-07-29,4.2071661949157715,4.207163333892822,4.207163333892822,4.207163333892822,4.207163333892822,4.207163333892822,4.207163333892822,4.229298114776611
10,3,2025-07-30,4.195213317871094,4.19520902633667,4.19520902633667,4.19520902633667,4.19520902633667,4.19520902633667,4.19520902633667,4.229298114776611
10,4,2025-07-31,4.1826934814453125,4.182670593261719,4.182670593261719,4.182670593261719,4.182670593261719,4.182670593261719,4.182670593261719,4.229298114776611
10,5,2025-08-01,4.169623851776123,4.169591903686523,4.169591903686523,4.169591903686523,4.169591903686523,4.169591903686523,4.169591903686523,4.229298114776611
10,6,2025-08-02,4.156023979187012,4.155977725982666,4.155977725982666,4.155977725982666,4.155977725982666,4.155977725982666,4.155977725982666,4.229298114776611
10,7,2025-08-03,4.141913890838623,4.141872406005859,4.141872406005859,4.141872406005859,4.141872406005859,4.141872406005859,4.141872406005859,4.229298114776611
10,8,2025-08-04,4.12731409072876,4.127281188964844,4.127281188964844,4.127281188964844,4.127281188964844,4.127281188964844,4.127281188964844,4.229298114776611
10,9,2025-08-05,4.112245559692383,4.112209320068359,4.112209320068359,4.112209320068359,4.112209320068359,4.112209320068359,4.112209320068359,4.229298114776611
10,10,2025-08-06,4.0967302322387695,4.096700668334961,4.096700668334961,4.096700668334961,4.096700668334961,4.096700668334961,4.096700668334961,4.229298114776611
11,1,2025-07-29,4.2071661949157715,4.2071614265441895,4.2071614265441895,4.2071614265441895,4.2071614265441895,4.2071614265441895,4.2071614265441895,4.218533039093018
11,2,2025-07-30,4.195213317871094,4.195198059082031,4.195198059082031,4.195198059082031,4.195198059082031,4.195198059082031,4.195198059082031,4.218533039093018
11,3,2025-07-31,4.1826934814453125,4.182687282562256,4.182687282562256,4.182687282562256,4.182687282562256,4.182687282562256,4.182687282562256,4.218533039093018
11,4,2025-08-01,4.169623851776123,4.169632911682129,4.169632911682129,4.169632911682129,4.169632911682129,4.169632911682129,4.169632911682129,4.218533039093018
11,5,2025-08-02,4.156023979187012,4.156041145324707,4.156041145324707,4.156041145324707,4.156041145324707,4.156041145324707,4.156041145324707,4.218533039093018
11,6,2025-08-03,4.141913890838623,4.1419172286987305,4.1419172286987305,4.1419172286987305,4.1419172286987305,4.1419172286987305,4.1419172286987305,4.218533039093018
11,7,2025-08-04,4.12731409072876,4.12730598449707,4.12730598449707,4.12730598449707,4.12730598449707,4.12730598449707,4.12730598449707,4.218533039093018
11,8,2025-08-05,4.112245559692383,4.112249374389648,4.112249374389648,4.112249374389648,4.112249374389648,4.112249374389648,4.112249374389648,4.218533039093018
11,9,2025-08-06,4.0967302322387695,4.096716403961182,4.096716403961182,4.096716403961182,4.096716403961182,4.096716403961182,4.096716403961182,4.218533039093018
11,10,2025-08-07,4.080790996551514,4.080787658691406,4.080787658691406,4.080787658691406,4.080787658691406,4.080787658691406,4.080787658691406,4.218533039093018
12,1,2025-07-30,4.195213317871094,4.195216178894043,4.195216178894043,4.195216178894043,4.195216178894043,4.195216178894043,4.195216178894043,4.2071661949157715
12,2,2025-07-31,4.1826934814453125,4.182712554931641,4.182712554931641,4.182712554931641,4.182712554931641,4.182712554931641,4.182712554931641,4.2071661949157715
12,3,2025-08-01,4.169623851776123,4.1696577072143555,4.1696577072143555,4.1696577072143555,4.1696577072143555,4.1696577072143555,4.1696577072143555,4.2071661949157715
12,4,2025-08-02,4.156023979187012,4.1560587882995605,4.1560587882995605,4.1560587882995605,4.1560587882995605,4.1560587882995605,4.1560587882995605,4.2071661949157715
12,5,2025-08-03,4.141913890838623,4.1419596672058105,4.1419596672058105,4.1419596672058105,4.1419596672058105,4.1419596672058105,4.1419596672058105,4.2071661949157715
12,6,2025-08-04,4.12731409072876,4.127366542816162,4.127366542816162,4.127366542816162,4.127366542816162,4.127366542816162,4.127366542816162,4.2071661949157715
12,7,2025-08-05,4.112245559692383,4.112283706665039,4.112283706665039,4.112283706665039,4.112283706665039,4.112283706665039,4.112283706665039,4.2071661949157715
12,8,2025-08-06,4.0967302322387695,4.0967559814453125,4.0967559814453125,4.0967559814453125,4.0967559814453125,4.0967559814453125,4.0967559814453125,4.2071661949157715
12,9,2025-08-07,4.080790996551514,4.080827236175537,4.080827236175537,4.080827236175537,4.080827236175537,4.080827236175537,4.080827236175537,4.2071661949157715
12,10,2025-08-08,4.064450263977051,4.064503192901611,4.064503192901611,4.064503192901611,4.064503192901611,4.064503192901611,4.064503192901611,4.2071661949157715
13,1,2025-07-31,4.1826934814453125,4.18270206451416,4.18270206451416,4.18270206451416,4.18270206451416,4.18270206451416,4.18270206451416,4.195213317871094
13,2,2025-08-01,4.169623851776123,4.169629096984863,4.169629096984863,4.169629096984863,4.169629096984863,4.169629096984863,4.169629096984863,4.195213317871094
13,3,2025-08-02,4.156023979187012,4.156040191650391,4.156040191650391,4.156040191650391,4.156040191650391,4.156040191650391,4.156040191650391,4.195213317871094
13,4,2025-08-03,4.141913890838623,4.141940116882324,4.141940116882324,4.141940116882324,4.141940116882324,4.141940116882324,4.141940116882324,4.195213317871094
13,5,2025-08-04,4.12731409072876,4.127335071563721,4.127335071563721,4.127335071563721,4.127335071563721,4.127335071563721,4.127335071563721,4.195213317871094
13,6,2025-08-05,4.112245559692383,4.112269401550293,4.112269401550293,4.112269401550293,4.112269401550293,4.112269401550293,4.112269401550293,4.195213317871094
13,7,2025-08-06,4.0967302322387695,4.0967488288879395,4.0967488288879395,4.0967488288879395,4.0967488288879395,4.0967488288879395,4.0967488288879395,4.195213317871094
13,8,2025-08-07,4.080790996551514,4.080818176269531,4.080818176269531,4.080818176269531,4.080818176269531,4.080818176269531,4.080818176269531,4.195213317871094
13,9,2025-08-08,4.064450263977051,4.064482688903809,4.064482688903809,4.064482688903809,4.064482688903809,4.064482688903809,4.064482688903809,4.195213317871094
13,10,2025-08-09,4.047731876373291,4.0477471351623535,4.0477471351623535,4.0477471351623535,4.0477471351623535,4.0477471351623535,4.0477471351623535,4.195213317871094
14,1,2025-08-01,4.169623851776123,4.16963529586792,4.16963529586792,4.16963529586792,4.16963529586792,4.16963529586792,4.16963529586792,4.1826934814453125
14,2,2025-08-02,4.156023979187012,4.156045913696289,4.156045913696289,4.156045913696289,4.156045913696289,4.156045913696289,4.156045913696289,4.1826934814453125
14,3,2025-08-03,4.141913890838623,4.14193058013916,4.14193058013916,4.14193058013916,4.14193058013916,4.14193058013916,4.14193058013916,4.1826934814453125
14,4,2025-08-04,4.12731409072876,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.1826934814453125
14,5,2025-08-05,4.112245559692383,4.112266540527344,4.112266540527344,4.112266540527344,4.112266540527344,4.112266540527344,4.112266540527344,4.1826934814453125
14,6,2025-08-06,4.0967302322387695,4.096768379211426,4.096768379211426,4.096768379211426,4.096768379211426,4.096768379211426,4.096768379211426,4.1826934814453125
14,7,2025-08-07,4.080790996551514,4.08084774017334,4.08084774017334,4.08084774017334,4.08084774017334,4.08084774017334,4.08084774017334,4.1826934814453125
14,8,2025-08-08,4.064450263977051,4.064509391784668,4.064509391784668,4.064509391784668,4.064509391784668,4.064509391784668,4.064509391784668,4.1826934814453125
14,9,2025-08-09,4.047731876373291,4.0477986335754395,4.0477986335754395,4.0477986335754395,4.0477986335754395,4.0477986335754395,4.0477986335754395,4.1826934814453125
14,10,2025-08-10,4.030659198760986,4.030720233917236,4.030720233917236,4.030720233917236,4.030720233917236,4.030720233917236,4.030720233917236,4.1826934814453125
15,1,2025-08-02,4.156023979187012,4.156039237976074,4.156039237976074,4.156039237976074,4.156039237976074,4.156039237976074,4.156039237976074,4.169623851776123
15,2,2025-08-03,4.141913890838623,4.141908645629883,4.141908645629883,4.141908645629883,4.141908645629883,4.141908645629883,4.141908645629883,4.169623851776123
15,3,2025-08-04,4.12731409072876,4.127323150634766,4.127323150634766,4.127323150634766,4.127323150634766,4.127323150634766,4.127323150634766,4.169623851776123
15,4,2025-08-05,4.112245559692383,4.112245082855225,4.112245082855225,4.112245082855225,4.112245082855225,4.112245082855225,4.112245082855225,4.169623851776123
15,5,2025-08-06,4.0967302322387695,4.096722602844238,4.096722602844238,4.096722602844238,4.096722602844238,4.096722602844238,4.096722602844238,4.169623851776123
15,6,2025-08-07,4.080790996551514,4.080802917480469,4.080802917480469,4.080802917480469,4.080802917480469,4.080802917480469,4.080802917480469,4.169623851776123
15,7,2025-08-08,4.064450263977051,4.064448356628418,4.064448356628418,4.064448356628418,4.064448356628418,4.064448356628418,4.064448356628418,4.169623851776123
15,8,2025-08-09,4.047731876373291,4.04774808883667,4.04774808883667,4.04774808883667,4.04774808883667,4.04774808883667,4.04774808883667,4.169623851776123
15,9,2025-08-10,4.030659198760986,4.030665397644043,4.030665397644043,4.030665397644043,4.030665397644043,4.030665397644043,4.030665397644043,4.169623851776123
15,10,2025-08-11,4.0132575035095215,4.013247013092041,4.013247013092041,4.013247013092041,4.013247013092041,4.013247013092041,4.013247013092041,4.169623851776123
16,1,2025-08-03,4.141913890838623,4.1418986320495605,4.1418986320495605,4.1418986320495605,4.1418986320495605,4.1418986320495605,4.1418986320495605,4.156023979187012
16,2,2025-08-04,4.12731409072876,4.127297401428223,4.127297401428223,4.127297401428223,4.127297401428223,4.127297401428223,4.127297401428223,4.156023979187012
16,3,2025-08-05,4.112245559692383,4.1122260093688965,4.1122260093688965,4.1122260093688965,4.1122260093688965,4.1122260093688965,4.1122260093688965,4.156023979187012
16,4,2025-08-06,4.0967302322387695,4.0966901779174805,4.0966901779174805,4.0966901779174805,4.0966901779174805,4.0966901779174805,4.0966901779174805,4.156023979187012
16,5,2025-08-07,4.080790996551514,4.080738067626953,4.080738067626953,4.080738067626953,4.080738067626953,4.080738067626953,4.080738067626953,4.156023979187012
16,6,2025-08-08,4.064450263977051,4.064418315887451,4.064418315887451,4.064418315887451,4.064418315887451,4.064418315887451,4.064418315887451,4.156023979187012
16,7,2025-08-09,4.047731876373291,4.047693252563477,4.047693252563477,4.047693252563477,4.047693252563477,4.047693252563477,4.047693252563477,4.156023979187012
16,8,2025-08-10,4.030659198760986,4.03061056137085,4.03061056137085,4.03061056137085,4.03061056137085,4.03061056137085,4.03061056137085,4.156023979187012
16,9,2025-08-11,4.0132575035095215,4.013218402862549,4.013218402862549,4.013218402862549,4.013218402862549,4.013218402862549,4.013218402862549,4.156023979187012
16,10,2025-08-12,3.995551109313965,3.99552059173584,3.99552059173584,3.99552059173584,3.99552059173584,3.99552059173584,3.99552059173584,4.156023979187012
17,1,2025-08-04,4.12731409072876,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.127335548400879,4.141913890838623
17,2,2025-08-05,4.112245559692383,4.112263202667236,4.112263202667236,4.112263202667236,4.112263202667236,4.112263202667236,4.112263202667236,4.141913890838623
17,3,2025-08-06,4.0967302322387695,4.096747875213623,4.096747875213623,4.096747875213623,4.096747875213623,4.096747875213623,4.096747875213623,4.141913890838623
17,4,2025-08-07,4.080790996551514,4.080794811248779,4.080794811248779,4.080794811248779,4.080794811248779,4.080794811248779,4.080794811248779,4.141913890838623
17,5,2025-08-08,4.064450263977051,4.064454555511475,4.064454555511475,4.064454555511475,4.064454555511475,4.064454555511475,4.064454555511475,4.141913890838623
17,6,2025-08-09,4.047731876373291,4.047732353210449,4.047732353210449,4.047732353210449,4.047732353210449,4.047732353210449,4.047732353210449,4.141913890838623
17,7,2025-08-10,4.030659198760986,4.030677795410156,4.030677795410156,4.030677795410156,4.030677795410156,4.030677795410156,4.030677795410156,4.141913890838623
17,8,2025-08-11,4.0132575035095215,4.013296127319336,4.013296127319336,4.013296127319336,4.013296127319336,4.013296127319336,4.013296127319336,4.141913890838623
17,9,2025-08-12,3.995551109313965,3.9955921173095703,3.9955921173095703,3.9955921173095703,3.9955921173095703,3.9955921173095703,3.9955921173095703,4.141913890838623
17,10,2025-08-13,3.977565288543701,3.977614164352417,3.977614164352417,3.977614164352417,3.977614164352417,3.977614164352417,3.977614164352417,4.141913890838623
18,1,2025-08-05,4.112245559692383,4.112253665924072,4.112253665924072,4.112253665924072,4.112253665924072,4.112253665924072,4.112253665924072,4.12731409072876
18,2,2025-08-06,4.0967302322387695,4.0967254638671875,4.0967254638671875,4.0967254638671875,4.0967254638671875,4.0967254638671875,4.0967254638671875,4.12731409072876
18,3,2025-08-07,4.080790996551514,4.080782413482666,4.080782413482666,4.080782413482666,4.080782413482666,4.080782413482666,4.080782413482666,4.12731409072876
18,4,2025-08-08,4.064450263977051,4.064430236816406,4.064430236816406,4.064430236816406,4.064430236816406,4.064430236816406,4.064430236816406,4.12731409072876
18,5,2025-08-09,4.047731876373291,4.0477190017700195,4.0477190017700195,4.0477190017700195,4.0477190017700195,4.0477190017700195,4.0477190017700195,4.12731409072876
18,6,2025-08-10,4.030659198760986,4.0306572914123535,4.0306572914123535,4.0306572914123535,4.0306572914123535,4.0306572914123535,4.0306572914123535,4.12731409072876
18,7,2025-08-11,4.0132575035095215,4.013247489929199,4.013247489929199,4.013247489929199,4.013247489929199,4.013247489929199,4.013247489929199,4.12731409072876
18,8,2025-08-12,3.995551109313965,3.995542049407959,3.995542049407959,3.995542049407959,3.995542049407959,3.995542049407959,3.995542049407959,4.12731409072876
18,9,2025-08-13,3.977565288543701,3.9775454998016357,3.9775454998016357,3.9775454998016357,3.9775454998016357,3.9775454998016357,3.9775454998016357,4.12731409072876
18,10,2025-08-14,3.959325075149536,3.95930814743042,3.95930814743042,3.95930814743042,3.95930814743042,3.95930814743042,3.95930814743042,4.12731409072876
19,1,2025-08-06,4.0967302322387695,4.096735954284668,4.096735954284668,4.096735954284668,4.096735954284668,4.096735954284668,4.096735954284668,4.112245559692383
19,2,2025-08-07,4.080790996551514,4.080785751342773,4.080785751342773,4.080785751342773,4.080785751342773,4.080785751342773,4.080785751342773,4.112245559692383
