window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
11,9.64519158985766e-11,8.487701052217744e-06,0.0002044682787527563,8.487701052217744e-06,3.395080420887098e-05,8.487701416015625e-05,0.0001697540283203125,0.0,0.0,0.0,0.0,0.24736842105263154,0.006755419234946203,0.07156147956848144,3.519058054735069e-06,4.243850526108872e-06,4.9686432248563506e-06
12,1.38095401780447e-09,3.418922278797254e-05,0.0008296198757307138,3.418922278797254e-05,0.00013675689115189016,0.0003418922424316406,0.0006837844848632812,0.0,0.0,0.0,0.0,0.5000000000000001,0.007294551701170349,0.07446622848510742,3.0770304874749854e-05,1.709461139398627e-05,3.418922233322519e-06
13,4.4292391976341605e-10,1.945495569088962e-05,0.0004737106792163104,1.945495569088962e-05,7.781982276355848e-05,0.000194549560546875,0.00038909912109375,0.0,0.0,0.0,0.0,0.5000000000000001,0.007832329183315778,0.07726149559020996,1.750946103129536e-05,9.72747784544481e-06,1.945495569088962e-06
14,1.814419170464987e-09,3.743171691894531e-05,0.0009175158993457444,3.743171691894531e-05,0.00014972686767578125,0.0003743171691894531,0.0007486343383789062,0.0,0.0,0.0,0.0,0.5000000000000001,0.008365915224976561,0.07994508743286133,3.368854595464654e-05,1.8715858459472656e-05,3.743171646419796e-06
15,9.57925266886761e-11,8.440018063993193e-06,0.00020658922039729077,8.440018063993193e-06,3.376007225597277e-05,8.440017700195312e-05,0.00016880035400390625,0.0,0.0,0.0,0.0,0.23684210526315788,0.008892068558452593,0.08251209259033203,5.536078788281884e-06,4.220009031996597e-06,2.903938138842932e-06
16,1.2637656476854886e-09,3.33309180859942e-05,0.0008207965947804041,3.33309180859942e-05,0.0001333236723439768,0.0003333091735839844,0.0006666183471679688,0.0,0.0,0.0,0.0,0.4999999999999999,0.009407871396842894,0.08495950698852539,3.333091854074155e-06,1.66654590429971e-05,2.9997823730809614e-05
17,7.024311687864326e-10,2.1243095034151338e-05,0.0005269327630230691,2.1243095034151338e-05,8.497238013660535e-05,0.0002124309539794922,0.0004248619079589844,0.0,0.0,0.0,0.0,0.5000000000000001,0.00991043999838439,0.0872842788696289,1.9118786440230906e-05,1.0621547517075669e-05,2.1243097307888092e-06
18,1.5930937125041567e-10,1.1205673217773438e-05,0.0002783294121400104,1.1205673217773438e-05,4.482269287109375e-05,0.00011205673217773438,0.00022411346435546875,0.0,0.0,0.0,0.0,0.4052631578947368,0.010396959048699727,0.08948338031768799,1.76906576143665e-06,5.602836608886719e-06,9.4366077973973e-06
19,9.651728305470897e-10,2.3865699404268526e-05,0.0005991324997012271,2.3865699404268526e-05,9.54627976170741e-05,0.00023865699768066406,0.0004773139953613281,0.1,0.1,0.1,0.0,0.27894736842105267,0.010864675949693491,0.09155375957489013,3.035068630197202e-06,1.1932849702134263e-05,2.0830630091950297e-05
20,1.2153691941740874e-10,8.034706297621597e-06,0.00020080690319446148,8.034706297621597e-06,3.2138825190486386e-05,8.034706115722656e-05,0.00016069412231445312,0.1,0.1,0.1,0.0,0.2473684210526316,0.011311017330245931,0.09349291324615479,2.272129222546937e-06,4.017353148810798e-06,5.76257707507466e-06
21,1.1591453352721715e-09,2.486705852788873e-05,0.0006308502634055912,2.486705852788873e-05,9.946823411155492e-05,0.0002486705780029297,0.0004973411560058594,0.1,0.1,0.1,0.0,0.23684210526315788,0.01173363204626412,0.09529900550842285,4.6038630898692645e-06,1.2433529263944365e-05,2.0263194528524764e-05
22,1.5571118006096896e-10,1.1467933290987276e-05,0.0002887210030166898,1.1467933290987276e-05,4.58717331639491e-05,0.00011467933654785156,0.00022935867309570312,0.0,0.0,0.0,0.0,0.24736842105263154,0.012130126632581551,0.0969693422317505,6.277560260059545e-06,5.733966645493638e-06,5.190372121433029e-06
23,1.4905026102240981e-09,3.3903121220646426e-05,0.0008640684427518863,3.3903121220646426e-05,0.0001356124848825857,0.0003390312194824219,0.0006780624389648438,0.1,0.1,0.1,0.0,0.5000000000000001,0.012498440701119762,0.09850239753723145,3.0512808734783903e-05,1.6951560610323213e-05,3.3903120311151724e-06
24,9.614040674676971e-10,2.5510787963867188e-05,0.0006536758064612513,2.5510787963867188e-05,0.00010204315185546875,0.0002551078796386719,0.0005102157592773438,0.0,0.0,0.0,0.0,0.33157894736842103,0.012836518114772844,0.09989590644836426,3.886222657456528e-06,1.2755393981933594e-05,2.1624564396915957e-05
25,9.32863009062146e-10,2.3055075871525332e-05,0.0005854327810084214,2.3055075871525332e-05,9.222030348610133e-05,0.00023055076599121094,0.0004611015319824219,0.0,0.0,0.0,0.0,0.27894736842105267,0.013142778626348672,0.10114939212799072,5.071163286629599e-06,1.1527537935762666e-05,1.798391531337984e-05
26,3.0290039365610255e-09,4.9114227294921875e-05,0.0012690330549958162,4.9114227294921875e-05,0.0001964569091796875,0.0004911422729492188,0.0009822845458984375,0.0,0.0,0.0,0.0,0.4999999999999999,0.013415581810374989,0.10226125717163086,4.9114232751890086e-06,2.4557113647460938e-05,4.4202803110238165e-05
27,2.0704304937169127e-09,3.9386748539982364e-05,0.0010189006388827693,3.9386748539982364e-05,0.00015754699415992945,0.00039386749267578125,0.0007877349853515625,0.0,0.0,0.0,0.0,0.4052631578947368,0.013653610140806904,0.10323076248168946,3.489494338282384e-05,1.9693374269991182e-05,4.4918060666532256e-06
28,1.2984628927625863e-09,3.170967102050781e-05,0.0008247132427641191,3.170967102050781e-05,0.00012683868408203125,0.0003170967102050781,0.0006341934204101562,0.0,0.0,0.0,0.0,0.27894736842105267,0.013855645903981894,0.10405683517456055,9.751320249051787e-06,1.5854835510253906e-05,2.1958350771456026e-05
29,3.846662544049195e-09,5.450248863780871e-05,0.0014277204172685742,5.450248863780871e-05,0.00021800995455123484,0.0005450248718261719,0.0010900497436523438,0.0,0.0,0.0,0.0,0.4052631578947368,0.014020834290579386,0.1047393798828125,4.872799036093056e-05,2.7251244318904355e-05,5.774498276878148e-06
30,2.947501798189478e-09,4.4345855712890625e-05,0.0011716608241840731,4.4345855712890625e-05,0.0001773834228515625,0.00044345855712890625,0.0008869171142578125,0.0,0.0,0.0,0.0,0.27894736842105267,0.014148499297914442,0.1052783489227295,3.376960376044735e-05,2.2172927856445312e-05,1.0576248314464465e-05
31,6.63536070533155e-09,7.278918928932399e-05,0.001929942300193943,7.278918928932399e-05,0.00029115675715729594,0.0007278919219970703,0.0014557838439941406,0.0,0.0,0.0,0.0,0.4052631578947368,0.014238101120577084,0.10567350387573242,6.472825771197677e-05,3.639459464466199e-05,8.06093248684192e-06
32,3.0403384254640287e-09,5.14984130859375e-05,0.0013633160961035173,5.14984130859375e-05,0.00020599365234375,0.000514984130859375,0.00102996826171875,0.0,0.0,0.0,0.0,0.5000000000000001,0.01428939450459552,0.10592520236968994,4.634857032215223e-05,2.574920654296875e-05,5.14984139954322e-06
33,2.883120853169885e-09,4.401207115733996e-05,0.0011813647688541096,4.401207115733996e-05,0.00017604828462935984,0.0004401206970214844,0.0008802413940429688,0.0,0.0,0.0,0.0,0.27894736842105267,0.01430240191908183,0.106034255027771,8.349417839781381e-06,2.200603557866998e-05,3.566264786059037e-05
34,3.822947236553631e-10,1.7833710444392636e-05,0.0004773630280396901,1.7833710444392636e-05,7.133484177757055e-05,0.00017833709716796875,0.0003566741943359375,0.0,0.0,0.0,0.0,0.23684210526315788,0.014277242502350873,0.10600113868713379,8.897781299310736e-06,8.916855222196318e-06,8.935928235587198e-06
35,6.230851390398584e-09,7.154941704357043e-05,0.0019346418412169442,7.154941704357043e-05,0.0002861976681742817,0.0007154941558837891,0.0014309883117675781,0.0,0.0,0.0,0.0,0.4999999999999999,0.014214371408212401,0.10582711696624755,7.154941613407573e-06,3.5774708521785215e-05,6.43944731564261e-05
36,1.685151573838084e-08,0.00011777877807617188,0.0032025796826928854,0.00011777877807617188,0.0004711151123046875,0.0011777877807617188,0.0023555755615234375,0.0,0.0,0.0,0.0,0.5000000000000001,0.01411434337941273,0.10551319122314454,0.00010600090172374621,5.888938903808594e-05,1.1777878171415068e-05
37,7.169296711850848e-09,7.424354407703504e-05,0.0020251200112397783,7.424354407703504e-05,0.00029697417630814016,0.0007424354553222656,0.0014848709106445312,0.0,0.0,0.0,0.0,0.5000000000000001,0.013978014451959097,0.1050610065460205,6.681918603135273e-05,3.712177203851752e-05,7.424355317198206e-06
38,5.710887873711101e-10,1.8811226254911162e-05,0.0005123440132592805,1.8811226254911162e-05,7.524490501964465e-05,0.0001881122589111328,0.0003762245178222656,0.0,0.0,0.0,0.0,0.4052631578947368,0.013806400574560484,0.10447230339050292,4.570483724819496e-06,9.405613127455581e-06,1.4240741620596964e-05
39,1.751907952041165e-08,0.0001270055799977854,0.0034979449992533773,0.0001270055799977854,0.0005080223199911416,0.0012700557708740234,0.002540111541748047,0.0,0.0,0.0,0.0,0.4999999999999999,0.013600711627555028,0.10374903678894043,1.2700557817879599e-05,6.35027899988927e-05,0.00011430501763243228
40,3.411599891478545e-09,5.252361370366998e-05,0.0014523642676067539,5.252361370366998e-05,0.00021009445481467992,0.0005252361297607422,0.0010504722595214844,0.0,0.0,0.0,0.0,0.4999999999999999,0.013362308205546469,0.1028933048248291,5.252361006569117e-06,2.626180685183499e-05,4.7271249059122056e-05
41,2.5515363155648174e-09,4.184246063232422e-05,0.0011645470294752158,4.184246063232422e-05,0.00016736984252929688,0.0004184246063232422,0.0008368492126464844,0.0,0.0,0.0,0.0,0.27894736842105267,0.013092748867683213,0.10190751552581787,1.4312268831417896e-05,2.092123031616211e-05,2.7530191800906323e-05
42,1.3120677877509479e-08,0.00010342597670387477,0.0028991917133680545,0.00010342597670387477,0.00041370390681549907,0.0010342597961425781,0.0020685195922851562,0.0,0.0,0.0,0.0,0.4052631578947368,0.012793758488032835,0.10079436302185059,1.0704994565458037e-05,5.1712988351937383e-05,9.272098395740613e-05
43,1.0954920304229177e-09,2.7489662898005918e-05,0.0007682204341108445,2.7489662898005918e-05,0.00010995865159202367,0.00027489662170410156,0.0005497932434082031,0.0,0.0,0.0,0.0,0.33157894736842103,0.012467119552542271,0.0995563268661499,4.103183528059162e-06,1.3744831449002959e-05,2.338647573196795e-05
44,2.719417047103434e-08,0.00015785693540237844,0.004455581802176312,0.00015785693540237844,0.0006314277416095138,0.0015785694122314453,0.0031571388244628906,0.0,0.0,0.0,0.0,0.4999999999999999,0.012114877157154069,0.09819676876068115,1.5785693904035725e-05,7.892846770118922e-05,0.00014207125059328973
45,9.617588503374463e-09,9.469986252952367e-05,0.0026788085961015895,9.469986252952367e-05,0.0003787994501180947,0.0009469985961914062,0.0018939971923828125,0.0,0.0,0.0,0.0,0.5000000000000001,0.011739043021088946,0.09671845436096191,8.522986900061369e-05,4.7349931264761835e-05,9.469986252952367e-06
46,2.726454839674375e-09,4.4608117605093867e-05,0.0012715546290564816,4.4608117605093867e-05,0.00017843247042037547,0.00044608116149902344,0.0008921623229980469,0.0,0.0,0.0,0.0,0.33157894736842103,0.01134191510122946,0.09512534141540527,1.2090205927961506e-05,2.2304058802546933e-05,3.251790985814296e-05
47,4.928358610101213e-09,6.403923180187121e-05,0.0018283448298461735,6.403923180187121e-05,0.00025615692720748484,0.0006403923034667969,0.0012807846069335938,0.0,0.0,0.0,0.0,0.5000000000000001,0.010925647670325134,0.09342033863067627,5.763530498370528e-05,3.2019615900935605e-05,6.403923180187121e-06
48,1.1078265416131217e-08,8.361339860130101e-05,0.002418388976366259,8.361339860130101e-05,0.00033445359440520406,0.0008361339569091797,0.0016722679138183594,0.0,0.0,0.0,0.0,0.33157894736842103,0.01049265413213334,0.09160757064819336,1.3339519682631362e-05,4.180669930065051e-05,7.027387619018555e-05
49,1.6866466001630442e-09,3.247260974603705e-05,0.0009371592568641063,3.247260974603705e-05,0.0001298904389841482,0.0003247261047363281,0.0006494522094726562,0.0,0.0,0.0,0.0,0.2473684210526316,0.010045254840025563,0.0896904706954956,1.362323837383883e-05,1.6236304873018526e-05,1.884937046270352e-05
50,5.91261350990635e-09,7.147788710426539e-05,0.0020686969946837053,7.147788710426539e-05,0.00028591154841706157,0.0007147789001464844,0.0014295578002929688,0.0,0.0,0.0,0.0,0.4999999999999999,0.009585997305259752,0.08767375946044922,7.1477888923254795e-06,3.5738943552132696e-05,6.433010275941342e-05
51,1.7610522817790297e-08,0.00012612342834472656,0.0036760407965630293,0.00012612342834472656,0.0005044937133789062,0.0012612342834472656,0.0025224685668945312,0.0,0.0,0.0,0.0,0.4999999999999999,0.009117231085446065,0.08556101322174073,1.2612344107765239e-05,6.306171417236328e-05,0.00011351108696544543
52,1.5083372773005976e-08,0.00010840893082786351,0.00318029779009521,0.00010840893082786351,0.00043363572331145406,0.0010840892791748047,0.0021681785583496094,0.0,0.0,0.0,0.0,0.4052631578947368,0.008641422448880576,0.08335659503936768,9.609937842469662e-05,5.420446541393176e-05,1.2309550584177487e-05
53,1.0039229447755815e-09,2.613067590573337e-05,0.0007643526259926148,2.613067590573337e-05,0.00010452270362293348,0.0002613067626953125,0.000522613525390625,0.0,0.0,0.0,0.0,0.3315789473684211,0.008161068454182897,0.08106527328491211,2.140045035048388e-05,1.3065337952866685e-05,4.730224645754788e-06
54,2.8669204787945546e-09,4.458427429199219e-05,0.0013133852917235345,4.458427429199219e-05,0.00017833709716796875,0.0004458427429199219,0.0008916854858398438,0.0,0.0,0.0,0.0,0.4052631578947368,0.007678573048741555,0.07869150638580322,3.9381979149766266e-05,2.2292137145996094e-05,5.2022937779838685e-06
55,2.655752950886381e-08,0.00015459061251021922,0.004574034028337337,0.00015459061251021922,0.0006183624500408769,0.0015459060668945312,0.0030918121337890625,0.0,0.0,0.0,0.0,0.5000000000000001,0.007196292711813612,0.07623984813690185,0.00013913153088651597,7.729530625510961e-05,1.5459061614819802e-05
56,3.1701348213175606e-09,4.3344498408259824e-05,0.0012895661711809225,4.3344498408259824e-05,0.0001733779936330393,0.0004334449768066406,0.0008668899536132812,0.0,0.0,0.0,0.0,0.27894736842105267,0.006716547205604684,0.07371504306793213,3.13234340865165e-05,2.1672249204129912e-05,1.2021065231238026e-05
57,4.9344182073696174e-09,5.6600569223519415e-05,0.0016924594092415646,5.6600569223519415e-05,0.00022640227689407766,0.0005660057067871094,0.0011320114135742188,0.0,0.0,0.0,0.0,0.4052631578947368,0.006241606225529495,0.07112205028533936,4.7698020352981985e-05,2.8300284611759707e-05,8.90254887053743e-06
58,1.5352270565927029e-09,3.1900406611384824e-05,0.000950578396441415,3.1900406611384824e-05,0.0001276016264455393,0.0003190040588378906,0.0006380081176757812,0.0,0.0,0.0,0.0,0.2473684210526316,0.005773675262020106,0.06846606731414795,1.865863669081591e-05,1.5950203305692412e-05,1.324176810157951e-05
59,1.3123212516674698e-09,3.0803679692326114e-05,0.0009222873813996557,3.0803679692326114e-05,0.00012321471876930445,0.00030803680419921875,0.0006160736083984375,0.0,0.0,0.0,0.0,0.3315789473684211,0.005314770802988278,0.06575169563293456,2.568244599387981e-05,1.5401839846163057e-05,5.121230969962198e-06
60,1.0423741869658443e-08,8.530616469215602e-05,0.0025761084543773904,8.530616469215602e-05,0.00034122465876862407,0.0008530616760253906,0.0017061233520507812,0.0,0.0,0.0,0.0,0.33157894736842103,0.004866907398582043,0.06298432350158692,1.2478829376050271e-05,4.265308234607801e-05,7.282733713509515e-05
61,5.735500963055529e-09,6.337165541481227e-05,0.001907867772388272,6.337165541481227e-05,0.00025348662165924907,0.0006337165832519531,0.0012674331665039062,0.0,0.0,0.0,0.0,0.5000000000000001,0.0044319037233890414,0.060168790817260745,5.703448550775647e-05,3.1685827707406133e-05,6.337166269076988e-06
62,1.885075651131274e-09,3.6764144169865176e-05,0.0011148008525196929,3.6764144169865176e-05,0.0001470565766794607,0.0003676414489746094,0.0007352828979492188,0.0,0.0,0.0,0.0,0.24736842105263154,0.004011538849778162,0.05731070041656494,1.115322083933279e-05,1.8382072084932588e-05,2.5610923330532387e-05
63,1.5132286534935702e-09,2.994537317135837e-05,0.0009094003871723544,2.994537317135837e-05,0.00011978149268543348,0.0002994537353515625,0.000598907470703125,0.0,0.0,0.0,0.0,0.4052631578947368,0.0036073945123348493,0.05441517829895019,2.4909972125897184e-05,1.4972686585679185e-05,5.035400590713834e-06
64,9.480800589045657e-10,2.1648407710017636e-05,0.0006599714652111288,2.1648407710017636e-05,8.659363084007055e-05,0.00021648406982421875,0.0004329681396484375,0.0,0.0,0.0,0.0,0.2473684210526316,0.0032208837307052818,0.051487064361572264,1.6717911421437748e-05,1.0824203855008818e-05,4.930495833832538e-06
65,2.748970384658378e-09,4.076957702636719e-05,0.001244789018528536,4.076957702636719e-05,0.00016307830810546875,0.0004076957702636719,0.0008153915405273438,0.0,0.0,0.0,0.0,0.4052631578947368,0.002853370853756587,0.04853219985961914,3.5738943552132696e-05,2.0384788513183594e-05,5.03063256473979e-06
66,4.930427732752207e-10,2.0432471501408145e-05,0.0006228186975931749,2.0432471501408145e-05,8.172988600563258e-05,0.00020432472229003906,0.0004086494445800781,0.0,0.0,0.0,0.0,0.27894736842105267,0.0025059940656092295,0.045555734634399415,6.620883596042404e-06,1.0216235750704072e-05,1.3811588360113092e-05
67,4.135870257382379e-10,1.28507617773721e-05,0.00039244691834028345,1.28507617773721e-05,5.14030471094884e-05,0.0001285076141357422,0.0002570152282714844,0.0,0.0,0.0,0.0,0.24736842105263154,0.0021797325701413683,0.04256277084350586,6.43491739538149e-06,6.42538088868605e-06,6.415843472495908e-06
68,2.9419140457065396e-09,4.7898291086312383e-05,0.001467929541831836,4.7898291086312383e-05,0.00019159316434524953,0.00047898292541503906,0.0009579658508300781,0.0,0.0,0.0,0.0,0.4052631578947368,0.0018754099876616692,0.03955838680267334,4.219293623464182e-05,2.3949145543156192e-05,5.705356670659967e-06
69,9.387690624862444e-10,2.1791458493680693e-05,0.0006671059963991866,2.1791458493680693e-05,8.716583397472277e-05,0.00021791458129882812,0.00043582916259765625,0.0,0.0,0.0,0.0,0.24736842105263154,0.0015937487332223555,0.03654844760894775,5.593300102191279e-06,1.0895729246840347e-05,1.6198158846236765e-05
70,6.606114544283059e-10,1.983642505365424e-05,0.0006107541594246868,1.983642505365424e-05,7.934570021461695e-05,0.0001983642578125,0.000396728515625,0.0,0.0,0.0,0.0,0.27894736842105267,0.001335210228859296,0.03353750705718994,3.7765501019748626e-06,9.91821252682712e-06,1.6059875633800402e-05
71,2.7715203465561444e-09,5.0139427912654355e-05,0.0015435845853062347,5.0139427912654355e-05,0.00020055771165061742,0.0005013942718505859,0.0010027885437011719,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011001707080652069,0.030531096458435058,5.013943336962257e-06,2.5069713956327178e-05,4.512548184720799e-05
72,9.206075901602162e-10,2.663135455804877e-05,0.0008210688065446448,2.663135455804877e-05,0.00010652541823219508,0.0002663135528564453,0.0005326271057128906,0.0,0.0,0.0,0.0,0.4999999999999999,0.0008888140676958755,0.02753424644470215,2.6631357741280226e-06,1.3315677279024385e-05,2.3968219466041774e-05
73,9.347275176097014e-10,2.5582314265193418e-05,0.0007906931386969518,2.5582314265193418e-05,0.00010232925706077367,0.00025582313537597656,0.0005116462707519531,0.0,0.0,0.0,0.0,0.23684210526315788,0.0007011643242435639,0.024551868438720703,1.8389226170256734e-05,1.2791157132596709e-05,7.1930890044313855e-06
74,6.782215900003052e-10,2.4366378056583926e-05,0.0007526604349550325,2.4366378056583926e-05,9.74655122263357e-05,0.00024366378784179688,0.00048732757568359375,0.0,0.0,0.0,0.0,0.4052631578947368,0.0005371063386917285,0.021589064598083497,3.924370048480341e-06,1.2183189028291963e-05,2.044201028184034e-05
75,1.1826796431080311e-08,9.384155418956652e-05,0.002904922075686045,9.384155418956652e-05,0.0003753662167582661,0.00093841552734375,0.0018768310546875,0.0,0.0,0.0,0.0,0.3315789473684211,0.00039637320678593825,0.01865086555480957,8.119583071675152e-05,4.692077709478326e-05,1.2645721653825603e-05
76,2.462434256500501e-09,3.814697265625e-05,0.0011814254321507178,3.814697265625e-05,0.000152587890625,0.0003814697265625,0.000762939453125,0.0,0.0,0.0,0.0,0.27894736842105267,0.00027853745500010517,0.015741705894470215,2.985000355693046e-05,1.9073486328125e-05,8.296966370835435e-06
77,3.775414647577691e-09,4.7206878662109375e-05,0.001462066575186327,4.7206878662109375e-05,0.0001888275146484375,0.00047206878662109375,0.0009441375732421875,0.0,0.0,0.0,0.0,0.24736842105263154,0.00018305923201751285,0.012866592407226563,1.183509812108241e-05,2.3603439331054688e-05,3.5371780541026965e-05
78,4.310385381955939e-09,5.815028998767957e-05,0.0018009704945143312,5.815028998767957e-05,0.00023260115995071828,0.0005815029144287109,0.0011630058288574219,0.0,0.0,0.0,0.0,0.4999999999999999,0.00010925828948984417,0.010030174255371093,5.815029908262659e-06,2.9075144993839785e-05,5.233525735093281e-05
79,2.3124244741268285e-09,4.2581559682730585e-05,0.001318735576205654,4.2581559682730585e-05,0.00017032623873092234,0.0004258155822753906,0.0008516311645507812,0.0,0.0,0.0,0.0,0.5000000000000001,5.632827910062588e-05,0.007236647605895996,3.832340371445753e-05,2.1290779841365293e-05,4.258156423020409e-06
80,5.492631682812998e-09,6.723403930664062e-05,0.002082252103718929,6.723403930664062e-05,0.0002689361572265625,0.0006723403930664062,0.0013446807861328125,0.0,0.0,0.0,0.0,0.4999999999999999,2.3363264352838088e-05,0.004490780830383301,6.723404112563003e-06,3.361701965332031e-05,6.0510636103572324e-05
81,7.767994025797975e-10,2.3555756342830136e-05,0.0007295148861885536,2.3555756342830136e-05,9.422302537132055e-05,0.00023555755615234375,0.0004711151123046875,0.0,0.0,0.0,0.0,0.4052631578947368,9.344678363731874e-06,0.002821803092956543,3.366470537002897e-06,1.1777878171415068e-05,2.0189287170069292e-05
82,4.6124908337219495e-09,6.232261512195691e-05,0.0019293434888822958,6.232261512195691e-05,0.00024929046048782766,0.0006232261657714844,0.0012464523315429688,0.0,0.0,0.0,0.0,0.5000000000000001,1.3166432830757913e-05,0.0028129339218139647,5.609035724774003e-05,3.116130756097846e-05,6.2322615121956915e-06
83,2.4508608476025984e-09,4.749298022943549e-05,0.0014701392501592636,4.749298022943549e-05,0.00018997192091774195,0.0004749298095703125,0.000949859619140625,0.0,0.0,0.0,0.0,0.4999999999999999,3.364120823334815e-05,0.004021215438842774,4.749298113893019e-06,2.3746490114717744e-05,4.274368257028982e-05
84,4.375010631552101e-10,1.735687328618951e-05,0.0005364210210245801,1.735687328618951e-05,6.942749314475805e-05,0.0001735687255859375,0.000347137451171875,0.0,0.0,0.0,0.0,0.2473684210526316,6.950786811898979e-05,0.0060166120529174805,1.2264252291060984e-05,8.678436643094756e-06,5.092620995128527e-06
85,2.3237020640998196e-10,1.189708746096585e-05,0.00036782282677449984,1.189708746096585e-05,4.75883498438634e-05,0.00011897087097167969,0.00023794174194335938,0.0,0.0,0.0,0.0,0.3315789473684211,0.00011944680617830273,0.008383822441101075,8.93354354047915e-06,5.948543730482925e-06,2.9635427836183226e-06
86,7.05239255882617e-10,2.472400592523627e-05,0.0007633904715476092,2.472400592523627e-05,9.889602370094508e-05,0.0002472400665283203,0.0004944801330566406,0.0,0.0,0.0,0.0,0.23684210526315788,0.00018209612644568552,0.010761213302612305,1.3153551662981045e-05,1.2362002962618135e-05,1.1570452443265822e-05
87,6.065192792448215e-10,2.3365020751953125e-05,0.0007211796855699504,2.3365020751953125e-05,9.34600830078125e-05,0.00023365020751953125,0.0004673004150390625,0.0,0.0,0.0,0.0,0.5000000000000001,0.0002560419307542361,0.013064336776733399,2.102851794916205e-05,1.1682510375976562e-05,2.3365021206700476e-06
88,3.0038335707693875e-10,1.621246337890625e-05,0.0004996687039238168,1.621246337890625e-05,6.4849853515625e-05,0.0001621246337890625,0.000324249267578125,0.0,0.0,0.0,0.0,0.5000000000000001,0.0003398580724706335,0.015290307998657226,1.4591217222914565e-05,8.106231689453125e-06,1.62124638336536e-06
89,1.765499690886685e-10,1.1038780030503403e-05,0.00033960925520659657,1.1038780030503403e-05,4.4155120122013614e-05,0.00011038780212402344,0.00022077560424804688,0.0,0.0,0.0,0.0,0.2473684210526316,0.00043209394659697863,0.01743597984313965,4.823207746085245e-06,5.519390015251702e-06,6.215571829670807e-06
90,2.1522510440519227e-09,3.709793236339465e-05,0.0011377257578715216,3.709793236339465e-05,0.0001483917294535786,0.00037097930908203125,0.0007419586181640625,0.1,0.1,0.1,0.0,0.33157894736842103,0.0005313041002693808,0.019498705863952637,4.20570358983241e-06,1.8548966181697324e-05,3.289222877356224e-05
