window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
16,0.009458407759666443,0.07806744426488876,1.7404478043317795,0.058569248765707016,0.2624019682407379,0.4097225069999695,0.5603849291801453,0.14,0.4,0.48,0.10558582097291946,0.33368421052631575,0.011618580331801241,0.08643324851989746,0.013250181451439857,0.03903372213244438,0.02772206813097
17,0.009284619241952896,0.07807686179876328,1.7396008595824242,0.05983717739582062,0.26764634251594543,0.43932557106018066,0.621128499507904,0.16,0.36,0.42,0.09583750367164612,0.3463157894736842,0.011987218449726243,0.08891016960144044,0.013200188986957073,0.03903843089938164,0.03073236532509327
18,0.009623468853533268,0.07976815104484558,1.7765291035175323,0.062060173600912094,0.2750856578350067,0.4649253189563751,0.6723829507827759,0.12,0.36,0.42,0.10058099776506424,0.3505263157894737,0.012421914775850383,0.09162000656127929,0.01411287672817707,0.03988407552242279,0.032379649579524994
19,0.02322797290980816,0.13490527868270874,3.022933751344681,0.11034837365150452,0.4749250113964081,0.9029868841171265,1.459139347076416,0.0,0.06,0.06,0.10057908296585083,0.49263157894736836,0.026905396255206143,0.14567012786865235,0.018047116696834564,0.06745263934135437,0.0722515806555748
20,0.018365483731031418,0.11512654274702072,2.5675177574157715,0.09269585460424423,0.4015723466873169,0.7426111102104187,1.1375532150268555,0.04,0.08,0.14,0.09965533018112183,0.4599999999999999,0.02167784130885593,0.12535017013549804,0.016284983605146408,0.05756327137351036,0.0579761266708374
21,0.024727188050746918,0.13727892935276031,3.0663711950182915,0.11684345453977585,0.4978298544883728,1.0051350593566895,1.6804848909378052,0.0,0.02,0.04,0.09458503872156143,0.4957894736842105,0.027226671918260763,0.14408998489379882,0.018547214567661285,0.06863946467638016,0.08196628838777542
22,0.010433180257678032,0.0724368467926979,1.5954747796058655,0.056087568402290344,0.25039613246917725,0.40553224086761475,0.5953941941261292,0.32,0.42,0.48,0.10371185094118118,0.21368421052631578,0.012787860348198591,0.0819131851196289,0.012135481461882591,0.03621842339634895,0.028417740017175674
23,0.015114951878786087,0.09005572646856308,1.9847815856337547,0.07165130972862244,0.3114543557167053,0.5605677366256714,0.8604265451431274,0.22,0.36,0.44,0.09912135452032089,0.30631578947368415,0.016972743708379312,0.09609332084655761,0.013504679314792156,0.04502786323428154,0.04255209490656853
24,0.018855713307857513,0.10091161727905273,2.2213036194443703,0.0814104676246643,0.3519858419895172,0.6511397361755371,1.0009512901306152,0.16,0.34,0.38,0.11115799099206924,0.3557894736842105,0.02233549971276261,0.11233642578125,0.015481718815863132,0.05045580863952637,0.04963225498795509
25,0.024207070469856262,0.11959511786699295,2.635498344898224,0.09799497574567795,0.4227238595485687,0.7975059747695923,1.297823190689087,0.08,0.26,0.32,0.09719248861074448,0.42526315789473684,0.02770006759293665,0.12891989707946777,0.016269642859697342,0.059797558933496475,0.06348095089197159
26,0.012321093119680882,0.08174195885658264,1.783020980656147,0.06457707285881042,0.2777867913246155,0.5094636678695679,0.7864654660224915,0.1,0.38,0.48,0.10241592675447464,0.15052631578947365,0.015242161920796207,0.08991994857788085,0.01813618838787079,0.04087097942829132,0.03281018137931824
27,0.017560772597789764,0.09215240180492401,2.0058630034327507,0.07553503662347794,0.32664230465888977,0.6065385937690735,0.9861769080162048,0.14,0.34,0.52,0.09771199524402618,0.15894736842105264,0.02202481687867021,0.10314000129699707,0.014738169498741627,0.046076200902462006,0.04591567814350128
28,0.02827189676463604,0.11255611479282379,2.4446452036499977,0.09674038738012314,0.41320377588272095,0.8310421109199524,1.404350996017456,0.3,0.32,0.36,0.09394188225269318,0.2726315789473684,0.032324302543870545,0.12288998603820801,0.0163990817964077,0.056278057396411896,0.066705122590065
29,0.0328177846968174,0.12035289406776428,2.6045219972729683,0.10188568383455276,0.43371573090553284,0.8552545309066772,1.447837233543396,0.18,0.3,0.4,0.10993310809135437,0.21368421052631578,0.03562916908331317,0.12719654083251952,0.018510444089770317,0.06017644703388214,0.06701500713825226
30,0.03838337957859039,0.12982366979122162,2.8026731684803963,0.11083391308784485,0.46909356117248535,0.9501242637634277,1.6288552284240723,0.18,0.28,0.32,0.09853419661521912,0.24,0.043060274196564025,0.1413498592376709,0.018626786768436432,0.06491183489561081,0.07638564705848694
31,0.047573450952768326,0.15051676332950592,3.252238780260086,0.1319328099489212,0.5556765794754028,1.169958233833313,2.0608060359954834,0.2,0.26,0.28,0.09770738333463669,0.29894736842105263,0.05038639729492388,0.15555009841918946,0.020823515951633453,0.07525838166475296,0.09617229551076889
32,0.05359859764575958,0.1608758121728897,3.468327596783638,0.1418217122554779,0.5940353870391846,1.254155158996582,2.243743658065796,0.16,0.24,0.26,0.09923651814460754,0.33263157894736844,0.05947187278120964,0.17195675849914552,0.02165120840072632,0.08043790608644485,0.10376430302858353
33,0.07867869734764099,0.21516624093055725,4.671900719404221,0.19432313740253448,0.8090100884437561,1.784340262413025,3.2049715518951416,0.02,0.02,0.04,0.09309468418359756,0.4905263157894737,0.08576097223163287,0.2260500431060791,0.026173898950219154,0.10758312046527863,0.15226010978221893
34,0.08224289119243622,0.216241717338562,4.676339030265808,0.19074970483779907,0.8018450736999512,1.6949189901351929,3.000708818435669,0.04,0.04,0.2,0.10329979658126831,0.471578947368421,0.0868011900549891,0.2224998378753662,0.0261597391217947,0.108120858669281,0.14333216845989227
35,0.07977310568094254,0.21298782527446747,4.5952510088682175,0.19137272238731384,0.7909709215164185,1.7425122261047363,3.206754684448242,0.0,0.04,0.16,0.09426133334636688,0.4736842105263157,0.08786684811900614,0.2255599880218506,0.025801880285143852,0.10649391263723373,0.14844933152198792
36,0.07814404368400574,0.20827007293701172,4.478532820940018,0.1871267706155777,0.782088041305542,1.6873652935028076,3.0578293800354004,0.02,0.18,0.24,0.10208611190319061,0.4463157894736842,0.08563106833789334,0.2198997211456299,0.026005718857049942,0.10413503646850586,0.14273078739643097
37,0.08167693763971329,0.2135332077741623,4.582095518708229,0.19313837587833405,0.8047837615013123,1.75211763381958,3.191443681716919,0.06,0.2,0.2,0.1000613123178482,0.43473684210526314,0.08923436533817948,0.2252063751220703,0.02659948356449604,0.10676660388708115,0.14861227571964264
38,0.08629080653190613,0.21991096436977386,4.706381261348724,0.20215600728988647,0.8384676575660706,1.884128451347351,3.451756238937378,0.04,0.16,0.18,0.08849935233592987,0.43052631578947365,0.09464422337115592,0.23218680381774903,0.0270221084356308,0.10995548218488693,0.16139072179794312
39,0.08906566351652145,0.22427478432655334,4.791964963078499,0.20459502935409546,0.8476631045341492,1.8921518325805664,3.4733054637908936,0.12,0.14,0.16,0.09380615502595901,0.41368421052631577,0.09705525743509497,0.2367601203918457,0.027797555550932884,0.11213739216327667,0.1614176332950592
40,0.10270810127258301,0.2512243688106537,5.382414907217026,0.23108120262622833,0.95875084400177,2.1518733501434326,3.975192070007324,0.0,0.06,0.12,0.09183350205421448,0.4705263157894737,0.1102358467251588,0.26178994178771975,0.030159901827573776,0.12561218440532684,0.18502742052078247
41,0.12809742987155914,0.29715096950531006,6.402304023504257,0.2712825536727905,1.1219733953475952,2.512134552001953,4.629732131958008,0.0,0.0,0.0,0.10371991246938705,0.4999999999999999,0.1361847536238065,0.30721972465515135,0.03445613756775856,0.14857548475265503,0.21675731241703033
42,0.1053626760840416,0.2573780119419098,5.4986730217933655,0.23595935106277466,0.9761177897453308,2.196251630783081,4.06059455871582,0.0,0.08,0.12,0.09449560940265656,0.4852631578947368,0.11285880971702682,0.2675799369812012,0.030393099412322044,0.1286890059709549,0.18923205137252808
43,0.08310229331254959,0.21720686554908752,4.598004370927811,0.19750559329986572,0.8236367702484131,1.8147141933441162,3.2933261394500732,0.04,0.2,0.3,0.09716009348630905,0.36842105263157887,0.0902374931319946,0.22832341194152833,0.026324698701500893,0.10860343277454376,0.15514671802520752
44,0.08265751600265503,0.217752605676651,4.6013180166482925,0.19568537175655365,0.8169577717781067,1.785230278968811,3.2591660022735596,0.04,0.18,0.2,0.0992310494184494,0.3536842105263158,0.08871035400238725,0.22752496719360352,0.027168285101652145,0.1088763028383255,0.15135473012924194
45,0.08003655076026917,0.21600063145160675,4.5540399849414825,0.19613434374332428,0.8111473321914673,1.7965354919433594,3.3222947120666504,0.12,0.18,0.22,0.1038556694984436,0.3336842105263158,0.0874510427804762,0.22703521728515624,0.02893396094441414,0.10800031572580338,0.150719553232193
46,0.0774780809879303,0.21487578749656677,4.52355183660984,0.19632777571678162,0.8203959465026855,1.8077521324157715,3.2849690914154053,0.18,0.2,0.24,0.10023974627256393,0.3,0.08494909662405917,0.22559009552001952,0.030178839340806007,0.10743789374828339,0.15059636533260345
47,0.07616671919822693,0.21570824086666107,4.5352596789598465,0.19797034561634064,0.8243387341499329,1.8237216472625732,3.362229824066162,0.14,0.2,0.22,0.09654907882213593,0.27368421052631575,0.08286105690639943,0.22521000862121582,0.030987119302153587,0.10785412043333054,0.15138503909111023
48,0.08690517395734787,0.23407192528247833,4.924612864851952,0.2175239771604538,0.8985040187835693,2.0588326454162598,3.834411382675171,0.14,0.16,0.2,0.0921076238155365,0.3136842105263158,0.09294126840895842,0.24270009994506836,0.032794542610645294,0.11703596264123917,0.17308872938156128
49,0.13092179596424103,0.30153608322143555,6.396903842687607,0.27810797095298767,1.1417027711868286,2.591914653778076,4.890600204467773,0.06,0.1,0.12,0.09924221783876419,0.44842105263157894,0.1369719105476088,0.3079700469970703,0.034695710986852646,0.15076804161071777,0.2244957536458969
50,0.1361006200313568,0.3127119839191437,6.628426909446716,0.2914644181728363,1.1977591514587402,2.7427430152893066,5.194878101348877,0.06,0.08,0.08,0.10436282306909561,0.47789473684210515,0.14824021008727414,0.32566323280334475,0.03676030784845352,0.15635599195957184,0.2375139594078064
51,0.1444067656993866,0.3242442011833191,6.8664416670799255,0.3019790053367615,1.2419884204864502,2.8280255794525146,5.340086460113525,0.04,0.04,0.06,0.09721966832876205,0.4842105263157894,0.1546940537712726,0.33579010009765625,0.036997612565755844,0.16212210059165955,0.24580496549606323
52,0.1564415991306305,0.34161660075187683,7.23344013094902,0.318538635969162,1.3115148544311523,2.9919278621673584,5.617194652557373,0.02,0.04,0.04,0.09732750803232193,0.4905263157894736,0.16142956842764306,0.3461764812469482,0.038654327392578125,0.17080830037593842,0.2605384588241577
53,0.15669211745262146,0.34392932057380676,7.266309857368469,0.32378384470939636,1.328035831451416,3.080763339996338,5.830920219421387,0.0,0.02,0.02,0.09464230388402939,0.49684210526315786,0.16804054023747084,0.356510009765625,0.039318185299634933,0.17196466028690338,0.2687581181526184
54,0.1644776314496994,0.3537207841873169,7.459598034620285,0.3332691490650177,1.3638933897018433,3.1711864471435547,6.007722854614258,0.0,0.0,0.0,0.09402336925268173,0.4999999999999999,0.17139523894597006,0.3606600570678711,0.0401739627122879,0.17686039209365845,0.27694466710090637
55,0.13676413893699646,0.31438887119293213,6.580089777708054,0.2927345335483551,1.2050292491912842,2.7632181644439697,5.218181610107422,0.02,0.14,0.14,0.09920617192983627,0.46421052631578946,0.14402706670861334,0.3225798034667969,0.036341652274131775,0.15719443559646606,0.23998013138771057
56,0.11243098229169846,0.2836971580982208,5.901263281702995,0.26390355825424194,1.0864672660827637,2.4812304973602295,4.685027599334717,0.02,0.14,0.16,0.09115801751613617,0.36105263157894735,0.12408018803914729,0.2974200916290283,0.032567285001277924,0.1418485790491104,0.21555575728416443
57,0.12297619879245758,0.30026665329933167,6.251409649848938,0.27707624435424805,1.1433779001235962,2.577791690826416,4.787921905517578,0.02,0.12,0.12,0.10343106091022491,0.38526315789473675,0.12968266339577894,0.30819665908813476,0.03480346128344536,0.15013332664966583,0.2229756861925125
58,0.10984928160905838,0.28745415806770325,5.96594475209713,0.26649004220962524,1.1018385887145996,2.4947350025177,4.639467716217041,0.0,0.0,0.04,0.09710285812616348,0.371578947368421,0.12057695107307154,0.3009634590148926,0.03500264510512352,0.14372707903385162,0.21447084844112396
59,0.10221872478723526,0.28104138374328613,5.820868909358978,0.259978711605072,1.0730189085006714,2.4269165992736816,4.53457498550415,0.02,0.02,0.02,0.09712226688861847,0.3610526315789474,0.11158535915799347,0.2931665897369385,0.03716344013810158,0.14052069187164307,0.20552818477153778
60,0.09187869727611542,0.27012255787849426,5.584119260311127,0.24681846797466278,1.029299259185791,2.2771081924438477,4.221897602081299,0.0,0.0,0.0,0.10223817825317383,0.3589473684210526,0.10126014352119,0.2833900547027588,0.03884866461157799,0.13506127893924713,0.18886218965053558
61,0.10852489620447159,0.2960720360279083,6.1362143605947495,0.2752918303012848,1.1388657093048096,2.5858840942382812,4.779177665710449,0.0,0.0,0.0,0.09621605277061462,0.37368421052631573,0.1155620658192447,0.30529007911682127,0.038931868970394135,0.14803601801395416,0.21965651214122772
62,0.15270592272281647,0.3523065149784088,7.3485806584358215,0.3304333984851837,1.357277512550354,3.1470072269439697,5.882875442504883,0.1,0.1,0.1,0.10000358521938324,0.43263157894736837,0.1578324163142497,0.35806657791137697,0.040585312992334366,0.1761532574892044,0.2741153836250305
63,0.1692972630262375,0.3794699013233185,7.936462759971619,0.35913076996803284,1.4688397645950317,3.4349002838134766,6.540523052215576,0.0,0.0,0.0,0.09532386064529419,0.4999999999999999,0.18329035591873435,0.39470008850097654,0.042928148061037064,0.18973495066165924,0.3005618453025818
64,0.15751482546329498,0.3657124638557434,7.627834379673004,0.34137457609176636,1.406409502029419,3.2097458839416504,6.03863525390625,0.06,0.08,0.08,0.10754763334989548,0.4694736842105263,0.16547687894068985,0.37507354736328125,0.04168248549103737,0.1828562319278717,0.2792920470237732
65,0.16104085743427277,0.3741914629936218,7.8034907579422,0.35323378443717957,1.441482663154602,3.3666272163391113,6.4340033531188965,0.04,0.06,0.06,0.09335871785879135,0.4789473684210526,0.16884032187777392,0.3830803203582764,0.04201865568757057,0.1870957314968109,0.2946440577507019
66,0.16439729928970337,0.3819545805454254,7.96147808432579,0.3597913980484009,1.4770410060882568,3.3984920978546143,6.467052459716797,0.02,0.04,0.04,0.10571378469467163,0.4884210526315789,0.17313162749443564,0.39205327033996584,0.043471306562423706,0.1909772902727127,0.29637786746025085
67,0.16934897005558014,0.39205384254455566,8.171966671943665,0.3701220750808716,1.517242431640625,3.5282275676727295,6.698966026306152,0.0,0.0,0.02,0.09564519673585892,0.4989473684210526,0.17661001243377086,0.40023003578186034,0.0438903383910656,0.19602692127227783,0.30893242359161377
68,0.16461867094039917,0.38976746797561646,8.111336082220078,0.36672404408454895,1.5123155117034912,3.4666810035705566,6.529575347900391,0.0,0.0,0.0,0.10683608800172806,0.4999999999999999,0.17263756586152795,0.3988301563262939,0.044282060116529465,0.19488373398780823,0.3023860454559326
69,0.061487212777137756,0.22706660628318787,4.630947485566139,0.20361818373203278,0.8531244397163391,1.8452200889587402,3.315354347229004,0.02,0.02,0.02,0.10252155363559723,0.4526315789473684,0.06909903170364032,0.24110995292663573,0.028609968721866608,0.11353330314159393,0.15591201186180115
70,0.09208253026008606,0.28594428300857544,5.868184566497803,0.2600872218608856,1.0757406949996948,2.3823392391204834,4.447500705718994,0.0,0.0,0.02,0.1051642969250679,0.4989473684210526,0.099239076301983,0.2970201873779297,0.03328818455338478,0.14297214150428772,0.20494574308395386
71,0.08558771014213562,0.27716559171676636,5.678092315793037,0.25686725974082947,1.0636261701583862,2.408612012863159,4.46176290512085,0.0,0.0,0.0,0.09321843087673187,0.4999999999999999,0.09228778828575741,0.2878701210021973,0.032475780695676804,0.13858279585838318,0.2083854079246521
72,0.06737087666988373,0.24416610598564148,4.980104044079781,0.2195676565170288,0.9159485101699829,2.0107617378234863,3.6170265674591064,0.0,0.0,0.0,0.10095003247261047,0.4999999999999999,0.07129599719354701,0.25122005462646485,0.029193120077252388,0.12208305299282074,0.17188306152820587
73,0.04491455480456352,0.19590352475643158,3.971593454480171,0.1718670278787613,0.7230661511421204,1.5234242677688599,2.6724681854248047,0.02,0.02,0.04,0.10699636489152908,0.49157894736842106,0.052833932631929204,0.2134033203125,0.02484234981238842,0.09795176237821579,0.12750007212162018
74,0.03355421498417854,0.16668985784053802,3.366651013493538,0.14641045033931732,0.6187525987625122,1.2993388175964355,2.285240888595581,0.02,0.04,0.04,0.10025491565465927,0.45368421052631575,0.03702443789249628,0.17585992813110352,0.022294022142887115,0.08334492892026901,0.1076398640871048
75,0.04608680680394173,0.20121444761753082,4.0792930871248245,0.17797690629959106,0.7434724569320679,1.5892547369003296,2.8577752113342285,0.0,0.0,0.02,0.10540320724248886,0.4989473684210526,0.05167271842566151,0.21406017303466796,0.025378838181495667,0.10060722380876541,0.1335466355085373
76,0.03804190084338188,0.18168362975120544,3.6743227392435074,0.15620404481887817,0.666461706161499,1.3557329177856445,2.253269910812378,0.02,0.02,0.06,0.10798216611146927,0.4926315789473685,0.04173860589421565,0.1911398696899414,0.023232970386743546,0.09084181487560272,0.11234030872583389
77,0.018688352778553963,0.12010958045721054,2.410241775214672,0.0984264686703682,0.4219130277633667,0.8057935237884521,1.309129238128662,0.08,0.18,0.34,0.10268053412437439,0.431578947368421,0.020735269583219633,0.12783023834228516,0.016965351998806,0.06005479022860527,0.06361400336027145
78,0.006622983608394861,0.0665513128042221,1.323198527097702,0.05122615396976471,0.2233036458492279,0.3827720284461975,0.5650896430015564,0.3,0.44,0.52,0.1081627681851387,0.2031578947368421,0.006147715462152519,0.06332337379455566,0.025451112538576126,0.03327565640211105,0.012826092541217804
79,0.005629160441458225,0.06191423535346985,1.231786236166954,0.047020915895700455,0.20813220739364624,0.34107285737991333,0.4789130389690399,0.26,0.48,0.52,0.11027945578098297,0.14842105263157893,0.0050944516881236265,0.05855998039245605,0.01986328512430191,0.030957117676734924,0.014243999496102333
80,0.005057772621512413,0.058931026607751846,1.1728915385901928,0.04392780363559723,0.19341637194156647,0.3111950159072876,0.45385023951530457,0.26,0.54,0.62,0.11026662588119507,0.11368421052631578,0.005090384511072443,0.05805333137512207,0.013123806565999985,0.029465513303875923,0.017995696514844894
81,0.005543405190110207,0.0589258186519146,1.1728471145033836,0.04558385908603668,0.19850300252437592,0.33693015575408936,0.49681293964385986,0.26,0.56,0.62,0.10708503425121307,0.09473684210526313,0.006116229110716631,0.06123000144958496,0.011664961464703083,0.0294629093259573,0.022028056904673576
82,0.006691133603453636,0.06796639412641525,1.3515496626496315,0.052078116685152054,0.230783611536026,0.37881550192832947,0.5459778308868408,0.26,0.44,0.52,0.1118696853518486,0.19263157894736843,0.0057908864011551485,0.06259996414184571,0.023850874975323677,0.033983197063207626,0.014030677266418934
83,0.006426053587347269,0.06737488508224487,1.3396227732300758,0.05214973911643028,0.2292490005493164,0.3952465057373047,0.5770379304885864,0.26,0.4,0.5,0.1050204262137413,0.1736842105263158,0.005886193853530131,0.06413999557495118,0.02488439343869686,0.033687442541122437,0.014640257693827152
84,0.008855577558279037,0.07849043607711792,1.5583816915750504,0.06278841197490692,0.27250000834465027,0.4882485270500183,0.7606055736541748,0.2,0.38,0.5,0.10764731466770172,0.23157894736842102,0.008308245950088349,0.07626002311706542,0.03466920554637909,0.03924521803855896,0.014155647717416286
85,0.03644648939371109,0.17565852403640747,3.5407990217208862,0.1519562304019928,0.6462644934654236,1.3182929754257202,2.2656400203704834,0.0,0.0,0.04,0.10630600154399872,0.4978947368421052,0.039788726516535464,0.18446355819702148,0.02275047078728676,0.08782926201820374,0.10907882452011108
86,0.014779345132410526,0.0961640477180481,1.9150089472532272,0.07930588722229004,0.34230002760887146,0.6557186841964722,1.043057918548584,0.2,0.36,0.42,0.10867989808320999,0.37473684210526315,0.0173709961847635,0.1063701057434082,0.014942055568099022,0.04808202385902405,0.05062982067465782
87,0.00659539457410574,0.06792327016592026,1.3446900062263012,0.05032868683338165,0.22319121658802032,0.3591770827770233,0.49477618932724,0.18,0.42,0.54,0.11255796253681183,0.13052631578947368,0.007444135811215347,0.0695533275604248,0.014843082055449486,0.03396163508296013,0.021074626594781876
88,0.01098728645592928,0.0901321992278099,1.7816482111811638,0.07187184691429138,0.30989623069763184,0.5577350854873657,0.8992263674736023,0.18,0.36,0.46,0.11001454293727875,0.26,0.010201992438960588,0.08725006103515626,0.041492920368909836,0.04506609961390495,0.014280584640800953
89,0.010921684093773365,0.07849293947219849,1.5515288338065147,0.06378696113824844,0.2755611538887024,0.5161826014518738,0.8306986093521118,0.18,0.42,0.46,0.09923368692398071,0.17157894736842105,0.013122273642079563,0.08543990135192871,0.01252653356641531,0.03924646973609924,0.039091721177101135
90,0.015168127603828907,0.09218331426382065,1.8223419785499573,0.07505353540182114,0.32721641659736633,0.6040312647819519,0.9589963555335999,0.26,0.36,0.46,0.1095561683177948,0.2421052631578947,0.01642239983581476,0.0956032657623291,0.014399541541934013,0.046091657131910324,0.04600358009338379
91,0.020048892125487328,0.10434620082378387,2.060399204492569,0.0888790637254715,0.3777499496936798,0.7648868560791016,1.294265627861023,0.26,0.36,0.4,0.10984820127487183,0.30105263157894735,0.022584660431843987,0.11208317756652832,0.01607537269592285,0.05217310041189194,0.06041330844163895
92,0.027935514226555824,0.12923412024974823,2.5556303560733795,0.11200959235429764,0.474437952041626,0.9627525806427002,1.6725846529006958,0.18,0.3,0.34,0.10887395590543747,0.4021052631578947,0.03292048243062254,0.14282336235046386,0.018401069566607475,0.06461706012487411,0.07787418365478516
93,0.027667708694934845,0.1249249204993248,2.4618497118353844,0.10583233088254929,0.4514518976211548,0.9025282263755798,1.5274450778961182,0.24,0.32,0.34,0.11846119165420532,0.35157894736842105,0.03056462566265509,0.13171663284301757,0.01812153309583664,0.0624624602496624,0.07213128358125687
94,0.025500431656837463,0.11794624477624893,2.315688133239746,0.10070829093456268,0.4285568296909332,0.8680522441864014,1.468906283378601,0.22,0.32,0.4,0.10483946651220322,0.2926315789473684,0.02837106670862795,0.12371661186218262,0.016790874302387238,0.058973122388124466,0.0700143501162529
95,0.02241353504359722,0.11150377988815308,2.1844973787665367,0.09372039139270782,0.4062044620513916,0.7867180705070496,1.2837849855422974,0.18,0.34,0.38,0.10999465733766556,0.21999999999999997,0.02497050514023613,0.1158132553100586,0.01698828861117363,0.05575188994407654,0.061683520674705505
96,0.04122365638613701,0.164153590798378,3.2400943338871,0.14185577630996704,0.5989066362380981,1.2414683103561401,2.1984167098999023,0.14,0.22,0.28,0.10853941738605499,0.4336842105263157,0.04517399221100277,0.17207014083862304,0.021523194387555122,0.082076795399189,0.10262363404035568
97,0.03497682139277458,0.14290101826190948,2.8028281405568123,0.12449546903371811,0.527194082736969,1.0844297409057617,1.8911586999893188,0.24,0.28,0.32,0.11058013141155243,0.35263157894736835,0.03981964555112882,0.1532300090789795,0.019234267994761467,0.07145050913095474,0.0892086997628212
98,0.01705564185976982,0.10420142114162445,2.029326744377613,0.08364640176296234,0.36642134189605713,0.6672491431236267,0.999484121799469,0.1,0.24,0.34,0.10599640011787415,0.1631578947368421,0.018917040786463987,0.10724002838134766,0.027863705530762672,0.052100710570812225,0.03886121138930321
99,0.017038412392139435,0.10791676491498947,2.1008722484111786,0.08774814754724503,0.38344821333885193,0.7132951617240906,1.0740156173706055,0.08,0.18,0.3,0.10764102637767792,0.18947368421052635,0.0191523471863502,0.11160670280456543,0.0323498398065567,0.053958382457494736,0.0389796644449234
100,0.01709006354212761,0.11256695538759232,2.1907199174165726,0.09262916445732117,0.40213873982429504,0.7592316269874573,1.2061902284622192,0.06,0.16,0.22,0.10816500335931778,0.20210526315789476,0.01947585067837281,0.11726669311523437,0.03918680548667908,0.05628347769379616,0.03673635050654411
