window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,48,2025-09-04,4.48799991607666,5.602046489715576,5.520193099975586,5.694974899291992,5.520193099975586,5.602046489715576,5.694974899291992,5.578000068664551
1,49,2025-09-05,4.482500076293945,5.603269577026367,5.521673202514648,5.6985979080200195,5.521673202514648,5.603269577026367,5.6985979080200195,5.578000068664551
1,50,2025-09-06,4.485166549682617,5.605190753936768,5.523497581481934,5.700872421264648,5.523497581481934,5.605190753936768,5.700872421264648,5.578000068664551
2,1,2025-07-20,5.599666595458984,5.590918064117432,5.579461574554443,5.6027116775512695,5.579461574554443,5.590918064117432,5.6027116775512695,5.588833332061768
2,2,2025-07-21,5.610499858856201,5.592308521270752,5.575647830963135,5.606265068054199,5.575647830963135,5.592308521270752,5.606265068054199,5.588833332061768
2,3,2025-07-22,5.697000026702881,5.590918064117432,5.57353401184082,5.608391284942627,5.57353401184082,5.590918064117432,5.608391284942627,5.588833332061768
2,4,2025-07-23,5.795000076293945,5.589875221252441,5.565882682800293,5.612889289855957,5.565882682800293,5.589875221252441,5.612889289855957,5.588833332061768
2,5,2025-07-24,5.7769999504089355,5.5884857177734375,5.565571308135986,5.616764068603516,5.565571308135986,5.5884857177734375,5.616764068603516,5.588833332061768
2,6,2025-07-25,5.763500213623047,5.591439247131348,5.564533233642578,5.619837284088135,5.564533233642578,5.591439247131348,5.619837284088135,5.588833332061768
2,7,2025-07-26,5.707333564758301,5.588659286499023,5.559141159057617,5.619138717651367,5.559141159057617,5.588659286499023,5.619138717651367,5.588833332061768
2,8,2025-07-27,5.6511664390563965,5.591439247131348,5.5574822425842285,5.622493267059326,5.5574822425842285,5.591439247131348,5.622493267059326,5.588833332061768
2,9,2025-07-28,5.59499979019165,5.5900492668151855,5.55485725402832,5.633162498474121,5.55485725402832,5.5900492668151855,5.633162498474121,5.588833332061768
2,10,2025-07-29,5.603499889373779,5.5895280838012695,5.553372383117676,5.635473251342773,5.553372383117676,5.5895280838012695,5.635473251342773,5.588833332061768
2,11,2025-07-30,5.570000171661377,5.588659286499023,5.553476333618164,5.6324968338012695,5.553476333618164,5.588659286499023,5.6324968338012695,5.588833332061768
2,12,2025-07-31,4.33050012588501,5.591960906982422,5.552820682525635,5.642273902893066,5.552820682525635,5.591960906982422,5.642273902893066,5.588833332061768
2,13,2025-08-01,4.412499904632568,5.5907440185546875,5.545886993408203,5.644693851470947,5.545886993408203,5.5907440185546875,5.644693851470947,5.588833332061768
2,14,2025-08-02,4.413333415985107,5.594568252563477,5.551751136779785,5.642309188842773,5.551751136779785,5.594568252563477,5.642309188842773,5.588833332061768
2,15,2025-08-03,4.414166450500488,5.595438003540039,5.5519232749938965,5.645044803619385,5.5519232749938965,5.595438003540039,5.645044803619385,5.588833332061768
2,16,2025-08-04,4.414999961853027,5.596654891967773,5.548197269439697,5.642589569091797,5.548197269439697,5.596654891967773,5.642589569091797,5.588833332061768
2,17,2025-08-05,4.363999843597412,5.594916343688965,5.543715476989746,5.6482391357421875,5.543715476989746,5.594916343688965,5.6482391357421875,5.588833332061768
2,18,2025-08-06,4.390999794006348,5.5964813232421875,5.543061256408691,5.649678707122803,5.543061256408691,5.5964813232421875,5.649678707122803,5.588833332061768
2,19,2025-08-07,4.378499984741211,5.597873210906982,5.546818256378174,5.652383804321289,5.546818256378174,5.597873210906982,5.652383804321289,5.588833332061768
2,20,2025-08-08,4.45550012588501,5.595959663391113,5.544163703918457,5.6543169021606445,5.544163703918457,5.595959663391113,5.6543169021606445,5.588833332061768
2,21,2025-08-09,4.444833278656006,5.598568916320801,5.547231674194336,5.659132957458496,5.547231674194336,5.598568916320801,5.659132957458496,5.588833332061768
2,22,2025-08-10,4.43416690826416,5.601353645324707,5.545886993408203,5.668004512786865,5.545886993408203,5.601353645324707,5.668004512786865,5.588833332061768
2,23,2025-08-11,4.423500061035156,5.599786758422852,5.544508457183838,5.665469169616699,5.544508457183838,5.599786758422852,5.665469169616699,5.588833332061768
2,24,2025-08-12,4.508500099182129,5.5994391441345215,5.547472953796387,5.668181419372559,5.547472953796387,5.5994391441345215,5.668181419372559,5.588833332061768
2,25,2025-08-13,4.48199987411499,5.602397918701172,5.5489912033081055,5.668850421905518,5.5489912033081055,5.602397918701172,5.668850421905518,5.588833332061768
2,26,2025-08-14,4.4644999504089355,5.603791236877441,5.543061256408691,5.666172981262207,5.543061256408691,5.603791236877441,5.666172981262207,5.588833332061768
2,27,2025-08-15,4.478000164031982,5.604314804077148,5.540649890899658,5.667933940887451,5.540649890899658,5.604314804077148,5.667933940887451,5.588833332061768
2,28,2025-08-16,4.4710001945495605,5.599960803985596,5.5420966148376465,5.667194366455078,5.5420966148376465,5.599960803985596,5.667194366455078,5.588833332061768
2,29,2025-08-17,4.4639997482299805,5.604140281677246,5.54278564453125,5.668991565704346,5.54278564453125,5.604140281677246,5.668991565704346,5.588833332061768
2,30,2025-08-18,4.456999778747559,5.6037917137146,5.5420966148376465,5.670048713684082,5.5420966148376465,5.6037917137146,5.670048713684082,5.588833332061768
2,31,2025-08-19,4.408999919891357,5.609018325805664,5.547163009643555,5.678514003753662,5.547163009643555,5.609018325805664,5.678514003753662,5.588833332061768
2,32,2025-08-20,4.426000118255615,5.605533599853516,5.54102897644043,5.675337314605713,5.54102897644043,5.605533599853516,5.675337314605713,5.588833332061768
2,33,2025-08-21,4.43149995803833,5.601528167724609,5.540236473083496,5.671494483947754,5.540236473083496,5.601528167724609,5.671494483947754,5.588833332061768
2,34,2025-08-22,4.447500228881836,5.603269100189209,5.535348415374756,5.675337314605713,5.535348415374756,5.603269100189209,5.675337314605713,5.588833332061768
2,35,2025-08-23,4.45383358001709,5.601875305175781,5.537551403045654,5.681408882141113,5.537551403045654,5.601875305175781,5.681408882141113,5.588833332061768
2,36,2025-08-24,4.4601664543151855,5.602224349975586,5.539272308349609,5.681020259857178,5.539272308349609,5.602224349975586,5.681020259857178,5.588833332061768
2,37,2025-08-25,4.4664998054504395,5.598916530609131,5.532390117645264,5.681373596191406,5.532390117645264,5.598916530609131,5.681373596191406,5.588833332061768
2,38,2025-08-26,4.450500011444092,5.602397918701172,5.53472900390625,5.676819801330566,5.53472900390625,5.602397918701172,5.676819801330566,5.588833332061768
2,39,2025-08-27,4.4145002365112305,5.599612712860107,5.531771183013916,5.678901672363281,5.531771183013916,5.599612712860107,5.678901672363281,5.588833332061768
2,40,2025-08-28,4.463500022888184,5.607450485229492,5.53586483001709,5.6845173835754395,5.53586483001709,5.607450485229492,5.6845173835754395,5.588833332061768
2,41,2025-08-29,4.518499851226807,5.610413551330566,5.534866809844971,5.688794136047363,5.534866809844971,5.610413551330566,5.688794136047363,5.588833332061768
2,42,2025-08-30,4.53125,5.609367370605469,5.53208065032959,5.687345027923584,5.53208065032959,5.609367370605469,5.687345027923584,5.588833332061768
2,43,2025-08-31,4.543999671936035,5.606752872467041,5.535933494567871,5.689820289611816,5.535933494567871,5.606752872467041,5.689820289611816,5.588833332061768
2,44,2025-09-01,4.5567498207092285,5.613553047180176,5.541993141174316,5.6966142654418945,5.541993141174316,5.613553047180176,5.6966142654418945,5.588833332061768
2,45,2025-09-02,4.569499969482422,5.609018325805664,5.538308143615723,5.696933746337891,5.538308143615723,5.609018325805664,5.696933746337891,5.588833332061768
2,46,2025-09-03,4.558499813079834,5.611285209655762,5.536518096923828,5.6989874839782715,5.536518096923828,5.611285209655762,5.6989874839782715,5.588833332061768
2,47,2025-09-04,4.48799991607666,5.615123748779297,5.536587238311768,5.701681137084961,5.536587238311768,5.615123748779297,5.701681137084961,5.588833332061768
2,48,2025-09-05,4.482500076293945,5.613553047180176,5.537309646606445,5.705934524536133,5.537309646606445,5.613553047180176,5.705934524536133,5.588833332061768
2,49,2025-09-06,4.485166549682617,5.620186805725098,5.537309646606445,5.710334777832031,5.537309646606445,5.620186805725098,5.710334777832031,5.588833332061768
2,50,2025-09-07,4.487833499908447,5.619662284851074,5.538996696472168,5.703984260559082,5.538996696472168,5.619662284851074,5.703984260559082,5.588833332061768
3,1,2025-07-21,5.610499858856201,5.601407051086426,5.590279579162598,5.612939357757568,5.590279579162598,5.601407051086426,5.612939357757568,5.599666595458984
3,2,2025-07-22,5.697000026702881,5.601058483123779,5.586460113525391,5.614334583282471,5.586460113525391,5.601058483123779,5.614334583282471,5.599666595458984
3,3,2025-07-23,5.795000076293945,5.59949254989624,5.584377765655518,5.621979713439941,5.584377765655518,5.59949254989624,5.621979713439941,5.599666595458984
3,4,2025-07-24,5.7769999504089355,5.598100662231445,5.580527305603027,5.622678279876709,5.580527305603027,5.598100662231445,5.622678279876709,5.599666595458984
3,5,2025-07-25,5.763500213623047,5.597579002380371,5.574878215789795,5.627432346343994,5.574878215789795,5.597579002380371,5.627432346343994,5.599666595458984
3,6,2025-07-26,5.707333564758301,5.599666595458984,5.573145866394043,5.631174087524414,5.573145866394043,5.599666595458984,5.631174087524414,5.599666595458984
3,7,2025-07-27,5.6511664390563965,5.598622798919678,5.5679545402526855,5.631838798522949,5.5679545402526855,5.598622798919678,5.631838798522949,5.599666595458984
3,8,2025-07-28,5.59499979019165,5.601580619812012,5.569719314575195,5.636425018310547,5.569719314575195,5.601580619812012,5.636425018310547,5.599666595458984
3,9,2025-07-29,5.603499889373779,5.602972984313965,5.56771183013916,5.639823913574219,5.56771183013916,5.602972984313965,5.639823913574219,5.599666595458984
3,10,2025-07-30,5.570000171661377,5.603321075439453,5.568301200866699,5.644766807556152,5.568301200866699,5.603321075439453,5.644766807556152,5.599666595458984
3,11,2025-07-31,4.33050012588501,5.604366302490234,5.566466808319092,5.647363185882568,5.566466808319092,5.604366302490234,5.647363185882568,5.599666595458984
3,12,2025-08-01,4.412499904632568,5.6064558029174805,5.570446491241455,5.6466965675354,5.570446491241455,5.6064558029174805,5.6466965675354,5.599666595458984
3,13,2025-08-02,4.413333415985107,5.604018211364746,5.564876556396484,5.6472578048706055,5.564876556396484,5.604018211364746,5.6472578048706055,5.599666595458984
3,14,2025-08-03,4.414166450500488,5.6081976890563965,5.567746639251709,5.65389347076416,5.567746639251709,5.6081976890563965,5.65389347076416,5.599666595458984
3,15,2025-08-04,4.414999961853027,5.607152462005615,5.567539215087891,5.653332233428955,5.567539215087891,5.607152462005615,5.653332233428955,5.599666595458984
3,16,2025-08-05,4.363999843597412,5.605236530303955,5.563908100128174,5.655685901641846,5.563908100128174,5.605236530303955,5.655685901641846,5.599666595458984
3,17,2025-08-06,4.390999794006348,5.609068870544434,5.561972618103027,5.661769390106201,5.561972618103027,5.609068870544434,5.661769390106201,5.599666595458984
3,18,2025-08-07,4.378499984741211,5.6104631423950195,5.560797691345215,5.659974575042725,5.560797691345215,5.6104631423950195,5.659974575042725,5.599666595458984
3,19,2025-08-08,4.45550012588501,5.612730026245117,5.5590009689331055,5.66208553314209,5.5590009689331055,5.612730026245117,5.66208553314209,5.599666595458984
3,20,2025-08-09,4.444833278656006,5.613427639007568,5.555617332458496,5.665182590484619,5.555617332458496,5.613427639007568,5.665182590484619,5.599666595458984
3,21,2025-08-10,4.43416690826416,5.6136016845703125,5.5553059577941895,5.669161319732666,5.5553059577941895,5.6136016845703125,5.669161319732666,5.599666595458984
3,22,2025-08-11,4.423500061035156,5.615695476531982,5.559795379638672,5.669373512268066,5.559795379638672,5.615695476531982,5.669373512268066,5.599666595458984
3,23,2025-08-12,4.508500099182129,5.616393089294434,5.559380531311035,5.671592712402344,5.559380531311035,5.616393089294434,5.671592712402344,5.599666595458984
3,24,2025-08-13,4.48199987411499,5.618835926055908,5.556203842163086,5.671909809112549,5.556203842163086,5.618835926055908,5.671909809112549,5.599666595458984
3,25,2025-08-14,4.4644999504089355,5.619884014129639,5.553476810455322,5.670077800750732,5.553476810455322,5.619884014129639,5.670077800750732,5.599666595458984
3,26,2025-08-15,4.478000164031982,5.620407581329346,5.55126953125,5.673249244689941,5.55126953125,5.620407581329346,5.673249244689941,5.599666595458984
3,27,2025-08-16,4.4710001945495605,5.618312835693359,5.547682762145996,5.679704189300537,5.547682762145996,5.618312835693359,5.679704189300537,5.599666595458984
3,28,2025-08-17,4.4639997482299805,5.616218566894531,5.545546054840088,5.680233478546143,5.545546054840088,5.616218566894531,5.680233478546143,5.599666595458984
3,29,2025-08-18,4.456999778747559,5.617265701293945,5.548096656799316,5.682492256164551,5.548096656799316,5.617265701293945,5.682492256164551,5.599666595458984
3,30,2025-08-19,4.408999919891357,5.61848783493042,5.542169570922852,5.683164119720459,5.542169570922852,5.61848783493042,5.683164119720459,5.599666595458984
3,31,2025-08-20,4.426000118255615,5.617788791656494,5.549441337585449,5.687119483947754,5.549441337585449,5.617788791656494,5.687119483947754,5.599666595458984
3,32,2025-08-21,4.43149995803833,5.617440223693848,5.541825771331787,5.690230369567871,5.541825771331787,5.617440223693848,5.690230369567871,5.599666595458984
3,33,2025-08-22,4.447500228881836,5.619534492492676,5.541687965393066,5.689524173736572,5.541687965393066,5.619534492492676,5.689524173736572,5.599666595458984
3,34,2025-08-23,4.45383358001709,5.615869522094727,5.542859077453613,5.694793701171875,5.542859077453613,5.615869522094727,5.694793701171875,5.599666595458984
3,35,2025-08-24,4.4601664543151855,5.6198835372924805,5.541446685791016,5.693838119506836,5.541446685791016,5.6198835372924805,5.693838119506836,5.599666595458984
3,36,2025-08-25,4.4664998054504395,5.617788791656494,5.539209365844727,5.698333263397217,5.539209365844727,5.617788791656494,5.698333263397217,5.599666595458984
3,37,2025-08-26,4.450500011444092,5.6141252517700195,5.534152030944824,5.697978496551514,5.534152030944824,5.6141252517700195,5.697978496551514,5.599666595458984
3,38,2025-08-27,4.4145002365112305,5.616393089294434,5.543341636657715,5.6990065574646,5.543341636657715,5.616393089294434,5.6990065574646,5.599666595458984
3,39,2025-08-28,4.463500022888184,5.616916656494141,5.537213325500488,5.697306156158447,5.537213325500488,5.616916656494141,5.697306156158447,5.599666595458984
3,40,2025-08-29,4.518499851226807,5.617091178894043,5.534255027770996,5.698970794677734,5.534255027770996,5.617091178894043,5.698970794677734,5.599666595458984
3,41,2025-08-30,4.53125,5.618661880493164,5.539897441864014,5.705206871032715,5.539897441864014,5.618661880493164,5.705206871032715,5.599666595458984
3,42,2025-08-31,4.543999671936035,5.620058059692383,5.5331549644470215,5.701272487640381,5.5331549644470215,5.620058059692383,5.701272487640381,5.599666595458984
3,43,2025-09-01,4.5567498207092285,5.622328758239746,5.539690971374512,5.702406883239746,5.539690971374512,5.622328758239746,5.702406883239746,5.599666595458984
3,44,2025-09-02,4.569499969482422,5.6275715827941895,5.541137218475342,5.712337017059326,5.541137218475342,5.6275715827941895,5.712337017059326,5.599666595458984
3,45,2025-09-03,4.558499813079834,5.62477445602417,5.536490440368652,5.706553936004639,5.536490440368652,5.62477445602417,5.706553936004639,5.599666595458984
3,46,2025-09-04,4.48799991607666,5.623725891113281,5.535940647125244,5.708611011505127,5.535940647125244,5.623725891113281,5.708611011505127,5.599666595458984
3,47,2025-09-05,4.482500076293945,5.62774658203125,5.533773899078369,5.705915451049805,5.533773899078369,5.62774658203125,5.705915451049805,5.599666595458984
3,48,2025-09-06,4.485166549682617,5.629670143127441,5.535149574279785,5.70896577835083,5.535149574279785,5.629670143127441,5.70896577835083,5.599666595458984
3,49,2025-09-07,4.487833499908447,5.625473976135254,5.53380823135376,5.712408065795898,5.53380823135376,5.625473976135254,5.712408065795898,5.599666595458984
3,50,2025-09-08,4.490499973297119,5.6307196617126465,5.53456449508667,5.716490745544434,5.53456449508667,5.6307196617126465,5.716490745544434,5.599666595458984
4,1,2025-07-22,5.697000026702881,5.609105587005615,5.601063251495361,5.626623153686523,5.601063251495361,5.609105587005615,5.626623153686523,5.610499858856201
4,2,2025-07-23,5.795000076293945,5.612417221069336,5.596577167510986,5.627951622009277,5.596577167510986,5.612417221069336,5.627951622009277,5.610499858856201
4,3,2025-07-24,5.7769999504089355,5.611196994781494,5.593762397766113,5.6305389404296875,5.593762397766113,5.611196994781494,5.6305389404296875,5.610499858856201
4,4,2025-07-25,5.763500213623047,5.610325813293457,5.587164402008057,5.631448745727539,5.587164402008057,5.610325813293457,5.631448745727539,5.610499858856201
4,5,2025-07-26,5.707333564758301,5.610673904418945,5.585776329040527,5.635367393493652,5.585776329040527,5.610673904418945,5.635367393493652,5.610499858856201
4,6,2025-07-27,5.6511664390563965,5.611196994781494,5.586019515991211,5.638939380645752,5.586019515991211,5.611196994781494,5.638939380645752,5.610499858856201
4,7,2025-07-28,5.59499979019165,5.607712745666504,5.579569339752197,5.636452674865723,5.579569339752197,5.607712745666504,5.636452674865723,5.610499858856201
4,8,2025-07-29,5.603499889373779,5.611720085144043,5.579187870025635,5.640584945678711,5.579187870025635,5.611720085144043,5.640584945678711,5.610499858856201
4,9,2025-07-30,5.570000171661377,5.611894130706787,5.579187870025635,5.647702217102051,5.579187870025635,5.611894130706787,5.647702217102051,5.610499858856201
4,10,2025-07-31,4.33050012588501,5.612242698669434,5.577698230743408,5.647000789642334,5.577698230743408,5.612242698669434,5.647000789642334,5.610499858856201
4,11,2025-08-01,4.412499904632568,5.610151290893555,5.5749969482421875,5.649527072906494,5.5749969482421875,5.610151290893555,5.649527072906494,5.610499858856201
4,12,2025-08-02,4.413333415985107,5.610848426818848,5.575723648071289,5.653809547424316,5.575723648071289,5.610848426818848,5.653809547424316,5.610499858856201
4,13,2025-08-03,4.414166450500488,5.609802722930908,5.573611736297607,5.652123928070068,5.573611736297607,5.609802722930908,5.652123928070068,5.610499858856201
4,14,2025-08-04,4.414999961853027,5.610848426818848,5.573058128356934,5.653247356414795,5.573058128356934,5.610848426818848,5.653247356414795,5.610499858856201
4,15,2025-08-05,4.363999843597412,5.614683151245117,5.571015357971191,5.659852981567383,5.571015357971191,5.614683151245117,5.659852981567383,5.610499858856201
4,16,2025-08-06,4.390999794006348,5.615380764007568,5.567210674285889,5.662103176116943,5.567210674285889,5.615380764007568,5.662103176116943,5.610499858856201
4,17,2025-08-07,4.378499984741211,5.617125034332275,5.566692352294922,5.672029972076416,5.566692352294922,5.617125034332275,5.672029972076416,5.610499858856201
4,18,2025-08-08,4.45550012588501,5.617822647094727,5.560782432556152,5.674496650695801,5.560782432556152,5.617822647094727,5.674496650695801,5.610499858856201
4,19,2025-08-09,4.444833278656006,5.616776466369629,5.562958717346191,5.681021213531494,5.562958717346191,5.616776466369629,5.681021213531494,5.610499858856201
4,20,2025-08-10,4.43416690826416,5.61956787109375,5.562199115753174,5.677846431732178,5.562199115753174,5.61956787109375,5.677846431732178,5.610499858856201
4,21,2025-08-11,4.423500061035156,5.619044780731201,5.563961029052734,5.6813740730285645,5.563961029052734,5.619044780731201,5.6813740730285645,5.610499858856201
4,22,2025-08-12,4.508500099182129,5.618695259094238,5.563442230224609,5.681056499481201,5.563442230224609,5.618695259094238,5.681056499481201,5.610499858856201
4,23,2025-08-13,4.48199987411499,5.616950511932373,5.5601606369018555,5.6832098960876465,5.5601606369018555,5.616950511932373,5.6832098960876465,5.610499858856201
4,24,2025-08-14,4.4644999504089355,5.617648124694824,5.55874490737915,5.689850330352783,5.55874490737915,5.617648124694824,5.689850330352783,5.610499858856201
4,25,2025-08-15,4.478000164031982,5.620964050292969,5.557398796081543,5.688507080078125,5.557398796081543,5.620964050292969,5.688507080078125,5.610499858856201
4,26,2025-08-16,4.4710001945495605,5.623758316040039,5.562164783477783,5.694304943084717,5.562164783477783,5.623758316040039,5.694304943084717,5.610499858856201
4,27,2025-08-17,4.4639997482299805,5.623583793640137,5.5596771240234375,5.690768718719482,5.5596771240234375,5.623583793640137,5.690768718719482,5.610499858856201
4,28,2025-08-18,4.456999778747559,5.621837139129639,5.556535720825195,5.695860862731934,5.556535720825195,5.621837139129639,5.695860862731934,5.610499858856201
4,29,2025-08-19,4.408999919891357,5.621139049530029,5.552947044372559,5.694057464599609,5.552947044372559,5.621139049530029,5.694057464599609,5.610499858856201
4,30,2025-08-20,4.426000118255615,5.621313095092773,5.558468818664551,5.692642688751221,5.558468818664551,5.621313095092773,5.692642688751221,5.610499858856201
4,31,2025-08-21,4.43149995803833,5.623409271240234,5.5590901374816895,5.695189476013184,5.5590901374816895,5.623409271240234,5.695189476013184,5.610499858856201
4,32,2025-08-22,4.447500228881836,5.620615005493164,5.555776596069336,5.69533109664917,5.555776596069336,5.620615005493164,5.69533109664917,5.610499858856201
4,33,2025-08-23,4.45383358001709,5.61956787109375,5.553947925567627,5.699789524078369,5.553947925567627,5.61956787109375,5.699789524078369,5.610499858856201
4,34,2025-08-24,4.4601664543151855,5.619568347930908,5.555258750915527,5.698763370513916,5.555258750915527,5.619568347930908,5.698763370513916,5.610499858856201
