window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
16,0.0001879046467365697,0.012813265435397625,3.1106678768992424,0.009954752400517464,0.04323658347129822,0.07313352823257446,0.1121479719877243,0.0,0.2857142857142857,0.2857142857142857,0.014314131811261177,0.46240601503759393,0.00016290151987443023,0.011745495455605643,0.0019754376262426376,0.0064066327176988125,0.005337915383279324
17,3.289432788733393e-05,0.004645777400583029,1.113463845103979,0.0034360236022621393,0.01534977089613676,0.022666573524475098,0.024912821128964424,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.013771474361419678,0.18421052631578946,2.87602448672938e-05,0.004773131438664028,0.0009573528659529984,0.0023228887002915144,0.0013093044981360435
18,3.687740536406636e-05,0.005512812174856663,1.3241378590464592,0.0035314715933054686,0.015935106202960014,0.017507115378975868,0.018036851659417152,0.14285714285714285,0.5714285714285714,1.0,0.014098367653787136,0.16466165413533837,4.6864565804811366e-05,0.00615557176726205,0.0006912631215527654,0.0027564060874283314,0.0010594483464956284
19,8.184077159967273e-05,0.008391482755541801,2.017831616103649,0.005770114250481129,0.02601233497262001,0.03574268892407417,0.04031191021203995,0.0,0.42857142857142855,0.42857142857142855,0.014406396076083183,0.3270676691729323,0.00010430771010749851,0.009359491722924369,0.0020824314560741186,0.004195741377770901,0.0014918374363332987
20,0.0001965700212167576,0.01354267355054617,3.2505080103874207,0.010584940202534199,0.04701614007353783,0.07837830483913422,0.1074262335896492,0.0,0.0,0.0,0.014329284429550171,0.5000000000000001,0.0002355474578352406,0.014794094221932548,0.005764412228018045,0.006771336775273085,0.0020734185818582773
21,7.955973705975339e-05,0.008435632102191448,2.047928608953953,0.00576006481423974,0.026538047939538956,0.03522073104977608,0.02658010460436344,0.0,0.14285714285714285,0.42857142857142855,0.013693149201571941,0.45488721804511284,9.994447322357405e-05,0.009361961058207921,0.0019702871795743704,0.004217816051095724,0.0015517856227234006
22,9.41227153816726e-06,0.002540549961850047,0.6230058614164591,0.0019499555928632617,0.008296481333673,0.014090831391513348,0.017823129892349243,0.5714285714285714,1.0,1.0,0.014090831391513348,0.13157894736842105,2.1829253927891606e-05,0.003975284951073783,0.0005174853722564876,0.0012702749809250236,0.0008915978251025081
23,1.4110077245277353e-05,0.0032913684844970703,0.8066394366323948,0.002220482798293233,0.009721972979605198,0.012552397325634956,0.015953226014971733,0.42857142857142855,1.0,1.0,0.012552397325634956,0.1699248120300752,2.146564855198818e-05,0.004202114684241158,0.0004173751513008028,0.0016456842422485352,0.0008378646452911198
24,3.9906222809804603e-05,0.005824421066790819,1.423086691647768,0.004013550467789173,0.018186287954449654,0.022910429164767265,0.025728527456521988,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.013774484395980835,0.37218045112781956,5.182217088453963e-05,0.00687282851764134,0.0010057168547064066,0.0029122105333954096,0.0012853260850533843
25,1.0669936273188796e-05,0.0028683075215667486,0.7062152959406376,0.002183200791478157,0.010088839568197727,0.014014418236911297,0.01770414225757122,0.5714285714285714,1.0,1.0,0.014014418236911297,0.19999999999999998,1.9303071345027384e-05,0.003673187323978969,0.00041093016625382006,0.0014341537607833743,0.0009905117331072688
26,2.0159408450126648e-05,0.003401815891265869,0.8444511331617832,0.002383859595283866,0.010876625776290894,0.01574108935892582,0.01728745363652706,0.7142857142857143,0.8571428571428571,1.0,0.013464616611599922,0.08421052631578949,2.7357296146541493e-05,0.0037447980472019742,0.0007540340884588659,0.0017009079456329346,0.0008200747543014586
27,3.0316612537717447e-05,0.004497838672250509,1.1205332353711128,0.002950165420770645,0.013326517306268215,0.015539322979748249,0.01718457229435444,0.42857142857142855,0.7142857142857143,1.0,0.013047720305621624,0.07744360902255638,4.045510179346528e-05,0.00511315039225987,0.0007752302917651832,0.0022489193361252546,0.0007787019130773842
28,7.607250881846994e-05,0.007282329257577658,1.8262581899762154,0.005149657838046551,0.024256693199276924,0.028206046670675278,0.035349465906620026,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.013615722768008709,0.13533834586466165,8.464759673731947e-05,0.00754942638533456,0.0017862975364550948,0.003641164628788829,0.0010343070607632399
29,0.00015617828466929495,0.010351615026593208,2.6052257046103477,0.007713292259722948,0.034137967973947525,0.053958673030138016,0.07871009409427643,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.013243461959064007,0.2443609022556391,0.0001935244595836494,0.011292989764894758,0.003900898853316903,0.005175807513296604,0.0014949680771678686
30,0.00029593188082799315,0.014960067346692085,3.771408647298813,0.012129129841923714,0.05267941579222679,0.09706441313028336,0.1556778997182846,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.01359628327190876,0.3947368421052631,0.0003398977108344882,0.015969906534467424,0.007588620763272047,0.007480033673346043,0.0021178205497562885
31,0.0005017590592615306,0.020759224891662598,5.243467539548874,0.01778145506978035,0.07598243653774261,0.1526220589876175,0.2584187090396881,0.0,0.0,0.0,0.013578380458056927,0.5000000000000001,0.0005550777905039947,0.02186605760029384,0.012513929978013039,0.010379612445831299,0.0027482749428600073
32,0.00033091261866502464,0.016883032396435738,4.322216287255287,0.01442587561905384,0.062704898416996,0.12350763380527496,0.19736348092556,0.0,0.0,0.0,0.013675936497747898,0.5000000000000001,0.00038289201015257693,0.018198409250804355,0.009884851053357124,0.008441516198217869,0.002465910743921995
33,0.0001854660949902609,0.012222187593579292,3.1741928309202194,0.009898143820464611,0.04353402182459831,0.07885992527008057,0.11911474168300629,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.01292322389781475,0.4398496240601504,0.0002219521690536297,0.013353922537394933,0.0059837582521140575,0.006111093796789646,0.0019022346241399646
34,0.0002482923155184835,0.015022004954516888,3.9165396243333817,0.012293894775211811,0.05299828574061394,0.10062674432992935,0.16226410865783691,0.0,0.0,0.0,0.014286045916378498,0.5000000000000001,0.0002967137143886792,0.016296071665627614,0.0077706617303192616,0.007511002477258444,0.002292011398822069
35,0.00012226625403854996,0.009376181289553642,2.4908682331442833,0.007154273334890604,0.03277358412742615,0.04924723505973816,0.06796344369649887,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.012913818471133709,0.41729323308270677,0.00015902555566680933,0.010841310024261475,0.003312902757897973,0.004688090644776821,0.0016118206549435854
36,0.00017758554895408452,0.011900433339178562,3.17288376390934,0.009471598081290722,0.041761938482522964,0.07387565821409225,0.10873917490243912,0.0,0.0,0.14285714285714285,0.011795972473919392,0.4924812030075188,0.00020248196313499278,0.012744311775479997,0.005587171297520399,0.005950216669589281,0.0018003940349444747
37,0.00010383436892880127,0.00875471718609333,2.3487672209739685,0.006613283883780241,0.029449505731463432,0.048368699848651886,0.06332742422819138,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.01221678126603365,0.43233082706766923,0.00012342671178228976,0.009647467306682042,0.003335509216412902,0.004377358593046665,0.0015013610245659947
38,4.4369873648975044e-05,0.005397847853600979,1.461067982017994,0.0037841019220650196,0.016537312418222427,0.02568981423974037,0.030938688665628433,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.011441154405474663,0.19924812030075187,5.5049605103591705e-05,0.005796811410358974,0.0015706504927948117,0.0026989239268004894,0.0009983310010284185
39,7.14677371433936e-05,0.0071906233206391335,1.9436899572610855,0.005663870833814144,0.025400936603546143,0.04188019409775734,0.05981661006808281,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.010537518188357353,0.38721804511278196,8.904153714008243e-05,0.00830115590776716,0.0029060733504593372,0.0035953116603195667,0.001281946082599461
40,4.761341187986545e-05,0.006328863557428122,1.7176566645503044,0.004621381405740976,0.020325912162661552,0.03169737383723259,0.042302556335926056,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.010724331252276897,0.34210526315789475,6.0042005589368485e-05,0.007085153034755162,0.0020415610633790493,0.003164431778714061,0.0011281762272119522
41,1.747379792504944e-05,0.0033383923582732677,0.9093319065868855,0.0025867726653814316,0.012366993352770805,0.020082572475075722,0.02329522743821144,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.01070654857903719,0.08421052631578946,1.835012563969737e-05,0.0034519859722682406,0.0010471896966919303,0.0016691961791366339,0.0009610673296265304
42,4.325457848608494e-05,0.005660653114318848,1.548580825328827,0.004001063760370016,0.01747480407357216,0.02508552558720112,0.03195548802614212,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.009123274125158787,0.31203007518796994,3.1926869173050575e-05,0.004548123904636928,0.000956933421548456,0.002830326557159424,0.0015516190323978662
43,5.6089913414325565e-05,0.00675172870978713,1.8527165055274963,0.00505395932123065,0.022206183522939682,0.03513273969292641,0.04752560332417488,0.0,0.2857142857142857,0.5714285714285714,0.008826698176562786,0.3270676691729323,5.029400228830282e-05,0.00639110803604126,0.0009522209293209016,0.003375864354893565,0.0025610532611608505
44,0.00012508744839578867,0.01017923466861248,2.768867649137974,0.008300739340484142,0.03569147363305092,0.06782706081867218,0.11158473044633865,0.0,0.0,0.0,0.008864232338964939,0.5000000000000001,0.00014509651491145803,0.011011992182050432,0.00530665460973978,0.00508961733430624,0.0014760516351088881
45,5.7312718126922846e-05,0.005659686867147684,1.5652399510145187,0.004666585009545088,0.020715121179819107,0.03620604798197746,0.05619385838508606,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.00931635033339262,0.31954887218045114,7.448840852740193e-05,0.0064788758754730225,0.0025614146143198013,0.002829843433573842,0.001059190253727138
46,6.891071097925305e-05,0.006885775364935398,1.9117074087262154,0.005163849331438541,0.02291327342391014,0.03810675069689751,0.05230977386236191,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.009210548363626003,0.2518796992481203,8.111879132055577e-05,0.007389277219772339,0.0027933153323829174,0.003442887682467699,0.001017359783872962
47,0.00010328350617783144,0.008986042812466621,2.509857900440693,0.007064715959131718,0.031162867322564125,0.055394358932971954,0.08313865214586258,0.0,0.14285714285714285,0.2857142857142857,0.009032930247485638,0.26315789473684204,0.00011493387117627358,0.009363553353718348,0.0041493517346680164,0.004493021406233311,0.0013900842750445008
48,0.00029418175108730793,0.014895238913595676,4.170771688222885,0.013307520188391209,0.05610954388976097,0.11906231939792633,0.21466174721717834,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.008682305924594402,0.4398496240601504,0.00032393470085129953,0.015668098415647234,0.009964900091290474,0.007447619456797838,0.0019413309637457132
49,0.00043300786637701094,0.01896083727478981,5.3433723747730255,0.016955973580479622,0.07100608199834824,0.15302082896232605,0.2742345631122589,0.0,0.0,0.0,0.00943953637033701,0.5000000000000001,0.0004716496139614636,0.01988071628979274,0.012922314926981926,0.009480418637394905,0.002379766432568431
50,0.00015842972788959742,0.010275010950863361,2.9702171683311462,0.008498073555529118,0.03659497946500778,0.07021919637918472,0.11124159395694733,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.009358124807476997,0.30375939849624056,0.00019036821005220212,0.01119723916053772,0.005552113987505436,0.005137505475431681,0.001469804672524333
51,0.00027710883296094835,0.015049631707370281,4.327373951673508,0.013100640848279,0.05519060418009758,0.11575836688280106,0.20073768496513367,0.0,0.0,0.0,0.008705058135092258,0.5000000000000001,0.0002976846581677707,0.015623599290847778,0.00963479746133089,0.007524815853685141,0.0019410389941185713
52,0.0001814805727917701,0.012272660620510578,3.5603847354650497,0.010406510904431343,0.04480135813355446,0.08890121430158615,0.1459428369998932,0.0,0.14285714285714285,0.14285714285714285,0.009390532970428467,0.47744360902255645,0.0002089501827913866,0.013248294591903687,0.00717159966006875,0.006136330310255289,0.001718521467410028
53,0.00015555962454527617,0.011977518908679485,3.483971580862999,0.00993772316724062,0.042879872024059296,0.08058290183544159,0.13145242631435394,0.0,0.0,0.0,0.009305409155786037,0.5000000000000001,0.0001851246439669956,0.013166661773409163,0.006414973642677069,0.005988759454339743,0.0016433157725259662
54,4.4324176997179165e-05,0.0060636913403868675,1.7831407487392426,0.004571453668177128,0.0194536279886961,0.03310564160346985,0.05439220741391182,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.009178762324154377,0.40225563909774437,5.470360606426742e-05,0.007003307342529297,0.0022485367953777313,0.0030318456701934338,0.001062027527950704
55,7.572743925265968e-06,0.0026255634147673845,0.7788957562297583,0.0018473288509994745,0.007574549876153469,0.012521781958639622,0.016656190156936646,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.010118012316524982,0.12706766917293236,5.970877094339601e-06,0.0021943535123552594,0.0008218795410357416,0.0013127817073836923,0.0004302987363189459
56,4.40060903201811e-05,0.00644375616684556,1.9204523414373398,0.004284006543457508,0.019984636455774307,0.021790044382214546,0.015965130180120468,0.0,0.0,0.5714285714285714,0.009440218098461628,0.46992481203007513,3.4714840076713725e-05,0.005708664655685425,0.0010675201192498207,0.00322187808342278,0.0011114843655377626
57,2.6028910724562593e-05,0.004886857233941555,1.4488588087260723,0.0031285141594707966,0.01380420196801424,0.015510265715420246,0.014268807135522366,0.0,0.5714285714285714,0.8571428571428571,0.00938984751701355,0.40977443609022546,1.9859994885581705e-05,0.004284139190401349,0.0009451103396713734,0.0024434286169707775,0.0006059161387383938
58,2.444844767524046e-06,0.0011876182397827506,0.3495644312351942,0.0011671098181977868,0.005643486976623535,0.01010081171989441,0.012936754152178764,0.8571428571428571,1.0,1.0,0.01010081171989441,0.14285714285714288,1.5615533454241666e-06,0.00101605909211295,0.0005321557982824743,0.0005938091198913753,0.0004779254086315632
59,6.6670586420514155e-06,0.00216498551890254,0.6388231180608273,0.0015173935098573565,0.006536462344229221,0.010388378985226154,0.01304751168936491,0.7142857142857143,1.0,1.0,0.010388378985226154,0.21428571428571422,3.50640632148672e-06,0.0014652396951402938,0.0007170612807385623,0.00108249275945127,0.00032177654793486
60,1.6540254819119582e-06,0.0009587960666976869,0.28214354533702135,0.0010494048474356532,0.005368300713598728,0.009408554993569851,0.012390668503940105,0.8571428571428571,1.0,1.0,0.009408554993569851,0.14586466165413534,1.4945144924790758e-06,0.001061196838106428,0.000530942459590733,0.00047939803334884346,0.00040991304558701813
61,5.067457095719874e-06,0.0019004727946594357,0.5604453384876251,0.0014066423755139112,0.006268965546041727,0.010267104022204876,0.013124044053256512,0.8571428571428571,1.0,1.0,0.010267104022204876,0.22706766917293228,2.357331594181135e-06,0.0010653138160705566,0.0006908745272085071,0.0009502363973297179,0.00033583599724806845
62,6.057045993657084e-06,0.0021861877758055925,0.6451552268117666,0.0015417401446029544,0.006568406242877245,0.010848931036889553,0.012612023390829563,0.8571428571428571,0.8571428571428571,1.0,0.010112515650689602,0.22255639097744356,3.2527068696909722e-06,0.0014113656112125941,0.0006723710685037076,0.0010930938879027963,0.00041252202936448157
63,4.977565822628094e-06,0.0016623054398223758,0.4891463089734316,0.0013882961357012391,0.0066719651222229,0.009144566021859646,0.011427619494497776,0.7142857142857143,1.0,1.0,0.009144566021859646,0.1488721804511278,4.520590661424454e-06,0.0016152688435145787,0.0005760026979260147,0.0008311527199111879,0.00033845388679765165
64,6.158615178719629e-06,0.0022770208306610584,0.6693195085972548,0.0015746448189020157,0.00719450181350112,0.009564067237079144,0.011195366270840168,0.42857142857142855,0.8571428571428571,1.0,0.008904882706701756,0.20451127819548875,9.63468200040499e-06,0.0025405926363808768,0.0003439434804022312,0.0011385104153305292,0.0006124632782302797
65,1.1260992323514074e-05,0.002685857703909278,0.7879490964114666,0.0018428958719596267,0.00869937427341938,0.00996701605618,0.011207708157598972,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.008011813275516033,0.07067669172932331,9.116276817877633e-06,0.002473643847874233,0.0004848348326049745,0.001342928851954639,0.0005118668195791543
66,3.209082206012681e-05,0.004597800318151712,1.3477923348546028,0.003203884232789278,0.014191933907568455,0.019760271534323692,0.025463594123721123,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008952034637331963,0.2744360902255639,2.361905293416352e-05,0.0039459892681666785,0.0008482677512802184,0.002298900159075856,0.0011277595767751336
67,6.323299021460116e-05,0.0063791400752961636,1.8595457077026367,0.0048111677169799805,0.02134469524025917,0.03392922505736351,0.05036115273833275,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007712249178439379,0.31203007518796994,5.100805573375412e-05,0.005681625434330532,0.0009294123155996203,0.0031895700376480818,0.00246351002715528
68,6.525645585497841e-05,0.0069682723842561245,2.0307790488004684,0.00511464336887002,0.02291182614862919,0.03629773110151291,0.045834776014089584,0.0,0.14285714285714285,0.42857142857142855,0.00808033812791109,0.3413533834586465,5.1454078325186003e-05,0.006165202174867902,0.001130066579207778,0.0034841361921280622,0.0024997065775096416
69,0.00016053012222982943,0.011898036114871502,3.479404002428055,0.009598399512469769,0.04122551903128624,0.07840438932180405,0.12480783462524414,0.0,0.0,0.0,0.008494483307003975,0.4999999999999999,0.00013838860220007274,0.011035433837345668,0.0015485474141314626,0.005949018057435751,0.006291891448199749
70,6.531325925607234e-05,0.006795499939471483,1.9609993323683739,0.005307914223521948,0.023720502853393555,0.0384129099547863,0.05479004979133606,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008579552173614502,0.39473684210526316,5.1453350981286606e-05,0.0059531331062316895,0.0011030602036044002,0.0033977499697357416,0.0027382310945540667
71,7.087719131959602e-05,0.007671982049942017,2.215428464114666,0.005828903056681156,0.025662532076239586,0.04320123791694641,0.05803969129920006,0.0,0.14285714285714285,0.2857142857142857,0.008545564487576485,0.46240601503759393,5.780972290064008e-05,0.006833591631480626,0.001180649152956903,0.0038359910249710083,0.003139474196359515
72,2.8337526600807905e-05,0.004325389862060547,1.2409665621817112,0.003159854095429182,0.014307490549981594,0.02066187374293804,0.025359710678458214,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.008532754145562649,0.31954887218045114,2.3607254197572608e-05,0.0037531724997929166,0.0008150922367349267,0.0021626949310302734,0.001251094974577427
73,2.7754955226555467e-05,0.004235425032675266,1.2087337672710419,0.0032733615953475237,0.015060871839523315,0.022928863763809204,0.02777709625661373,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.008609826676547527,0.24436090225563908,2.4916137319712967e-05,0.004123083182743618,0.0007657221285626292,0.002117712516337633,0.0015271641314029694
74,3.357878449605778e-05,0.004911363124847412,1.3936320319771767,0.0037789896596223116,0.01676626317203045,0.027801016345620155,0.03810767084360123,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.007679551839828491,0.1586466165413534,3.475279359856286e-05,0.005038721220833915,0.0016501516802236438,0.002455681562423706,0.0011299500474706292
75,0.00011127196194138378,0.00906825065612793,2.586989477276802,0.007625937927514315,0.03284095600247383,0.06462415307760239,0.10503864288330078,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007882407866418362,0.4473684210526316,9.464225816532437e-05,0.008275457790919713,0.0013120549265295267,0.004534125328063965,0.005150360520929098
76,3.2059218938229606e-05,0.004950352944433689,1.4005654491484165,0.003483846550807357,0.01583426259458065,0.02086162194609642,0.022069722414016724,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.009093322791159153,0.17293233082706763,2.8350268966954267e-05,0.004598549434116909,0.0010010332334786654,0.0024751764722168446,0.0010851288679987192
77,4.037186590721831e-05,0.00598211819306016,1.6909599304199219,0.004222453106194735,0.01896660588681698,0.026101993396878242,0.036385439336299896,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.008299874141812325,0.22556390977443605,3.0922004593948926e-05,0.005006160054888044,0.0015173975843936205,0.00299105909653008,0.0010928016854450107
78,9.935389971360564e-05,0.009026123210787773,2.562849596142769,0.0071990108117461205,0.03169556334614754,0.05627872794866562,0.08118555694818497,0.0,0.14285714285714285,0.42857142857142855,0.008405042812228203,0.37218045112781956,8.416177328410665e-05,0.008286024842943465,0.0012705761473625898,0.0045130616053938866,0.004357296507805586
79,0.00012433204392436892,0.010688726790249348,3.0417805537581444,0.008813672699034214,0.038138724863529205,0.07304269820451736,0.11581214517354965,0.0,0.0,0.14285714285714285,0.007954725064337254,0.49248120300751874,0.00010789948135972846,0.009817042521068029,0.0014463523402810097,0.005344363395124674,0.005857917945832014
80,1.744064320519101e-05,0.0036637187004089355,1.0313788428902626,0.002413131296634674,0.010165704414248466,0.014589603058993816,0.01807723380625248,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.008929163217544556,0.08270676691729324,2.017419077101782e-05,0.003938027790614537,0.0004714326933026314,0.0018318593502044678,0.000987527659162879
81,5.101310307509266e-05,0.006268697325140238,1.7573678866028786,0.004851293284446001,0.021684901788830757,0.03669330105185509,0.05273820832371712,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.009123469702899456,0.41729323308270677,6.682351535796422e-05,0.0073646775313786095,0.0025611943565309048,0.003134348662570119,0.0011081359116360545
82,1.6557527487748303e-05,0.003748783143237233,1.0564131662249565,0.0025276055093854666,0.011474043130874634,0.013457775115966797,0.01465548761188984,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.009094076231122017,0.15413533834586468,2.166401058101286e-05,0.0038429626396724154,0.0007275845273397863,0.0018743915716186166,0.0006181930075399578
83,4.900070416624658e-05,0.005677576642483473,1.5938054770231247,0.004154194612056017,0.01847199909389019,0.028760943561792374,0.03690877556800842,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.00847978238016367,0.1954887218045113,3.793681033505335e-05,0.005090615579060146,0.0007983556715771556,0.0028387883212417364,0.0020777385216206312
84,4.279325366951525e-05,0.005611960310488939,1.5697265043854713,0.004524563904851675,0.020400574430823326,0.03354712203145027,0.04588121548295021,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0088028060272336,0.1255639097744361,4.008891821730539e-05,0.005389750003814697,0.0022333988454192877,0.0028059801552444696,0.001121313194744289
85,6.73326212563552e-05,0.007271298207342625,2.0364414900541306,0.005601515062153339,0.025379296392202377,0.04059425741434097,0.044174399226903915,0.0,0.14285714285714285,0.7142857142857143,0.00911231990903616,0.23909774436090225,5.876582254771279e-05,0.00688866206577846,0.0011911493493244052,0.0036356491036713123,0.002868276322260499
86,0.0001328297657892108,0.010576443746685982,2.9685677960515022,0.008901952765882015,0.038815829902887344,0.07545595616102219,0.12282652407884598,0.0,0.14285714285714285,0.14285714285714285,0.008297448046505451,0.3796992481203007,0.00011240424393424828,0.009784306798662459,0.0014412663877010345,0.005288221873342991,0.006104330066591501
87,0.0002323811932001263,0.014842190779745579,4.170987382531166,0.013018088415265083,0.05460689589381218,0.11680766195058823,0.20365789532661438,0.0,0.0,0.0,0.008530373685061932,0.4999999999999999,0.00020978847382797334,0.01410068358693804,0.0019358104327693582,0.007421095389872789,0.009744955226778984
88,3.873115565511398e-05,0.005447336472570896,1.5078644268214703,0.003954972140491009,0.017216404899954796,0.027003595605492592,0.03694763034582138,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008314303122460842,0.38721804511278196,3.319804173949693e-05,0.00493514963558742,0.0009279693476855755,0.002723668236285448,0.00177238998003304
89,2.7176300136488862e-05,0.004442878998816013,1.2272928841412067,0.0033538530115038157,0.014553763903677464,0.02480083331465721,0.033481813967227936,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.008306609466671944,0.37218045112781956,2.212297026688808e-05,0.003801337310246059,0.0008603326277807355,0.0022214394994080067,0.0016197505174204707
