window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
4,5,2025-07-26,0.3580266535282135,0.3746030926704407,0.3699702024459839,0.3793739974498749,0.3699702024459839,0.3746030926704407,0.3793739974498749,0.37576374411582947
4,6,2025-07-27,0.35548245906829834,0.3739846646785736,0.3697751462459564,0.3790620267391205,0.3697751462459564,0.3739846646785736,0.3790620267391205,0.37576374411582947
4,7,2025-07-28,0.37320926785469055,0.37401098012924194,0.3693879544734955,0.3796728849411011,0.3693879544734955,0.37401098012924194,0.3796728849411011,0.37576374411582947
5,1,2025-07-23,0.37917107343673706,0.3868559002876282,0.38396716117858887,0.38939058780670166,0.38396716117858887,0.3868559002876282,0.38939058780670166,0.38697075843811035
5,2,2025-07-24,0.3733891546726227,0.3864828944206238,0.38333508372306824,0.3907887935638428,0.38333508372306824,0.3864828944206238,0.3907887935638428,0.38697075843811035
5,3,2025-07-25,0.36272573471069336,0.386411190032959,0.3828205168247223,0.3912560045719147,0.3828205168247223,0.386411190032959,0.3912560045719147,0.38697075843811035
5,4,2025-07-26,0.3580266535282135,0.38651153445243835,0.38146212697029114,0.3923579752445221,0.38146212697029114,0.38651153445243835,0.3923579752445221,0.38697075843811035
5,5,2025-07-27,0.35548245906829834,0.38612452149391174,0.38074377179145813,0.39160749316215515,0.38074377179145813,0.38612452149391174,0.39160749316215515,0.38697075843811035
5,6,2025-07-28,0.37320926785469055,0.38575220108032227,0.3805884122848511,0.3919185400009155,0.3805884122848511,0.38575220108032227,0.3919185400009155,0.38697075843811035
5,7,2025-07-29,0.38039663434028625,0.38559475541114807,0.37988293170928955,0.3913024067878723,0.37988293170928955,0.38559475541114807,0.3913024067878723,0.38697075843811035
6,1,2025-07-24,0.3733891546726227,0.37866154313087463,0.37603506445884705,0.3828779458999634,0.37603506445884705,0.37866154313087463,0.3828779458999634,0.37917107343673706
6,2,2025-07-25,0.36272573471069336,0.37851184606552124,0.3752032220363617,0.3834689259529114,0.3752032220363617,0.37851184606552124,0.3834689259529114,0.37917107343673706
6,3,2025-07-26,0.3580266535282135,0.37843698263168335,0.3739529550075531,0.3834264576435089,0.3739529550075531,0.37843698263168335,0.3834264576435089,0.37917107343673706
6,4,2025-07-27,0.35548245906829834,0.3789461851119995,0.3733057677745819,0.38380876183509827,0.3733057677745819,0.3789461851119995,0.38380876183509827,0.37917107343673706
6,5,2025-07-28,0.37320926785469055,0.37836217880249023,0.37230023741722107,0.3844558894634247,0.37230023741722107,0.37836217880249023,0.3844558894634247,0.37917107343673706
6,6,2025-07-29,0.38039663434028625,0.3783472180366516,0.3718911409378052,0.3845897316932678,0.3718911409378052,0.3783472180366516,0.3845897316932678,0.37917107343673706
6,7,2025-07-30,0.39181482791900635,0.3781377971172333,0.3709246516227722,0.385314404964447,0.3709246516227722,0.3781377971172333,0.385314404964447,0.37917107343673706
7,1,2025-07-25,0.36272573471069336,0.37286579608917236,0.3701682984828949,0.3771977722644806,0.3701682984828949,0.37286579608917236,0.3771977722644806,0.3733891546726227
7,2,2025-07-26,0.3580266535282135,0.3724968135356903,0.3690917193889618,0.3774780333042145,0.3690917193889618,0.3724968135356903,0.3774780333042145,0.3733891546726227
7,3,2025-07-27,0.35548245906829834,0.3726658821105957,0.3672357201576233,0.3777521848678589,0.3672357201576233,0.3726658821105957,0.3777521848678589,0.3733891546726227
7,4,2025-07-28,0.37320926785469055,0.3726966381072998,0.36617371439933777,0.37860405445098877,0.36617371439933777,0.3726966381072998,0.37860405445098877,0.3733891546726227
7,5,2025-07-29,0.38039663434028625,0.37258899211883545,0.3660951852798462,0.378076434135437,0.3660951852798462,0.37258899211883545,0.378076434135437,0.3733891546726227
7,6,2025-07-30,0.39181482791900635,0.372358500957489,0.3658807575702667,0.3778581917285919,0.3658807575702667,0.372358500957489,0.3778581917285919,0.3733891546726227
7,7,2025-07-31,0.40216749906539917,0.37182125449180603,0.3653860092163086,0.37871652841567993,0.3653860092163086,0.37182125449180603,0.37871652841567993,0.3733891546726227
8,1,2025-07-26,0.3580266535282135,0.36220285296440125,0.35950812697410583,0.36512529850006104,0.35950812697410583,0.36220285296440125,0.36512529850006104,0.36272573471069336
8,2,2025-07-27,0.35548245906829834,0.36229509115219116,0.35853928327560425,0.36665600538253784,0.35853928327560425,0.36229509115219116,0.36665600538253784,0.36272573471069336
8,3,2025-07-28,0.37320926785469055,0.3625411093235016,0.35768231749534607,0.36721962690353394,0.35768231749534607,0.3625411093235016,0.36721962690353394,0.36272573471069336
8,4,2025-07-29,0.38039663434028625,0.362248957157135,0.3558567464351654,0.3674190938472748,0.3558567464351654,0.362248957157135,0.3674190938472748,0.36272573471069336
8,5,2025-07-30,0.39181482791900635,0.3615272641181946,0.3553708791732788,0.3673474192619324,0.3553708791732788,0.3615272641181946,0.3673474192619324,0.36272573471069336
8,6,2025-07-31,0.40216749906539917,0.36096012592315674,0.35468700528144836,0.3678464889526367,0.35468700528144836,0.36096012592315674,0.3678464889526367,0.36272573471069336
8,7,2025-08-01,0.40288305282592773,0.36065396666526794,0.35437411069869995,0.36827751994132996,0.35437411069869995,0.36065396666526794,0.36827751994132996,0.36272573471069336
9,1,2025-07-27,0.35548245906829834,0.357497900724411,0.35477331280708313,0.36072298884391785,0.35477331280708313,0.357497900724411,0.36072298884391785,0.3580266535282135
9,2,2025-07-28,0.37320926785469055,0.3574979305267334,0.3537077307701111,0.3622281849384308,0.3537077307701111,0.3574979305267334,0.3622281849384308,0.3580266535282135
9,3,2025-07-29,0.38039663434028625,0.3576067090034485,0.3523726165294647,0.3625180125236511,0.3523726165294647,0.3576067090034485,0.3625180125236511,0.3580266535282135
9,4,2025-07-30,0.39181482791900635,0.3575289845466614,0.35220420360565186,0.363622784614563,0.35220420360565186,0.3575289845466614,0.363622784614563,0.3580266535282135
9,5,2025-07-31,0.40216749906539917,0.35684579610824585,0.351418137550354,0.36376824975013733,0.351418137550354,0.35684579610824585,0.36376824975013733,0.3580266535282135
9,6,2025-08-01,0.40288305282592773,0.3564892113208771,0.3508686423301697,0.3632373809814453,0.3508686423301697,0.3564892113208771,0.3632373809814453,0.3580266535282135
9,7,2025-08-02,0.40562576055526733,0.35676828026771545,0.3497478663921356,0.3633320927619934,0.3497478663921356,0.35676828026771545,0.3633320927619934,0.3580266535282135
10,1,2025-07-28,0.37320926785469055,0.3549674451351166,0.35231345891952515,0.3581085205078125,0.35231345891952515,0.3549674451351166,0.3581085205078125,0.35548245906829834
10,2,2025-07-29,0.38039663434028625,0.3550280034542084,0.3515271544456482,0.3591451942920685,0.3515271544456482,0.3550280034542084,0.3591451942920685,0.35548245906829834
10,3,2025-07-30,0.39181482791900635,0.35496747493743896,0.3505302369594574,0.36008983850479126,0.3505302369594574,0.35496747493743896,0.36008983850479126,0.35548245906829834
10,4,2025-07-31,0.40216749906539917,0.35443806648254395,0.34984931349754333,0.3605753779411316,0.34984931349754333,0.35443806648254395,0.3605753779411316,0.35548245906829834
10,5,2025-08-01,0.40288305282592773,0.3544078767299652,0.3495868444442749,0.36067378520965576,0.3495868444442749,0.3544078767299652,0.36067378520965576,0.35548245906829834
10,6,2025-08-02,0.40562576055526733,0.35366812348365784,0.34843793511390686,0.36043086647987366,0.34843793511390686,0.35366812348365784,0.36043086647987366,0.35548245906829834
10,7,2025-08-03,0.4155614376068115,0.35353243350982666,0.34770771861076355,0.3613603711128235,0.34770771861076355,0.35353243350982666,0.3613603711128235,0.35548245906829834
11,1,2025-07-29,0.38039663434028625,0.37244197726249695,0.36956140398979187,0.37615346908569336,0.36956140398979187,0.37244197726249695,0.37615346908569336,0.37320926785469055
11,2,2025-07-30,0.39181482791900635,0.37244200706481934,0.3683464825153351,0.3773941695690155,0.3683464825153351,0.37244200706481934,0.3773941695690155,0.37320926785469055
11,3,2025-07-31,0.40216749906539917,0.3719545006752014,0.36652469635009766,0.37866371870040894,0.36652469635009766,0.3719545006752014,0.37866371870040894,0.37320926785469055
11,4,2025-08-01,0.40288305282592773,0.371937096118927,0.3647529184818268,0.37873098254203796,0.3647529184818268,0.371937096118927,0.37873098254203796,0.37320926785469055
11,5,2025-08-02,0.40562576055526733,0.3714156150817871,0.36397236585617065,0.37908899784088135,0.36397236585617065,0.3714156150817871,0.37908899784088135,0.37320926785469055
11,6,2025-08-03,0.4155614376068115,0.3711724281311035,0.3637409210205078,0.37813276052474976,0.3637409210205078,0.3711724281311035,0.37813276052474976,0.37320926785469055
11,7,2025-08-04,0.4194945991039276,0.3712245225906372,0.3629149794578552,0.3788798451423645,0.3629149794578552,0.3712245225906372,0.3788798451423645,0.37320926785469055
12,1,2025-07-30,0.39181482791900635,0.3802148103713989,0.37659701704978943,0.38331732153892517,0.37659701704978943,0.3802148103713989,0.38331732153892517,0.38039663434028625
12,2,2025-07-31,0.40216749906539917,0.37986963987350464,0.37557587027549744,0.385246217250824,0.37557587027549744,0.37986963987350464,0.385246217250824,0.38039663434028625
12,3,2025-08-01,0.40288305282592773,0.3797425627708435,0.3741995096206665,0.38571053743362427,0.3741995096206665,0.3797425627708435,0.38571053743362427,0.38039663434028625
12,4,2025-08-02,0.40562576055526733,0.37912583351135254,0.3729315400123596,0.38691461086273193,0.3729315400123596,0.37912583351135254,0.38691461086273193,0.38039663434028625
12,5,2025-08-03,0.4155614376068115,0.37843775749206543,0.37206968665122986,0.38664835691452026,0.37206968665122986,0.37843775749206543,0.38664835691452026,0.38039663434028625
12,6,2025-08-04,0.4194945991039276,0.3783835172653198,0.37124887108802795,0.38587653636932373,0.37124887108802795,0.3783835172653198,0.38587653636932373,0.38039663434028625
12,7,2025-08-05,0.4217924475669861,0.378112256526947,0.3709118068218231,0.3866853415966034,0.3709118068218231,0.378112256526947,0.3866853415966034,0.38039663434028625
13,1,2025-07-31,0.40216749906539917,0.3908780813217163,0.3876466453075409,0.3948999345302582,0.3876466453075409,0.3908780813217163,0.3948999345302582,0.39181482791900635
13,2,2025-08-01,0.40288305282592773,0.3907586336135864,0.3858660161495209,0.3962739109992981,0.3858660161495209,0.3907586336135864,0.3962739109992981,0.39181482791900635
13,3,2025-08-02,0.40562576055526733,0.39057961106300354,0.3849552869796753,0.3966333270072937,0.3849552869796753,0.39057961106300354,0.3966333270072937,0.39181482791900635
13,4,2025-08-03,0.4155614376068115,0.39012235403060913,0.3826565742492676,0.39813506603240967,0.3826565742492676,0.39012235403060913,0.39813506603240967,0.39181482791900635
13,5,2025-08-04,0.4194945991039276,0.38992369174957275,0.3809376657009125,0.39819201827049255,0.3809376657009125,0.38992369174957275,0.39819201827049255,0.39181482791900635
13,6,2025-08-05,0.4217924475669861,0.38930854201316833,0.3803870975971222,0.39844346046447754,0.3803870975971222,0.38930854201316833,0.39844346046447754,0.39181482791900635
13,7,2025-08-06,0.4252678453922272,0.3890311121940613,0.3793849050998688,0.39839065074920654,0.3793849050998688,0.3890311121940613,0.39839065074920654,0.39181482791900635
14,1,2025-08-01,0.40288305282592773,0.40191492438316345,0.3977698087692261,0.40576738119125366,0.3977698087692261,0.40191492438316345,0.40576738119125366,0.40216749906539917
14,2,2025-08-02,0.40562576055526733,0.40172556042671204,0.39655953645706177,0.40752604603767395,0.39655953645706177,0.40172556042671204,0.40752604603767395,0.40216749906539917
14,3,2025-08-03,0.4155614376068115,0.4025467336177826,0.39427387714385986,0.40757301449775696,0.39427387714385986,0.4025467336177826,0.40757301449775696,0.40216749906539917
14,4,2025-08-04,0.4194945991039276,0.4017886817455292,0.39255183935165405,0.4083676338195801,0.39255183935165405,0.4017886817455292,0.4083676338195801,0.40216749906539917
14,5,2025-08-05,0.4217924475669861,0.401032030582428,0.39175930619239807,0.40880832076072693,0.39175930619239807,0.401032030582428,0.40880832076072693,0.40216749906539917
14,6,2025-08-06,0.4252678453922272,0.40036067366600037,0.391078919172287,0.40888115763664246,0.391078919172287,0.40036067366600037,0.40888115763664246,0.40216749906539917
14,7,2025-08-07,0.41775912046432495,0.3998369872570038,0.39068183302879333,0.41121697425842285,0.39068183302879333,0.3998369872570038,0.41121697425842285,0.40216749906539917
15,1,2025-08-02,0.40562576055526733,0.40252792835235596,0.3985178470611572,0.40671342611312866,0.3985178470611572,0.40252792835235596,0.40671342611312866,0.40288305282592773
15,2,2025-08-03,0.4155614376068115,0.40219396352767944,0.39731234312057495,0.40920212864875793,0.39731234312057495,0.40219396352767944,0.40920212864875793,0.40288305282592773
15,3,2025-08-04,0.4194945991039276,0.4015476703643799,0.39682209491729736,0.40929555892944336,0.39682209491729736,0.4015476703643799,0.40929555892944336,0.40288305282592773
15,4,2025-08-05,0.4217924475669861,0.4014851748943329,0.3951745629310608,0.41006919741630554,0.3951745629310608,0.4014851748943329,0.41006919741630554,0.40288305282592773
15,5,2025-08-06,0.4252678453922272,0.40129777789115906,0.394474059343338,0.409503698348999,0.394474059343338,0.40129777789115906,0.409503698348999,0.40288305282592773
15,6,2025-08-07,0.41775912046432495,0.401089608669281,0.39301156997680664,0.40869301557540894,0.39301156997680664,0.401089608669281,0.40869301557540894,0.40288305282592773
15,7,2025-08-08,0.4109780192375183,0.4006945490837097,0.3914651572704315,0.4086803197860718,0.3914651572704315,0.4006945490837097,0.4086803197860718,0.40288305282592773
16,1,2025-08-03,0.4155614376068115,0.4047495424747467,0.40136438608169556,0.40906739234924316,0.40136438608169556,0.4047495424747467,0.40906739234924316,0.40562576055526733
16,2,2025-08-04,0.4194945991039276,0.40540143847465515,0.399628221988678,0.4110140800476074,0.399628221988678,0.40540143847465515,0.4110140800476074,0.40562576055526733
16,3,2025-08-05,0.4217924475669861,0.40499383211135864,0.3979435861110687,0.4122934639453888,0.3979435861110687,0.40499383211135864,0.4122934639453888,0.40562576055526733
16,4,2025-08-06,0.4252678453922272,0.4044443368911743,0.39696410298347473,0.4136226773262024,0.39696410298347473,0.4044443368911743,0.4136226773262024,0.40562576055526733
16,5,2025-08-07,0.41775912046432495,0.40367215871810913,0.39679646492004395,0.4127042591571808,0.39679646492004395,0.40367215871810913,0.4127042591571808,0.40562576055526733
16,6,2025-08-08,0.4109780192375183,0.4043019711971283,0.3956168591976166,0.4123059809207916,0.3956168591976166,0.4043019711971283,0.4123059809207916,0.40562576055526733
16,7,2025-08-09,0.4107453227043152,0.4043426513671875,0.395004540681839,0.4125092327594757,0.395004540681839,0.4043426513671875,0.4125092327594757,0.40562576055526733
17,1,2025-08-04,0.4194945991039276,0.41463929414749146,0.4111785292625427,0.41880524158477783,0.4111785292625427,0.41463929414749146,0.41880524158477783,0.4155614376068115
17,2,2025-08-05,0.4217924475669861,0.41428351402282715,0.41001763939857483,0.4205852150917053,0.41001763939857483,0.41428351402282715,0.4205852150917053,0.4155614376068115
17,3,2025-08-06,0.4252678453922272,0.41415804624557495,0.4090209901332855,0.4209378659725189,0.4090209901332855,0.41415804624557495,0.4209378659725189,0.4155614376068115
17,4,2025-08-07,0.41775912046432495,0.4146602153778076,0.4071624279022217,0.4217803478240967,0.4071624279022217,0.4146602153778076,0.4217803478240967,0.4155614376068115
17,5,2025-08-08,0.4109780192375183,0.4141162037849426,0.4061317443847656,0.4218655526638031,0.4061317443847656,0.4141162037849426,0.4218655526638031,0.4155614376068115
17,6,2025-08-09,0.4107453227043152,0.41346850991249084,0.4050096273422241,0.42301732301712036,0.4050096273422241,0.41346850991249084,0.42301732301712036,0.4155614376068115
17,7,2025-08-10,0.4136173129081726,0.41353118419647217,0.40411901473999023,0.42204874753952026,0.40411901473999023,0.41353118419647217,0.42204874753952026,0.4155614376068115
18,1,2025-08-05,0.4217924475669861,0.41876858472824097,0.4150303304195404,0.42294543981552124,0.4150303304195404,0.41876858472824097,0.42294543981552124,0.4194945991039276
18,2,2025-08-06,0.4252678453922272,0.41853392124176025,0.4139997065067291,0.4258340299129486,0.4139997065067291,0.41853392124176025,0.4258340299129486,0.4194945991039276
18,3,2025-08-07,0.41775912046432495,0.4189179241657257,0.4128076136112213,0.4266984164714813,0.4128076136112213,0.4189179241657257,0.4266984164714813,0.4194945991039276
18,4,2025-08-08,0.4109780192375183,0.4188326299190521,0.41245022416114807,0.4271378219127655,0.41245022416114807,0.4188326299190521,0.4271378219127655,0.4194945991039276
18,5,2025-08-09,0.4107453227043152,0.4186406135559082,0.4110991656780243,0.4270029067993164,0.4110991656780243,0.4186406135559082,0.4270029067993164,0.4194945991039276
18,6,2025-08-10,0.4136173129081726,0.41768184304237366,0.40968576073646545,0.4267897605895996,0.40968576073646545,0.41768184304237366,0.4267897605895996,0.4194945991039276
18,7,2025-08-11,0.4093553125858307,0.41721397638320923,0.40991538763046265,0.427268385887146,0.40991538763046265,0.41721397638320923,0.427268385887146,0.4194945991039276
19,1,2025-08-06,0.4252678453922272,0.4210716187953949,0.4173599183559418,0.42537233233451843,0.4173599183559418,0.4210716187953949,0.42537233233451843,0.4217924475669861
19,2,2025-08-07,0.41775912046432495,0.42117753624916077,0.4158802032470703,0.4281633198261261,0.4158802032470703,0.42117753624916077,0.4281633198261261,0.4217924475669861
19,3,2025-08-08,0.4109780192375183,0.4211987257003784,0.41529905796051025,0.4287410080432892,0.41529905796051025,0.4211987257003784,0.4287410080432892,0.4217924475669861
19,4,2025-08-09,0.4107453227043152,0.42117753624916077,0.4135894179344177,0.42894378304481506,0.4135894179344177,0.42117753624916077,0.42894378304481506,0.4217924475669861
19,5,2025-08-10,0.4136173129081726,0.42037320137023926,0.41205260157585144,0.4293194115161896,0.41205260157585144,0.42037320137023926,0.4293194115161896,0.4217924475669861
19,6,2025-08-11,0.4093553125858307,0.41990816593170166,0.41166722774505615,0.42891353368759155,0.41166722774505615,0.41990816593170166,0.42891353368759155,0.4217924475669861
19,7,2025-08-12,0.40625855326652527,0.41942262649536133,0.41171690821647644,0.4289567172527313,0.41171690821647644,0.41942262649536133,0.4289567172527313,0.4217924475669861
20,1,2025-08-07,0.41775912046432495,0.4243559241294861,0.4209330677986145,0.4284875690937042,0.4209330677986145,0.4243559241294861,0.4284875690937042,0.4252678453922272
20,2,2025-08-08,0.4109780192375183,0.42441803216934204,0.41921162605285645,0.43033114075660706,0.41921162605285645,0.42441803216934204,0.43033114075660706,0.4252678453922272
20,3,2025-08-09,0.4107453227043152,0.4242938160896301,0.41713064908981323,0.431121289730072,0.41713064908981323,0.4242938160896301,0.431121289730072,0.4252678453922272
20,4,2025-08-10,0.4136173129081726,0.4249153137207031,0.4161955416202545,0.4320898950099945,0.4161955416202545,0.4249153137207031,0.4320898950099945,0.4252678453922272
20,5,2025-08-11,0.4093553125858307,0.42344599962234497,0.415761262178421,0.43212366104125977,0.415761262178421,0.42344599962234497,0.43212366104125977,0.4252678453922272
20,6,2025-08-12,0.40625855326652527,0.42373543977737427,0.41483330726623535,0.4321531057357788,0.41483330726623535,0.42373543977737427,0.4321531057357788,0.4252678453922272
20,7,2025-08-13,0.40460261702537537,0.4229504466056824,0.41408511996269226,0.43214890360832214,0.41408511996269226,0.4229504466056824,0.43214890360832214,0.4252678453922272
21,1,2025-08-08,0.4109780192375183,0.4171409010887146,0.4134504497051239,0.42123836278915405,0.4134504497051239,0.4171409010887146,0.42123836278915405,0.41775912046432495
21,2,2025-08-09,0.4107453227043152,0.41777974367141724,0.41241899132728577,0.42283427715301514,0.41241899132728577,0.41777974367141724,0.42283427715301514,0.41775912046432495
21,3,2025-08-10,0.4136173129081726,0.4171820878982544,0.4113209545612335,0.4239964783191681,0.4113209545612335,0.4171820878982544,0.4239964783191681,0.41775912046432495
21,4,2025-08-11,0.4093553125858307,0.4175117015838623,0.4102663993835449,0.42534247040748596,0.4102663993835449,0.4175117015838623,0.42534247040748596,0.41775912046432495
21,5,2025-08-12,0.40625855326652527,0.4167703688144684,0.40928325057029724,0.4240341782569885,0.40928325057029724,0.4167703688144684,0.4240341782569885,0.41775912046432495
21,6,2025-08-13,0.40460261702537537,0.41578394174575806,0.4074728488922119,0.42445725202560425,0.4074728488922119,0.41578394174575806,0.42445725202560425,0.41775912046432495
21,7,2025-08-14,0.4032229781150818,0.4156607985496521,0.4073401689529419,0.42550209164619446,0.4073401689529419,0.4156607985496521,0.42550209164619446,0.41775912046432495
22,1,2025-08-09,0.4107453227043152,0.41049477458000183,0.40658608078956604,0.4161832630634308,0.40658608078956604,0.41049477458000183,0.4161832630634308,0.4109780192375183
22,2,2025-08-10,0.4136173129081726,0.40988612174987793,0.40496256947517395,0.41656672954559326,0.40496256947517395,0.40988612174987793,0.41656672954559326,0.4109780192375183
22,3,2025-08-11,0.4093553125858307,0.40952977538108826,0.4034942388534546,0.41686519980430603,0.4034942388534546,0.40952977538108826,0.41686519980430603,0.4109780192375183
22,4,2025-08-12,0.40625855326652527,0.40955066680908203,0.4021875560283661,0.4168267846107483,0.4021875560283661,0.40955066680908203,0.4168267846107483,0.4109780192375183
22,5,2025-08-13,0.40460261702537537,0.4086088538169861,0.4015090763568878,0.4167414903640747,0.4015090763568878,0.4086088538169861,0.4167414903640747,0.4109780192375183
22,6,2025-08-14,0.4032229781150818,0.40796130895614624,0.40033575892448425,0.4163408577442169,0.40033575892448425,0.40796130895614624,0.4163408577442169,0.4109780192375183
22,7,2025-08-15,0.4064956307411194,0.4080865979194641,0.3989984691143036,0.4171852469444275,0.3989984691143036,0.4080865979194641,0.4171852469444275,0.4109780192375183
23,1,2025-08-10,0.4136173129081726,0.41005659103393555,0.4065096378326416,0.41387954354286194,0.4065096378326416,0.41005659103393555,0.41387954354286194,0.4107453227043152
23,2,2025-08-11,0.4093553125858307,0.4102792739868164,0.40478765964508057,0.4156114459037781,0.40478765964508057,0.4102792739868164,0.4156114459037781,0.4107453227043152
23,3,2025-08-12,0.40625855326652527,0.40991494059562683,0.4038616120815277,0.41599318385124207,0.4038616120815277,0.40991494059562683,0.41599318385124207,0.4107453227043152
23,4,2025-08-13,0.40460261702537537,0.40987443923950195,0.40366628766059875,0.41572636365890503,0.40366628766059875,0.40987443923950195,0.41572636365890503,0.4107453227043152
23,5,2025-08-14,0.4032229781150818,0.4092881381511688,0.4022342264652252,0.41601788997650146,0.4022342264652252,0.4092881381511688,0.41601788997650146,0.4107453227043152
23,6,2025-08-15,0.4064956307411194,0.40896502137184143,0.4010368287563324,0.41643285751342773,0.4010368287563324,0.40896502137184143,0.41643285751342773,0.4107453227043152
23,7,2025-08-16,0.40799403190612793,0.4090861678123474,0.4002339243888855,0.4165356755256653,0.4002339243888855,0.4090861678123474,0.4165356755256653,0.4107453227043152
24,1,2025-08-11,0.4093553125858307,0.4129158854484558,0.4093041718006134,0.4172632396221161,0.4093041718006134,0.4129158854484558,0.4172632396221161,0.4136173129081726
24,2,2025-08-12,0.40625855326652527,0.4130602180957794,0.40827977657318115,0.4191208481788635,0.40827977657318115,0.4130602180957794,0.4191208481788635,0.4136173129081726
24,3,2025-08-13,0.40460261702537537,0.41281288862228394,0.40696534514427185,0.41986212134361267,0.40696534514427185,0.41281288862228394,0.41986212134361267,0.4136173129081726
24,4,2025-08-14,0.4032229781150818,0.4131014943122864,0.4052341878414154,0.42031922936439514,0.4052341878414154,0.4131014943122864,0.42031922936439514,0.4136173129081726
24,5,2025-08-15,0.4064956307411194,0.4122157394886017,0.4043492078781128,0.41990819573402405,0.4043492078781128,0.4122157394886017,0.41990819573402405,0.4136173129081726
24,6,2025-08-16,0.40799403190612793,0.4119689166545868,0.40338554978370667,0.41978245973587036,0.40338554978370667,0.4119689166545868,0.41978245973587036,0.4136173129081726
24,7,2025-08-17,0.40928226709365845,0.4119071960449219,0.40324458479881287,0.42092812061309814,0.40324458479881287,0.4119071960449219,0.42092812061309814,0.4136173129081726
