window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
11,0.04304240271449089,0.18224485218524933,3.3644888550043106,0.12415886670351028,0.5703384280204773,0.7072640061378479,0.7301164865493774,0.0,0.42857142857142855,0.7142857142857143,0.3312588334083557,0.4398496240601503,0.11168260236883855,0.30266618728637695,0.03678112477064133,0.09112242609262466,0.03394528105854988
12,0.03842473030090332,0.1761883944272995,3.216775879263878,0.11954592913389206,0.5503045916557312,0.6868426203727722,0.7357770800590515,0.0,0.2857142857142857,0.5714285714285714,0.33525291085243225,0.44736842105263147,0.10085170850301697,0.289910043988909,0.036939628422260284,0.08809419721364975,0.031744636595249176
13,0.044167470186948776,0.18720367550849915,3.389294072985649,0.11739815771579742,0.5299826264381409,0.4859280586242676,0.4059942066669464,0.0,0.5714285714285714,1.0,0.32653024792671204,0.4150375939849623,0.08563067203873029,0.2692802974155971,0.03371557965874672,0.09360183775424957,0.014877223409712315
14,0.02422587014734745,0.14103610813617706,2.5221455842256546,0.08992024511098862,0.4119626581668854,0.33473116159439087,0.4144509732723236,0.14285714285714285,1.0,1.0,0.33473116159439087,0.3578947368421052,0.0679037617296022,0.24183382306780135,0.031141582876443863,0.07051805406808853,0.0023315362632274628
15,0.013286790810525417,0.10346943885087967,1.8307099118828773,0.06438224762678146,0.26560550928115845,0.33628028631210327,0.4056500792503357,0.2857142857142857,1.0,1.0,0.33628028631210327,0.29849624060150376,0.049646578647785385,0.2087533814566476,0.0281324815005064,0.051734719425439835,0.005495548248291016
16,0.0057220058515667915,0.0688323974609375,1.2107380665838718,0.045575160533189774,0.19792726635932922,0.3375222384929657,0.4193359911441803,1.0,1.0,1.0,0.3375222384929657,0.24962406015037594,0.03269426946680402,0.17129836763654435,0.02475757524371147,0.03441619873046875,0.008994647301733494
17,0.002262307330965996,0.042667455971241,0.7476267870515585,0.035995837301015854,0.19000251591205597,0.3388502299785614,0.41723495721817017,1.0,1.0,1.0,0.3388502299785614,0.20827067669172933,0.018556755101469338,0.13075528826032365,0.021632740274071693,0.0213337279856205,0.012252283282577991
18,0.0018492980161681771,0.03684929385781288,0.6387653294950724,0.0388602577149868,0.2004694938659668,0.3849579393863678,0.45819664001464844,1.0,1.0,1.0,0.3849579393863678,0.18872180451127823,0.00829737997511464,0.08839552743094307,0.01873180642724037,0.01842464692890644,0.019763987511396408
19,0.010813936591148376,0.08618525415658951,1.485849916934967,0.05678296834230423,0.24177789688110352,0.3850472867488861,0.47643741965293884,0.7142857142857143,1.0,1.0,0.3850472867488861,0.2218045112781955,0.002477157262709235,0.04543733596801758,0.013307538814842701,0.043092627078294754,0.025197193026542664
20,0.016479505226016045,0.1081552505493164,1.8673798069357872,0.06823964416980743,0.2859918177127838,0.36269256472587585,0.4470714032649994,0.5714285714285714,1.0,1.0,0.36269256472587585,0.26090225563909775,0.0011608106872894755,0.0292905398777553,0.008107872679829597,0.0540776252746582,0.02816138230264187
21,0.033741775900125504,0.1645607203245163,2.8384683653712273,0.09557006508111954,0.40441063046455383,0.41233083605766296,0.4762836992740631,0.2857142857142857,0.8571428571428571,1.0,0.3947907090187073,0.2954887218045113,0.00397428143212762,0.04424878529139927,0.00802142359316349,0.08228036016225815,0.033211659640073776
22,0.054416459053754807,0.2086329460144043,3.6042027175426483,0.13270272314548492,0.5856384038925171,0.6809968948364258,0.4600994288921356,0.14285714285714285,0.42857142857142855,1.0,0.3665643334388733,0.39248120300751876,0.010197945403206177,0.07627562114170619,0.031176703050732613,0.10431647300720215,0.036922987550497055
23,0.06543827056884766,0.22329534590244293,3.8777999579906464,0.15868160128593445,0.7037937045097351,0.9684559106826782,1.2387092113494873,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.3420063555240631,0.43233082706766923,0.018880563237839203,0.1114912714276995,0.058078233152627945,0.11164767295122147,0.038767360150814056
24,0.08740971982479095,0.26566144824028015,4.633895307779312,0.18186388909816742,0.8149734735488892,1.111754298210144,1.2378243207931519,0.0,0.2857142857142857,0.2857142857142857,0.3583100736141205,0.4473684210526317,0.028958685722792716,0.142897401537214,0.06943334639072418,0.13283072412014008,0.04174208641052246
25,0.09561074525117874,0.27863290905952454,4.898334667086601,0.20621825754642487,0.9168562889099121,1.5062569379806519,2.026261329650879,0.0,0.2857142857142857,0.2857142857142857,0.30541345477104187,0.45488721804511284,0.03936785368458524,0.17003413609095983,0.10877970606088638,0.13931645452976227,0.041846003383398056
26,0.11449398100376129,0.3049246370792389,5.397794023156166,0.23448063433170319,1.055672287940979,1.7609111070632935,2.392195224761963,0.0,0.14285714285714285,0.2857142857142857,0.2855648398399353,0.46240601503759404,0.049137027932049805,0.19258499145507812,0.1331704556941986,0.15246231853961945,0.04292065650224686
27,0.10310731083154678,0.2899062931537628,5.1935311406850815,0.23527154326438904,1.038411021232605,1.8303965330123901,2.7817420959472656,0.0,0.14285714285714285,0.2857142857142857,0.2683699429035187,0.4699248120300753,0.05745973291794014,0.2103691782270159,0.14082852005958557,0.1449531465768814,0.04221112281084061
28,0.11384810507297516,0.3057009279727936,5.525116249918938,0.23757627606391907,1.0372321605682373,1.7725127935409546,2.6241912841796875,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2850866913795471,0.45488721804511273,0.06373936306350256,0.22333077022007533,0.13404043018817902,0.1528504639863968,0.043210845440626144
29,0.10320074111223221,0.29085466265678406,5.321905761957169,0.23850728571414948,1.041043996810913,1.9044220447540283,2.9863314628601074,0.0,0.14285714285714285,0.2857142857142857,0.2636043131351471,0.46240601503759404,0.06760901434147724,0.2315255573817662,0.14775650203227997,0.14542733132839203,0.04268568754196167
30,0.11109042167663574,0.3049176037311554,5.6304194033145905,0.2476588636636734,1.0673128366470337,1.9382013082504272,2.967644453048706,0.0,0.14285714285714285,0.14285714285714285,0.2650150656700134,0.48496240601503765,0.06892939240654934,0.23510748999459402,0.15059837698936462,0.1524588018655777,0.04322176054120064
31,0.12767474353313446,0.32665279507637024,6.078920140862465,0.2666367292404175,1.153218388557434,2.1503708362579346,3.444185495376587,0.0,0.0,0.0,0.23405013978481293,0.5000000000000001,0.0677674258708326,0.23431219373430526,0.1724688559770584,0.16332639753818512,0.04256822541356087
32,0.11291877180337906,0.305633008480072,5.756662413477898,0.24413993954658508,1.055476427078247,1.8954887390136719,2.9415602684020996,0.0,0.0,0.0,0.26886293292045593,0.5000000000000001,0.06436316264148445,0.22944280079432897,0.14639630913734436,0.152816504240036,0.04315255209803581
33,0.11119849234819412,0.30766963958740234,5.849101766943932,0.24414965510368347,1.0814788341522217,1.9070746898651123,2.9111053943634033,0.0,0.0,0.0,0.25523582100868225,0.5000000000000001,0.05908793481876273,0.22085489545549666,0.14866547286510468,0.15383481979370117,0.04204196855425835
34,0.10195113718509674,0.29269593954086304,5.620748549699783,0.22978444397449493,1.0216110944747925,1.7396422624588013,2.3541738986968994,0.0,0.0,0.14285714285714285,0.2591268718242645,0.4924812030075188,0.05239937810259627,0.2089413915361677,0.13324637711048126,0.14634796977043152,0.04071784019470215
35,0.08396776765584946,0.27026981115341187,5.244877934455872,0.21028994023799896,0.9304218888282776,1.5489952564239502,2.4515364170074463,0.0,0.14285714285714285,0.2857142857142857,0.2666296362876892,0.46240601503759404,0.04479788690118117,0.19411918095179967,0.11547204107046127,0.13513490557670593,0.03942747786641121
36,0.08806585520505905,0.2764084041118622,5.397511273622513,0.20788772404193878,0.9267150163650513,1.5102871656417847,2.114213466644287,0.0,0.14285714285714285,0.2857142857142857,0.27251604199409485,0.46240601503759404,0.036787831356540276,0.17681891577584402,0.1115146204829216,0.1382042020559311,0.039514102041721344
37,0.07209346443414688,0.24921369552612305,4.909467324614525,0.17381981015205383,0.7799960970878601,1.0814083814620972,1.2009650468826294,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2808757424354553,0.45488721804511273,0.028843514845838008,0.15747179303850448,0.07221879810094833,0.12460684776306152,0.035922031849622726
38,0.05663428455591202,0.22352750599384308,4.438554495573044,0.16159892082214355,0.7426627278327942,1.0829219818115234,1.1841447353363037,0.0,0.14285714285714285,0.2857142857142857,0.2562035024166107,0.46240601503759404,0.021384761908523484,0.13650390080043248,0.07457622140645981,0.11176375299692154,0.03371597081422806
39,0.04236280545592308,0.19537141919136047,3.9069216698408127,0.13730086386203766,0.6185163259506226,0.8754763007164001,0.9173504114151001,0.0,0.14285714285714285,0.2857142857142857,0.25951847434043884,0.46240601503759404,0.014757857269030086,0.11432375226702009,0.05571603775024414,0.09768570959568024,0.03183158487081528
40,0.02962026186287403,0.16295263171195984,3.27877514064312,0.11371117830276489,0.5124819874763489,0.6973528861999512,0.6343694925308228,0.0,0.14285714285714285,0.2857142857142857,0.23729903995990753,0.46240601503759404,0.009227051117120157,0.09132180895124163,0.04169139638543129,0.08147631585597992,0.02804389037191868
41,0.01753937266767025,0.126820906996727,2.5663046166300774,0.08428872376680374,0.3936785161495209,0.35744577646255493,0.3171009421348572,0.14285714285714285,0.42857142857142855,1.0,0.2524823546409607,0.4,0.004970161648543581,0.06786223820277623,0.010380621068179607,0.0634104534983635,0.02536395564675331
42,0.013088196516036987,0.109397754073143,2.219078876078129,0.06745436042547226,0.29487329721450806,0.2558603882789612,0.30019643902778625,0.14285714285714285,0.8571428571428571,1.0,0.25163766741752625,0.36240601503759395,0.002081116091111263,0.04427937098911831,0.0025112221483141184,0.0546988770365715,0.023074818775057793
43,0.005607664119452238,0.07197291404008865,1.4656252227723598,0.04609736427664757,0.2017735093832016,0.22807277739048004,0.2868240773677826,0.2857142857142857,1.0,1.0,0.22807277739048004,0.3360902255639098,0.000576981231136285,0.021787779671805247,0.0038626878522336483,0.03598645702004433,0.018944591283798218
44,0.0019540677312761545,0.040119852870702744,0.8189610205590725,0.031053083017468452,0.13397251069545746,0.20867975056171417,0.26289182901382446,0.5714285714285714,1.0,1.0,0.20867975056171417,0.26842105263157895,0.0004076135967027637,0.016569137573242188,0.0057395389303565025,0.020059926435351372,0.015128436498343945
45,0.0013805937487632036,0.0327126644551754,0.6672185845673084,0.027198243886232376,0.11551686376333237,0.19519178569316864,0.2371206283569336,0.7142857142857143,1.0,1.0,0.19519178569316864,0.23684210526315794,0.001467379933988663,0.026955604553222656,0.006865522358566523,0.0163563322275877,0.012653657235205173
46,0.001372684957459569,0.03428472951054573,0.6977865006774664,0.024115797132253647,0.10886178910732269,0.18555763363838196,0.22645296156406403,0.8571428571428571,1.0,1.0,0.18555763363838196,0.1962406015037594,0.0036077140025879218,0.04568624496459961,0.008189583197236061,0.017142364755272865,0.010366180911660194
47,0.0010272888466715813,0.026572296395897865,0.5382565315812826,0.02224866859614849,0.09481872618198395,0.17182786762714386,0.22191885113716125,1.0,1.0,1.0,0.17182786762714386,0.13684210526315793,0.006649783978738404,0.06596762793404716,0.009238570928573608,0.013286148197948933,0.007944216020405293
48,0.002222552662715316,0.03211355209350586,0.6458213087171316,0.025752058252692223,0.12408794462680817,0.15669631958007812,0.1898365020751953,0.7142857142857143,1.0,1.0,0.15669631958007812,0.13233082706766916,0.01039620429228957,0.08502599171229772,0.010517644695937634,0.01605677604675293,0.005151987075805664
49,0.004026676993817091,0.04742765426635742,0.9496746584773064,0.033872611820697784,0.1596083641052246,0.1898886114358902,0.20896781980991364,0.5714285714285714,0.8571428571428571,1.0,0.1713600903749466,0.1894736842105263,0.014641527152109899,0.10274042401994977,0.014064939692616463,0.02371382713317871,0.004923922475427389
50,0.006765332538634539,0.06715413182973862,1.339404471218586,0.04592565819621086,0.20671150088310242,0.26335540413856506,0.28863272070884705,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.1704375445842743,0.2744360902255639,0.01918187662847361,0.11901705605643136,0.015901729464530945,0.03357706591486931,0.010433809831738472
51,0.010421200655400753,0.08563252538442612,1.6990883275866508,0.05688842013478279,0.2616686224937439,0.3203485310077667,0.2653988301753998,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.16936485469341278,0.3195488721804511,0.02382182995747176,0.13378293173653738,0.017003843560814857,0.04281626269221306,0.015031009912490845
52,0.013557837344706059,0.09741653501987457,1.919715479016304,0.06927849352359772,0.31495803594589233,0.4158908426761627,0.5529749989509583,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.1787753850221634,0.3496240601503759,0.02838084247959419,0.14698634828839982,0.01943226531147957,0.048708267509937286,0.022156817838549614
53,0.014057212509214878,0.09791421890258789,1.9122585654258728,0.06971179693937302,0.3189391493797302,0.46132713556289673,0.5262414813041687,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.17632634937763214,0.31203007518796994,0.03269720326677218,0.15859290531703404,0.019788110628724098,0.048957109451293945,0.026344606652855873
54,0.01640147902071476,0.1043277457356453,2.0207036286592484,0.07751729339361191,0.34435251355171204,0.5375742316246033,0.6922176480293274,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.17421749234199524,0.3270676691729324,0.0366311682954087,0.16858407429286412,0.02061690017580986,0.05216387286782265,0.03314052149653435
55,0.018711695447564125,0.11249971389770508,2.1616892889142036,0.07885011285543442,0.35913166403770447,0.47676461935043335,0.4305482506752014,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.1921677589416504,0.3496240601503759,0.0400663365490865,0.17695379257202148,0.021741587668657303,0.05624985694885254,0.025934873148798943
56,0.018526429310441017,0.112636499106884,2.1445056423544884,0.080976203083992,0.3699025511741638,0.5108193159103394,0.5922406911849976,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.17935684323310852,0.3796992481203007,0.04291031165225182,0.18370669228690012,0.021001199260354042,0.056318249553442,0.030080733820796013
57,0.01863752119243145,0.11487027257680893,2.1678412333130836,0.08073004335165024,0.38162094354629517,0.4693310558795929,0.5101978182792664,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.20374229550361633,0.4022556390977443,0.04509477252158182,0.18885673795427596,0.02287996932864189,0.057435136288404465,0.024053137749433517
58,0.02307133935391903,0.12935113906860352,2.4244511500000954,0.09114346653223038,0.4122770130634308,0.5568534135818481,0.7464290261268616,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.19569288194179535,0.43233082706766923,0.04657431406709683,0.19242456981113978,0.023158298805356026,0.06467556953430176,0.03252704441547394
59,0.02178017608821392,0.12672485411167145,2.3530516773462296,0.08920182287693024,0.40410587191581726,0.5409244894981384,0.6449556946754456,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.21249403059482574,0.4398496240601504,0.047325207126732494,0.19443573270525252,0.024475526064634323,0.06336242705583572,0.02961692027747631
60,0.023024756461381912,0.1316676139831543,2.424919977784157,0.09136204421520233,0.41998106241226196,0.5470451712608337,0.6112460494041443,0.0,0.14285714285714285,0.5714285714285714,0.20660386979579926,0.4624060150375938,0.04734434654275382,0.19492053985595703,0.024014923721551895,0.06583380699157715,0.03068959340453148
61,0.021561751142144203,0.12713254988193512,2.319812960922718,0.09200761467218399,0.41675227880477905,0.5999170541763306,0.7429203391075134,0.0,0.14285714285714285,0.5714285714285714,0.21095964312553406,0.4624060150375938,0.046647239280868495,0.19391202926635742,0.02494051866233349,0.06356627494096756,0.03505118936300278
62,0.020980224013328552,0.12741252779960632,2.306278981268406,0.09193240851163864,0.41568878293037415,0.621926486492157,0.7162986397743225,0.0,0.0,0.42857142857142855,0.19362251460552216,0.4774436090225563,0.04526604575218179,0.19144392013549805,0.023645292967557907,0.06370626389980316,0.03854735940694809
63,0.023186257109045982,0.12880802154541016,2.3128118366003036,0.08980898559093475,0.4066096842288971,0.6048452258110046,0.5739101767539978,0.0,0.14285714285714285,0.5714285714285714,0.20574140548706055,0.4624060150375938,0.0432487020822074,0.1875521114894322,0.024563660845160484,0.06440401077270508,0.03592086583375931
64,0.019967660307884216,0.11972659081220627,2.131791226565838,0.08603007346391678,0.3835085332393646,0.5226888060569763,0.6303277015686035,0.0,0.2857142857142857,0.5714285714285714,0.19676923751831055,0.4548872180451127,0.04065664773156641,0.18227188927786692,0.02288110740482807,0.059863295406103134,0.02938777208328247
65,0.015470464713871479,0.10782439261674881,1.904221810400486,0.07250205427408218,0.3331332802772522,0.3829163908958435,0.40471717715263367,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.19466516375541687,0.36466165413533835,0.037564250597824866,0.1756399699619838,0.020970677956938744,0.053912196308374405,0.017320958897471428
66,0.013142948970198631,0.09715734422206879,1.7021553590893745,0.06715265661478043,0.3072071075439453,0.3676590323448181,0.32266658544540405,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.18675653636455536,0.3646616541353383,0.03405669717757779,0.1676919800894601,0.019984886050224304,0.04857867211103439,0.016781017184257507
67,0.01280631311237812,0.09889030456542969,1.723390817642212,0.06348865479230881,0.29452404379844666,0.306169718503952,0.25984764099121094,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.21063879132270813,0.3496240601503759,0.030229302032629284,0.15846361432756698,0.02120629884302616,0.049445152282714844,0.009410673752427101
68,0.007900163531303406,0.07669626176357269,1.3257705606520176,0.049771927297115326,0.2284969538450241,0.21133258938789368,0.23502042889595032,0.2857142857142857,0.7142857142857143,1.0,0.19400978088378906,0.32481203007518794,0.02618664245083632,0.14799179349626815,0.018481092527508736,0.038348130881786346,0.0026521680410951376
69,0.005874525289982557,0.0672573372721672,1.156471949070692,0.04206394776701927,0.1930772215127945,0.19613681733608246,0.23729875683784485,0.2857142857142857,1.0,1.0,0.19613681733608246,0.2676691729323308,0.02204076085104134,0.13631241662161692,0.017380641773343086,0.0336286686360836,0.0022330419160425663
70,0.004233696032315493,0.05728074535727501,0.9797744452953339,0.038333211094141006,0.16387939453125,0.1953982561826706,0.23724643886089325,0.42857142857142855,1.0,1.0,0.1953982561826706,0.2533834586466165,0.017911153904931,0.12346458435058594,0.016322366893291473,0.028640372678637505,0.003217458724975586
71,0.0024298825301229954,0.04376043751835823,0.7450749166309834,0.030106868594884872,0.1277557760477066,0.20945222675800323,0.25622013211250305,0.7142857142857143,1.0,1.0,0.20945222675800323,0.2157894736842105,0.01392269012642698,0.10948821476527623,0.015947818756103516,0.021880218759179115,0.004997403360903263
72,0.0023788458202034235,0.045869145542383194,0.7793975528329611,0.028502998873591423,0.11651509255170822,0.20314161479473114,0.24834510684013367,1.0,1.0,1.0,0.20314161479473114,0.24962406015037594,0.010204748434879158,0.09442663192749023,0.014174230396747589,0.022934572771191597,0.006139933131635189
73,0.0003762895648833364,0.018161091953516006,0.30751421581953764,0.02250036597251892,0.11980690062046051,0.2233572006225586,0.2790566086769104,1.0,1.0,1.0,0.2233572006225586,0.23834586466165414,0.006889528264602112,0.07832751955304827,0.014413083903491497,0.009080545976758003,0.007922636345028877
74,0.0003519416495691985,0.014567852020263672,0.2466077683493495,0.021529363468289375,0.11320284754037857,0.20365293323993683,0.23871925473213196,1.0,1.0,1.0,0.20365293323993683,0.2030075187969925,0.004109891929926691,0.061242921011788506,0.011594220995903015,0.007283926010131836,0.008771072141826153
75,0.0011601662263274193,0.030644962564110756,0.5147612653672695,0.02407456375658512,0.11740569025278091,0.2176448255777359,0.261843740940094,1.0,1.0,1.0,0.2176448255777359,0.24210526315789477,0.0019972726022388088,0.0432323728288923,0.009339625015854836,0.015322481282055378,0.01242485735565424
76,0.0032742710318416357,0.05028996989130974,0.8434350602328777,0.031239403411746025,0.12379925698041916,0.21285302937030792,0.2662574350833893,0.7142857142857143,1.0,1.0,0.21285302937030792,0.23684210526315794,0.0006785792965209632,0.024363585880824497,0.007403633091598749,0.02514498494565487,0.01388167031109333
77,0.00742030143737793,0.07783590257167816,1.303665991872549,0.04476834088563919,0.18509885668754578,0.20778390765190125,0.25447729229927063,0.42857142857142855,1.0,1.0,0.20778390765190125,0.27593984962406015,0.0002726898957722109,0.015022890908377511,0.0041682785376906395,0.03891795128583908,0.01661011204123497
78,0.010349576361477375,0.08832148462533951,1.480646524578333,0.052163414657115936,0.21552011370658875,0.21666179597377777,0.2680727541446686,0.2857142857142857,1.0,1.0,0.21666179597377777,0.29774436090225564,0.0008864738949471627,0.020860808236258372,0.003248759778216481,0.044160742312669754,0.018417419865727425
79,0.012163004837930202,0.0939936637878418,1.5800507739186287,0.06129276007413864,0.27844831347465515,0.2657739818096161,0.26578113436698914,0.2857142857142857,0.7142857142857143,1.0,0.22046968340873718,0.3473684210526316,0.0026100050079419035,0.036975588117327006,0.006372533738613129,0.0469968318939209,0.02020486630499363
80,0.018715647980570793,0.1221112534403801,2.0559685304760933,0.08011412620544434,0.3553130328655243,0.41935858130455017,0.42746347188949585,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.212214395403862,0.4172932330827067,0.005511396094269523,0.0579791750226702,0.02004571445286274,0.06105562672019005,0.021890142932534218
81,0.03043273091316223,0.15162590146064758,2.5576919317245483,0.10311318933963776,0.4703822135925293,0.5364208817481995,0.48664918541908264,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.22047267854213715,0.40977443609022557,0.009630933839162026,0.07973670959472656,0.029446979984641075,0.07581295073032379,0.024195106700062752
82,0.03572326898574829,0.16431835293769836,2.785252220928669,0.11887979507446289,0.529924750328064,0.8283933401107788,0.9571437239646912,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2060411274433136,0.42481203007518803,0.014975012845297897,0.10168933868408203,0.05694863200187683,0.08215917646884918,0.02589069865643978
83,0.0475921556353569,0.19027818739414215,3.2394327223300934,0.14805981516838074,0.641846239566803,1.1001880168914795,1.7070509195327759,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.19659866392612457,0.4473684210526316,0.02151029679547329,0.12366969244820732,0.08174993842840195,0.09513909369707108,0.028268860653042793
84,0.05198898911476135,0.19988973438739777,3.4273069351911545,0.1570950299501419,0.695705235004425,1.206887125968933,1.6804407835006714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.20162725448608398,0.45488721804511273,0.02915725948956346,0.1454883302961077,0.09075214713811874,0.09994486719369888,0.029936566948890686
85,0.06653092056512833,0.23110750317573547,3.9855513721704483,0.18191620707511902,0.7939339876174927,1.399759292602539,2.162493944168091,0.0,0.14285714285714285,0.2857142857142857,0.2022828310728073,0.46240601503759404,0.03778550880890309,0.16693598883492605,0.10795826464891434,0.11555375158786774,0.03201765567064285
86,0.0721617117524147,0.2384835034608841,4.149693995714188,0.1955946534872055,0.8672741651535034,1.549173355102539,2.3225653171539307,0.0,0.14285714285714285,0.2857142857142857,0.1955505758523941,0.4699248120300753,0.04720932339556124,0.18778106144496373,0.12190912663936615,0.11924175173044205,0.033008214086294174
87,0.09004838019609451,0.2650942802429199,4.648631811141968,0.21944324672222137,0.9412174820899963,1.7953137159347534,2.992201328277588,0.0,0.0,0.14285714285714285,0.18816348910331726,0.4924812030075188,0.05718535237679134,0.20776987075805664,0.14464353024959564,0.13254714012145996,0.034887854009866714
88,0.10384093225002289,0.2852037250995636,5.047648027539253,0.2402903288602829,1.018375039100647,2.044668436050415,3.449310302734375,0.0,0.0,0.0,0.18131963908672333,0.5000000000000001,0.06741301132189749,0.22662755421229772,0.16770139336585999,0.1426018625497818,0.0367654524743557
89,0.1182355061173439,0.3080943524837494,5.506449565291405,0.2628597617149353,1.1224334239959717,2.237455129623413,3.8873629570007324,0.0,0.0,0.0,0.1757863610982895,0.5000000000000001,0.07753781975134189,0.2440591539655413,0.18555018305778503,0.1540471762418747,0.038195330649614334
90,0.12690158188343048,0.3176504671573639,5.743828788399696,0.27435988187789917,1.1519936323165894,2.4017727375030518,4.215782642364502,0.0,0.0,0.0,0.17796972393989563,0.5000000000000001,0.08715826514539263,0.2597507749285017,0.2001422643661499,0.15882523357868195,0.040035005658864975
91,0.13938094675540924,0.33396583795547485,6.108945980668068,0.28773728013038635,1.214519739151001,2.496354579925537,4.40706205368042,0.0,0.0,0.0,0.17583397030830383,0.5000000000000001,0.09583731330612213,0.2733714921133859,0.2088468372821808,0.16698291897773743,0.04078860208392143
92,0.14443348348140717,0.34057357907295227,6.311430782079697,0.2951066792011261,1.2408078908920288,2.5915684700012207,4.4649858474731445,0.0,0.0,0.0,0.17499446868896484,0.5000000000000001,0.10311997420775956,0.28457893644060406,0.21749165654182434,0.17028678953647614,0.04166518896818161
93,0.14957009255886078,0.34674617648124695,6.511888653039932,0.3035089075565338,1.2661184072494507,2.6832997798919678,4.805327892303467,0.0,0.0,0.0,0.18193449079990387,0.5000000000000001,0.10855442499671751,0.29302174704415457,0.2251228392124176,0.17337308824062347,0.04320710152387619
