window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
3,4,2025-07-24,4.9036946296691895,5.016334533691406,4.788756847381592,5.199700832366943,4.788756847381592,5.016334533691406,5.199700832366943,4.855189800262451
3,5,2025-07-25,4.952744007110596,5.024222373962402,4.776264190673828,5.226645469665527,4.776264190673828,5.024222373962402,5.226645469665527,4.855189800262451
3,6,2025-07-26,5.012974262237549,5.028170585632324,4.761840343475342,5.222216606140137,4.761840343475342,5.028170585632324,5.222216606140137,4.855189800262451
3,7,2025-07-27,5.08202600479126,5.03261661529541,4.757774353027344,5.285831451416016,4.757774353027344,5.03261661529541,5.285831451416016,4.855189800262451
4,1,2025-07-22,4.847152233123779,4.917710781097412,4.765002727508545,4.929505348205566,4.765002727508545,4.917710781097412,4.929505348205566,4.842663764953613
4,2,2025-07-23,4.867920398712158,4.925716400146484,4.757211685180664,5.016122817993164,4.757211685180664,4.925716400146484,5.016122817993164,4.842663764953613
4,3,2025-07-24,4.9036946296691895,4.959338188171387,4.7688093185424805,5.103458404541016,4.7688093185424805,4.959338188171387,5.103458404541016,4.842663764953613
4,4,2025-07-25,4.952744007110596,5.013898849487305,4.774500846862793,5.182138442993164,4.774500846862793,5.013898849487305,5.182138442993164,4.842663764953613
4,5,2025-07-26,5.012974262237549,5.004763603210449,4.7689971923828125,5.199638843536377,4.7689971923828125,5.004763603210449,5.199638843536377,4.842663764953613
4,6,2025-07-27,5.08202600479126,5.018843173980713,4.758478164672852,5.20918083190918,4.758478164672852,5.018843173980713,5.20918083190918,4.842663764953613
4,7,2025-07-28,5.157378196716309,5.009698867797852,4.760496616363525,5.2744951248168945,4.760496616363525,5.009698867797852,5.2744951248168945,4.842663764953613
5,1,2025-07-23,4.867920398712158,4.921225070953369,4.765384197235107,4.939438343048096,4.765384197235107,4.921225070953369,4.939438343048096,4.847152233123779
5,2,2025-07-24,4.9036946296691895,4.8707709312438965,4.759273529052734,5.01833438873291,4.759273529052734,4.8707709312438965,5.01833438873291,4.847152233123779
5,3,2025-07-25,4.952744007110596,4.940158843994141,4.790653705596924,5.103946685791016,4.790653705596924,4.940158843994141,5.103946685791016,4.847152233123779
5,4,2025-07-26,5.012974262237549,5.002017498016357,4.794196128845215,5.184513092041016,4.794196128845215,5.002017498016357,5.184513092041016,4.847152233123779
5,5,2025-07-27,5.08202600479126,4.976552963256836,4.777073860168457,5.156013488769531,4.777073860168457,4.976552963256836,5.156013488769531,4.847152233123779
5,6,2025-07-28,5.157378196716309,5.00494384765625,4.770947456359863,5.2051682472229,4.770947456359863,5.00494384765625,5.2051682472229,4.847152233123779
5,7,2025-07-29,5.236443996429443,4.992544174194336,4.745043754577637,5.211244583129883,4.745043754577637,4.992544174194336,5.211244583129883,4.847152233123779
6,1,2025-07-24,4.9036946296691895,4.940949440002441,4.787280082702637,4.95890474319458,4.787280082702637,4.940949440002441,4.95890474319458,4.867920398712158
6,2,2025-07-25,4.952744007110596,4.92212438583374,4.784538745880127,5.036182880401611,4.784538745880127,4.92212438583374,5.036182880401611,4.867920398712158
6,3,2025-07-26,5.012974262237549,4.957011699676514,4.796565532684326,5.116716384887695,4.796565532684326,4.957011699676514,5.116716384887695,4.867920398712158
6,4,2025-07-27,5.08202600479126,4.967432498931885,4.799038410186768,5.200572490692139,4.799038410186768,4.967432498931885,5.200572490692139,4.867920398712158
6,5,2025-07-28,5.157378196716309,4.979300498962402,4.803163051605225,5.208968162536621,4.803163051605225,4.979300498962402,5.208968162536621,4.867920398712158
6,6,2025-07-29,5.236443996429443,5.031379222869873,4.7955121994018555,5.23588752746582,4.7955121994018555,5.031379222869873,5.23588752746582,4.867920398712158
6,7,2025-07-30,5.31666374206543,5.007905006408691,4.7737274169921875,5.247598648071289,4.7737274169921875,5.007905006408691,5.247598648071289,4.867920398712158
7,1,2025-07-25,4.952744007110596,4.9756598472595215,4.824202537536621,4.993349075317383,4.824202537536621,4.9756598472595215,4.993349075317383,4.9036946296691895
7,2,2025-07-26,5.012974262237549,4.976356506347656,4.808281898498535,5.069469928741455,4.808281898498535,4.976356506347656,5.069469928741455,4.9036946296691895
7,3,2025-07-27,5.08202600479126,5.004787445068359,4.827312469482422,5.152137279510498,4.827312469482422,5.004787445068359,5.152137279510498,4.9036946296691895
7,4,2025-07-28,5.157378196716309,5.05080509185791,4.830288887023926,5.231753826141357,4.830288887023926,5.05080509185791,5.231753826141357,4.9036946296691895
7,5,2025-07-29,5.236443996429443,5.061428070068359,4.838550567626953,5.231166839599609,4.838550567626953,5.061428070068359,5.231166839599609,4.9036946296691895
7,6,2025-07-30,5.31666374206543,5.053162574768066,4.8177642822265625,5.2470197677612305,4.8177642822265625,5.053162574768066,5.2470197677612305,4.9036946296691895
7,7,2025-07-31,5.39558744430542,5.042320251464844,4.822626113891602,5.306848526000977,4.822626113891602,5.042320251464844,5.306848526000977,4.9036946296691895
8,1,2025-07-26,5.012974262237549,5.023677825927734,4.874361991882324,5.0381693840026855,4.874361991882324,5.023677825927734,5.0381693840026855,4.952744007110596
8,2,2025-07-27,5.08202600479126,4.985584259033203,4.869032859802246,5.117085933685303,4.869032859802246,4.985584259033203,5.117085933685303,4.952744007110596
8,3,2025-07-28,5.157378196716309,5.0404205322265625,4.890741348266602,5.2002716064453125,4.890741348266602,5.0404205322265625,5.2002716064453125,4.952744007110596
8,4,2025-07-29,5.236443996429443,5.060216903686523,4.90556526184082,5.281727313995361,4.90556526184082,5.060216903686523,5.281727313995361,4.952744007110596
8,5,2025-07-30,5.31666374206543,5.100042343139648,4.895960330963135,5.293826103210449,4.895960330963135,5.100042343139648,5.293826103210449,4.952744007110596
8,6,2025-07-31,5.39558744430542,5.120772361755371,4.870542526245117,5.315004825592041,4.870542526245117,5.120772361755371,5.315004825592041,4.952744007110596
8,7,2025-08-01,5.470947265625,5.124275207519531,4.857418060302734,5.334665298461914,4.857418060302734,5.124275207519531,5.334665298461914,4.952744007110596
9,1,2025-07-27,5.08202600479126,5.082971096038818,4.940427303314209,5.094369888305664,4.940427303314209,5.082971096038818,5.094369888305664,5.012974262237549
9,2,2025-07-28,5.157378196716309,5.037768840789795,4.926234722137451,5.174142360687256,4.926234722137451,5.037768840789795,5.174142360687256,5.012974262237549
9,3,2025-07-29,5.236443996429443,5.1017560958862305,4.945523738861084,5.2557244300842285,4.945523738861084,5.1017560958862305,5.2557244300842285,5.012974262237549
9,4,2025-07-30,5.31666374206543,5.168625831604004,4.945040225982666,5.330341815948486,4.945040225982666,5.168625831604004,5.330341815948486,5.012974262237549
9,5,2025-07-31,5.39558744430542,5.166788578033447,4.9355549812316895,5.343672752380371,4.9355549812316895,5.166788578033447,5.343672752380371,5.012974262237549
9,6,2025-08-01,5.470947265625,5.177362442016602,4.941612720489502,5.362133979797363,4.941612720489502,5.177362442016602,5.362133979797363,5.012974262237549
9,7,2025-08-02,5.540714263916016,5.185883522033691,4.904505252838135,5.381282329559326,4.904505252838135,5.185883522033691,5.381282329559326,5.012974262237549
10,1,2025-07-28,5.157378196716309,5.151243209838867,5.005484580993652,5.168246269226074,5.005484580993652,5.151243209838867,5.168246269226074,5.08202600479126
10,2,2025-07-29,5.236443996429443,5.153254508972168,5.014695644378662,5.243364334106445,5.014695644378662,5.153254508972168,5.243364334106445,5.08202600479126
10,3,2025-07-30,5.31666374206543,5.174973011016846,5.0635528564453125,5.324281215667725,5.0635528564453125,5.174973011016846,5.324281215667725,5.08202600479126
10,4,2025-07-31,5.39558744430542,5.233189105987549,5.06008243560791,5.404760360717773,5.06008243560791,5.233189105987549,5.404760360717773,5.08202600479126
10,5,2025-08-01,5.470947265625,5.23931884765625,5.0377092361450195,5.409308433532715,5.0377092361450195,5.23931884765625,5.409308433532715,5.08202600479126
10,6,2025-08-02,5.540714263916016,5.244318962097168,5.017871856689453,5.441867351531982,5.017871856689453,5.244318962097168,5.441867351531982,5.08202600479126
10,7,2025-08-03,5.603144645690918,5.242955207824707,5.008915424346924,5.447916507720947,5.008915424346924,5.242955207824707,5.447916507720947,5.08202600479126
11,1,2025-07-29,5.236443996429443,5.226035118103027,5.086172580718994,5.242897987365723,5.086172580718994,5.226035118103027,5.242897987365723,5.157378196716309
11,2,2025-07-30,5.31666374206543,5.201284408569336,5.062049865722656,5.317243576049805,5.062049865722656,5.201284408569336,5.317243576049805,5.157378196716309
11,3,2025-07-31,5.39558744430542,5.248678207397461,5.0877251625061035,5.395890712738037,5.0877251625061035,5.248678207397461,5.395890712738037,5.157378196716309
11,4,2025-08-01,5.470947265625,5.303018569946289,5.112542152404785,5.468881607055664,5.112542152404785,5.303018569946289,5.468881607055664,5.157378196716309
11,5,2025-08-02,5.540714263916016,5.315621376037598,5.1207404136657715,5.484341621398926,5.1207404136657715,5.315621376037598,5.484341621398926,5.157378196716309
11,6,2025-08-03,5.603144645690918,5.32441520690918,5.092126369476318,5.498308181762695,5.092126369476318,5.32441520690918,5.498308181762695,5.157378196716309
11,7,2025-08-04,5.656809329986572,5.3255438804626465,5.084275722503662,5.556880474090576,5.084275722503662,5.3255438804626465,5.556880474090576,5.157378196716309
12,1,2025-07-30,5.31666374206543,5.3048176765441895,5.160790920257568,5.315459251403809,5.160790920257568,5.3048176765441895,5.315459251403809,5.236443996429443
12,2,2025-07-31,5.39558744430542,5.258700847625732,5.154402256011963,5.3951287269592285,5.154402256011963,5.258700847625732,5.3951287269592285,5.236443996429443
12,3,2025-08-01,5.470947265625,5.318068027496338,5.1640543937683105,5.473397731781006,5.1640543937683105,5.318068027496338,5.473397731781006,5.236443996429443
12,4,2025-08-02,5.540714263916016,5.374307155609131,5.167190074920654,5.54537296295166,5.167190074920654,5.374307155609131,5.54537296295166,5.236443996429443
12,5,2025-08-03,5.603144645690918,5.392662048339844,5.167447566986084,5.5496625900268555,5.167447566986084,5.392662048339844,5.5496625900268555,5.236443996429443
12,6,2025-08-04,5.656809329986572,5.399617671966553,5.167318344116211,5.576401710510254,5.167318344116211,5.399617671966553,5.576401710510254,5.236443996429443
12,7,2025-08-05,5.700611591339111,5.4029860496521,5.1175007820129395,5.590051651000977,5.1175007820129395,5.4029860496521,5.590051651000977,5.236443996429443
13,1,2025-07-31,5.39558744430542,5.384859085083008,5.2409491539001465,5.396125316619873,5.2409491539001465,5.384859085083008,5.396125316619873,5.31666374206543
13,2,2025-08-01,5.470947265625,5.322768688201904,5.235711097717285,5.473633289337158,5.235711097717285,5.322768688201904,5.473633289337158,5.31666374206543
13,3,2025-08-02,5.540714263916016,5.393029689788818,5.244386196136475,5.553210258483887,5.244386196136475,5.393029689788818,5.553210258483887,5.31666374206543
13,4,2025-08-03,5.603144645690918,5.426952362060547,5.292145252227783,5.624624252319336,5.292145252227783,5.426952362060547,5.624624252319336,5.31666374206543
13,5,2025-08-04,5.656809329986572,5.441204071044922,5.253636360168457,5.6361613273620605,5.253636360168457,5.441204071044922,5.6361613273620605,5.31666374206543
13,6,2025-08-05,5.700611591339111,5.409853935241699,5.241937160491943,5.652352333068848,5.241937160491943,5.409853935241699,5.652352333068848,5.31666374206543
13,7,2025-08-06,5.73379373550415,5.412514686584473,5.232752323150635,5.691122531890869,5.232752323150635,5.412514686584473,5.691122531890869,5.31666374206543
14,1,2025-08-01,5.470947265625,5.463523864746094,5.3194122314453125,5.481309413909912,5.3194122314453125,5.463523864746094,5.481309413909912,5.39558744430542
14,2,2025-08-02,5.540714263916016,5.408535480499268,5.313882827758789,5.55352783203125,5.313882827758789,5.408535480499268,5.55352783203125,5.39558744430542
14,3,2025-08-03,5.603144645690918,5.478192329406738,5.324947357177734,5.626239776611328,5.324947357177734,5.478192329406738,5.626239776611328,5.39558744430542
14,4,2025-08-04,5.656809329986572,5.539287567138672,5.343714237213135,5.705835819244385,5.343714237213135,5.539287567138672,5.705835819244385,5.39558744430542
14,5,2025-08-05,5.700611591339111,5.499598979949951,5.324297904968262,5.720224380493164,5.324297904968262,5.499598979949951,5.720224380493164,5.39558744430542
14,6,2025-08-06,5.73379373550415,5.548295497894287,5.3301849365234375,5.734464645385742,5.3301849365234375,5.548295497894287,5.734464645385742,5.39558744430542
14,7,2025-08-07,5.755928039550781,5.537262439727783,5.32559871673584,5.803554534912109,5.32559871673584,5.537262439727783,5.803554534912109,5.39558744430542
15,1,2025-08-02,5.540714263916016,5.540347576141357,5.393883228302002,5.557665824890137,5.393883228302002,5.540347576141357,5.557665824890137,5.470947265625
15,2,2025-08-03,5.603144645690918,5.525994300842285,5.398083209991455,5.631588935852051,5.398083209991455,5.525994300842285,5.631588935852051,5.470947265625
15,3,2025-08-04,5.656809329986572,5.554962635040283,5.413025379180908,5.711122989654541,5.413025379180908,5.554962635040283,5.711122989654541,5.470947265625
15,4,2025-08-05,5.700611591339111,5.605854034423828,5.402197360992432,5.78427267074585,5.402197360992432,5.605854034423828,5.78427267074585,5.470947265625
15,5,2025-08-06,5.73379373550415,5.593146324157715,5.4018473625183105,5.795819282531738,5.4018473625183105,5.593146324157715,5.795819282531738,5.470947265625
15,6,2025-08-07,5.755928039550781,5.597908020019531,5.387022495269775,5.817755222320557,5.387022495269775,5.597908020019531,5.817755222320557,5.470947265625
15,7,2025-08-08,5.766902923583984,5.615405559539795,5.392571926116943,5.844367980957031,5.392571926116943,5.615405559539795,5.844367980957031,5.470947265625
16,1,2025-08-03,5.603144645690918,5.611545562744141,5.462319850921631,5.623254776000977,5.462319850921631,5.611545562744141,5.623254776000977,5.540714263916016
16,2,2025-08-04,5.656809329986572,5.556528091430664,5.4616522789001465,5.704145431518555,5.4616522789001465,5.556528091430664,5.704145431518555,5.540714263916016
16,3,2025-08-05,5.700611591339111,5.631227970123291,5.468371391296387,5.785116672515869,5.468371391296387,5.631227970123291,5.785116672515869,5.540714263916016
16,4,2025-08-06,5.73379373550415,5.687680244445801,5.483757019042969,5.81132698059082,5.483757019042969,5.687680244445801,5.81132698059082,5.540714263916016
16,5,2025-08-07,5.755928039550781,5.691850185394287,5.470153331756592,5.871537208557129,5.470153331756592,5.691850185394287,5.871537208557129,5.540714263916016
16,6,2025-08-08,5.766902923583984,5.66157341003418,5.4616546630859375,5.879574775695801,5.4616546630859375,5.66157341003418,5.879574775695801,5.540714263916016
16,7,2025-08-09,5.766898155212402,5.6786580085754395,5.443149566650391,5.93875789642334,5.443149566650391,5.6786580085754395,5.93875789642334,5.540714263916016
17,1,2025-08-04,5.656809329986572,5.675586223602295,5.522980213165283,5.693373680114746,5.522980213165283,5.675586223602295,5.693373680114746,5.603144645690918
17,2,2025-08-05,5.700611591339111,5.615384578704834,5.527256965637207,5.76992654800415,5.527256965637207,5.615384578704834,5.76992654800415,5.603144645690918
17,3,2025-08-06,5.73379373550415,5.688218593597412,5.529715538024902,5.853096961975098,5.529715538024902,5.688218593597412,5.853096961975098,5.603144645690918
17,4,2025-08-07,5.755928039550781,5.698767185211182,5.5351362228393555,5.8693342208862305,5.5351362228393555,5.698767185211182,5.8693342208862305,5.603144645690918
17,5,2025-08-08,5.766902923583984,5.741158962249756,5.531035423278809,5.9187703132629395,5.531035423278809,5.741158962249756,5.9187703132629395,5.603144645690918
17,6,2025-08-09,5.766898155212402,5.7371416091918945,5.497887134552002,5.935755729675293,5.497887134552002,5.7371416091918945,5.935755729675293,5.603144645690918
17,7,2025-08-10,5.7563557624816895,5.719923973083496,5.478996276855469,5.954701900482178,5.478996276855469,5.719923973083496,5.954701900482178,5.603144645690918
18,1,2025-08-05,5.700611591339111,5.731245994567871,5.575812339782715,5.74952507019043,5.575812339782715,5.731245994567871,5.74952507019043,5.656809329986572
18,2,2025-08-06,5.73379373550415,5.711350440979004,5.586757183074951,5.828648567199707,5.586757183074951,5.711350440979004,5.828648567199707,5.656809329986572
18,3,2025-08-07,5.755928039550781,5.7451910972595215,5.586428642272949,5.9147562980651855,5.586428642272949,5.7451910972595215,5.9147562980651855,5.656809329986572
18,4,2025-08-08,5.766902923583984,5.817620277404785,5.577026844024658,5.990728855133057,5.577026844024658,5.817620277404785,5.990728855133057,5.656809329986572
18,5,2025-08-09,5.766898155212402,5.7814130783081055,5.567734718322754,6.00072717666626,5.567734718322754,5.7814130783081055,6.00072717666626,5.656809329986572
18,6,2025-08-10,5.7563557624816895,5.832997798919678,5.507084846496582,6.023853302001953,5.507084846496582,5.832997798919678,6.023853302001953,5.656809329986572
18,7,2025-08-11,5.735943794250488,5.7881999015808105,5.504363059997559,6.091673851013184,5.504363059997559,5.7881999015808105,6.091673851013184,5.656809329986572
19,1,2025-08-06,5.73379373550415,5.747907638549805,5.615843772888184,5.796079635620117,5.615843772888184,5.747907638549805,5.796079635620117,5.700611591339111
19,2,2025-08-07,5.755928039550781,5.727025985717773,5.590331554412842,5.877577304840088,5.590331554412842,5.727025985717773,5.877577304840088,5.700611591339111
19,3,2025-08-08,5.766902923583984,5.793350696563721,5.620123386383057,5.966806888580322,5.620123386383057,5.793350696563721,5.966806888580322,5.700611591339111
19,4,2025-08-09,5.766898155212402,5.868727684020996,5.6700944900512695,6.053710460662842,5.6700944900512695,5.868727684020996,6.053710460662842,5.700611591339111
19,5,2025-08-10,5.7563557624816895,5.873503684997559,5.619642734527588,6.077701568603516,5.619642734527588,5.873503684997559,6.077701568603516,5.700611591339111
19,6,2025-08-11,5.735943794250488,5.881050109863281,5.562540054321289,6.0841569900512695,5.562540054321289,5.881050109863281,6.0841569900512695,5.700611591339111
19,7,2025-08-12,5.706520080566406,5.876269340515137,5.612238883972168,6.130113124847412,5.612238883972168,5.876269340515137,6.130113124847412,5.700611591339111
20,1,2025-08-07,5.755928039550781,5.811262607574463,5.648117542266846,5.8232741355896,5.648117542266846,5.811262607574463,5.8232741355896,5.73379373550415
20,2,2025-08-08,5.766902923583984,5.75034236907959,5.647437572479248,5.912624359130859,5.647437572479248,5.75034236907959,5.912624359130859,5.73379373550415
20,3,2025-08-09,5.766898155212402,5.821269989013672,5.655362129211426,5.998389720916748,5.655362129211426,5.821269989013672,5.998389720916748,5.73379373550415
20,4,2025-08-10,5.7563557624816895,5.855424404144287,5.697848796844482,6.081368923187256,5.697848796844482,5.855424404144287,6.081368923187256,5.73379373550415
20,5,2025-08-11,5.735943794250488,5.865256309509277,5.661641597747803,6.072325229644775,5.661641597747803,5.865256309509277,6.072325229644775,5.73379373550415
20,6,2025-08-12,5.706520080566406,5.87990665435791,5.644280910491943,6.111210346221924,5.644280910491943,5.87990665435791,6.111210346221924,5.73379373550415
20,7,2025-08-13,5.669093608856201,5.89814567565918,5.635402679443359,6.129746437072754,5.635402679443359,5.89814567565918,6.129746437072754,5.73379373550415
21,1,2025-08-08,5.766902923583984,5.832854747772217,5.670838832855225,5.851748943328857,5.670838832855225,5.832854747772217,5.851748943328857,5.755928039550781
21,2,2025-08-09,5.766898155212402,5.831613540649414,5.65893030166626,5.932984828948975,5.65893030166626,5.831613540649414,5.932984828948975,5.755928039550781
21,3,2025-08-10,5.7563557624816895,5.851001739501953,5.677406311035156,6.022006988525391,5.677406311035156,5.851001739501953,6.022006988525391,5.755928039550781
21,4,2025-08-11,5.735943794250488,5.923146724700928,5.675570487976074,6.097869396209717,5.675570487976074,5.923146724700928,6.097869396209717,5.755928039550781
21,5,2025-08-12,5.706520080566406,5.922390460968018,5.665966510772705,6.124393939971924,5.665966510772705,5.922390460968018,6.124393939971924,5.755928039550781
21,6,2025-08-13,5.669093608856201,5.929198265075684,5.6020050048828125,6.133261203765869,5.6020050048828125,5.929198265075684,6.133261203765869,5.755928039550781
21,7,2025-08-14,5.624785900115967,5.888219833374023,5.637063980102539,6.189051151275635,5.637063980102539,5.888219833374023,6.189051151275635,5.755928039550781
22,1,2025-08-09,5.766898155212402,5.841984272003174,5.685097694396973,5.860419750213623,5.685097694396973,5.841984272003174,5.860419750213623,5.766902923583984
22,2,2025-08-10,5.7563557624816895,5.845860004425049,5.679443836212158,5.941742420196533,5.679443836212158,5.845860004425049,5.941742420196533,5.766902923583984
22,3,2025-08-11,5.735943794250488,5.867713928222656,5.693212032318115,6.028538703918457,5.693212032318115,5.867713928222656,6.028538703918457,5.766902923583984
22,4,2025-08-12,5.706520080566406,5.9241790771484375,5.742615222930908,6.1147284507751465,5.742615222930908,5.9241790771484375,6.1147284507751465,5.766902923583984
22,5,2025-08-13,5.669093608856201,5.938687801361084,5.685239315032959,6.1310248374938965,5.685239315032959,5.938687801361084,6.1310248374938965,5.766902923583984
22,6,2025-08-14,5.624785900115967,5.943121433258057,5.693353176116943,6.162983417510986,5.693353176116943,5.943121433258057,6.162983417510986,5.766902923583984
22,7,2025-08-15,5.574793815612793,5.93327522277832,5.674088478088379,6.179562568664551,5.674088478088379,5.93327522277832,6.179562568664551,5.766902923583984
23,1,2025-08-10,5.7563557624816895,5.838945388793945,5.691751480102539,5.856631278991699,5.691751480102539,5.838945388793945,5.856631278991699,5.766898155212402
23,2,2025-08-11,5.735943794250488,5.782294273376465,5.681704044342041,5.933152198791504,5.681704044342041,5.782294273376465,5.933152198791504,5.766898155212402
23,3,2025-08-12,5.706520080566406,5.853369235992432,5.708628177642822,6.0163679122924805,5.708628177642822,5.853369235992432,6.0163679122924805,5.766898155212402
23,4,2025-08-13,5.669093608856201,5.910012245178223,5.698732376098633,6.0958967208862305,5.698732376098633,5.910012245178223,6.0958967208862305,5.766898155212402
23,5,2025-08-14,5.624785900115967,5.926261901855469,5.726877212524414,6.1092047691345215,5.726877212524414,5.926261901855469,6.1092047691345215,5.766898155212402
23,6,2025-08-15,5.574793815612793,5.922961235046387,5.703405380249023,6.11820650100708,5.703405380249023,5.922961235046387,6.11820650100708,5.766898155212402
23,7,2025-08-16,5.520355224609375,5.917071342468262,5.696420192718506,6.1721038818359375,5.696420192718506,5.917071342468262,6.1721038818359375,5.766898155212402
24,1,2025-08-11,5.735943794250488,5.825153827667236,5.684905529022217,5.842036247253418,5.684905529022217,5.825153827667236,5.842036247253418,5.7563557624816895
24,2,2025-08-12,5.706520080566406,5.831146240234375,5.643922805786133,5.915462017059326,5.643922805786133,5.831146240234375,5.915462017059326,5.7563557624816895
24,3,2025-08-13,5.669093608856201,5.84804630279541,5.690059661865234,5.99483060836792,5.690059661865234,5.84804630279541,5.99483060836792,5.7563557624816895
24,4,2025-08-14,5.624785900115967,5.897244453430176,5.6809234619140625,6.073552131652832,5.6809234619140625,5.897244453430176,6.073552131652832,5.7563557624816895
24,5,2025-08-15,5.574793815612793,5.913886070251465,5.680490493774414,6.1215691566467285,5.680490493774414,5.913886070251465,6.1215691566467285,5.7563557624816895
24,6,2025-08-16,5.520355224609375,5.9217729568481445,5.665757656097412,6.101322650909424,5.665757656097412,5.9217729568481445,6.101322650909424,5.7563557624816895
24,7,2025-08-17,5.462716102600098,5.91658878326416,5.661924362182617,6.167381763458252,5.661924362182617,5.91658878326416,6.167381763458252,5.7563557624816895
25,1,2025-08-12,5.706520080566406,5.8014140129089355,5.667912483215332,5.817474842071533,5.667912483215332,5.8014140129089355,5.817474842071533,5.735943794250488
25,2,2025-08-13,5.669093608856201,5.7982497215271,5.6584367752075195,5.886873245239258,5.6584367752075195,5.7982497215271,5.886873245239258,5.735943794250488
25,3,2025-08-14,5.624785900115967,5.819591999053955,5.6691083908081055,5.960568428039551,5.6691083908081055,5.819591999053955,5.960568428039551,5.735943794250488
25,4,2025-08-15,5.574793815612793,5.864645004272461,5.714700698852539,6.02741813659668,5.714700698852539,5.864645004272461,6.02741813659668,5.735943794250488
25,5,2025-08-16,5.520355224609375,5.87681770324707,5.672450065612793,6.048459529876709,5.672450065612793,5.87681770324707,6.048459529876709,5.735943794250488
25,6,2025-08-17,5.462716102600098,5.868486404418945,5.673110008239746,6.0590739250183105,5.673110008239746,5.868486404418945,6.0590739250183105,5.735943794250488
25,7,2025-08-18,5.403102874755859,5.882593154907227,5.696975231170654,6.090719699859619,5.696975231170654,5.882593154907227,6.090719699859619,5.735943794250488
26,1,2025-08-13,5.669093608856201,5.768730163574219,5.641843318939209,5.783985614776611,5.641843318939209,5.768730163574219,5.783985614776611,5.706520080566406
26,2,2025-08-14,5.624785900115967,5.765924453735352,5.634945869445801,5.849479675292969,5.634945869445801,5.765924453735352,5.849479675292969,5.706520080566406
26,3,2025-08-15,5.574793815612793,5.7839860916137695,5.684075832366943,5.921473026275635,5.684075832366943,5.7839860916137695,5.921473026275635,5.706520080566406
26,4,2025-08-16,5.520355224609375,5.853546142578125,5.687751293182373,5.988232135772705,5.687751293182373,5.853546142578125,5.988232135772705,5.706520080566406
26,5,2025-08-17,5.462716102600098,5.846837043762207,5.6587300300598145,5.997854232788086,5.6587300300598145,5.846837043762207,5.997854232788086,5.706520080566406
26,6,2025-08-18,5.403102874755859,5.858837604522705,5.648355960845947,6.006906986236572,5.648355960845947,5.858837604522705,6.006906986236572,5.706520080566406
26,7,2025-08-19,5.342698097229004,5.854156494140625,5.647335529327393,6.054059982299805,5.647335529327393,5.854156494140625,6.054059982299805,5.706520080566406
27,1,2025-08-14,5.624785900115967,5.728256702423096,5.607556343078613,5.738635063171387,5.607556343078613,5.728256702423096,5.738635063171387,5.669093608856201
